Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,AllocBytes,PeakRamBytes
30,true,RFCluster,"Classic (Pure)",39,true,26.0000,2142.6170,5214518280,11145403600
30,true,RFCluster,"Classic (Pure)",40,true,26.0000,2146.6025,5213606648,16379894992
30,true,RFCluster,"Classic (Pure)",41,true,24.0000,1987.6021,4814853880,21178178768
30,true,RFCluster,"Classic (Pure)",42,true,25.0000,2061.1723,5015628936,21446614224
30,true,RFCluster,"Classic (Pure)",43,true,24.0000,1986.2453,4798505672,11511600216
30,true,RFCluster,"Classic (Pure)",44,true,26.0000,2139.1894,5201203200,16712537176
30,true,RFCluster,"Classic (Pure)",45,true,25.0000,2126.1214,5015098200,21885545760
30,true,RFCluster,"Classic (Pure)",46,true,21.0000,1732.7875,4204309232,6819605792
30,true,RFCluster,"Classic (Pure)",47,true,23.0000,1904.9213,4603669024,11416562976
30,true,RFCluster,"Classic (Pure)",48,true,26.0000,2161.6814,5204957048,16617499936
30,true,RFCluster,"Classic (Pure)",49,true,24.0000,1992.7317,4798247408,21415783712
30,true,RFCluster,"Classic (Pure)",50,true,26.0000,2128.7404,5164319208,21449338144
30,true,RFCluster,"Classic (Pure)",51,true,24.0000,1991.8440,4827462288,11898427152
30,true,RFCluster,"Classic (Pure)",52,true,24.0000,1989.6440,4805475064,16696710928
30,true,RFCluster,"Classic (Pure)",53,true,26.0000,2196.2696,5182364128,21885269792
30,true,RFCluster,"Classic (Pure)",54,true,22.0000,1818.8903,4409577440,7188428576
30,true,RFCluster,"Classic (Pure)",55,true,27.0000,2240.5775,5430140160,12624246560
30,true,RFCluster,"Classic (Pure)",56,true,25.0000,2067.6469,4987630928,17623856928
30,true,RFCluster,"Classic (Pure)",57,true,23.0000,1936.9069,4613302408,21449062176
30,true,RFCluster,"Classic (Pure)",58,true,24.0000,1977.2816,4810011304,7908817000
30,true,RFCluster,"Classic (Pure)",59,true,25.0000,2079.8241,5017676352,12908427368
30,true,RFCluster,"Classic (Pure)",60,true,25.0000,2051.3500,5008759816,17908037736
30,true,RFCluster,"Classic (Pure)",61,true,21.0000,1759.6758,4221882288,21464807528
30,true,RFCluster,"Classic (Pure)",62,true,25.0000,2053.3307,5002791680,7936646504
30,true,RFCluster,"Classic (Pure)",63,true,27.0000,2208.0740,5392954464,13338910056
30,true,RFCluster,"Classic (Pure)",64,true,23.0000,1889.1881,4613944816,17969421672
30,true,RFCluster,"Classic (Pure)",65,true,25.0000,2088.2264,5004941592,21459082600
30,true,RFCluster,"Classic (Pure)",66,true,25.0000,2061.9139,5009967240,8805426704
30,true,RFCluster,"Classic (Pure)",67,true,23.0000,1890.4442,4605609008,13402383888
30,true,RFCluster,"Classic (Pure)",68,true,24.0000,1967.5882,4768648216,18167113232
30,true,RFCluster,"Classic (Pure)",69,true,26.0000,2173.5240,5191012840,21455447568
30,true,RFCluster,"Classic (Pure)",70,true,27.0000,2225.8880,5409628488,9557345848
30,true,RFCluster,"Classic (Pure)",71,true,24.0000,1969.7829,4788814176,14355629624
30,true,RFCluster,"Classic (Pure)",72,true,28.0000,2298.4076,5622510232,19959219768
30,true,RFCluster,"Classic (Pure)",73,true,22.0000,1835.9826,4426124896,21469169208
30,true,RFCluster,"Classic (Pure)",74,true,23.0000,1895.1417,4617006304,9620542576
30,true,RFCluster,"Classic (Pure)",75,true,25.0000,2053.4879,4966090680,14586598512
30,true,RFCluster,"Classic (Pure)",76,true,26.0000,2119.7260,5177412096,19753981040
30,true,RFCluster,"Classic (Pure)",77,true,26.0000,2158.2098,5168470728,21482168240
30,true,RFCluster,"Classic (Pure)",78,true,24.0000,1964.5237,4803683016,10342096816
30,true,RFCluster,"Classic (Pure)",79,true,23.0000,1899.0932,4620265264,14972608432
30,true,RFCluster,"Classic (Pure)",80,true,23.0000,1889.8906,4617382336,19603120048
30,true,RFCluster,"Classic (Pure)",81,true,23.0000,1901.2492,4591136280,21463646896
30,true,RFCluster,"Classic (Pure)",82,true,25.0000,2069.9187,5025055104,9853813424
30,true,RFCluster,"Classic (Pure)",83,true,24.0000,1974.5796,4832850056,14685651632
30,true,RFCluster,"Classic (Pure)",84,true,23.0000,1908.8533,4609038264,19316163248
30,true,RFCluster,"Classic (Pure)",85,true,27.0000,2240.7366,5392331648,21492030896
30,true,RFCluster,"Classic (Pure)",86,true,24.0000,1996.0872,4799934864,10150632880
30,true,RFCluster,"Classic (Pure)",87,true,22.0000,1809.5698,4428718336,14579817904
30,true,RFCluster,"Classic (Pure)",88,true,24.0000,1972.4604,4804581616,19411656112
30,true,RFCluster,"Classic (Pure)",89,true,25.0000,2079.3075,4958269448,21458476464
30,true,RFCluster,"Classic (Pure)",90,true,23.0000,1885.6507,4598096696,9609154432
30,true,RFCluster,"Classic (Pure)",91,true,24.0000,1977.1285,4795234920,14407438208
30,true,RFCluster,"Classic (Pure)",92,true,22.0000,1815.8700,4427551520,18836623232
30,true,RFCluster,"Classic (Pure)",93,true,24.0000,2006.7189,4789545120,21497120560
30,true,RFCluster,"Classic (Pure)",94,true,26.0000,2135.1519,5184553320,9518188336
30,true,RFCluster,"Classic (Pure)",95,true,24.0000,1971.4282,4815195432,14350026544
30,true,RFCluster,"Classic (Pure)",96,true,25.0000,2071.1614,5008308792,19349636912
30,true,RFCluster,"Classic (Pure)",97,true,24.0000,1993.9455,4829888592,21463574832
30,true,RFCluster,"Classic (Pure)",98,true,24.0000,1968.2324,4825122920,9682031088
30,true,RFCluster,"Classic (Pure)",99,true,24.0000,1973.5069,4825745656,14513869296
30,true,RFCluster,"Classic (Pure)",100,true,26.0000,2137.9036,5221443232,19714806256
30,true,RFCluster,"Increm. (Pure)",1,true,22.0000,24.3728,16289128,4850152
30,true,RFCluster,"Increm. (Pure)",2,true,24.0000,17.5863,17584776,38404584
30,true,RFCluster,"Increm. (Pure)",3,true,27.0000,18.3260,17432760,38404584
30,true,RFCluster,"Increm. (Pure)",4,true,25.0000,15.8468,15813512,71959016
30,true,RFCluster,"Increm. (Pure)",5,true,25.0000,15.5507,15755560,71959016
30,true,RFCluster,"Increm. (Pure)",6,true,25.0000,14.3141,15716208,105513448
30,true,RFCluster,"Increm. (Pure)",7,true,26.0000,13.9848,16605680,105513448
30,true,RFCluster,"Increm. (Pure)",8,true,23.0000,12.0244,14483312,139067880
30,true,RFCluster,"Increm. (Pure)",9,true,24.0000,12.1022,15103344,139067880
30,true,RFCluster,"Increm. (Pure)",10,true,25.0000,12.3538,15890520,172622312
30,true,RFCluster,"Increm. (Pure)",11,true,24.0000,11.8999,15267832,172622312
30,true,RFCluster,"Increm. (Pure)",12,true,24.0000,11.6771,15192280,206176744
30,true,RFCluster,"Increm. (Pure)",13,true,23.0000,10.8587,14581816,206176744
30,true,RFCluster,"Increm. (Pure)",14,true,24.0000,11.5740,15273608,206176744
30,true,RFCluster,"Increm. (Pure)",15,true,24.0000,11.6949,15194224,239731176
30,true,RFCluster,"Increm. (Pure)",16,true,24.0000,11.5839,15232432,239731176
30,true,RFCluster,"Increm. (Pure)",17,true,26.0000,12.4415,16497832,273285608
30,true,RFCluster,"Increm. (Pure)",18,true,25.0000,11.9691,15921224,273285608
30,true,RFCluster,"Increm. (Pure)",19,true,25.0000,11.8359,15891936,306840040
30,true,RFCluster,"Increm. (Pure)",20,true,28.0000,13.4181,17775128,306840040
30,true,RFCluster,"Increm. (Pure)",21,true,24.0000,11.7596,15169584,340394472
30,true,RFCluster,"Increm. (Pure)",22,true,26.0000,12.4538,16504824,340394472
30,true,RFCluster,"Increm. (Pure)",23,true,24.0000,11.4906,15171728,373948904
30,true,RFCluster,"Increm. (Pure)",24,true,21.0000,10.0368,13332600,373948904
30,true,RFCluster,"Increm. (Pure)",25,true,22.0000,10.4314,13998216,407503336
30,true,RFCluster,"Increm. (Pure)",26,true,24.0000,11.4393,15292984,407503336
30,true,RFCluster,"Increm. (Pure)",27,true,25.0000,11.7807,15914088,441057768
30,true,RFCluster,"Increm. (Pure)",28,true,27.0000,12.8738,17068144,441057768
30,true,RFCluster,"Increm. (Pure)",29,true,24.0000,11.6414,15206696,474612200
30,true,RFCluster,"Increm. (Pure)",30,true,25.0000,11.7805,15880288,474612200
30,true,RFCluster,"Increm. (Pure)",31,true,24.0000,11.9575,15221128,508166632
30,true,RFCluster,"Increm. (Pure)",32,true,26.0000,12.5517,16447952,508166632
30,true,RFCluster,"Increm. (Pure)",33,true,26.0000,12.2209,16590472,541721064
30,true,RFCluster,"Increm. (Pure)",34,true,27.0000,12.7360,17196352,541721064
30,true,RFCluster,"Increm. (Pure)",35,true,24.0000,11.2249,15336232,575275496
30,true,RFCluster,"Increm. (Pure)",36,true,23.0000,10.9652,14664152,575275496
30,true,RFCluster,"Increm. (Pure)",37,true,23.0000,10.9191,14595000,608829928
30,true,RFCluster,"Increm. (Pure)",38,true,24.0000,11.6635,15177344,608829928
30,true,RFCluster,"Increm. (Pure)",39,true,24.0000,11.2854,15297912,642384360
30,true,RFCluster,"Increm. (Pure)",40,true,26.0000,12.5181,16508632,642384360
30,true,RFCluster,"Increm. (Pure)",41,true,25.0000,12.2100,15810712,675938792
30,true,RFCluster,"Increm. (Pure)",42,true,25.0000,11.7292,15918160,675938792
30,true,RFCluster,"Increm. (Pure)",43,true,26.0000,12.6161,16507744,709493224
30,true,RFCluster,"Increm. (Pure)",44,true,22.0000,10.7938,13922584,709493224
30,true,RFCluster,"Increm. (Pure)",45,true,26.0000,12.5091,16554504,709493224
30,true,RFCluster,"Increm. (Pure)",46,true,22.0000,10.5144,13971280,743047656
30,true,RFCluster,"Increm. (Pure)",47,true,22.0000,10.6765,14000040,743047656
30,true,RFCluster,"Increm. (Pure)",48,true,24.0000,11.4754,15242856,776602088
30,true,RFCluster,"Increm. (Pure)",49,true,22.0000,10.2085,14009576,776602088
30,true,RFCluster,"Increm. (Pure)",50,true,26.0000,12.5136,16418832,810156520
30,true,RFCluster,"Increm. (Pure)",51,true,23.0000,10.9846,14648856,810156520
30,true,RFCluster,"Increm. (Pure)",52,true,25.0000,12.1539,15856696,843710952
30,true,RFCluster,"Increm. (Pure)",53,true,25.0000,12.0365,15806440,843710952
30,true,RFCluster,"Increm. (Pure)",54,true,24.0000,11.7209,15224608,843710952
30,true,RFCluster,"Increm. (Pure)",55,true,26.0000,12.0492,16630928,877265384
30,true,RFCluster,"Increm. (Pure)",56,true,26.0000,12.6455,16475800,877265384
30,true,RFCluster,"Increm. (Pure)",57,true,24.0000,11.2283,15273288,910819816
30,true,RFCluster,"Increm. (Pure)",58,true,23.0000,10.7976,14596976,910819816
30,true,RFCluster,"Increm. (Pure)",59,true,24.0000,11.4321,15268848,944374248
30,true,RFCluster,"Increm. (Pure)",60,true,25.0000,11.8797,15952080,944374248
30,true,RFCluster,"Increm. (Pure)",61,true,21.0000,9.7779,13407504,977928680
30,true,RFCluster,"Increm. (Pure)",62,true,25.0000,12.0776,15837816,977928680
30,true,RFCluster,"Increm. (Pure)",63,true,25.0000,11.9596,15890080,1011483112
30,true,RFCluster,"Increm. (Pure)",64,true,23.0000,10.9145,14619712,1011483112
30,true,RFCluster,"Increm. (Pure)",65,true,25.0000,11.8900,15826928,1045037544
30,true,RFCluster,"Increm. (Pure)",66,true,28.0000,13.3289,17797048,1045037544
30,true,RFCluster,"Increm. (Pure)",67,true,24.0000,11.6906,15236520,1078591976
30,true,RFCluster,"Increm. (Pure)",68,true,25.0000,12.1240,15787552,1078591976
30,true,RFCluster,"Increm. (Pure)",69,true,26.0000,12.6874,16469656,1112146408
30,true,RFCluster,"Increm. (Pure)",70,true,23.0000,11.1093,14585704,1112146408
30,true,RFCluster,"Increm. (Pure)",71,true,23.0000,11.2239,14575320,1112146408
30,true,RFCluster,"Increm. (Pure)",72,true,24.0000,11.2441,15290616,1145700840
30,true,RFCluster,"Increm. (Pure)",73,true,22.0000,10.2641,14035352,1145700840
30,true,RFCluster,"Increm. (Pure)",74,true,26.0000,12.3074,16598576,1179255272
30,true,RFCluster,"Increm. (Pure)",75,true,25.0000,11.9687,15869520,1179255272
30,true,RFCluster,"Increm. (Pure)",76,true,26.0000,12.5366,16305448,1212809704
30,true,RFCluster,"Increm. (Pure)",77,true,24.0000,11.3595,15317552,1212809704
30,true,RFCluster,"Increm. (Pure)",78,true,25.0000,11.9681,15851184,1246364136
30,true,RFCluster,"Increm. (Pure)",79,true,24.0000,11.3438,15279752,1246364136
30,true,RFCluster,"Increm. (Pure)",80,true,22.0000,10.4694,13980720,1279918568
30,true,RFCluster,"Increm. (Pure)",81,true,24.0000,11.6739,15225968,1279918568
30,true,RFCluster,"Increm. (Pure)",82,true,25.0000,11.6693,15931280,1279918568
30,true,RFCluster,"Increm. (Pure)",83,true,24.0000,11.2236,15329240,1313473000
30,true,RFCluster,"Increm. (Pure)",84,true,23.0000,10.8279,14636032,1313473000
30,true,RFCluster,"Increm. (Pure)",85,true,24.0000,11.4999,15210072,1347027432
30,true,RFCluster,"Increm. (Pure)",86,true,25.0000,12.1885,15827184,1347027432
30,true,RFCluster,"Increm. (Pure)",87,true,22.0000,10.3543,14044112,1380581864
30,true,RFCluster,"Increm. (Pure)",88,true,27.0000,13.0052,17154536,1380581864
30,true,RFCluster,"Increm. (Pure)",89,true,25.0000,12.0992,15839080,1414136296
30,true,RFCluster,"Increm. (Pure)",90,true,27.0000,12.9063,17113296,1414136296
30,true,RFCluster,"Increm. (Pure)",91,true,25.0000,11.8109,15952592,1447690728
30,true,RFCluster,"Increm. (Pure)",92,true,26.0000,12.3224,16564280,1447690728
30,true,RFCluster,"Increm. (Pure)",93,true,25.0000,12.1769,15851696,1481245160
30,true,RFCluster,"Increm. (Pure)",94,true,26.0000,12.6980,16420672,1481245160
30,true,RFCluster,"Increm. (Pure)",95,true,27.0000,12.9993,17124480,1514799592
30,true,RFCluster,"Increm. (Pure)",96,true,24.0000,11.6593,15286568,1514799592
30,true,RFCluster,"Increm. (Pure)",97,true,25.0000,11.7331,15907080,1548354024
30,true,RFCluster,"Increm. (Pure)",98,true,25.0000,11.9739,15912112,1548354024
30,true,RFCluster,"Increm. (Pure)",99,true,26.0000,12.3546,16560696,1581908456
30,true,RFCluster,"Increm. (Pure)",100,true,24.0000,11.4039,15273808,1581908456
30,true,MC,"Classic (Pure)",1,true,21.0000,3156.2644,5138759280,5138716544
30,true,MC,"Classic (Pure)",2,true,21.0000,4194.3630,5105532696,10238990208
30,true,MC,"Classic (Pure)",3,true,25.0000,3513.3317,6112451656,10344901392
30,true,MC,"Classic (Pure)",4,true,24.0000,3398.6640,5876256032,10560128080
30,true,MC,"Classic (Pure)",5,true,23.0000,3197.4890,5580525280,7573783632
30,true,MC,"Classic (Pure)",6,true,22.0000,3107.6782,5372627032,10291692624
30,true,MC,"Classic (Pure)",7,false,Infinity,3632.6787,6341702784,9256019568
30,true,MC,"Classic (Pure)",8,true,22.0000,3084.2903,5354423936,10296206960
30,true,MC,"Classic (Pure)",9,true,20.0000,2789.3648,4844749880,9260311848
30,true,MC,"Classic (Pure)",10,true,25.0000,3518.3307,6112073096,10300499240
30,true,MC,"Classic (Pure)",11,true,24.0000,3398.0090,5861888616,10600033440
30,true,MC,"Classic (Pure)",12,true,23.0000,3195.6914,5614658224,6741273760
30,true,MC,"Classic (Pure)",13,true,25.0000,3470.5325,6068016088,10298043552
30,true,MC,"Classic (Pure)",14,true,23.0000,3177.2208,5576858920,8384031200
30,true,MC,"Classic (Pure)",15,true,20.0000,2807.6211,4900892368,10296633824
30,true,MC,"Classic (Pure)",16,false,Infinity,2792.0493,4893008176,8072340752
30,true,MC,"Classic (Pure)",17,true,22.0000,3071.3899,5368939360,10292534896
30,true,MC,"Classic (Pure)",18,true,24.0000,3279.4895,5760256616,9118129776
30,true,MC,"Classic (Pure)",19,true,23.0000,3227.8781,5620983496,10292534896
30,true,MC,"Classic (Pure)",20,true,24.0000,3383.9679,5840537824,10611873760
30,true,MC,"Classic (Pure)",21,true,21.0000,2941.5933,5147985848,5712926688
30,true,MC,"Classic (Pure)",22,true,25.0000,3470.1543,6049217096,10276329440
30,true,MC,"Classic (Pure)",23,true,22.0000,3054.1597,5359992344,7228126032
30,true,MC,"Classic (Pure)",24,false,Infinity,2950.1904,5139501304,10281579344
30,true,MC,"Classic (Pure)",25,true,23.0000,3191.4378,5602856936,7941584496
30,true,MC,"Classic (Pure)",26,true,21.0000,2924.4974,5108347952,10290394736
30,true,MC,"Classic (Pure)",27,false,Infinity,3329.1796,5858964080,8823094144
30,true,MC,"Classic (Pure)",28,true,22.0000,3147.9352,5383958520,10299489152
30,true,MC,"Classic (Pure)",29,true,26.0000,3678.0614,6299374320,10656681424
30,true,MC,"Classic (Pure)",30,true,23.0000,3246.7422,5623745088,6160387536
30,true,MC,"Classic (Pure)",31,true,21.0000,3026.4466,5154066272,10287582672
30,true,MC,"Classic (Pure)",32,true,22.0000,3095.3895,5368543664,6742369344
30,true,MC,"Classic (Pure)",33,true,24.0000,3396.9076,5824211000,10299139136
30,true,MC,"Classic (Pure)",34,false,Infinity,3422.2020,5877971128,8458700568
30,true,MC,"Classic (Pure)",35,true,23.0000,3279.9695,5616086976,10304196888
30,true,MC,"Classic (Pure)",36,true,20.0000,2834.8998,4863645144,8801095088
30,true,MC,"Classic (Pure)",37,true,24.0000,3405.9657,5857239864,10277490096
30,true,MC,"Classic (Pure)",38,true,22.0000,3082.3948,5331292008,9860540288
30,true,MC,"Classic (Pure)",39,false,Infinity,3118.6095,5382494408,10296747904
30,true,MC,"Classic (Pure)",40,true,22.0000,3163.1892,5386557584,10644604272
30,true,MC,"Classic (Pure)",41,true,22.0000,3102.5581,5370028744,5879874928
30,true,MC,"Classic (Pure)",42,true,26.0000,3733.2096,6380847248,10275505520
30,true,MC,"Classic (Pure)",43,true,24.0000,3394.8568,5854028432,8182957904
30,true,MC,"Classic (Pure)",44,true,23.0000,3266.5393,5619217384,10296887120
30,true,MC,"Classic (Pure)",45,true,24.0000,3377.9960,5830673024,9551461680
30,true,MC,"Classic (Pure)",46,true,20.0000,2831.4781,4883211600,10289659184
30,true,MC,"Classic (Pure)",47,false,Infinity,2852.6943,4895950976,9108609184
30,true,MC,"Classic (Pure)",48,true,23.0000,3222.9998,5585664176,10301299424
30,true,MC,"Classic (Pure)",49,true,23.0000,3224.9105,5580230152,10099972832
30,true,MC,"Classic (Pure)",50,true,23.0000,3256.7416,5620819144,10301299424
30,true,MC,"Classic (Pure)",51,true,24.0000,3446.8517,5878778680,10642262336
30,true,MC,"Classic (Pure)",52,false,Infinity,2985.7030,5145116288,6548621632
30,true,MC,"Classic (Pure)",53,true,27.0000,3818.6857,6544591512,10273163584
30,true,MC,"Classic (Pure)",54,true,24.0000,3393.2058,5865985336,9002387456
30,true,MC,"Classic (Pure)",55,true,23.0000,3268.9690,5632208528,10277455872
30,true,MC,"Classic (Pure)",56,true,22.0000,3099.4771,5353282072,9858302568
30,true,MC,"Classic (Pure)",57,true,22.0000,3111.4227,5383591408,10294510184
30,true,MC,"Classic (Pure)",58,true,24.0000,3401.8969,5860077376,10643263152
30,true,MC,"Classic (Pure)",59,false,Infinity,3353.3569,5836439776,6818057904
30,true,MC,"Classic (Pure)",60,true,22.0000,3127.0700,5370280024,10274164400
30,true,MC,"Classic (Pure)",61,false,Infinity,3112.4348,5391816232,7576358720
30,true,MC,"Classic (Pure)",62,true,25.0000,3529.4351,6079113880,10294267712
30,true,MC,"Classic (Pure)",63,true,23.0000,3252.2953,5628155272,9227345248
30,true,MC,"Classic (Pure)",64,true,24.0000,3412.0049,5891392760,10301087072
30,true,MC,"Classic (Pure)",65,true,21.0000,2972.2072,5135688416,10075091568
30,true,MC,"Classic (Pure)",66,true,25.0000,3492.4489,6078649032,10276418160
30,true,MC,"Classic (Pure)",67,true,21.0000,3008.2074,5130301576,10608127864
30,true,MC,"Classic (Pure)",68,true,24.0000,3370.0001,5830647032,6917140344
30,true,MC,"Classic (Pure)",69,true,23.0000,3274.2464,5610417656,10306137976
30,true,MC,"Classic (Pure)",70,true,26.0000,3695.0033,6359794440,8881093184
30,true,MC,"Classic (Pure)",71,true,21.0000,2975.9786,5122372776,10290379328
30,true,MC,"Classic (Pure)",72,true,23.0000,3269.3127,5646495992,9493933376
30,true,MC,"Classic (Pure)",73,true,23.0000,3215.6057,5581534824,10299239744
30,true,MC,"Classic (Pure)",74,true,22.0000,3134.6840,5389915104,10207980608
30,true,MC,"Classic (Pure)",75,true,23.0000,3205.9057,5559554136,10275089472
30,true,MC,"Classic (Pure)",76,true,24.0000,3441.4530,5873466952,10634652864
30,true,MC,"Classic (Pure)",77,false,Infinity,3486.3179,6050099904,7547645120
30,true,MC,"Classic (Pure)",78,true,24.0000,3418.5957,5865086544,10299108544
30,true,MC,"Classic (Pure)",79,true,25.0000,3548.1245,6091295504,9430940352
30,true,MC,"Classic (Pure)",80,true,23.0000,3274.9460,5636591496,10303355584
30,true,MC,"Classic (Pure)",81,true,21.0000,2983.3652,5138432704,9993969152
30,true,MC,"Classic (Pure)",82,true,22.0000,3086.2744,5338966912,10295965696
30,true,MC,"Classic (Pure)",83,true,22.0000,3178.6204,5397050232,10671986928
30,true,MC,"Classic (Pure)",84,true,21.0000,2937.6451,5098290008,5672376560
30,true,MC,"Classic (Pure)",85,false,Infinity,3729.0606,6351804480,10302888176
30,true,MC,"Classic (Pure)",86,true,24.0000,3334.7234,5781164040,7898153712
30,true,MC,"Classic (Pure)",87,true,21.0000,3010.5631,5140970072,10280518384
30,true,MC,"Classic (Pure)",88,true,24.0000,3413.6296,5869675864,8850338760
30,true,MC,"Classic (Pure)",89,true,27.0000,3755.9665,6494893824,10293179336
30,true,MC,"Classic (Pure)",90,true,21.0000,3013.5801,5127191224,10572998888
30,true,MC,"Classic (Pure)",91,true,20.0000,2819.6574,4869228416,5271398632
30,true,MC,"Classic (Pure)",92,true,22.0000,3171.3288,5391351088,10311726224
30,true,MC,"Classic (Pure)",93,true,23.0000,3222.4870,5566340016,6352303248
30,true,MC,"Classic (Pure)",94,true,22.0000,3151.9182,5351412248,10278171792
30,true,MC,"Classic (Pure)",95,true,22.0000,3117.8223,5389892312,7150227968
30,true,MC,"Classic (Pure)",96,true,22.0000,3126.4434,5361225056,10304344576
30,true,MC,"Classic (Pure)",97,true,21.0000,3002.6192,5156443528,7621797248
30,true,MC,"Classic (Pure)",98,false,Infinity,3271.9852,5616637480,10306154368
30,true,MC,"Classic (Pure)",99,true,21.0000,2964.8945,5121800648,8286004064
30,true,MC,"Classic (Pure)",100,false,Infinity,2856.7350,4897837120,10299269984
30,true,MC,"Increm. (Pure)",1,true,21.0000,125.2436,338594512,341202544
30,true,MC,"Increm. (Pure)",2,true,23.0000,114.8931,350187680,676746864
30,true,MC,"Increm. (Pure)",3,true,23.0000,97.7902,304789280,978736752
30,true,MC,"Increm. (Pure)",4,true,24.0000,94.8458,319105920,1314281072
30,true,MC,"Increm. (Pure)",5,true,23.0000,90.5156,302898528,1616270960
30,true,MC,"Increm. (Pure)",6,true,22.0000,85.9306,291708584,1884706416
30,true,MC,"Increm. (Pure)",7,false,Infinity,100.9186,343928488,2253805168
30,true,MC,"Increm. (Pure)",8,true,22.0000,86.0964,289709568,2522240624
30,true,MC,"Increm. (Pure)",9,true,19.0000,73.7215,249173392,2790676080
30,true,MC,"Increm. (Pure)",10,true,25.0000,97.1601,331005896,3126220400
30,true,MC,"Increm. (Pure)",11,true,24.0000,94.0634,317141920,3428210288
30,true,MC,"Increm. (Pure)",12,true,22.0000,86.7489,291188240,3730200176
30,true,MC,"Increm. (Pure)",13,true,24.0000,94.5088,315368536,4032190064
30,true,MC,"Increm. (Pure)",14,true,23.0000,89.4295,302133688,4334179952
30,true,MC,"Increm. (Pure)",15,true,20.0000,78.9816,265310376,4602615408
30,true,MC,"Increm. (Pure)",16,false,Infinity,79.4069,265057768,4871050864
30,true,MC,"Increm. (Pure)",17,true,23.0000,89.0823,304377240,5173040752
30,true,MC,"Increm. (Pure)",18,true,21.0000,81.1961,273128592,5441476208
30,true,MC,"Increm. (Pure)",19,true,23.0000,89.2068,304956096,5743466096
30,true,MC,"Increm. (Pure)",20,true,24.0000,94.9711,316099640,6079010416
