Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,AllocBytes,PeakRamBytes
50,true,RFCluster,"Classic (Pure)",82,true,45.0000,20550.8464,45305206504,78997572200
50,true,RFCluster,"Classic (Pure)",83,true,43.0000,19126.3178,43385207360,79862080632
50,true,RFCluster,"Classic (Pure)",84,true,43.0000,19022.8675,43337147568,77445872200
50,true,RFCluster,"Classic (Pure)",85,true,43.0000,18986.7566,43348789072,81545270344
50,true,RFCluster,"Classic (Pure)",86,true,42.0000,18490.4466,42373467392,88687030952
50,true,RFCluster,"Classic (Pure)",87,true,44.0000,22153.8484,44402596664,20687521864
50,true,RFCluster,"Classic (Pure)",88,true,41.0000,18602.7408,41386712944,27311264328
50,true,RFCluster,"Classic (Pure)",89,true,46.0000,20627.6944,46475277608,15545065296
50,true,RFCluster,"Classic (Pure)",90,true,43.0000,24124.6534,43359498832,27445633536
50,true,RFCluster,"Classic (Pure)",91,true,44.0000,19817.9137,44392847256,29086394000
50,true,RFCluster,"Classic (Pure)",92,true,43.0000,20643.9118,43291847536,32654986888
50,true,RFCluster,"Classic (Pure)",93,true,44.0000,21882.2248,44311337096,34254767496
50,true,RFCluster,"Classic (Pure)",94,true,44.0000,20308.5543,44364107608,37990409992
50,true,RFCluster,"Classic (Pure)",95,true,47.0000,20834.4501,47428884696,44835060488
50,true,RFCluster,"Classic (Pure)",96,true,46.0000,21580.1048,46399160216,47507728872
50,true,RFCluster,"Classic (Pure)",97,true,43.0000,19068.8944,43345765440,51491362808
50,true,RFCluster,"Classic (Pure)",98,true,45.0000,20717.1559,45347635848,52248910760
50,true,RFCluster,"Classic (Pure)",99,true,44.0000,19558.8617,44307026736,59593465480
50,true,RFCluster,"Classic (Pure)",100,true,45.0000,20528.3314,45361649984,67167550256
50,true,RFCluster,"Increm. (Pure)",1,true,46.0000,102.3598,89317704,108728096
50,true,RFCluster,"Increm. (Pure)",2,true,46.0000,71.9993,84233072,175836960
50,true,RFCluster,"Increm. (Pure)",3,true,45.0000,68.1111,82380800,276500256
50,true,RFCluster,"Increm. (Pure)",4,true,43.0000,65.4393,78689376,343609120
50,true,RFCluster,"Increm. (Pure)",5,true,42.0000,63.8981,76811496,410717984
50,true,RFCluster,"Increm. (Pure)",6,true,44.0000,66.8412,80612520,511381280
50,true,RFCluster,"Increm. (Pure)",7,true,46.0000,67.8387,84367904,578490144
50,true,RFCluster,"Increm. (Pure)",8,true,46.0000,70.0031,84119080,679153440
50,true,RFCluster,"Increm. (Pure)",9,true,42.0000,64.4144,76739936,746262304
50,true,RFCluster,"Increm. (Pure)",10,true,45.0000,67.9686,82336688,813371168
50,true,RFCluster,"Increm. (Pure)",11,true,45.0000,68.1991,82379392,914034464
50,true,RFCluster,"Increm. (Pure)",12,true,44.0000,67.5458,80070048,981143328
50,true,RFCluster,"Increm. (Pure)",13,true,45.0000,70.0359,82159304,1081806624
50,true,RFCluster,"Increm. (Pure)",14,true,44.0000,67.4645,80515272,1148915488
50,true,RFCluster,"Increm. (Pure)",15,true,42.0000,63.0654,76783704,1216024352
50,true,RFCluster,"Increm. (Pure)",16,true,44.0000,67.9228,80480488,1316687648
50,true,RFCluster,"Increm. (Pure)",17,true,44.0000,67.0215,80376256,1383796512
50,true,RFCluster,"Increm. (Pure)",18,true,44.0000,67.7951,80472144,1484459808
50,true,RFCluster,"Increm. (Pure)",19,true,45.0000,66.9249,82302904,1551568672
50,true,RFCluster,"Increm. (Pure)",20,true,46.0000,69.0397,84198960,1652231968
50,true,RFCluster,"Increm. (Pure)",21,true,44.0000,67.0403,80402352,1719340832
50,true,RFCluster,"Increm. (Pure)",22,true,42.0000,63.3175,76563744,1786449696
50,true,RFCluster,"Increm. (Pure)",23,true,42.0000,63.3036,76584944,1887112992
50,true,RFCluster,"Increm. (Pure)",24,true,38.0000,56.8686,69531856,1954221856
50,true,RFCluster,"Increm. (Pure)",25,true,44.0000,66.9238,80346568,2021330720
50,true,RFCluster,"Increm. (Pure)",26,true,45.0000,69.9382,82193112,2088439584
50,true,RFCluster,"Increm. (Pure)",27,true,47.0000,72.3328,85858976,2189102880
50,true,RFCluster,"Increm. (Pure)",28,true,45.0000,69.0038,82176168,2289766176
50,true,RFCluster,"Increm. (Pure)",29,true,42.0000,64.6409,76765896,2356875040
50,true,RFCluster,"Increm. (Pure)",30,true,45.0000,70.0529,81964592,2423983904
50,true,RFCluster,"Increm. (Pure)",31,true,42.0000,62.9644,76640152,2524647200
50,true,RFCluster,"Increm. (Pure)",32,true,43.0000,65.1710,78544520,2591756064
50,true,RFCluster,"Increm. (Pure)",33,true,43.0000,65.8057,78518736,2658864928
50,true,RFCluster,"Increm. (Pure)",34,true,41.0000,63.5874,74903184,2759528224
50,true,RFCluster,"Increm. (Pure)",35,true,44.0000,67.2555,80421200,2826637088
50,true,RFCluster,"Increm. (Pure)",36,true,45.0000,67.5793,82262696,2893745952
50,true,RFCluster,"Increm. (Pure)",37,true,45.0000,68.6091,82198608,2994409248
50,true,RFCluster,"Increm. (Pure)",38,true,44.0000,67.3959,80260456,3061518112
50,true,RFCluster,"Increm. (Pure)",39,true,43.0000,65.2169,78428912,3162181408
50,true,RFCluster,"Increm. (Pure)",40,true,46.0000,70.0425,84116352,3229290272
50,true,RFCluster,"Increm. (Pure)",41,true,43.0000,64.6059,78660216,3329953568
50,true,RFCluster,"Increm. (Pure)",42,true,43.0000,65.1591,78639376,3397062432
50,true,RFCluster,"Increm. (Pure)",43,true,42.0000,63.4497,76795200,3464171296
50,true,RFCluster,"Increm. (Pure)",44,true,47.0000,72.6556,85711216,3564834592
50,true,RFCluster,"Increm. (Pure)",45,true,45.0000,69.0716,82264664,3631943456
50,true,RFCluster,"Increm. (Pure)",46,true,44.0000,67.3428,79868256,3732606752
50,true,RFCluster,"Increm. (Pure)",47,true,40.0000,60.9267,73045160,3799715616
50,true,RFCluster,"Increm. (Pure)",48,true,46.0000,68.8803,84200408,3866824480
50,true,RFCluster,"Increm. (Pure)",49,true,44.0000,68.3496,80187456,3967487776
50,true,RFCluster,"Increm. (Pure)",50,true,43.0000,63.4596,78785760,4034596640
50,true,RFCluster,"Increm. (Pure)",51,true,43.0000,66.0384,78630488,4101705504
50,true,RFCluster,"Increm. (Pure)",52,true,44.0000,65.8892,80502232,4202368800
50,true,RFCluster,"Increm. (Pure)",53,true,45.0000,69.2254,82132320,4269477664
50,true,RFCluster,"Increm. (Pure)",54,true,41.0000,61.9665,75026152,4336586528
50,true,RFCluster,"Increm. (Pure)",55,true,42.0000,66.3961,76581400,4437249824
50,true,RFCluster,"Increm. (Pure)",56,true,46.0000,72.1476,83758336,4504358688
50,true,RFCluster,"Increm. (Pure)",57,true,45.0000,66.3622,82540104,4605021984
50,true,RFCluster,"Increm. (Pure)",58,true,45.0000,67.2466,82413664,4672130848
50,true,RFCluster,"Increm. (Pure)",59,true,44.0000,67.6628,80516312,4772794144
50,true,RFCluster,"Increm. (Pure)",60,true,46.0000,71.7504,83893088,4839903008
50,true,RFCluster,"Increm. (Pure)",61,true,43.0000,64.9614,78690672,4907011872
50,true,RFCluster,"Increm. (Pure)",62,true,45.0000,72.0865,81626184,5007675168
50,true,RFCluster,"Increm. (Pure)",63,true,40.0000,61.8257,72954448,5074784032
50,true,RFCluster,"Increm. (Pure)",64,true,45.0000,67.8996,82425424,5141892896
50,true,RFCluster,"Increm. (Pure)",65,true,45.0000,68.3549,82294336,5242556192
50,true,RFCluster,"Increm. (Pure)",66,true,41.0000,62.5084,74990024,5309665056
50,true,RFCluster,"Increm. (Pure)",67,true,44.0000,66.9173,80478136,5410328352
50,true,RFCluster,"Increm. (Pure)",68,true,45.0000,70.0542,81854488,5477437216
50,true,RFCluster,"Increm. (Pure)",69,true,41.0000,61.7608,75096248,5544546080
50,true,RFCluster,"Increm. (Pure)",70,true,46.0000,69.5664,84016440,5645209376
50,true,RFCluster,"Increm. (Pure)",71,true,45.0000,68.4324,82320912,5712318240
50,true,RFCluster,"Increm. (Pure)",72,true,43.0000,65.9999,78671440,5812981536
50,true,RFCluster,"Increm. (Pure)",73,true,44.0000,68.7994,80356168,5880090400
50,true,RFCluster,"Increm. (Pure)",74,true,45.0000,70.0823,82055760,5947199264
50,true,RFCluster,"Increm. (Pure)",75,true,41.0000,62.6496,74810752,6047862560
50,true,RFCluster,"Increm. (Pure)",76,true,44.0000,65.9171,80534384,6114971424
50,true,RFCluster,"Increm. (Pure)",77,true,45.0000,68.0643,82292160,6182080288
50,true,RFCluster,"Increm. (Pure)",78,true,46.0000,71.5925,83793456,6282743584
50,true,RFCluster,"Increm. (Pure)",79,true,43.0000,66.1985,78359944,6349852448
50,true,RFCluster,"Increm. (Pure)",80,true,45.0000,67.0164,82396224,6450515744
50,true,RFCluster,"Increm. (Pure)",81,true,44.0000,66.9476,80451824,6517624608
50,true,RFCluster,"Increm. (Pure)",82,true,47.0000,72.9403,85608184,6618287904
50,true,RFCluster,"Increm. (Pure)",83,true,44.0000,68.4153,80197176,6685396768
50,true,RFCluster,"Increm. (Pure)",84,true,44.0000,67.6280,80456408,6752505632
50,true,RFCluster,"Increm. (Pure)",85,true,44.0000,68.3343,80303072,6853168928
50,true,RFCluster,"Increm. (Pure)",86,true,45.0000,69.6660,82089824,6920277792
50,true,RFCluster,"Increm. (Pure)",87,true,41.0000,61.8778,75012576,7020941088
50,true,RFCluster,"Increm. (Pure)",88,true,42.0000,64.1706,76594448,7088049952
50,true,RFCluster,"Increm. (Pure)",89,true,46.0000,68.0267,84324936,7155158816
50,true,RFCluster,"Increm. (Pure)",90,true,44.0000,68.2131,80247712,7255822112
50,true,RFCluster,"Increm. (Pure)",91,true,44.0000,68.2232,80322424,7322930976
50,true,RFCluster,"Increm. (Pure)",92,true,42.0000,62.9883,76965752,7390039840
50,true,RFCluster,"Increm. (Pure)",93,true,44.0000,67.6700,80385792,7490703136
50,true,RFCluster,"Increm. (Pure)",94,true,46.0000,71.0563,83880032,7557812000
50,true,RFCluster,"Increm. (Pure)",95,true,46.0000,69.3362,84203496,7658475296
50,true,RFCluster,"Increm. (Pure)",96,true,45.0000,67.1711,82351104,7725584160
50,true,RFCluster,"Increm. (Pure)",97,true,44.0000,67.6695,80245504,7826247456
50,true,RFCluster,"Increm. (Pure)",98,true,43.0000,63.5802,78723248,7893356320
50,true,RFCluster,"Increm. (Pure)",99,true,46.0000,70.2439,84097400,7994019616
50,true,RFCluster,"Increm. (Pure)",100,true,46.0000,69.6879,84134112,8061128480
50,true,MC,"Classic (Pure)",1,false,Infinity,41020.6996,52976536080,18646894104
50,true,MC,"Classic (Pure)",2,true,40.0000,35576.1012,50549062968,24899573096
50,true,MC,"Classic (Pure)",3,true,36.0000,32979.1781,45355690272,35737553648
50,true,MC,"Classic (Pure)",4,true,39.0000,34473.0292,49100546120,36143528240
50,true,MC,"Classic (Pure)",5,true,41.0000,37214.4507,51687520024,15755770984
50,true,MC,"Classic (Pure)",6,false,Infinity,34428.8066,49187132304,15508873416
50,true,MC,"Classic (Pure)",7,false,Infinity,42599.5214,60589198608,15911482440
50,true,MC,"Classic (Pure)",8,false,Infinity,33987.1378,47800640256,18495740008
50,true,MC,"Classic (Pure)",9,true,43.0000,38251.9875,54252152952,16725135464
50,true,MC,"Classic (Pure)",10,true,43.0000,38143.6734,54174224632,15433897512
50,true,MC,"Classic (Pure)",11,true,43.0000,37870.7094,54218646768,16628071760
50,true,MC,"Classic (Pure)",12,true,42.0000,36769.3334,52711616520,16452704784
50,true,MC,"Classic (Pure)",13,true,47.0000,40890.0786,58870288152,16462856272
50,true,MC,"Classic (Pure)",14,false,Infinity,40516.7020,57921615464,16442197320
50,true,MC,"Classic (Pure)",15,true,40.0000,34746.3514,50275724760,14651710264
50,true,MC,"Classic (Pure)",16,true,42.0000,36994.8045,52949850520,15199099528
50,true,MC,"Classic (Pure)",17,true,40.0000,35174.0647,50376500632,15196116328
50,true,MC,"Classic (Pure)",18,true,41.0000,36306.0467,51712159320,15325786688
50,true,MC,"Classic (Pure)",19,false,Infinity,37015.6041,52964951856,15657945104
50,true,MC,"Classic (Pure)",20,true,41.0000,37085.9245,51618975120,16976265984
50,true,MC,"Classic (Pure)",21,false,Infinity,40234.2735,56535275760,18544647488
50,true,MC,"Classic (Pure)",22,true,39.0000,34889.3235,49048506576,19774841552
50,true,MC,"Classic (Pure)",23,true,40.0000,35905.2119,50332870312,18169027672
50,true,MC,"Classic (Pure)",24,true,38.0000,34223.1833,47823078560,18153597504
50,true,MC,"Classic (Pure)",25,true,42.0000,39678.1269,52759974856,19875879040
50,true,MC,"Classic (Pure)",26,true,42.0000,37774.0018,52745773944,28546486656
50,true,MC,"Classic (Pure)",27,true,41.0000,36940.5374,51670316464,18206005696
50,true,MC,"Classic (Pure)",28,true,42.0000,37468.5940,52861949280,18870865184
50,true,MC,"Classic (Pure)",29,true,37.0000,34287.6018,46672244264,20014200640
50,true,MC,"Classic (Pure)",30,false,Infinity,39149.4333,55130324688,28649005584
50,true,MC,"Classic (Pure)",31,true,38.0000,34202.9112,47899447568,17476792624
50,true,MC,"Classic (Pure)",32,true,42.0000,37945.1279,52881511648,18813597200
50,true,MC,"Classic (Pure)",33,true,38.0000,35252.0705,47926210648,19893362224
50,true,MC,"Classic (Pure)",34,true,40.0000,36055.6364,50329673376,28572533688
50,true,MC,"Classic (Pure)",35,true,45.0000,40488.2639,56675041912,18062911888
50,true,MC,"Classic (Pure)",36,true,44.0000,40244.8110,55541745512,19375526880
50,true,MC,"Classic (Pure)",37,true,39.0000,36234.1699,49178941216,20635951712
50,true,MC,"Classic (Pure)",38,true,42.0000,37838.2896,52932583728,28577539136
50,true,MC,"Classic (Pure)",39,true,43.0000,38890.8822,54286726576,18668070176
50,true,MC,"Classic (Pure)",40,true,37.0000,33153.1062,46541236776,18006638064
50,true,MC,"Classic (Pure)",41,true,42.0000,38839.0698,52960269600,20326921488
50,true,MC,"Classic (Pure)",42,true,44.0000,39764.0255,55497812776,28611893952
50,true,MC,"Classic (Pure)",43,false,Infinity,36224.2247,50522897248,18076538904
50,true,MC,"Classic (Pure)",44,true,45.0000,40834.2016,56825689560,19214099064
50,true,MC,"Classic (Pure)",45,true,44.0000,40516.8248,55344314048,21068885712
50,true,MC,"Classic (Pure)",46,true,39.0000,34739.7175,49028630912,28628563008
50,true,MC,"Classic (Pure)",47,true,42.0000,37843.9885,52938350088,17870735040
50,true,MC,"Classic (Pure)",48,true,42.0000,38002.3722,52994067320,19100890624
50,true,MC,"Classic (Pure)",49,true,42.0000,39043.2824,52819588200,20630758016
50,true,MC,"Classic (Pure)",50,true,40.0000,36228.5043,50431989112,28597525240
50,true,MC,"Classic (Pure)",51,false,Infinity,39106.4727,54321978360,18194929440
50,true,MC,"Classic (Pure)",52,false,Infinity,37738.6084,52777599576,18857866120
50,true,MC,"Classic (Pure)",53,true,44.0000,40382.8724,55350141824,20842003648
50,true,MC,"Classic (Pure)",54,true,40.0000,36059.1275,50420539256,28653859504
50,true,MC,"Classic (Pure)",55,true,44.0000,39767.1168,55511958704,18129904192
50,true,MC,"Classic (Pure)",56,true,40.0000,36100.7170,50339432728,18684497472
50,true,MC,"Classic (Pure)",57,false,Infinity,39941.2025,55028325144,20616105168
50,true,MC,"Classic (Pure)",58,true,41.0000,37330.6430,51649399464,28689371792
50,true,MC,"Classic (Pure)",59,true,41.0000,37143.6310,51763968032,18197093000
50,true,MC,"Classic (Pure)",60,true,44.0000,39790.4826,55531224744,18994506944
50,true,MC,"Classic (Pure)",61,false,Infinity,35198.3034,47639666704,20407342600
50,true,MC,"Classic (Pure)",62,true,38.0000,34595.1802,47928098304,28692214608
50,true,MC,"Classic (Pure)",63,true,41.0000,37059.3634,51679934632,17944559856
50,true,MC,"Classic (Pure)",64,true,45.0000,40481.0378,56723200208,18968284512
50,true,MC,"Classic (Pure)",65,false,Infinity,38165.8794,51755230416,20524153712
50,true,MC,"Classic (Pure)",66,false,Infinity,37884.9584,52895800424,28735086672
50,true,MC,"Classic (Pure)",67,false,Infinity,37255.5992,51651743600,18086763712
50,true,MC,"Classic (Pure)",68,true,45.0000,40178.1858,56431445520,18910802376
50,true,MC,"Classic (Pure)",69,true,44.0000,39961.8728,55030007184,20915990848
50,true,MC,"Classic (Pure)",70,true,40.0000,37032.9156,50458639672,30958730512
50,true,MC,"Classic (Pure)",71,false,Infinity,38981.2412,54135429344,20241368040
50,true,MC,"Classic (Pure)",72,true,45.0000,40614.6233,56688272200,21760743600
50,true,MC,"Classic (Pure)",73,true,44.0000,41142.9422,55489692288,22146058304
50,true,MC,"Classic (Pure)",74,true,45.0000,40438.1233,56588606696,28782306368
50,true,MC,"Classic (Pure)",75,true,43.0000,38713.1368,54143983944,18540086216
50,true,MC,"Classic (Pure)",76,true,45.0000,40345.1894,56675380192,19096950344
50,true,MC,"Classic (Pure)",77,false,Infinity,39065.3234,52911377928,21505281408
50,true,MC,"Classic (Pure)",78,true,43.0000,38891.3678,54196217216,28100850304
50,true,MC,"Classic (Pure)",79,true,41.0000,36797.7079,51565549528,19207577320
50,true,MC,"Classic (Pure)",80,true,39.0000,35972.9476,49195606392,20352762344
50,true,MC,"Classic (Pure)",81,true,42.0000,38064.7167,52983464152,29135836896
50,true,MC,"Classic (Pure)",82,true,41.0000,37081.4010,51620758576,18205094944
50,true,MC,"Classic (Pure)",83,true,43.0000,38857.9071,54146004192,18932064288
50,true,MC,"Classic (Pure)",84,true,41.0000,37932.3124,51669958944,20476347760
50,true,MC,"Classic (Pure)",85,true,44.0000,39649.6902,55286153848,28763001152
50,true,MC,"Classic (Pure)",86,true,40.0000,36194.9664,50435162648,18261844488
50,true,MC,"Classic (Pure)",87,true,40.0000,36062.3584,50523473152,18552419544
50,true,MC,"Classic (Pure)",88,false,Infinity,40700.5349,55571371624,20801646192
50,true,MC,"Classic (Pure)",89,true,42.0000,37632.2547,52830727480,28852074760
50,true,MC,"Classic (Pure)",90,true,46.0000,41465.7760,57868213128,18686258192
50,true,MC,"Classic (Pure)",91,true,42.0000,37755.3398,52697160000,18884926456
50,true,MC,"Classic (Pure)",92,false,Infinity,40023.4939,55215579800,20944042520
50,true,MC,"Classic (Pure)",93,false,Infinity,38479.5919,53951660568,28819337824
50,true,MC,"Classic (Pure)",94,true,41.0000,36793.7516,51628254120,18108613584
50,true,MC,"Classic (Pure)",95,true,42.0000,37605.9443,52805360992,18776556600
50,true,MC,"Classic (Pure)",96,true,42.0000,38862.1209,53009317016,20630110320
50,true,MC,"Classic (Pure)",97,true,46.0000,41298.1700,57835005912,28853695960
50,true,MC,"Classic (Pure)",98,true,45.0000,40760.7879,56723387784,18946829680
50,true,MC,"Classic (Pure)",99,true,47.0000,42412.0722,59007142352,19306187376
50,true,MC,"Classic (Pure)",100,false,Infinity,41929.0184,56811593088,23153769928
50,true,MC,"Increm. (Pure)",1,false,Infinity,774.2924,2380961488,2393618360
50,true,MC,"Increm. (Pure)",2,true,41.0000,700.1549,2253830936,4641765304
50,true,MC,"Increm. (Pure)",3,true,36.0000,611.3894,1969788928,6587922360
50,true,MC,"Increm. (Pure)",4,true,37.0000,626.5574,2025549416,8634742712
50,true,MC,"Increm. (Pure)",5,true,41.0000,695.1759,2242577920,10323915544
50,true,MC,"Increm. (Pure)",6,false,Infinity,658.8558,2139431072,2707059480
50,true,MC,"Increm. (Pure)",7,false,Infinity,816.8743,2636173632,5357859608
50,true,MC,"Increm. (Pure)",8,false,Infinity,662.2708,2126787576,7471788824
50,true,MC,"Increm. (Pure)",9,true,43.0000,737.5881,2360694928,9854153496
50,true,MC,"Increm. (Pure)",10,true,43.0000,727.5245,2350475224,10290361112
50,true,MC,"Increm. (Pure)",11,true,43.0000,721.2725,2354997312,4273992984
50,true,MC,"Increm. (Pure)",12,true,42.0000,712.3719,2281062432,6555694360
50,true,MC,"Increm. (Pure)",13,true,47.0000,797.9151,2542265176,9105831192
50,true,MC,"Increm. (Pure)",14,false,Infinity,763.1026,2458991024,10280236312
50,true,MC,"Increm. (Pure)",15,true,39.0000,668.1548,2124903520,3400644272
50,true,MC,"Increm. (Pure)",16,true,42.0000,715.3691,2302067104,5715900080
50,true,MC,"Increm. (Pure)",17,true,40.0000,671.1477,2186795496,7896938160
50,true,MC,"Increm. (Pure)",18,true,41.0000,695.6156,2245298264,10145085104
50,true,MC,"Increm. (Pure)",19,false,Infinity,707.8615,2301047376,10279302832
