Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,AllocBytes,PeakRamBytes
30,false,RF,"Classic (Pure)",25,true,24.0000,2051.8176,6850394576,8081173680
30,false,RF,"Classic (Pure)",26,true,24.0000,2073.4588,6880888192,10295766192
30,false,RF,"Classic (Pure)",27,true,26.0000,2250.6284,7374497456,10504948560
30,false,RF,"Classic (Pure)",28,true,23.0000,1964.9392,6547901776,8827226960
30,false,RF,"Classic (Pure)",29,true,25.0000,2160.1550,7186754760,10303621968
30,false,RF,"Classic (Pure)",30,true,25.0000,2180.2511,7164673624,10472193424
30,false,RF,"Classic (Pure)",31,true,23.0000,1976.8775,6593471096,9599778192
30,false,RF,"Classic (Pure)",32,true,25.0000,2153.3995,7124597640,10304421264
30,false,RF,"Classic (Pure)",33,true,23.0000,2002.7578,6590144664,10486141440
30,false,RF,"Classic (Pure)",34,true,23.0000,1979.8245,6579135184,9613726208
30,false,RF,"Classic (Pure)",35,true,22.0000,1881.2825,6238649688,10284814848
30,false,RF,"Classic (Pure)",36,true,25.0000,2167.4539,7125389664,10542259376
30,false,RF,"Classic (Pure)",37,true,24.0000,2059.8015,6854488968,9636289712
30,false,RF,"Classic (Pure)",38,true,25.0000,2158.9883,7171592776,10307378352
30,false,RF,"Classic (Pure)",39,true,25.0000,2177.8785,7151658336,10485074304
30,false,RF,"Classic (Pure)",40,true,26.0000,2273.0365,7415907848,10474179952
30,false,RF,"Classic (Pure)",41,true,24.0000,2066.4285,6850145824,8091815280
30,false,RF,"Classic (Pure)",42,true,24.0000,2074.4837,6825602544,10306407792
30,false,RF,"Classic (Pure)",43,true,26.0000,2272.5324,7407641248,10474092544
30,false,RF,"Classic (Pure)",44,true,23.0000,1978.1587,6522802856,8796370944
30,false,RF,"Classic (Pure)",45,true,24.0000,2104.5886,6901440456,10306320384
30,false,RF,"Classic (Pure)",46,true,23.0000,2027.7925,6620812640,10484772336
30,false,RF,"Classic (Pure)",47,true,26.0000,2250.3886,7479912512,9645911536
30,false,RF,"Classic (Pure)",48,true,24.0000,2080.4410,6883441888,10283448304
30,false,RF,"Classic (Pure)",49,true,23.0000,2012.9232,6529713688,10502243440
30,false,RF,"Classic (Pure)",50,true,24.0000,2079.1375,6881980560,9696937072
30,false,RF,"Classic (Pure)",51,true,26.0000,2238.6131,7398518776,10300916848
30,false,RF,"Classic (Pure)",52,true,22.0000,1909.9518,6281503160,10464449792
30,false,RF,"Classic (Pure)",53,true,24.0000,2055.2322,6868118624,9961133312
30,false,RF,"Classic (Pure)",54,true,24.0000,2053.1755,6854177280,10296677632
30,false,RF,"Classic (Pure)",55,true,23.0000,1997.9453,6562436296,10481432608
30,false,RF,"Classic (Pure)",56,true,25.0000,2132.5330,7147544104,10246551584
30,false,RF,"Classic (Pure)",57,true,22.0000,1871.7782,6238650384,10280106016
30,false,RF,"Classic (Pure)",58,true,25.0000,2169.3001,7154986520,10497627424
30,false,RF,"Classic (Pure)",59,true,23.0000,1976.0048,6583991136,9960756512
30,false,RF,"Classic (Pure)",60,true,22.0000,1887.3163,6279446832,10296300832
30,false,RF,"Classic (Pure)",61,true,23.0000,1987.0242,6529139984,10515276128
30,false,RF,"Classic (Pure)",62,true,22.0000,1888.9406,6310808376,8837554528
30,false,RF,"Classic (Pure)",63,true,24.0000,2054.6590,6807909696,10280395104
30,false,RF,"Classic (Pure)",64,true,23.0000,2011.7949,6612291464,10487806464
30,false,RF,"Classic (Pure)",65,true,23.0000,1975.2015,6605101384,8742976000
30,false,RF,"Classic (Pure)",66,true,25.0000,2138.9628,7112672656,10286479872
30,false,RF,"Classic (Pure)",67,true,23.0000,1996.9350,6565828680,10477219744
30,false,RF,"Classic (Pure)",68,true,25.0000,2144.8163,7165392952,9437032352
30,false,RF,"Classic (Pure)",69,true,24.0000,2059.7901,6846571816,10309447584
30,false,RF,"Classic (Pure)",70,true,23.0000,2002.0299,6586401368,10482556288
30,false,RF,"Classic (Pure)",71,true,23.0000,1965.6736,6553093128,9207487872
30,false,RF,"Classic (Pure)",72,true,21.0000,1806.9744,5982553392,10281229696
30,false,RF,"Classic (Pure)",73,true,25.0000,2182.3534,7123204584,10553695168
30,false,RF,"Classic (Pure)",74,true,24.0000,2062.2279,6825680256,9010191296
30,false,RF,"Classic (Pure)",75,true,22.0000,1911.4138,6301170032,10285259712
30,false,RF,"Classic (Pure)",76,true,25.0000,2183.3698,7124823824,10510774176
30,false,RF,"Classic (Pure)",77,true,24.0000,2071.6181,6849153848,9168596896
30,false,RF,"Classic (Pure)",78,true,22.0000,1888.3598,6258530288,10309447584
30,false,RF,"Classic (Pure)",79,true,24.0000,2088.2190,6857296888,10504006944
30,false,RF,"Classic (Pure)",80,true,23.0000,1964.0570,6542622200,8692067616
30,false,RF,"Classic (Pure)",81,true,24.0000,2057.6955,6811800792,10302680352
30,false,RF,"Classic (Pure)",82,true,21.0000,1834.6848,5988832992,10498456280
30,false,RF,"Classic (Pure)",83,true,21.0000,1784.0007,5959425256,7310785240
30,false,RF,"Classic (Pure)",84,true,24.0000,2082.4904,6900729472,10297129688
30,false,RF,"Classic (Pure)",85,true,24.0000,2091.1166,6839298616,10482593392
30,false,RF,"Classic (Pure)",86,true,23.0000,1976.9373,6548007032,7664021104
30,false,RF,"Classic (Pure)",87,true,23.0000,1995.7226,6569560240,10281266800
30,false,RF,"Classic (Pure)",88,true,23.0000,2023.0978,6563072200,10512584512
30,false,RF,"Classic (Pure)",89,true,23.0000,1980.8686,6589094112,7392022336
30,false,RF,"Classic (Pure)",90,true,26.0000,2216.2723,7351211128,10277703488
30,false,RF,"Classic (Pure)",91,true,20.0000,1755.7067,5713537680,10445585272
30,false,RF,"Classic (Pure)",92,true,25.0000,2157.3369,7129763064,7627012984
30,false,RF,"Classic (Pure)",93,true,23.0000,2005.9233,6589996616,10277813112
30,false,RF,"Classic (Pure)",94,true,20.0000,1735.1611,5724097440,9875980240
30,false,RF,"Classic (Pure)",95,true,23.0000,1977.1479,6521854392,10278633424
30,false,RF,"Classic (Pure)",96,true,25.0000,2201.6873,7154313344,10503269488
30,false,RF,"Classic (Pure)",97,true,22.0000,1902.2670,6303009840,9630854256
30,false,RF,"Classic (Pure)",98,true,24.0000,2091.9585,6918767200,10301942896
30,false,RF,"Classic (Pure)",99,true,23.0000,2016.1631,6566062312,10502060960
30,false,RF,"Classic (Pure)",100,true,24.0000,2082.5586,6875562616,9696754592
30,false,RF,"Increm. (Pure)",1,true,23.0000,239.2880,546038128,545776040
30,false,RF,"Increm. (Pure)",2,true,23.0000,256.2750,618692288,1149755816
30,false,RF,"Increm. (Pure)",3,true,24.0000,241.5760,579779576,1720181160
30,false,RF,"Increm. (Pure)",4,true,25.0000,239.9762,576292528,2324160936
30,false,RF,"Increm. (Pure)",5,true,20.0000,186.6858,449250192,2760368552
30,false,RF,"Increm. (Pure)",6,true,25.0000,234.0282,562889056,3330793896
30,false,RF,"Increm. (Pure)",7,true,23.0000,225.4623,540390896,3867664808
30,false,RF,"Increm. (Pure)",8,true,24.0000,220.6256,530178344,4404535720
30,false,RF,"Increm. (Pure)",9,true,23.0000,218.4472,523603128,4907852200
30,false,RF,"Increm. (Pure)",10,true,25.0000,232.4888,560479272,5478277544
30,false,RF,"Increm. (Pure)",11,true,24.0000,260.6236,628014768,6115811752
30,false,RF,"Increm. (Pure)",12,true,22.0000,190.3070,455078408,6552019368
30,false,RF,"Increm. (Pure)",13,true,25.0000,227.8728,547588080,7122444712
30,false,RF,"Increm. (Pure)",14,true,23.0000,217.1396,519881704,7625761192
30,false,RF,"Increm. (Pure)",15,true,22.0000,225.2148,541323456,8162632104
30,false,RF,"Increm. (Pure)",16,true,26.0000,246.5819,591095112,8766611880
30,false,RF,"Increm. (Pure)",17,true,26.0000,248.1358,595124120,9370591656
30,false,RF,"Increm. (Pure)",18,true,21.0000,208.2261,502949416,9873908136
30,false,RF,"Increm. (Pure)",19,true,24.0000,227.9861,546171480,10326467384
30,false,RF,"Increm. (Pure)",20,true,22.0000,231.4118,558480584,696345400
30,false,RF,"Increm. (Pure)",21,true,25.0000,240.3774,579956056,1266770744
30,false,RF,"Increm. (Pure)",22,true,24.0000,238.3227,573411400,1837196088
30,false,RF,"Increm. (Pure)",23,true,22.0000,198.7992,483358600,2306958136
30,false,RF,"Increm. (Pure)",24,true,22.0000,211.5826,513827048,2843829048
30,false,RF,"Increm. (Pure)",25,true,22.0000,214.3311,518005072,3347145528
30,false,RF,"Increm. (Pure)",26,true,25.0000,236.5556,573425536,3917570872
30,false,RF,"Increm. (Pure)",27,true,25.0000,245.9701,595439344,4521550648
30,false,RF,"Increm. (Pure)",28,true,24.0000,221.7314,535788152,5058421560
30,false,RF,"Increm. (Pure)",29,true,23.0000,216.0235,524250128,5595292472
30,false,RF,"Increm. (Pure)",30,true,24.0000,216.7604,524105520,6098608952
30,false,RF,"Increm. (Pure)",31,true,23.0000,229.5258,556465040,6669034296
30,false,RF,"Increm. (Pure)",32,true,23.0000,233.4519,563590688,7239459640
30,false,RF,"Increm. (Pure)",33,true,24.0000,224.8951,541231160,7776330552
30,false,RF,"Increm. (Pure)",34,true,23.0000,210.2586,507398760,8279647032
30,false,RF,"Increm. (Pure)",35,true,22.0000,213.8157,515686968,8782963512
30,false,RF,"Increm. (Pure)",36,true,25.0000,235.5957,568510592,9353388856
30,false,RF,"Increm. (Pure)",37,true,24.0000,246.8261,596701584,9957368632
30,false,RF,"Increm. (Pure)",38,true,24.0000,246.9120,593596880,10292912952
30,false,RF,"Increm. (Pure)",39,true,24.0000,222.2323,536146472,817394592
30,false,RF,"Increm. (Pure)",40,true,26.0000,268.4105,652528056,1454928800
30,false,RF,"Increm. (Pure)",41,true,25.0000,253.6999,615149496,2058908576
30,false,RF,"Increm. (Pure)",42,true,26.0000,257.2148,623861816,2696442784
30,false,RF,"Increm. (Pure)",43,true,26.0000,233.9375,565986488,3266868128
30,false,RF,"Increm. (Pure)",44,true,24.0000,259.3964,627654280,3904402336
30,false,RF,"Increm. (Pure)",45,true,25.0000,264.3883,643773736,4541936544
30,false,RF,"Increm. (Pure)",46,true,24.0000,226.7751,549420544,5078807456
30,false,RF,"Increm. (Pure)",47,true,25.0000,230.9175,562051480,5649232800
30,false,RF,"Increm. (Pure)",48,true,23.0000,219.7697,530418576,6186103712
30,false,RF,"Increm. (Pure)",49,true,24.0000,225.2246,542746304,6722974624
30,false,RF,"Increm. (Pure)",50,true,24.0000,269.3349,651669536,7360508832
30,false,RF,"Increm. (Pure)",51,true,25.0000,228.0527,550524776,7930934176
30,false,RF,"Increm. (Pure)",52,true,24.0000,247.2896,597563616,8501359520
30,false,RF,"Increm. (Pure)",53,true,24.0000,234.2579,566472528,9071784864
30,false,RF,"Increm. (Pure)",54,true,25.0000,249.9130,604875880,9675764640
30,false,RF,"Increm. (Pure)",55,true,24.0000,223.1967,538600232,10212635552
30,false,RF,"Increm. (Pure)",56,true,23.0000,216.0275,521351304,10279744416
30,false,RF,"Increm. (Pure)",57,true,22.0000,218.1476,527427672,1016337152
30,false,RF,"Increm. (Pure)",58,true,21.0000,207.7442,502177160,1519653632
30,false,RF,"Increm. (Pure)",59,true,23.0000,239.1756,576123184,2090078976
30,false,RF,"Increm. (Pure)",60,true,20.0000,191.1689,461416480,2559841024
30,false,RF,"Increm. (Pure)",61,true,23.0000,218.2242,528454776,3063157504
30,false,RF,"Increm. (Pure)",62,true,23.0000,224.8194,543987992,3633582848
30,false,RF,"Increm. (Pure)",63,true,24.0000,239.4828,576700736,4204008192
30,false,RF,"Increm. (Pure)",64,true,25.0000,235.8971,568242744,4774433536
30,false,RF,"Increm. (Pure)",65,true,22.0000,201.8846,488683424,5244195584
30,false,RF,"Increm. (Pure)",66,true,24.0000,220.6050,533248992,5781066496
30,false,RF,"Increm. (Pure)",67,true,24.0000,233.0163,562653888,6351491840
30,false,RF,"Increm. (Pure)",68,true,25.0000,239.6952,579245888,6921917184
30,false,RF,"Increm. (Pure)",69,true,23.0000,214.8903,517644744,7458788096
30,false,RF,"Increm. (Pure)",70,true,23.0000,235.3435,565695168,7995659008
30,false,RF,"Increm. (Pure)",71,true,25.0000,273.1372,658329008,8666747648
30,false,RF,"Increm. (Pure)",72,true,22.0000,222.3623,535401648,9203618560
30,false,RF,"Increm. (Pure)",73,true,25.0000,248.1126,595133336,9807598336
30,false,RF,"Increm. (Pure)",74,true,25.0000,237.9738,569580176,10277360384
30,false,RF,"Increm. (Pure)",75,true,23.0000,216.6785,520496736,613065552
30,false,RF,"Increm. (Pure)",76,true,24.0000,214.2985,514581032,1149936464
30,false,RF,"Increm. (Pure)",77,true,24.0000,252.0551,607122544,1753916240
30,false,RF,"Increm. (Pure)",78,true,20.0000,192.9274,464078024,2223678288
30,false,RF,"Increm. (Pure)",79,true,24.0000,257.1762,619159504,2827658064
30,false,RF,"Increm. (Pure)",80,true,23.0000,221.9430,533252024,3364528976
30,false,RF,"Increm. (Pure)",81,true,23.0000,224.9028,539738416,3901399888
30,false,RF,"Increm. (Pure)",82,true,21.0000,206.5413,497581704,4404716368
30,false,RF,"Increm. (Pure)",83,true,25.0000,252.6441,611257224,5008696144
30,false,RF,"Increm. (Pure)",84,true,24.0000,228.3350,552818648,5545567056
30,false,RF,"Increm. (Pure)",85,true,24.0000,241.9772,583345528,6149546832
30,false,RF,"Increm. (Pure)",86,true,23.0000,229.5622,553111992,6686417744
30,false,RF,"Increm. (Pure)",87,true,24.0000,248.4990,597479776,7290397520
30,false,RF,"Increm. (Pure)",88,true,24.0000,241.1629,578901112,7860822864
30,false,RF,"Increm. (Pure)",89,true,23.0000,221.4292,530540536,8397693776
30,false,RF,"Increm. (Pure)",90,true,24.0000,235.2017,564847096,8968119120
30,false,RF,"Increm. (Pure)",91,true,20.0000,177.2681,424822440,9404326736
30,false,RF,"Increm. (Pure)",92,true,24.0000,233.5701,560412640,9941197648
30,false,RF,"Increm. (Pure)",93,true,23.0000,208.0552,496727960,10276761792
30,false,RF,"Increm. (Pure)",94,true,21.0000,202.9660,492237192,680194240
30,false,RF,"Increm. (Pure)",95,true,23.0000,224.2023,542150400,1217065152
30,false,RF,"Increm. (Pure)",96,true,24.0000,299.9964,724749032,1955262656
30,false,RF,"Increm. (Pure)",97,true,22.0000,216.2830,521681104,2458579136
30,false,RF,"Increm. (Pure)",98,true,24.0000,233.1709,563732528,3029004480
30,false,RF,"Increm. (Pure)",99,true,23.0000,224.7773,542708048,3565875392
30,false,RF,"Increm. (Pure)",100,true,25.0000,241.5756,582517432,4169855168
30,false,MS,"Classic (Pure)",1,false,Infinity,3036.5432,6680023456,6686273120
30,false,MS,"Classic (Pure)",2,true,18.0000,2620.2850,5685716528,10519470160
30,false,MS,"Classic (Pure)",3,true,19.0000,2779.0658,6075831576,8338432080
30,false,MS,"Classic (Pure)",4,true,22.0000,3210.8316,6954781704,10284589136
30,false,MS,"Classic (Pure)",5,true,22.0000,3198.7425,6948392576,10477536096
30,false,MS,"Classic (Pure)",6,true,20.0000,2908.8688,6344219168,8464270176
30,false,MS,"Classic (Pure)",7,true,23.0000,3370.8741,7294014328,10309763936
30,false,MS,"Classic (Pure)",8,false,Infinity,3525.2409,7643499448,10456630384
30,false,MS,"Classic (Pure)",9,true,21.0000,3047.5486,6614686976,9819096176
30,false,MS,"Classic (Pure)",10,true,22.0000,3196.6887,6967284768,10288858224
30,false,MS,"Classic (Pure)",11,true,22.0000,3255.7342,7028669768,10460830816
30,false,MS,"Classic (Pure)",12,true,22.0000,3208.1987,6937738408,10473412144
30,false,MS,"Classic (Pure)",13,true,23.0000,3334.7359,7328544856,7889720880
30,false,MS,"Classic (Pure)",14,true,22.0000,3198.3329,7019711600,10305639984
30,false,MS,"Classic (Pure)",15,true,20.0000,2946.7491,6373883264,10471451728
30,false,MS,"Classic (Pure)",16,false,Infinity,3167.0503,6934177520,8122641488
30,false,MS,"Classic (Pure)",17,true,22.0000,3205.1803,6998119024,10303679568
30,false,MS,"Classic (Pure)",18,true,21.0000,3052.3771,6626835744,10461219616
30,false,MS,"Classic (Pure)",19,true,21.0000,3029.3945,6682113240,8313735968
30,false,MS,"Classic (Pure)",20,true,24.0000,3478.0652,7631762856,10293447456
30,false,MS,"Classic (Pure)",21,true,21.0000,3061.1568,6690059184,10439129952
30,false,MS,"Classic (Pure)",22,true,23.0000,3301.6516,7302313440,9768041312
30,false,MS,"Classic (Pure)",23,true,21.0000,3035.6987,6687389336,10304912224
30,false,MS,"Classic (Pure)",24,true,21.0000,3076.7662,6696758072,10481441952
30,false,MS,"Classic (Pure)",25,true,22.0000,3179.5514,6968790944,9810353312
30,false,MS,"Classic (Pure)",26,false,Infinity,3026.3010,6663621096,10280115360
30,false,MS,"Classic (Pure)",27,true,24.0000,3470.9278,7539918032,10477958752
30,false,MS,"Classic (Pure)",28,true,23.0000,3459.1958,7241414512,10467175712
30,false,MS,"Classic (Pure)",29,true,22.0000,3198.3054,7012824344,8118365472
30,false,MS,"Classic (Pure)",30,true,22.0000,3181.4765,6982273440,10299403552
30,false,MS,"Classic (Pure)",31,false,Infinity,3227.3890,6980377064,10462676480
30,false,MS,"Classic (Pure)",32,true,22.0000,3198.5853,6988491408,8952727040
30,false,MS,"Classic (Pure)",33,false,Infinity,3078.0372,6677442216,10294904320
30,false,MS,"Classic (Pure)",34,false,Infinity,2928.7363,6310593856,10464838744
30,false,MS,"Classic (Pure)",35,false,Infinity,3446.9573,7566442312,9357542488
30,false,MS,"Classic (Pure)",36,true,22.0000,3175.9168,6968133776,10297066584
30,false,MS,"Classic (Pure)",37,true,22.0000,3205.6865,6938047672,10456578048
30,false,MS,"Classic (Pure)",38,true,21.0000,3051.0487,6711311184,9718380544
30,false,MS,"Classic (Pure)",39,true,26.0000,3748.1612,8236929024,10288805888
30,false,MS,"Classic (Pure)",40,true,22.0000,3196.9897,6980943248,10395030136
30,false,MS,"Classic (Pure)",41,true,22.0000,3211.4435,6916383944,10479047448
30,false,MS,"Classic (Pure)",42,true,24.0000,3475.1475,7571727464,9103315736
30,false,MS,"Classic (Pure)",43,true,26.0000,3760.0060,8178353528,10277720856
30,false,MS,"Classic (Pure)",44,true,21.0000,3072.7701,6671046144,10398817096
30,false,MS,"Classic (Pure)",45,true,22.0000,3245.9960,6959976920,10500501472
30,false,MS,"Classic (Pure)",46,false,Infinity,3071.4265,6686117296,7447048160
30,false,MS,"Classic (Pure)",47,false,Infinity,3086.9317,6685501424,10299174880
30,false,MS,"Classic (Pure)",48,false,Infinity,3234.0623,6971328440,10479706880
30,false,MS,"Classic (Pure)",49,true,21.0000,3056.7745,6610462752,7694689024
30,false,MS,"Classic (Pure)",50,true,22.0000,3245.8054,7035694032,10278380288
30,false,MS,"Classic (Pure)",51,true,27.0000,3959.4714,8536432016,10482827728
30,false,MS,"Classic (Pure)",52,true,22.0000,3197.1876,6980801768,10180837840
30,false,MS,"Classic (Pure)",53,true,23.0000,3328.1505,7229298976,10281501136
30,false,MS,"Classic (Pure)",54,false,Infinity,3098.0647,6691773960,10426737312
30,false,MS,"Classic (Pure)",55,true,21.0000,3102.0466,6630265264,10493520832
30,false,MS,"Classic (Pure)",56,false,Infinity,3502.3501,7624585632,8144710592
30,false,MS,"Classic (Pure)",57,true,18.0000,2620.6430,5656121448,10292194240
30,false,MS,"Classic (Pure)",58,true,25.0000,3662.1160,7902326192,10538206464
30,false,MS,"Classic (Pure)",59,false,Infinity,3388.0283,7325685216,8994702592
30,false,MS,"Classic (Pure)",60,true,21.0000,3067.8523,6683190496,10303325440
30,false,MS,"Classic (Pure)",61,true,21.0000,3072.2643,6610852480,10458460736
30,false,MS,"Classic (Pure)",62,true,22.0000,3207.1697,7020634072,9116283456
30,false,MS,"Classic (Pure)",63,true,20.0000,2903.5071,6295093128,10290688576
30,false,MS,"Classic (Pure)",64,false,Infinity,3253.7859,7039905264,10505438688
30,false,MS,"Classic (Pure)",65,true,19.0000,2769.3882,6064907216,8357955040
30,false,MS,"Classic (Pure)",66,true,22.0000,3210.0981,6986686480,10304112096
30,false,MS,"Classic (Pure)",67,true,23.0000,3347.0472,7199675648,10485380944
30,false,MS,"Classic (Pure)",68,true,22.0000,3221.3529,6997023840,9378084688
30,false,MS,"Classic (Pure)",69,true,22.0000,3209.0883,6927470056,10284054352
30,false,MS,"Classic (Pure)",70,true,23.0000,3378.3446,7310051544,10452430664
30,false,MS,"Classic (Pure)",71,true,19.0000,2763.5628,6030672336,9412243272
30,false,MS,"Classic (Pure)",72,false,Infinity,2889.5423,6338718368,10284658504
30,false,MS,"Classic (Pure)",73,true,22.0000,3176.3688,6892025480,10487845512
30,false,MS,"Classic (Pure)",74,true,23.0000,3350.6564,7296374784,9749648008
30,false,MS,"Classic (Pure)",75,false,Infinity,2604.8124,5676718024,10286518920
30,false,MS,"Classic (Pure)",76,true,21.0000,3090.0084,6619368576,10540952360
30,false,MS,"Classic (Pure)",77,true,20.0000,2900.2739,6295810208,8125033256
30,false,MS,"Classic (Pure)",78,true,22.0000,3218.0917,6961711320,10306071336
30,false,MS,"Classic (Pure)",79,false,Infinity,3371.8141,7291338928,10456287704
30,false,MS,"Classic (Pure)",80,true,22.0000,3198.4665,6936447872,9214773720
30,false,MS,"Classic (Pure)",81,false,Infinity,3185.3441,6882908784,10288515544
30,false,MS,"Classic (Pure)",82,true,20.0000,2937.9632,6335910560,10471697152
30,false,MS,"Classic (Pure)",83,true,19.0000,2747.6529,5958248696,8156441344
30,false,MS,"Classic (Pure)",84,false,Infinity,3490.5126,7544720384,10303924992
30,false,MS,"Classic (Pure)",85,true,19.0000,2783.2954,5980869536,10427317976
30,false,MS,"Classic (Pure)",86,true,23.0000,3364.8663,7279822896,8816705240
30,false,MS,"Classic (Pure)",87,true,24.0000,3468.8120,7548168288,10293100248
30,false,MS,"Classic (Pure)",88,true,23.0000,3365.2175,7292452520,10418338320
30,false,MS,"Classic (Pure)",89,true,23.0000,3389.6517,7301214016,10444404320
30,false,MS,"Classic (Pure)",90,true,22.0000,3220.5989,6999937472,7894267488
30,false,MS,"Classic (Pure)",91,true,21.0000,3076.7737,6696029376,10310186592
30,false,MS,"Classic (Pure)",92,true,19.0000,2810.5000,6040688064,10489273664
30,false,MS,"Classic (Pure)",93,true,21.0000,3070.4654,6678389104,7200939328
30,false,MS,"Classic (Pure)",94,true,21.0000,3082.5835,6638776752,10287947072
30,false,MS,"Classic (Pure)",95,true,22.0000,3248.1475,7001382720,10497492288
30,false,MS,"Classic (Pure)",96,true,21.0000,3058.5007,6681330472,7544702272
30,false,MS,"Classic (Pure)",97,true,24.0000,3517.7393,7622505336,10296165696
30,false,MS,"Classic (Pure)",98,true,22.0000,3249.1839,7021193160,10421150736
30,false,MS,"Classic (Pure)",99,true,23.0000,3337.7587,7275470672,9380963344
30,false,MS,"Classic (Pure)",100,true,19.0000,2765.7746,6052411208,10286933008
30,false,MS,"Increm. (Pure)",1,false,Infinity,186.8022,410807040,412321720
30,false,MS,"Increm. (Pure)",2,true,18.0000,139.6793,320411360,714311608
30,false,MS,"Increm. (Pure)",3,true,19.0000,150.8405,342124760,1083410360
30,false,MS,"Increm. (Pure)",4,true,22.0000,172.5171,394213752,1452509112
30,false,MS,"Increm. (Pure)",5,true,22.0000,173.7690,398573048,1855162296
30,false,MS,"Increm. (Pure)",6,true,20.0000,158.2659,362686720,2224261048
30,false,MS,"Increm. (Pure)",7,true,23.0000,178.4225,411313392,2626914232
30,false,MS,"Increm. (Pure)",8,false,Infinity,188.1988,435013368,3063121848
30,false,MS,"Increm. (Pure)",9,true,21.0000,165.1896,381399960,3465775032
30,false,MS,"Increm. (Pure)",10,true,22.0000,169.9695,395691344,3834873784
30,false,MS,"Increm. (Pure)",11,true,24.0000,183.3229,420458040,4271081400
30,false,MS,"Increm. (Pure)",12,true,22.0000,172.3927,399522912,4673734584
30,false,MS,"Increm. (Pure)",13,true,23.0000,177.8228,412424384,5076387768
30,false,MS,"Increm. (Pure)",14,true,22.0000,173.0800,398776032,5479040952
30,false,MS,"Increm. (Pure)",15,true,20.0000,154.7423,356492192,5848139704
30,false,MS,"Increm. (Pure)",16,false,Infinity,162.7786,377395936,6217238456
30,false,MS,"Increm. (Pure)",17,true,22.0000,173.8362,396016008,6619891640
30,false,MS,"Increm. (Pure)",18,true,21.0000,162.4601,376573440,6988990392
30,false,MS,"Increm. (Pure)",19,true,21.0000,162.9013,377599240,7358089144
30,false,MS,"Increm. (Pure)",20,true,24.0000,184.4729,429290704,7794296760
30,false,MS,"Increm. (Pure)",21,true,21.0000,164.1078,379932616,8163395512
30,false,MS,"Increm. (Pure)",22,true,23.0000,177.6188,413545896,8599603128
30,false,MS,"Increm. (Pure)",23,true,21.0000,163.8782,379758752,8968701880
30,false,MS,"Increm. (Pure)",24,true,21.0000,160.5757,373294008,9337800632
30,false,MS,"Increm. (Pure)",25,true,22.0000,173.7457,393915152,9740453816
30,false,MS,"Increm. (Pure)",26,false,Infinity,164.5345,380487680,10109552568
30,false,MS,"Increm. (Pure)",27,true,24.0000,186.8946,431592160,10316391240
30,false,MS,"Increm. (Pure)",28,true,23.0000,179.1553,415864368,652714824
30,false,MS,"Increm. (Pure)",29,true,22.0000,171.5371,395467856,1055368008
30,false,MS,"Increm. (Pure)",30,true,22.0000,172.4796,399671008,1458021192
30,false,MS,"Increm. (Pure)",31,false,Infinity,169.7817,394470776,1860674376
30,false,MS,"Increm. (Pure)",32,true,22.0000,170.0609,390603344,2263327560
30,false,MS,"Increm. (Pure)",33,false,Infinity,165.4014,380346152,2632426312
30,false,MS,"Increm. (Pure)",34,false,Infinity,155.6351,357682576,3001525064
