Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,AllocBytes,PeakRamBytes
20,false,RF,"Increm. (Pure)",24,true,16.0000,65.0769,132778456,2924460136
20,false,RF,"Increm. (Pure)",25,true,15.0000,58.4741,119743896,3058677864
20,false,RF,"Increm. (Pure)",26,true,14.0000,63.3388,130312776,3192895592
20,false,RF,"Increm. (Pure)",27,true,13.0000,60.0039,123392920,3293558888
20,false,RF,"Increm. (Pure)",28,true,14.0000,53.7927,110001736,3394222184
20,false,RF,"Increm. (Pure)",29,true,16.0000,74.9466,154606304,3561994344
20,false,RF,"Increm. (Pure)",30,true,14.0000,64.6622,133281640,3696212072
20,false,RF,"Increm. (Pure)",31,true,14.0000,58.2257,119554536,3830429800
20,false,RF,"Increm. (Pure)",32,true,13.0000,55.8941,114612600,3931093096
20,false,RF,"Increm. (Pure)",33,true,14.0000,62.8981,129256096,4065310824
20,false,RF,"Increm. (Pure)",34,true,13.0000,57.8013,118614248,4165974120
20,false,RF,"Increm. (Pure)",35,true,13.0000,60.1381,124135312,4300191848
20,false,RF,"Increm. (Pure)",36,true,13.0000,55.3641,113026848,4434409576
20,false,RF,"Increm. (Pure)",37,true,12.0000,50.5756,103619520,4535072872
20,false,RF,"Increm. (Pure)",38,true,15.0000,62.4186,127426832,4635736168
20,false,RF,"Increm. (Pure)",39,true,14.0000,57.0937,117304880,4769953896
20,false,RF,"Increm. (Pure)",40,true,14.0000,53.4655,109098392,4870617192
20,false,RF,"Increm. (Pure)",41,true,16.0000,71.8097,147447312,5038389352
20,false,RF,"Increm. (Pure)",42,true,13.0000,51.5537,105369392,5139052648
20,false,RF,"Increm. (Pure)",43,true,13.0000,52.1461,107180352,5239715944
20,false,RF,"Increm. (Pure)",44,true,14.0000,55.7037,113894400,5340379240
20,false,RF,"Increm. (Pure)",45,true,15.0000,62.4107,128068520,5474596968
20,false,RF,"Increm. (Pure)",46,true,13.0000,52.7569,107570688,5575260264
20,false,RF,"Increm. (Pure)",47,true,15.0000,62.4164,127397048,5709477992
20,false,RF,"Increm. (Pure)",48,true,14.0000,58.2105,118903144,5843695720
20,false,RF,"Increm. (Pure)",49,true,14.0000,61.7921,127161400,5944359016
20,false,RF,"Increm. (Pure)",50,true,15.0000,61.1614,125148144,6078576744
20,false,RF,"Increm. (Pure)",51,true,13.0000,53.8186,110290352,6179240040
20,false,RF,"Increm. (Pure)",52,true,16.0000,70.7846,145088520,6347012200
20,false,RF,"Increm. (Pure)",53,true,14.0000,52.0024,106343792,6447675496
20,false,RF,"Increm. (Pure)",54,true,15.0000,65.6819,134269584,6581893224
20,false,RF,"Increm. (Pure)",55,true,14.0000,61.7135,126062976,6716110952
20,false,RF,"Increm. (Pure)",56,true,15.0000,63.1340,129056808,6850328680
20,false,RF,"Increm. (Pure)",57,true,14.0000,61.8098,126588744,6950991976
20,false,RF,"Increm. (Pure)",58,true,14.0000,56.5934,115705528,7085209704
20,false,RF,"Increm. (Pure)",59,true,14.0000,56.6099,116144408,7185873000
20,false,RF,"Increm. (Pure)",60,true,14.0000,53.6659,109845824,7320090728
20,false,RF,"Increm. (Pure)",61,true,13.0000,55.8904,114710120,7420754024
20,false,RF,"Increm. (Pure)",62,true,13.0000,52.5829,107610600,7521417320
20,false,RF,"Increm. (Pure)",63,true,13.0000,54.5642,111995552,7622080616
20,false,RF,"Increm. (Pure)",64,true,15.0000,66.5586,136547472,7789852776
20,false,RF,"Increm. (Pure)",65,true,15.0000,63.7729,130620544,7890516072
20,false,RF,"Increm. (Pure)",66,true,15.0000,59.4814,121600360,8024733800
20,false,RF,"Increm. (Pure)",67,true,16.0000,70.0150,143514224,8158951528
20,false,RF,"Increm. (Pure)",68,true,13.0000,52.9498,108700480,8293169256
20,false,RF,"Increm. (Pure)",69,true,15.0000,57.9152,118361776,8393832552
20,false,RF,"Increm. (Pure)",70,true,14.0000,64.8221,133928472,8528050280
20,false,RF,"Increm. (Pure)",71,true,15.0000,64.6955,132358848,8662268008
20,false,RF,"Increm. (Pure)",72,true,15.0000,61.3211,125883624,8796485736
20,false,RF,"Increm. (Pure)",73,true,14.0000,71.1811,145120448,8930703464
20,false,RF,"Increm. (Pure)",74,true,14.0000,58.7768,120467440,9064921192
20,false,RF,"Increm. (Pure)",75,true,14.0000,58.9216,120643232,9165584488
20,false,RF,"Increm. (Pure)",76,true,17.0000,74.6402,153731448,9333356648
20,false,RF,"Increm. (Pure)",77,true,11.0000,46.0811,94588248,9434019944
20,false,RF,"Increm. (Pure)",78,true,13.0000,52.6057,107249552,9534683240
20,false,RF,"Increm. (Pure)",79,true,14.0000,55.2266,113568888,9635346536
20,false,RF,"Increm. (Pure)",80,true,14.0000,63.1150,129804376,9769564264
20,false,RF,"Increm. (Pure)",81,true,15.0000,61.7693,126893408,9903781992
20,false,RF,"Increm. (Pure)",82,true,16.0000,65.4865,134504464,10037999720
20,false,RF,"Increm. (Pure)",83,true,14.0000,55.5383,113286192,10138663016
20,false,RF,"Increm. (Pure)",84,true,14.0000,67.2308,138109696,10272880744
20,false,RF,"Increm. (Pure)",85,true,13.0000,53.4570,107151232,10312790904
20,false,RF,"Increm. (Pure)",86,true,15.0000,68.5924,141450576,246461304
20,false,RF,"Increm. (Pure)",87,true,14.0000,58.2209,119257656,347124600
20,false,RF,"Increm. (Pure)",88,true,15.0000,61.3628,126108296,481342328
20,false,RF,"Increm. (Pure)",89,true,15.0000,61.4473,126844288,615560056
20,false,RF,"Increm. (Pure)",90,true,15.0000,77.7268,159786360,783332216
20,false,RF,"Increm. (Pure)",91,true,13.0000,49.5595,101751968,883995512
20,false,RF,"Increm. (Pure)",92,true,14.0000,57.2861,117671896,984658808
20,false,RF,"Increm. (Pure)",93,true,11.0000,45.6184,93656272,1085322104
20,false,RF,"Increm. (Pure)",94,true,10.0000,43.3258,88911472,1185985400
20,false,RF,"Increm. (Pure)",95,true,13.0000,55.5372,113812632,1286648696
20,false,RF,"Increm. (Pure)",96,true,16.0000,65.5972,133682248,1420866424
20,false,RF,"Increm. (Pure)",97,true,14.0000,61.1963,125056984,1555084152
20,false,RF,"Increm. (Pure)",98,true,14.0000,56.1484,115292632,1655747448
20,false,RF,"Increm. (Pure)",99,true,15.0000,61.1374,125244152,1789965176
20,false,RF,"Increm. (Pure)",100,true,10.0000,46.0173,94455416,1890628472
20,false,MS,"Classic (Pure)",1,true,13.0000,478.7996,1099562184,1078989048
20,false,MS,"Classic (Pure)",2,true,13.0000,469.0846,1096349680,2186285304
20,false,MS,"Classic (Pure)",3,true,10.0000,363.3903,847780840,3025146104
20,false,MS,"Classic (Pure)",4,true,15.0000,543.7319,1266069984,4300214520
20,false,MS,"Classic (Pure)",5,true,13.0000,472.7078,1104973584,5407510776
20,false,MS,"Classic (Pure)",6,true,14.0000,509.0593,1184242944,6581915896
20,false,MS,"Classic (Pure)",7,true,14.0000,509.0435,1187837216,7789875448
20,false,MS,"Classic (Pure)",8,true,12.0000,441.2826,1026784232,8796508408
20,false,MS,"Classic (Pure)",9,true,13.0000,476.5829,1102346152,9903804664
20,false,MS,"Classic (Pure)",10,true,13.0000,477.5367,1101515784,10328665592
20,false,MS,"Classic (Pure)",11,true,11.0000,399.8673,927443808,1671622136
20,false,MS,"Classic (Pure)",12,false,Infinity,544.3817,1264550560,2913136120
20,false,MS,"Classic (Pure)",13,true,12.0000,437.5432,1011334128,3919769080
20,false,MS,"Classic (Pure)",14,true,12.0000,435.2589,1013232568,4959956472
20,false,MS,"Classic (Pure)",15,false,Infinity,583.4005,1354376336,6302133752
20,false,MS,"Classic (Pure)",16,true,12.0000,438.8420,1015613216,7308766712
20,false,MS,"Classic (Pure)",17,false,Infinity,436.5823,1010765240,8315399672
20,false,MS,"Classic (Pure)",18,true,13.0000,465.9461,1091630192,9422695928
20,false,MS,"Classic (Pure)",19,false,Infinity,400.4566,923824464,10323266968
20,false,MS,"Classic (Pure)",20,true,13.0000,475.4844,1104703432,1196461464
20,false,MS,"Classic (Pure)",21,true,14.0000,503.3551,1181473696,2404421016
20,false,MS,"Classic (Pure)",22,true,14.0000,507.0641,1179169952,3578826136
20,false,MS,"Classic (Pure)",23,true,11.0000,395.3594,925734480,4484795800
20,false,MS,"Classic (Pure)",24,false,Infinity,472.4916,1111907304,5592092056
20,false,MS,"Classic (Pure)",25,true,13.0000,469.5117,1097336112,6699388312
20,false,MS,"Classic (Pure)",26,true,14.0000,502.4986,1179843216,7873793432
20,false,MS,"Classic (Pure)",27,true,12.0000,434.8550,1013482272,8880426392
20,false,MS,"Classic (Pure)",28,true,12.0000,434.3118,1013429560,9920613784
20,false,MS,"Classic (Pure)",29,true,11.0000,401.5124,927668848,10289712536
20,false,MS,"Classic (Pure)",30,false,Infinity,433.0184,1013226832,1606263432
20,false,MS,"Classic (Pure)",31,true,13.0000,471.5169,1097242056,2680005256
20,false,MS,"Classic (Pure)",32,true,12.0000,436.3564,1023306432,3720192648
20,false,MS,"Classic (Pure)",33,true,14.0000,506.8556,1177336976,4894597768
20,false,MS,"Classic (Pure)",34,true,12.0000,433.6278,1015336720,5901230728
20,false,MS,"Classic (Pure)",35,true,12.0000,436.1636,1016251528,6907863688
20,false,MS,"Classic (Pure)",36,false,Infinity,470.3200,1099887096,8015159944
20,false,MS,"Classic (Pure)",37,true,12.0000,432.5474,1014917264,9021792904
20,false,MS,"Classic (Pure)",38,true,13.0000,470.4122,1100638880,10129089160
20,false,MS,"Classic (Pure)",39,true,13.0000,471.4124,1095859080,10296861320
20,false,MS,"Classic (Pure)",40,true,13.0000,466.0335,1096376816,2063676696
20,false,MS,"Classic (Pure)",41,true,14.0000,505.0304,1189474408,3238081816
20,false,MS,"Classic (Pure)",42,true,13.0000,468.6278,1096947864,4345378072
20,false,MS,"Classic (Pure)",43,false,Infinity,324.0809,756496336,5083575576
20,false,MS,"Classic (Pure)",44,true,15.0000,539.5851,1266374672,6358643992
20,false,MS,"Classic (Pure)",45,true,13.0000,468.5985,1090237240,7432385816
20,false,MS,"Classic (Pure)",46,false,Infinity,508.1335,1184243248,8640345368
20,false,MS,"Classic (Pure)",47,false,Infinity,402.4626,928699488,9546315032
20,false,MS,"Classic (Pure)",48,true,12.0000,433.4290,1007546184,10313746888
20,false,MS,"Classic (Pure)",49,true,13.0000,467.8559,1101477488,1421822408
20,false,MS,"Classic (Pure)",50,false,Infinity,468.9588,1098528248,2529118664
20,false,MS,"Classic (Pure)",51,true,12.0000,433.3686,1015988088,3535751624
20,false,MS,"Classic (Pure)",52,true,13.0000,472.0576,1105339392,4643047880
20,false,MS,"Classic (Pure)",53,true,13.0000,467.7826,1100646696,5750344136
20,false,MS,"Classic (Pure)",54,true,12.0000,435.6409,1014928184,6756977096
20,false,MS,"Classic (Pure)",55,true,15.0000,539.2267,1262879904,8032045512
20,false,MS,"Classic (Pure)",56,true,13.0000,468.3555,1097396848,9139341768
20,false,MS,"Classic (Pure)",57,true,13.0000,472.8435,1109691008,10246638024
20,false,MS,"Classic (Pure)",58,true,11.0000,397.3103,926525008,10280192456
20,false,MS,"Classic (Pure)",59,true,12.0000,435.1241,1012880544,1924331064
20,false,MS,"Classic (Pure)",60,true,14.0000,506.2393,1184895728,3098736184
20,false,MS,"Classic (Pure)",61,true,11.0000,398.7522,932174264,4038260280
20,false,MS,"Classic (Pure)",62,true,13.0000,474.2273,1099162488,5112002104
20,false,MS,"Classic (Pure)",63,true,13.0000,469.3450,1096266248,6219298360
20,false,MS,"Classic (Pure)",64,true,15.0000,543.8950,1265061904,7494366776
20,false,MS,"Classic (Pure)",65,true,13.0000,473.4282,1102513840,8601663032
20,false,MS,"Classic (Pure)",66,true,13.0000,471.5916,1098214736,9675404856
20,false,MS,"Classic (Pure)",67,true,12.0000,438.4186,1011970384,10306179480
20,false,MS,"Classic (Pure)",68,true,11.0000,396.8372,926384144,1380700568
20,false,MS,"Classic (Pure)",69,true,13.0000,470.1573,1097329456,2487996824
20,false,MS,"Classic (Pure)",70,false,Infinity,471.7230,1099275456,3595293080
20,false,MS,"Classic (Pure)",71,true,12.0000,436.1459,1018140184,4601926040
20,false,MS,"Classic (Pure)",72,true,13.0000,473.5861,1109567040,5709222296
20,false,MS,"Classic (Pure)",73,false,Infinity,288.8026,675276192,6380310936
20,false,MS,"Classic (Pure)",74,true,13.0000,470.2757,1097674040,7487607192
20,false,MS,"Classic (Pure)",75,true,12.0000,434.2839,1009917600,8494240152
20,false,MS,"Classic (Pure)",76,false,Infinity,467.2418,1097248048,9601536408
20,false,MS,"Classic (Pure)",77,true,10.0000,365.7257,843138832,10314671320
20,false,MS,"Classic (Pure)",78,true,14.0000,504.4845,1181766280,1355637976
20,false,MS,"Classic (Pure)",79,true,13.0000,468.3330,1091567840,2462934232
20,false,MS,"Classic (Pure)",80,true,12.0000,432.7345,1009952000,3469567192
20,false,MS,"Classic (Pure)",81,true,13.0000,472.3621,1097290480,4543309016
20,false,MS,"Classic (Pure)",82,true,14.0000,501.3966,1179923008,5751268568
20,false,MS,"Classic (Pure)",83,true,12.0000,433.2357,1012701648,6757901528
20,false,MS,"Classic (Pure)",84,true,14.0000,505.5681,1177630232,7932306648
20,false,MS,"Classic (Pure)",85,true,11.0000,397.1198,928309112,8838276312
20,false,MS,"Classic (Pure)",86,true,12.0000,435.0401,1014122704,9878463704
20,false,MS,"Classic (Pure)",87,false,Infinity,441.7864,1019898608,10281116888
20,false,MS,"Classic (Pure)",88,true,12.0000,432.5349,1013328440,1641399392
20,false,MS,"Classic (Pure)",89,true,14.0000,505.9542,1185351600,2849358944
20,false,MS,"Classic (Pure)",90,false,Infinity,397.8128,928525016,3755328608
20,false,MS,"Classic (Pure)",91,false,Infinity,469.6555,1094666752,4862624864
20,false,MS,"Classic (Pure)",92,true,12.0000,431.9157,1014266552,5869257824
20,false,MS,"Classic (Pure)",93,true,12.0000,428.7434,1013386544,6875890784
20,false,MS,"Classic (Pure)",94,true,10.0000,359.1412,845249496,7748306016
20,false,MS,"Classic (Pure)",95,true,10.0000,361.3536,844981536,8587166816
20,false,MS,"Classic (Pure)",96,true,13.0000,470.3824,1095321696,9660908640
20,false,MS,"Classic (Pure)",97,true,14.0000,516.1216,1186021480,10309121656
20,false,MS,"Classic (Pure)",98,false,Infinity,505.8266,1188942816,1786295928
20,false,MS,"Classic (Pure)",99,false,Infinity,542.8412,1266840912,3061364344
20,false,MS,"Classic (Pure)",100,true,9.0000,326.3637,755697312,3799561848
20,false,MS,"Increm. (Pure)",1,true,13.0000,48.8133,95993816,106084232
20,false,MS,"Increm. (Pure)",2,true,13.0000,40.8833,89923392,173193096
20,false,MS,"Increm. (Pure)",3,true,10.0000,29.1652,65925360,240301960
20,false,MS,"Increm. (Pure)",4,true,15.0000,42.6210,98198304,340965256
20,false,MS,"Increm. (Pure)",5,true,13.0000,36.5873,84965144,441628552
20,false,MS,"Increm. (Pure)",6,true,15.0000,42.8098,98386968,542291848
20,false,MS,"Increm. (Pure)",7,true,14.0000,39.2169,90113080,609400712
20,false,MS,"Increm. (Pure)",8,true,11.0000,30.0454,69404816,676509576
20,false,MS,"Increm. (Pure)",9,true,14.0000,39.5224,91458816,777172872
20,false,MS,"Increm. (Pure)",10,true,13.0000,36.7763,85275496,877836168
20,false,MS,"Increm. (Pure)",11,true,11.0000,30.5142,71421360,944945032
20,false,MS,"Increm. (Pure)",12,false,Infinity,42.2353,98043432,1045608328
20,false,MS,"Increm. (Pure)",13,true,12.0000,33.4628,78195224,1112717192
20,false,MS,"Increm. (Pure)",14,true,12.0000,33.4229,78645264,1179826056
20,false,MS,"Increm. (Pure)",15,false,Infinity,44.3491,104168552,1280489352
20,false,MS,"Increm. (Pure)",16,true,12.0000,33.1972,76862368,1381152648
20,false,MS,"Increm. (Pure)",17,false,Infinity,34.2700,77772384,1448261512
20,false,MS,"Increm. (Pure)",18,true,13.0000,35.6824,82874944,1515370376
20,false,MS,"Increm. (Pure)",19,false,Infinity,30.6064,71218064,1616033672
20,false,MS,"Increm. (Pure)",20,true,13.0000,36.3794,84759504,1683142536
20,false,MS,"Increm. (Pure)",21,true,14.0000,38.8871,90679552,1783805832
20,false,MS,"Increm. (Pure)",22,true,14.0000,38.1914,89395408,1884469128
20,false,MS,"Increm. (Pure)",23,true,11.0000,30.4142,71107480,1951577992
20,false,MS,"Increm. (Pure)",24,false,Infinity,36.4745,85006440,2018686856
20,false,MS,"Increm. (Pure)",25,true,13.0000,36.2344,84986960,2119350152
20,false,MS,"Increm. (Pure)",26,true,13.0000,36.3244,84401360,2186459016
20,false,MS,"Increm. (Pure)",27,true,12.0000,33.1478,77581040,2287122312
20,false,MS,"Increm. (Pure)",28,true,12.0000,33.7450,78317944,2354231176
20,false,MS,"Increm. (Pure)",29,true,14.0000,38.4794,89694944,2454894472
20,false,MS,"Increm. (Pure)",30,false,Infinity,32.9923,77286520,2522003336
20,false,MS,"Increm. (Pure)",31,true,13.0000,36.2000,83682568,2589112200
20,false,MS,"Increm. (Pure)",32,true,12.0000,32.9898,77290624,2689775496
20,false,MS,"Increm. (Pure)",33,true,14.0000,38.1100,88832688,2756884360
20,false,MS,"Increm. (Pure)",34,true,12.0000,33.5141,77877512,2857547656
20,false,MS,"Increm. (Pure)",35,true,12.0000,32.5892,75345472,2924656520
20,false,MS,"Increm. (Pure)",36,false,Infinity,36.4035,84337336,2991765384
20,false,MS,"Increm. (Pure)",37,true,12.0000,33.7329,78397104,3092428680
20,false,MS,"Increm. (Pure)",38,true,13.0000,36.3500,83932168,3159537544
20,false,MS,"Increm. (Pure)",39,true,13.0000,38.0102,84446016,3260200840
20,false,MS,"Increm. (Pure)",40,true,12.0000,33.4677,78505944,3327309704
