Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,AllocBytes,PeakRamBytes
20,true,RFCluster,"Classic (Pure)",37,true,15.0000,330.7132,799139576,4357412752
20,true,RFCluster,"Classic (Pure)",38,true,16.0000,351.7993,846302264,5229827984
20,true,RFCluster,"Classic (Pure)",39,true,17.0000,372.7489,898267528,6102243216
20,true,RFCluster,"Classic (Pure)",40,true,17.0000,375.4112,906357912,7008212880
20,true,RFCluster,"Classic (Pure)",41,true,15.0000,330.7150,796442800,7813519248
20,true,RFCluster,"Classic (Pure)",42,true,14.0000,309.2912,745056232,8551716752
20,true,RFCluster,"Classic (Pure)",43,true,16.0000,353.3413,848987264,9424131984
20,true,RFCluster,"Classic (Pure)",44,true,15.0000,328.2944,788814240,10229438352
20,true,RFCluster,"Classic (Pure)",45,true,18.0000,391.2220,940522496,10296547216
20,true,RFCluster,"Classic (Pure)",46,true,13.0000,287.6849,689236704,1557189016
20,true,RFCluster,"Classic (Pure)",47,true,13.0000,281.3818,677594288,2228277656
20,true,RFCluster,"Classic (Pure)",48,true,15.0000,328.9565,791445272,3033584024
20,true,RFCluster,"Classic (Pure)",49,true,15.0000,331.8500,796582952,3838890392
20,true,RFCluster,"Classic (Pure)",50,true,13.0000,286.4919,681722960,4509979032
20,true,RFCluster,"Classic (Pure)",51,true,16.0000,350.6154,838408208,5348839832
20,true,RFCluster,"Classic (Pure)",52,true,14.0000,309.3673,745087968,6087037336
20,true,RFCluster,"Classic (Pure)",53,true,15.0000,331.7294,788738088,6892343704
20,true,RFCluster,"Classic (Pure)",54,true,14.0000,308.1393,740462400,7630541208
20,true,RFCluster,"Classic (Pure)",55,true,13.0000,285.3438,683183048,8301629848
20,true,RFCluster,"Classic (Pure)",56,true,15.0000,321.8863,775791752,9073381784
20,true,RFCluster,"Classic (Pure)",57,true,15.0000,330.4032,796102448,9912242584
20,true,RFCluster,"Classic (Pure)",58,true,14.0000,316.7785,749373672,10307938232
20,true,RFCluster,"Classic (Pure)",59,true,14.0000,307.4310,741589104,1147578296
20,true,RFCluster,"Classic (Pure)",60,true,13.0000,284.0646,684683008,1818666936
20,true,RFCluster,"Classic (Pure)",61,true,15.0000,328.8220,791688408,2623973304
20,true,RFCluster,"Classic (Pure)",62,true,17.0000,376.5917,904998608,3529942968
20,true,RFCluster,"Classic (Pure)",63,true,14.0000,307.7560,732281800,4268140472
20,true,RFCluster,"Classic (Pure)",64,true,15.0000,325.0431,784125088,5039892408
20,true,RFCluster,"Classic (Pure)",65,true,17.0000,375.5314,898847432,5945862072
20,true,RFCluster,"Classic (Pure)",66,true,15.0000,325.7839,784254328,6751168440
20,true,RFCluster,"Classic (Pure)",67,true,16.0000,353.1943,847415744,7590029240
20,true,RFCluster,"Classic (Pure)",68,true,14.0000,307.5897,743868440,8328226744
20,true,RFCluster,"Classic (Pure)",69,true,16.0000,353.5850,849945200,9200641976
20,true,RFCluster,"Classic (Pure)",70,true,13.0000,284.3451,686652424,9871730616
20,true,RFCluster,"Classic (Pure)",71,true,15.0000,334.8945,796829968,10276629136
20,true,RFCluster,"Classic (Pure)",72,true,15.0000,331.6681,795831200,1250486928
20,true,RFCluster,"Classic (Pure)",73,true,16.0000,353.2553,841444152,2089347728
20,true,RFCluster,"Classic (Pure)",74,true,16.0000,353.9402,851291056,2928208528
20,true,RFCluster,"Classic (Pure)",75,true,17.0000,371.4191,893733472,3834178192
20,true,RFCluster,"Classic (Pure)",76,true,14.0000,310.4269,746662888,4572375696
20,true,RFCluster,"Classic (Pure)",77,true,17.0000,374.5159,896682576,5478345360
20,true,RFCluster,"Classic (Pure)",78,true,14.0000,312.1531,747432488,6216542864
20,true,RFCluster,"Classic (Pure)",79,true,16.0000,351.9384,834469160,7055403664
20,true,RFCluster,"Classic (Pure)",80,true,16.0000,351.0662,842713104,7894264464
20,true,RFCluster,"Classic (Pure)",81,true,16.0000,353.3550,845824608,8733125264
20,true,RFCluster,"Classic (Pure)",82,true,17.0000,374.2743,889852872,9639094928
20,true,RFCluster,"Classic (Pure)",83,true,15.0000,338.7899,792755024,10301554528
20,true,RFCluster,"Classic (Pure)",84,true,16.0000,354.4571,839921744,1040531296
20,true,RFCluster,"Classic (Pure)",85,true,16.0000,352.0640,846793008,1879392096
20,true,RFCluster,"Classic (Pure)",86,true,15.0000,331.0276,796171560,2684698464
20,true,RFCluster,"Classic (Pure)",87,true,17.0000,371.5690,885511816,3590668128
20,true,RFCluster,"Classic (Pure)",88,true,13.0000,287.9203,692108728,4261756768
20,true,RFCluster,"Classic (Pure)",89,true,14.0000,302.1139,727625720,4999954272
20,true,RFCluster,"Classic (Pure)",90,true,15.0000,331.2928,790602144,5771706208
20,true,RFCluster,"Classic (Pure)",91,true,16.0000,343.8385,818490456,6610567008
20,true,RFCluster,"Classic (Pure)",92,true,15.0000,328.9818,787177408,7382318944
20,true,RFCluster,"Classic (Pure)",93,true,14.0000,308.8239,740353840,8120516448
20,true,RFCluster,"Classic (Pure)",94,true,16.0000,354.4782,847292680,8992931680
20,true,RFCluster,"Classic (Pure)",95,true,18.0000,398.9620,951953904,9932455776
20,true,RFCluster,"Classic (Pure)",96,true,12.0000,271.4466,636334912,10301554528
20,true,RFCluster,"Classic (Pure)",97,true,15.0000,329.4456,788601912,1115847728
20,true,RFCluster,"Classic (Pure)",98,true,17.0000,374.7931,894632120,1988262960
20,true,RFCluster,"Classic (Pure)",99,true,17.0000,375.5962,899574984,2894232624
20,true,RFCluster,"Classic (Pure)",100,true,16.0000,354.2936,849134096,3733093424
20,true,RFCluster,"Increm. (Pure)",1,true,13.0000,12.0334,4084440,3777808
20,true,RFCluster,"Increm. (Pure)",2,true,17.0000,5.4523,5301056,3777808
20,true,RFCluster,"Increm. (Pure)",3,true,15.0000,4.5540,4662832,3777808
20,true,RFCluster,"Increm. (Pure)",4,true,13.0000,3.8931,4033360,37332240
20,true,RFCluster,"Increm. (Pure)",5,true,17.0000,5.0224,5274360,37332240
20,true,RFCluster,"Increm. (Pure)",6,true,17.0000,5.0190,5312816,37332240
20,true,RFCluster,"Increm. (Pure)",7,true,17.0000,5.0810,5223440,37332240
20,true,RFCluster,"Increm. (Pure)",8,true,13.0000,3.4224,3524352,37332240
20,true,RFCluster,"Increm. (Pure)",9,true,15.0000,3.9730,4042984,37332240
20,true,RFCluster,"Increm. (Pure)",10,true,15.0000,4.0859,4104408,37332240
20,true,RFCluster,"Increm. (Pure)",11,true,16.0000,4.1533,4342816,37332240
20,true,RFCluster,"Increm. (Pure)",12,true,17.0000,4.1492,4621000,70886672
20,true,RFCluster,"Increm. (Pure)",13,true,16.0000,3.8392,4361760,70886672
20,true,RFCluster,"Increm. (Pure)",14,true,16.0000,4.1962,4346992,70886672
20,true,RFCluster,"Increm. (Pure)",15,true,15.0000,3.6732,4061096,70886672
20,true,RFCluster,"Increm. (Pure)",16,true,14.0000,3.3341,3778376,70886672
20,true,RFCluster,"Increm. (Pure)",17,true,16.0000,3.5890,4348760,70886672
20,true,RFCluster,"Increm. (Pure)",18,true,14.0000,3.0863,3804776,70886672
20,true,RFCluster,"Increm. (Pure)",19,true,16.0000,3.4806,4305928,104441104
20,true,RFCluster,"Increm. (Pure)",20,true,15.0000,3.1509,4064104,104441104
20,true,RFCluster,"Increm. (Pure)",21,true,16.0000,3.4464,4356232,104441104
20,true,RFCluster,"Increm. (Pure)",22,true,18.0000,3.8356,4882392,104441104
20,true,RFCluster,"Increm. (Pure)",23,true,16.0000,3.6531,4347184,104441104
20,true,RFCluster,"Increm. (Pure)",24,true,13.0000,2.7433,3553624,104441104
20,true,RFCluster,"Increm. (Pure)",25,true,14.0000,2.8922,3794848,104441104
20,true,RFCluster,"Increm. (Pure)",26,true,13.0000,2.6973,3530600,104441104
20,true,RFCluster,"Increm. (Pure)",27,true,14.0000,2.6953,3799280,137995536
20,true,RFCluster,"Increm. (Pure)",28,true,17.0000,3.2471,4529632,137995536
20,true,RFCluster,"Increm. (Pure)",29,true,17.0000,3.2519,4582088,137995536
20,true,RFCluster,"Increm. (Pure)",30,true,15.0000,2.7887,4074208,137995536
20,true,RFCluster,"Increm. (Pure)",31,true,14.0000,2.5652,3794136,137995536
20,true,RFCluster,"Increm. (Pure)",32,true,15.0000,2.7893,4074728,171549968
20,true,RFCluster,"Increm. (Pure)",33,true,16.0000,3.0055,4298448,171549968
20,true,RFCluster,"Increm. (Pure)",34,true,17.0000,3.1984,4570520,171549968
20,true,RFCluster,"Increm. (Pure)",35,true,15.0000,2.7783,4073840,171549968
20,true,RFCluster,"Increm. (Pure)",36,true,15.0000,2.7640,4067200,171549968
20,true,RFCluster,"Increm. (Pure)",37,true,13.0000,2.4340,3539248,171549968
20,true,RFCluster,"Increm. (Pure)",38,true,16.0000,2.9619,4318184,171549968
20,true,RFCluster,"Increm. (Pure)",39,true,17.0000,3.2205,4566920,171549968
20,true,RFCluster,"Increm. (Pure)",40,true,17.0000,3.0975,4618480,205104400
20,true,RFCluster,"Increm. (Pure)",41,true,16.0000,3.0857,4316848,205104400
20,true,RFCluster,"Increm. (Pure)",42,true,16.0000,2.9920,4349368,205104400
20,true,RFCluster,"Increm. (Pure)",43,true,15.0000,2.8287,4045440,205104400
20,true,RFCluster,"Increm. (Pure)",44,true,15.0000,2.8451,4027456,205104400
20,true,RFCluster,"Increm. (Pure)",45,true,17.0000,3.2174,4501384,205104400
20,true,RFCluster,"Increm. (Pure)",46,true,12.0000,2.2283,3248952,205104400
20,true,RFCluster,"Increm. (Pure)",47,true,12.0000,2.2587,3195536,205104400
20,true,RFCluster,"Increm. (Pure)",48,true,16.0000,3.0617,4306104,238658832
20,true,RFCluster,"Increm. (Pure)",49,true,16.0000,3.0625,4313832,238658832
20,true,RFCluster,"Increm. (Pure)",50,true,14.0000,2.6387,3786288,238658832
20,true,RFCluster,"Increm. (Pure)",51,true,16.0000,2.9958,4322784,238658832
20,true,RFCluster,"Increm. (Pure)",52,true,14.0000,2.6493,3788032,238658832
20,true,RFCluster,"Increm. (Pure)",53,true,14.0000,2.6021,3779704,238658832
20,true,RFCluster,"Increm. (Pure)",54,true,16.0000,2.9117,4342824,238658832
20,true,RFCluster,"Increm. (Pure)",55,true,13.0000,2.4729,3494664,238658832
20,true,RFCluster,"Increm. (Pure)",56,true,15.0000,2.8123,3963328,272213264
20,true,RFCluster,"Increm. (Pure)",57,true,15.0000,2.7648,4064256,272213264
20,true,RFCluster,"Increm. (Pure)",58,true,14.0000,2.5377,3809768,272213264
20,true,RFCluster,"Increm. (Pure)",59,true,13.0000,2.3963,3506368,272213264
20,true,RFCluster,"Increm. (Pure)",60,true,14.0000,2.5856,3769760,272213264
20,true,RFCluster,"Increm. (Pure)",61,true,17.0000,3.2198,4578288,272213264
20,true,RFCluster,"Increm. (Pure)",62,true,15.0000,2.7318,4070816,272213264
20,true,RFCluster,"Increm. (Pure)",63,true,15.0000,2.7635,4060392,272213264
20,true,RFCluster,"Increm. (Pure)",64,true,14.0000,2.7037,3736128,272213264
20,true,RFCluster,"Increm. (Pure)",65,true,15.0000,2.8516,4064480,305767696
20,true,RFCluster,"Increm. (Pure)",66,true,16.0000,2.9794,4291936,305767696
20,true,RFCluster,"Increm. (Pure)",67,true,16.0000,3.0848,4328864,305767696
20,true,RFCluster,"Increm. (Pure)",68,true,15.0000,2.7689,4053504,305767696
20,true,RFCluster,"Increm. (Pure)",69,true,16.0000,2.9717,4318104,305767696
20,true,RFCluster,"Increm. (Pure)",70,true,14.0000,2.5921,3768008,305767696
20,true,RFCluster,"Increm. (Pure)",71,true,12.0000,2.2758,3250808,305767696
20,true,RFCluster,"Increm. (Pure)",72,true,15.0000,2.8471,4064216,305767696
20,true,RFCluster,"Increm. (Pure)",73,true,15.0000,2.8509,4044824,339322128
20,true,RFCluster,"Increm. (Pure)",74,true,14.0000,2.6056,3790528,339322128
20,true,RFCluster,"Increm. (Pure)",75,true,12.0000,2.2297,3256872,339322128
20,true,RFCluster,"Increm. (Pure)",76,true,13.0000,2.3810,3548064,339322128
20,true,RFCluster,"Increm. (Pure)",77,true,14.0000,2.6315,3770936,339322128
20,true,RFCluster,"Increm. (Pure)",78,true,14.0000,2.5494,3804672,339322128
20,true,RFCluster,"Increm. (Pure)",79,true,15.0000,2.7291,4060808,339322128
20,true,RFCluster,"Increm. (Pure)",80,true,16.0000,2.9784,4333320,339322128
20,true,RFCluster,"Increm. (Pure)",81,true,17.0000,3.1710,4602648,372876560
20,true,RFCluster,"Increm. (Pure)",82,true,16.0000,2.9884,4325112,372876560
20,true,RFCluster,"Increm. (Pure)",83,true,14.0000,2.6317,3778536,372876560
20,true,RFCluster,"Increm. (Pure)",84,true,16.0000,2.9462,4339592,372876560
20,true,RFCluster,"Increm. (Pure)",85,true,16.0000,2.9824,4305408,372876560
20,true,RFCluster,"Increm. (Pure)",86,true,14.0000,2.5963,3790104,372876560
20,true,RFCluster,"Increm. (Pure)",87,true,15.0000,2.8188,4039416,372876560
20,true,RFCluster,"Increm. (Pure)",88,true,14.0000,2.6330,3811544,372876560
20,true,RFCluster,"Increm. (Pure)",89,true,15.0000,2.8030,3996992,372876560
20,true,RFCluster,"Increm. (Pure)",90,true,16.0000,2.9916,4335720,406430992
20,true,RFCluster,"Increm. (Pure)",91,true,15.0000,2.8293,4000016,406430992
20,true,RFCluster,"Increm. (Pure)",92,true,14.0000,2.6345,3751608,406430992
20,true,RFCluster,"Increm. (Pure)",93,true,15.0000,2.9034,3994296,406430992
20,true,RFCluster,"Increm. (Pure)",94,true,17.0000,3.1772,4576784,406430992
20,true,RFCluster,"Increm. (Pure)",95,true,18.0000,3.3955,4866584,406430992
20,true,RFCluster,"Increm. (Pure)",96,true,12.0000,2.2389,3241920,406430992
20,true,RFCluster,"Increm. (Pure)",97,true,16.0000,3.0147,4294944,406430992
20,true,RFCluster,"Increm. (Pure)",98,true,17.0000,3.0896,4602632,439985424
20,true,RFCluster,"Increm. (Pure)",99,true,15.0000,2.7482,4063832,439985424
20,true,RFCluster,"Increm. (Pure)",100,true,16.0000,2.9849,4307440,439985424
20,true,MC,"Classic (Pure)",1,false,Infinity,489.4661,886622232,876219576
20,true,MC,"Classic (Pure)",2,true,14.0000,485.9218,951332456,1815743672
20,true,MC,"Classic (Pure)",3,true,13.0000,451.4846,887006072,2721713336
20,true,MC,"Classic (Pure)",4,true,15.0000,523.6231,1027229896,3761900728
20,true,MC,"Classic (Pure)",5,true,14.0000,496.6831,968116176,4734979256
20,true,MC,"Classic (Pure)",6,true,14.0000,495.4067,968013016,5708057784
20,true,MC,"Classic (Pure)",7,true,13.0000,459.9883,895154248,6580473016
20,true,MC,"Classic (Pure)",8,true,14.0000,492.9684,958040088,7553551544
20,true,MC,"Classic (Pure)",9,true,12.0000,427.9787,832673080,8392412344
20,true,MC,"Classic (Pure)",10,true,12.0000,426.2282,831073952,9197718712
20,true,MC,"Classic (Pure)",11,true,15.0000,520.8767,1019336280,10237906104
20,true,MC,"Classic (Pure)",12,true,16.0000,552.1110,1081535160,10312639192
20,true,MC,"Classic (Pure)",13,true,16.0000,551.3215,1081205704,2091803352
20,true,MC,"Classic (Pure)",14,true,14.0000,485.7903,946745264,3031327448
20,true,MC,"Classic (Pure)",15,true,13.0000,458.0454,891139304,3937297112
20,true,MC,"Classic (Pure)",16,true,14.0000,490.7935,958300552,4910375640
20,true,MC,"Classic (Pure)",17,true,15.0000,527.4697,1028933424,5917008600
20,true,MC,"Classic (Pure)",18,true,13.0000,452.9684,885920272,6822978264
20,true,MC,"Classic (Pure)",19,false,Infinity,516.0001,1009887360,7829611224
20,true,MC,"Classic (Pure)",20,true,14.0000,489.0474,953690488,8769135320
20,true,MC,"Classic (Pure)",21,true,14.0000,498.5670,969711712,9742213848
20,true,MC,"Classic (Pure)",22,false,Infinity,635.1910,1229051080,10310309424
20,true,MC,"Classic (Pure)",23,true,14.0000,519.7376,958551880,1686820400
20,true,MC,"Classic (Pure)",24,true,13.0000,453.2822,886332128,2592790064
20,true,MC,"Classic (Pure)",25,true,15.0000,523.7304,1026386952,3599423024
20,true,MC,"Classic (Pure)",26,true,12.0000,422.2502,823551176,4438283824
20,true,MC,"Classic (Pure)",27,true,14.0000,489.2626,954188152,5377807920
20,true,MC,"Classic (Pure)",28,true,15.0000,504.6107,989973080,6384440880
20,true,MC,"Classic (Pure)",29,true,15.0000,525.3122,1021135832,7391073840
20,true,MC,"Classic (Pure)",30,true,13.0000,456.1259,887818176,8297043504
20,true,MC,"Classic (Pure)",31,true,13.0000,463.3270,902482592,9203013168
20,true,MC,"Classic (Pure)",32,true,16.0000,562.2980,1082496168,10319134008
20,true,MC,"Classic (Pure)",33,true,14.0000,491.0561,957937232,1024556344
20,true,MC,"Classic (Pure)",34,true,14.0000,489.7059,953594336,1997634872
20,true,MC,"Classic (Pure)",35,true,13.0000,461.1465,900019176,2903604536
20,true,MC,"Classic (Pure)",36,true,14.0000,498.0073,967444688,3843128632
20,true,MC,"Classic (Pure)",37,true,10.0000,355.4098,692573440,4547771704
20,true,MC,"Classic (Pure)",38,true,14.0000,494.6937,960650672,5520850232
20,true,MC,"Classic (Pure)",39,true,15.0000,534.7348,1037039536,6561037624
20,true,MC,"Classic (Pure)",40,true,15.0000,527.5645,1029931520,7567670584
20,true,MC,"Classic (Pure)",41,true,14.0000,497.1668,968362672,8540749112
20,true,MC,"Classic (Pure)",42,true,14.0000,497.3926,969826952,9513827640
20,true,MC,"Classic (Pure)",43,true,14.0000,494.6006,953580240,10285579576
20,true,MC,"Classic (Pure)",44,true,15.0000,517.8556,1022596536,1274292856
20,true,MC,"Classic (Pure)",45,true,15.0000,522.8627,1026337672,2314480248
20,true,MC,"Classic (Pure)",46,true,14.0000,488.5431,960206080,3254004344
20,true,MC,"Classic (Pure)",47,true,13.0000,457.5596,895406792,4159974008
20,true,MC,"Classic (Pure)",48,true,15.0000,527.3977,1035177408,5200161400
20,true,MC,"Classic (Pure)",49,true,12.0000,422.8938,830027712,6005467768
20,true,MC,"Classic (Pure)",50,true,13.0000,442.4930,872911464,6877883000
20,true,MC,"Classic (Pure)",51,true,13.0000,452.8389,884551160,7783852664
20,true,MC,"Classic (Pure)",52,true,12.0000,424.8714,831113168,8622713464
20,true,MC,"Classic (Pure)",53,true,14.0000,472.1223,933008728,9528683128
20,true,MC,"Classic (Pure)",54,true,15.0000,525.0797,1020527736,10300435064
20,true,MC,"Classic (Pure)",55,true,14.0000,484.3729,954979816,1305359192
20,true,MC,"Classic (Pure)",56,true,12.0000,420.4721,823549432,2110665560
20,true,MC,"Classic (Pure)",57,true,15.0000,524.4913,1030959320,3150852952
20,true,MC,"Classic (Pure)",58,true,12.0000,414.0901,815587944,3956159320
20,true,MC,"Classic (Pure)",59,true,14.0000,492.1742,965964656,4929237848
20,true,MC,"Classic (Pure)",60,false,Infinity,491.3973,965867072,5902316376
20,true,MC,"Classic (Pure)",61,true,13.0000,457.4046,893259128,6774731608
20,true,MC,"Classic (Pure)",62,true,16.0000,560.7588,1098403568,7882027864
20,true,MC,"Classic (Pure)",63,true,14.0000,474.0473,936223008,8821551960
20,true,MC,"Classic (Pure)",64,true,14.0000,492.4035,964437528,9794630488
20,true,MC,"Classic (Pure)",65,true,15.0000,518.7790,1013233744,10297946968
20,true,MC,"Classic (Pure)",66,true,17.0000,588.1936,1163926504,1722535352
20,true,MC,"Classic (Pure)",67,true,12.0000,417.8099,825380280,2527841720
20,true,MC,"Classic (Pure)",68,true,12.0000,432.0465,830709320,3366702520
20,true,MC,"Classic (Pure)",69,true,16.0000,558.1807,1097902608,4473998776
20,true,MC,"Classic (Pure)",70,true,14.0000,487.8651,958898784,5413522872
20,true,MC,"Classic (Pure)",71,true,12.0000,419.9051,827377328,6252383672
20,true,MC,"Classic (Pure)",72,true,13.0000,451.8123,887904456,7124798904
20,true,MC,"Classic (Pure)",73,true,17.0000,582.9188,1148193712,8299204024
20,true,MC,"Classic (Pure)",74,false,Infinity,389.0915,759353000,9037401528
20,true,MC,"Classic (Pure)",75,true,12.0000,444.9554,830806872,9876262328
20,true,MC,"Classic (Pure)",76,true,12.0000,424.0618,825925128,10278915512
20,true,MC,"Classic (Pure)",77,true,16.0000,559.2979,1096422928,1546615432
20,true,MC,"Classic (Pure)",78,true,14.0000,491.8176,962325424,2519693960
20,true,MC,"Classic (Pure)",79,true,12.0000,413.0078,809302512,3325000328
20,true,MC,"Classic (Pure)",80,true,15.0000,523.0669,1022820168,4365187720
20,true,MC,"Classic (Pure)",81,true,15.0000,526.3305,1024887152,5371820680
20,true,MC,"Classic (Pure)",82,true,14.0000,491.7571,956615576,6344899208
20,true,MC,"Classic (Pure)",83,true,13.0000,454.1021,889455000,7217314440
20,true,MC,"Classic (Pure)",84,true,13.0000,447.5566,875599120,8089729672
20,true,MC,"Classic (Pure)",85,true,15.0000,533.4405,1039164352,9129917064
20,true,MC,"Classic (Pure)",86,true,14.0000,487.5561,951917216,10102995592
20,true,MC,"Classic (Pure)",87,true,17.0000,585.8701,1140619720,10304322184
20,true,MC,"Classic (Pure)",88,true,13.0000,461.9696,899303816,1832829272
20,true,MC,"Classic (Pure)",89,true,14.0000,482.0681,947266408,2805907800
20,true,MC,"Classic (Pure)",90,true,16.0000,548.6406,1074499128,3879649624
20,true,MC,"Classic (Pure)",91,true,16.0000,549.5483,1073005304,4953391448
20,true,MC,"Classic (Pure)",92,true,12.0000,419.1066,819525160,5758697816
20,true,MC,"Classic (Pure)",93,true,12.0000,421.5031,818408224,6597558616
20,true,MC,"Classic (Pure)",94,true,16.0000,556.8163,1088737248,7671300440
20,true,MC,"Classic (Pure)",95,true,14.0000,485.4477,948818728,8610824536
20,true,MC,"Classic (Pure)",96,true,13.0000,457.4828,886968792,9516794200
20,true,MC,"Classic (Pure)",97,false,Infinity,528.9124,1019029456,10329170848
20,true,MC,"Classic (Pure)",98,true,16.0000,550.3213,1076252464,1370137504
20,true,MC,"Classic (Pure)",99,true,16.0000,562.7110,1093375392,2477433760
20,true,MC,"Classic (Pure)",100,true,13.0000,459.4276,891714960,3349848992
20,true,MC,"Increm. (Pure)",1,false,Infinity,38.2948,78645928,71191512
20,true,MC,"Increm. (Pure)",2,true,14.0000,28.6459,84446312,171854808
20,true,MC,"Increm. (Pure)",3,true,13.0000,28.6301,77308344,238963672
20,true,MC,"Increm. (Pure)",4,true,15.0000,29.0976,90401784,339626968
20,true,MC,"Increm. (Pure)",5,true,14.0000,18.3614,62801272,373181400
20,true,MC,"Increm. (Pure)",6,true,14.0000,19.2542,62727112,440290264
20,true,MC,"Increm. (Pure)",7,true,12.0000,15.7044,53170432,507399128
20,true,MC,"Increm. (Pure)",8,true,14.0000,17.6132,61803864,574507992
20,true,MC,"Increm. (Pure)",9,true,12.0000,14.8715,53663472,608062424
20,true,MC,"Increm. (Pure)",10,true,12.0000,14.9876,53558984,675171288
20,true,MC,"Increm. (Pure)",11,true,15.0000,18.7186,65753512,742280152
20,true,MC,"Increm. (Pure)",12,true,16.0000,19.5956,69838064,809389016
20,true,MC,"Increm. (Pure)",13,true,17.0000,20.8102,73923872,876497880
20,true,MC,"Increm. (Pure)",14,true,14.0000,17.2828,61157104,943606744
20,true,MC,"Increm. (Pure)",15,true,13.0000,16.1691,57410056,1010715608
20,true,MC,"Increm. (Pure)",16,true,14.0000,17.2406,61856824,1077824472
20,true,MC,"Increm. (Pure)",17,true,15.0000,19.0604,66336672,1144933336
20,true,MC,"Increm. (Pure)",18,true,13.0000,15.8923,57029424,1178487768
20,true,MC,"Increm. (Pure)",19,false,Infinity,18.6181,65021880,1245596632
20,true,MC,"Increm. (Pure)",20,true,14.0000,17.4362,61433824,1312705496
20,true,MC,"Increm. (Pure)",21,true,14.0000,17.6293,62353240,1379814360
20,true,MC,"Increm. (Pure)",22,true,15.0000,18.6246,65853376,1446923224
20,true,MC,"Increm. (Pure)",23,true,14.0000,17.2703,61698576,1514032088
20,true,MC,"Increm. (Pure)",24,true,13.0000,16.1081,57126152,1547586520
20,true,MC,"Increm. (Pure)",25,true,15.0000,18.2629,66092544,1614695384
20,true,MC,"Increm. (Pure)",26,true,12.0000,15.3111,52994400,1681804248
20,true,MC,"Increm. (Pure)",27,true,14.0000,17.5297,61385720,1748913112
20,true,MC,"Increm. (Pure)",28,true,15.0000,18.0582,63904128,1816021976
20,true,MC,"Increm. (Pure)",29,true,15.0000,18.6781,65742056,1883130840
20,true,MC,"Increm. (Pure)",30,true,13.0000,15.8112,57101184,1916685272
20,true,MC,"Increm. (Pure)",31,true,13.0000,16.0555,58017704,1983794136
