Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,AllocBytes,PeakRamBytes
10,true,RFCluster,"Increm. (Pure)",81,true,7.0000,0.3581,429104,36434232
10,true,RFCluster,"Increm. (Pure)",82,true,5.0000,0.2606,314680,36434232
10,true,RFCluster,"Increm. (Pure)",83,true,4.0000,0.2248,251944,36434232
10,true,RFCluster,"Increm. (Pure)",84,true,3.0000,0.1762,190144,36434232
10,true,RFCluster,"Increm. (Pure)",85,true,6.0000,0.3035,375368,36434232
10,true,RFCluster,"Increm. (Pure)",86,true,7.0000,0.3534,435760,36434232
10,true,RFCluster,"Increm. (Pure)",87,true,5.0000,0.2639,314312,36434232
10,true,RFCluster,"Increm. (Pure)",88,true,6.0000,0.3157,376272,36434232
10,true,RFCluster,"Increm. (Pure)",89,true,5.0000,0.2608,313760,36434232
10,true,RFCluster,"Increm. (Pure)",90,true,6.0000,0.3247,376216,36434232
10,true,RFCluster,"Increm. (Pure)",91,true,7.0000,0.3704,436400,36434232
10,true,RFCluster,"Increm. (Pure)",92,true,3.0000,0.1607,188928,36434232
10,true,RFCluster,"Increm. (Pure)",93,true,6.0000,0.3112,373480,36434232
10,true,RFCluster,"Increm. (Pure)",94,true,7.0000,0.3609,440272,36434232
10,true,RFCluster,"Increm. (Pure)",95,true,7.0000,0.3438,428880,36434232
10,true,RFCluster,"Increm. (Pure)",96,true,6.0000,0.2973,372080,36434232
10,true,RFCluster,"Increm. (Pure)",97,true,8.0000,0.4165,497728,69988664
10,true,RFCluster,"Increm. (Pure)",98,true,7.0000,0.3430,432424,69988664
10,true,RFCluster,"Increm. (Pure)",99,true,6.0000,0.3027,363368,69988664
10,true,RFCluster,"Increm. (Pure)",100,true,5.0000,0.2630,313040,69988664
10,true,MC,"Classic (Pure)",1,true,6.0000,40.6698,44594184,36451016
10,true,MC,"Classic (Pure)",2,true,5.0000,24.8442,39558976,70005448
10,true,MC,"Classic (Pure)",3,true,5.0000,18.6201,39821576,103559880
10,true,MC,"Classic (Pure)",4,false,Infinity,12.9084,31359096,137114312
10,true,MC,"Classic (Pure)",5,true,5.0000,15.8209,39301320,170668744
10,true,MC,"Classic (Pure)",6,true,5.0000,16.0634,39781256,204223176
10,true,MC,"Classic (Pure)",7,true,5.0000,15.7484,38775656,271332040
10,true,MC,"Classic (Pure)",8,true,5.0000,16.2941,39851264,304886472
10,true,MC,"Classic (Pure)",9,true,6.0000,18.8259,46933344,338440904
10,true,MC,"Classic (Pure)",10,true,5.0000,15.1109,38056288,371995336
10,true,MC,"Classic (Pure)",11,true,6.0000,18.0224,45820528,439104200
10,true,MC,"Classic (Pure)",12,true,5.0000,15.6366,39664632,472658632
10,true,MC,"Classic (Pure)",13,true,4.0000,12.5647,31353848,506213064
10,true,MC,"Classic (Pure)",14,true,5.0000,15.8474,40086592,539767496
10,true,MC,"Classic (Pure)",15,true,6.0000,18.9276,47832400,606876360
10,true,MC,"Classic (Pure)",16,true,6.0000,18.8276,47582904,640430792
10,true,MC,"Classic (Pure)",17,true,6.0000,17.9645,45368744,673985224
10,true,MC,"Classic (Pure)",18,false,Infinity,15.6761,38873960,741094088
10,true,MC,"Classic (Pure)",19,true,5.0000,15.4951,39404856,774648520
10,true,MC,"Classic (Pure)",20,true,4.0000,12.4962,31785344,808202952
10,true,MC,"Classic (Pure)",21,true,6.0000,18.0385,45606080,841757384
10,true,MC,"Classic (Pure)",22,true,7.0000,21.6579,55072416,908866248
10,true,MC,"Classic (Pure)",23,true,5.0000,15.2495,38547264,942420680
10,true,MC,"Classic (Pure)",24,true,6.0000,17.7255,44359840,975975112
10,true,MC,"Classic (Pure)",25,true,5.0000,15.3355,38764136,1009529544
10,true,MC,"Classic (Pure)",26,true,5.0000,15.0900,38175816,1043083976
10,true,MC,"Classic (Pure)",27,true,4.0000,12.4181,31226568,1076638408
10,true,MC,"Classic (Pure)",28,true,6.0000,17.9545,45006632,1143747272
10,true,MC,"Classic (Pure)",29,true,6.0000,18.6685,47298336,1177301704
10,true,MC,"Classic (Pure)",30,true,5.0000,15.1226,37572912,1210856136
10,true,MC,"Classic (Pure)",31,true,6.0000,18.8173,46803928,1277965000
10,true,MC,"Classic (Pure)",32,true,6.0000,18.6991,46959560,1311519432
10,true,MC,"Classic (Pure)",33,true,5.0000,15.7586,39428616,1345073864
10,true,MC,"Classic (Pure)",34,true,5.0000,15.9196,39817928,1378628296
10,true,MC,"Classic (Pure)",35,true,3.0000,9.3365,23461088,1412182728
10,true,MC,"Classic (Pure)",36,true,5.0000,15.1229,37928072,1445737160
10,true,MC,"Classic (Pure)",37,true,4.0000,12.6575,31658184,1479291592
10,true,MC,"Classic (Pure)",38,true,5.0000,15.8595,39511584,1512846024
10,true,MC,"Classic (Pure)",39,true,6.0000,18.7183,46416520,1579954888
10,true,MC,"Classic (Pure)",40,true,8.0000,33.3762,61402808,1647063752
10,true,MC,"Classic (Pure)",41,true,7.0000,29.9865,52728408,1682823336
10,true,MC,"Classic (Pure)",42,true,4.0000,12.5516,31924328,38656168
10,true,MC,"Classic (Pure)",43,true,6.0000,18.5031,46400712,72210600
10,true,MC,"Classic (Pure)",44,true,5.0000,15.6389,39532552,139319464
10,true,MC,"Classic (Pure)",45,true,7.0000,21.1868,53014952,172873896
10,true,MC,"Classic (Pure)",46,true,6.0000,18.9330,47675384,239982760
10,true,MC,"Classic (Pure)",47,true,6.0000,18.5388,46883160,273537192
10,true,MC,"Classic (Pure)",48,true,5.0000,15.1607,38075840,307091624
10,true,MC,"Classic (Pure)",49,true,6.0000,18.3386,45964704,374200488
10,true,MC,"Classic (Pure)",50,true,6.0000,18.5223,46548432,407754920
10,true,MC,"Classic (Pure)",51,true,5.0000,15.6690,39442608,441309352
10,true,MC,"Classic (Pure)",52,true,5.0000,15.2292,38392008,474863784
10,true,MC,"Classic (Pure)",53,true,5.0000,15.6204,39146096,508418216
10,true,MC,"Classic (Pure)",54,true,5.0000,15.4070,38550592,575527080
10,true,MC,"Classic (Pure)",55,true,5.0000,15.9184,39938224,609081512
10,true,MC,"Classic (Pure)",56,true,4.0000,12.3862,31243968,642635944
10,true,MC,"Classic (Pure)",57,true,6.0000,18.6518,47052288,709744808
10,true,MC,"Classic (Pure)",58,true,6.0000,18.5880,46963176,743299240
10,true,MC,"Classic (Pure)",59,true,5.0000,15.2230,38541880,776853672
10,true,MC,"Classic (Pure)",60,true,6.0000,18.3969,46712200,843962536
10,true,MC,"Classic (Pure)",61,true,4.0000,12.2698,31085896,877516968
10,true,MC,"Classic (Pure)",62,false,Infinity,15.3426,38660512,911071400
10,true,MC,"Classic (Pure)",63,true,5.0000,15.3317,39096408,944625832
10,true,MC,"Classic (Pure)",64,true,7.0000,21.5267,54794064,978180264
10,true,MC,"Classic (Pure)",65,true,6.0000,18.4798,47066392,1045289128
10,true,MC,"Classic (Pure)",66,true,6.0000,17.5080,44367800,1078843560
10,true,MC,"Classic (Pure)",67,true,4.0000,12.5613,31700736,1112397992
10,true,MC,"Classic (Pure)",68,true,5.0000,15.6795,39953320,1145952424
10,true,MC,"Classic (Pure)",69,true,5.0000,15.9125,37964480,1179506856
10,true,MC,"Classic (Pure)",70,true,4.0000,12.2471,30120104,1213061288
10,true,MC,"Classic (Pure)",71,true,7.0000,22.3550,55416000,1280170152
10,true,MC,"Classic (Pure)",72,true,4.0000,13.0178,32107672,1313724584
10,true,MC,"Classic (Pure)",73,true,5.0000,15.9859,39285472,1347279016
10,true,MC,"Classic (Pure)",74,true,5.0000,16.0178,39442928,1380833448
10,true,MC,"Classic (Pure)",75,true,5.0000,15.7570,38609936,1414387880
10,true,MC,"Classic (Pure)",76,true,5.0000,16.4422,40267880,1481496744
10,true,MC,"Classic (Pure)",77,true,4.0000,12.3665,30306280,1515051176
10,true,MC,"Classic (Pure)",78,true,5.0000,14.5585,37446104,1548605608
10,true,MC,"Classic (Pure)",79,true,4.0000,12.3450,31589760,1582160040
10,true,MC,"Classic (Pure)",80,true,5.0000,15.4071,39493440,1615714472
10,true,MC,"Classic (Pure)",81,true,7.0000,20.7172,51922032,1649268904
10,true,MC,"Classic (Pure)",82,true,4.0000,19.4513,31423120,1682823336
10,true,MC,"Classic (Pure)",83,true,4.0000,20.2778,31298912,1716377768
10,true,MC,"Classic (Pure)",84,true,3.0000,15.3946,23558328,1749932200
10,true,MC,"Classic (Pure)",85,true,6.0000,30.7106,47081008,1783486632
10,true,MC,"Classic (Pure)",86,true,5.0000,25.9541,39871736,1850595496
10,true,MC,"Classic (Pure)",87,true,5.0000,26.1399,40017832,1884149928
10,true,MC,"Classic (Pure)",88,true,4.0000,20.7572,31897912,1917704360
10,true,MC,"Classic (Pure)",89,true,5.0000,25.5707,39245544,1951258792
10,true,MC,"Classic (Pure)",90,true,6.0000,31.3470,47846720,1984813224
10,true,MC,"Classic (Pure)",91,true,6.0000,31.1012,47678128,2051922088
10,true,MC,"Classic (Pure)",92,true,3.0000,15.0408,23059808,2051922088
10,true,MC,"Classic (Pure)",93,true,5.0000,25.0448,38427144,2119030952
10,true,MC,"Classic (Pure)",94,true,5.0000,25.8144,39545392,2152585384
10,true,MC,"Classic (Pure)",95,true,5.0000,25.6751,39291392,2186139816
10,true,MC,"Classic (Pure)",96,true,6.0000,30.2807,46578096,2219694248
10,true,MC,"Classic (Pure)",97,true,5.0000,25.1750,38575008,2253248680
10,true,MC,"Classic (Pure)",98,true,5.0000,26.2312,39377248,2320357544
10,true,MC,"Classic (Pure)",99,true,6.0000,29.5979,45760736,2353911976
10,true,MC,"Classic (Pure)",100,true,5.0000,25.2175,38802608,2387466408
10,true,MC,"Increm. (Pure)",1,true,6.0000,10.5173,5079472,2952040
10,true,MC,"Increm. (Pure)",2,true,5.0000,2.1409,4411424,2952040
10,true,MC,"Increm. (Pure)",3,true,5.0000,2.0678,4417128,2952040
10,true,MC,"Increm. (Pure)",4,false,Infinity,1.5126,3480560,36506472
10,true,MC,"Increm. (Pure)",5,true,5.0000,1.8362,4397720,36506472
10,true,MC,"Increm. (Pure)",6,true,5.0000,1.7863,4415072,36506472
10,true,MC,"Increm. (Pure)",7,true,5.0000,1.7165,4337568,36506472
10,true,MC,"Increm. (Pure)",8,true,5.0000,1.7573,4418512,36506472
10,true,MC,"Increm. (Pure)",9,true,6.0000,2.0689,5231904,36506472
10,true,MC,"Increm. (Pure)",10,true,5.0000,1.6972,4289368,36506472
10,true,MC,"Increm. (Pure)",11,true,6.0000,1.9725,5134168,36506472
10,true,MC,"Increm. (Pure)",12,true,5.0000,1.6656,4408336,70060904
10,true,MC,"Increm. (Pure)",13,true,4.0000,1.2625,3483664,70060904
10,true,MC,"Increm. (Pure)",14,true,5.0000,1.5999,4423464,70060904
10,true,MC,"Increm. (Pure)",15,true,6.0000,1.8891,5305232,70060904
10,true,MC,"Increm. (Pure)",16,true,6.0000,1.8602,5281560,70060904
10,true,MC,"Increm. (Pure)",17,true,6.0000,1.8135,5119744,70060904
10,true,MC,"Increm. (Pure)",18,false,Infinity,1.4995,4340880,70060904
10,true,MC,"Increm. (Pure)",19,true,5.0000,1.5509,4406568,103615336
10,true,MC,"Increm. (Pure)",20,true,4.0000,1.2355,3540832,103615336
10,true,MC,"Increm. (Pure)",21,true,6.0000,1.7844,5143024,103615336
10,true,MC,"Increm. (Pure)",22,true,7.0000,2.1279,6137896,103615336
10,true,MC,"Increm. (Pure)",23,true,5.0000,1.5244,4332904,103615336
10,true,MC,"Increm. (Pure)",24,true,6.0000,1.7237,5060464,103615336
10,true,MC,"Increm. (Pure)",25,true,5.0000,1.4731,4345128,103615336
10,true,MC,"Increm. (Pure)",26,true,5.0000,1.4485,4296240,137169768
10,true,MC,"Increm. (Pure)",27,true,4.0000,1.1484,3493392,137169768
10,true,MC,"Increm. (Pure)",28,true,6.0000,1.6979,5099264,137169768
10,true,MC,"Increm. (Pure)",29,true,6.0000,1.8006,5276552,137169768
10,true,MC,"Increm. (Pure)",30,true,5.0000,1.4291,4259704,137169768
10,true,MC,"Increm. (Pure)",31,true,6.0000,1.6924,5238728,137169768
10,true,MC,"Increm. (Pure)",32,true,6.0000,1.7324,5253608,137169768
10,true,MC,"Increm. (Pure)",33,true,5.0000,1.4554,4388360,170724200
10,true,MC,"Increm. (Pure)",34,true,5.0000,1.4630,4430384,170724200
10,true,MC,"Increm. (Pure)",35,true,3.0000,0.9116,2623696,170724200
10,true,MC,"Increm. (Pure)",36,true,5.0000,1.4318,4274680,170724200
10,true,MC,"Increm. (Pure)",37,true,4.0000,1.1940,3522224,170724200
