Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,AllocBytes,PeakRamBytes
50,false,RF,"Classic (Pure)",46,true,45.0000,21596.0857,65982411736,86350261200
50,false,RF,"Classic (Pure)",47,true,44.0000,24814.4204,64373466232,25805414744
50,false,RF,"Classic (Pure)",48,true,43.0000,19943.1146,62893287272,29167098912
50,false,RF,"Classic (Pure)",49,true,42.0000,20716.7742,61439211984,29666671688
50,false,RF,"Classic (Pure)",50,true,44.0000,26547.9960,64434550568,29526079920
50,false,RF,"Classic (Pure)",51,true,46.0000,21805.9197,67652506248,34172560064
50,false,RF,"Classic (Pure)",52,true,43.0000,23647.6741,62553576952,35212500704
50,false,RF,"Classic (Pure)",53,true,46.0000,26750.2495,67404738712,27026316688
50,false,RF,"Classic (Pure)",54,true,44.0000,27987.5671,64428964104,35430971264
50,false,RF,"Classic (Pure)",55,true,43.0000,28314.9411,62900204416,37335090080
50,false,RF,"Classic (Pure)",56,true,46.0000,30874.3359,67288077088,36899768320
50,false,RF,"Classic (Pure)",57,true,44.0000,26992.9497,64661494992,37747355936
50,false,RF,"Classic (Pure)",58,true,44.0000,27392.9004,64014982336,33420104288
50,false,RF,"Classic (Pure)",59,true,43.0000,27282.1489,62776829472,35272287464
50,false,RF,"Classic (Pure)",60,true,44.0000,22335.9998,64481241568,26551071648
50,false,RF,"Classic (Pure)",61,true,44.0000,26952.2805,64504763168,30539218976
50,false,RF,"Classic (Pure)",62,true,43.0000,26280.8189,62982785160,31326607752
50,false,RF,"Classic (Pure)",63,true,44.0000,26035.2992,64444254880,35465597216
50,false,RF,"Classic (Pure)",64,true,43.0000,21891.1376,63030915256,20336763008
50,false,RF,"Classic (Pure)",65,true,43.0000,26258.0908,63207706288,37734527520
50,false,RF,"Classic (Pure)",66,true,43.0000,19951.6189,62896175120,40616026672
50,false,RF,"Classic (Pure)",67,true,43.0000,22095.1265,63060335920,46147889680
50,false,RF,"Classic (Pure)",68,true,41.0000,19643.4547,60283705672,48459400032
50,false,RF,"Classic (Pure)",69,true,41.0000,21705.8075,60039952440,26802790536
50,false,RF,"Classic (Pure)",70,true,40.0000,24805.3834,58632746736,28955565280
50,false,RF,"Classic (Pure)",71,true,42.0000,20808.2232,61456942488,37773495328
50,false,RF,"Classic (Pure)",72,true,46.0000,26594.5142,67439633472,41103185984
50,false,RF,"Classic (Pure)",73,true,45.0000,21082.5725,65888977704,47206889304
50,false,RF,"Classic (Pure)",74,true,43.0000,21839.3655,63011660808,51223050272
50,false,RF,"Classic (Pure)",75,true,42.0000,19683.5887,61604045760,54568324128
50,false,RF,"Classic (Pure)",76,true,43.0000,20968.8921,63052621648,58494760288
50,false,RF,"Classic (Pure)",77,true,42.0000,19821.3187,61648636784,63099331920
50,false,RF,"Classic (Pure)",78,true,46.0000,22432.4488,67357534928,65543111200
50,false,RF,"Classic (Pure)",79,true,45.0000,20839.2823,65939746600,65828823456
50,false,RF,"Classic (Pure)",80,true,46.0000,22521.9964,67389486496,72889251720
50,false,RF,"Classic (Pure)",81,true,47.0000,22367.8174,69118320384,76671179232
50,false,RF,"Classic (Pure)",82,true,43.0000,20736.6120,63009747192,80472060960
50,false,RF,"Classic (Pure)",83,true,41.0000,19004.2668,59972086968,82390121640
50,false,RF,"Classic (Pure)",84,true,42.0000,20340.6197,61488248880,81275348816
50,false,RF,"Classic (Pure)",85,true,44.0000,20768.1368,64622198664,85012884304
50,false,RF,"Classic (Pure)",86,true,42.0000,19733.9655,61561072640,85970146568
50,false,RF,"Classic (Pure)",87,true,42.0000,19891.5414,61568282304,85797021264
50,false,RF,"Classic (Pure)",88,true,45.0000,21556.2810,66065278176,86518830624
50,false,RF,"Classic (Pure)",89,true,44.0000,21051.3894,64439427784,91335129680
50,false,RF,"Classic (Pure)",90,true,45.0000,25180.0970,65962052264,27293782832
50,false,RF,"Classic (Pure)",91,true,44.0000,21313.7133,64538645848,19663994152
50,false,RF,"Classic (Pure)",92,true,43.0000,20382.7321,62961349184,18905353952
50,false,RF,"Classic (Pure)",93,true,38.0000,18216.9447,55625538496,19992830488
50,false,RF,"Classic (Pure)",94,true,44.0000,23058.7041,64444861360,19312819168
50,false,RF,"Classic (Pure)",95,true,44.0000,26105.1858,64584710744,37431228960
50,false,RF,"Classic (Pure)",96,true,45.0000,25147.4520,66082122200,22966063136
50,false,RF,"Classic (Pure)",97,true,42.0000,20721.7721,61556144496,19241838632
50,false,RF,"Classic (Pure)",98,true,44.0000,20944.5617,64508884152,18794540440
50,false,RF,"Classic (Pure)",99,true,44.0000,21159.4605,64531337424,20122911808
50,false,RF,"Classic (Pure)",100,true,41.0000,19514.5047,59906869768,18988904744
50,false,RF,"Increm. (Pure)",1,true,44.0000,1599.1370,3753774056,3746503360
50,false,RF,"Increm. (Pure)",2,true,45.0000,1578.9949,3738532336,7504599744
50,false,RF,"Increm. (Pure)",3,true,43.0000,1343.4856,3157711648,10433509648
50,false,RF,"Increm. (Pure)",4,true,43.0000,1291.5351,3035638240,3487742224
50,false,RF,"Increm. (Pure)",5,true,43.0000,1458.6819,3430699952,6943848720
50,false,RF,"Increm. (Pure)",6,true,43.0000,1380.7044,3250702544,10198628624
50,false,RF,"Increm. (Pure)",7,true,43.0000,1461.8680,3430818424,10299721952
50,false,RF,"Increm. (Pure)",8,true,44.0000,1357.2940,3182427920,5727857456
50,false,RF,"Increm. (Pure)",9,true,44.0000,1282.9417,3014563152,8714201904
50,false,RF,"Increm. (Pure)",10,true,42.0000,1450.6015,3433371144,10291260208
50,false,RF,"Increm. (Pure)",11,true,43.0000,1336.9303,3159764120,5056014880
50,false,RF,"Increm. (Pure)",12,true,44.0000,1431.0474,3383220440,8445012512
50,false,RF,"Increm. (Pure)",13,true,42.0000,1335.1540,3150346008,10290522256
50,false,RF,"Increm. (Pure)",14,true,43.0000,1425.9143,3369802760,4686932112
50,false,RF,"Increm. (Pure)",15,true,42.0000,1321.3544,3128429176,7807494288
50,false,RF,"Increm. (Pure)",16,true,41.0000,1209.2035,2839708680,10290522256
50,false,RF,"Increm. (Pure)",17,true,42.0000,1270.1341,3003392776,3411500368
50,false,RF,"Increm. (Pure)",18,true,40.0000,1303.4535,3083695432,6464953680
50,false,RF,"Increm. (Pure)",19,true,45.0000,1358.3002,3222751656,9686179152
50,false,RF,"Increm. (Pure)",20,true,42.0000,1790.1078,2933292672,10290169840
50,false,RF,"Increm. (Pure)",21,true,44.0000,1713.3580,3471467928,3344409424
50,false,RF,"Increm. (Pure)",22,true,41.0000,2166.8847,3191988528,6532079232
50,false,RF,"Increm. (Pure)",23,true,45.0000,2368.7646,3478871896,10021740160
50,false,RF,"Increm. (Pure)",24,true,42.0000,2288.4224,3375505648,13410737792
50,false,RF,"Increm. (Pure)",25,true,43.0000,2088.8609,3082453232,16497745536
50,false,RF,"Increm. (Pure)",26,true,44.0000,2142.3163,3155560536,19651862144
50,false,RF,"Increm. (Pure)",27,true,42.0000,2178.3933,3210174264,22839533184
50,false,RF,"Increm. (Pure)",28,true,42.0000,2074.7706,3059084320,25926540928
50,false,RF,"Increm. (Pure)",29,true,43.0000,2072.2894,3054254328,28979994240
50,false,RF,"Increm. (Pure)",30,true,45.0000,2052.4261,4047766080,30288649568
50,false,RF,"Increm. (Pure)",31,true,44.0000,1481.5907,3489905816,6230121824
50,false,RF,"Increm. (Pure)",32,true,39.0000,1220.8125,2869633896,9115802976
50,false,RF,"Increm. (Pure)",33,true,44.0000,1471.6031,3474305352,12571909472
50,false,RF,"Increm. (Pure)",34,true,45.0000,1464.0498,3466867336,16061570400
50,false,RF,"Increm. (Pure)",35,true,42.0000,1352.4168,3217186416,19282795872
50,false,RF,"Increm. (Pure)",36,true,41.0000,1444.8634,3441445904,22705347936
50,false,RF,"Increm. (Pure)",37,true,42.0000,1357.5788,3225917584,25926573408
50,false,RF,"Increm. (Pure)",38,true,43.0000,1383.1986,3275594744,29214907744
50,false,RF,"Increm. (Pure)",39,true,43.0000,1306.1565,3075512408,30288649568
50,false,RF,"Increm. (Pure)",40,true,41.0000,1364.0914,3222878248,5257037576
50,false,RF,"Increm. (Pure)",41,true,44.0000,1491.6014,3526993512,8780252936
50,false,RF,"Increm. (Pure)",42,true,45.0000,1464.6300,3454859816,12236359432
50,false,RF,"Increm. (Pure)",43,true,45.0000,1424.7925,3371689416,15591802632
50,false,RF,"Increm. (Pure)",44,true,42.0000,1273.8905,3030117512,18611701512
50,false,RF,"Increm. (Pure)",45,true,41.0000,1269.5478,3016961752,21631600392
50,false,RF,"Increm. (Pure)",46,true,42.0000,1502.9426,3576200104,25221924616
50,false,RF,"Increm. (Pure)",47,true,45.0000,1354.0975,3189454000,28409595656
50,false,RF,"Increm. (Pure)",48,true,44.0000,1505.3868,3551932880,30288643848
50,false,RF,"Increm. (Pure)",49,true,42.0000,1373.2253,3249051832,4955020368
50,false,RF,"Increm. (Pure)",50,true,42.0000,1308.7516,3086681696,8042028112
50,false,RF,"Increm. (Pure)",51,true,42.0000,1365.0227,3232883256,11263253584
50,false,RF,"Increm. (Pure)",52,true,45.0000,1537.0039,3638361368,14887132240
50,false,RF,"Increm. (Pure)",53,true,45.0000,1369.3757,3246627728,18141912144
50,false,RF,"Increm. (Pure)",54,true,41.0000,1401.8997,3338901400,21497355344
50,false,RF,"Increm. (Pure)",55,true,41.0000,1362.6777,3229238720,24718580816
50,false,RF,"Increm. (Pure)",56,true,46.0000,1600.5321,3790357544,28510231632
50,false,RF,"Increm. (Pure)",57,true,43.0000,1318.7555,3104447760,30288631856
50,false,RF,"Increm. (Pure)",58,true,42.0000,1350.7213,3200644872,4552382512
50,false,RF,"Increm. (Pure)",59,true,42.0000,1318.1769,3113601176,7672944688
50,false,RF,"Increm. (Pure)",60,true,43.0000,1291.6206,3052661376,10726398000
50,false,RF,"Increm. (Pure)",61,true,44.0000,1356.7354,3199978320,13914069040
50,false,RF,"Increm. (Pure)",62,true,42.0000,1391.3179,3299567696,17202403376
50,false,RF,"Increm. (Pure)",63,true,43.0000,1483.0617,3530069256,20759173168
50,false,RF,"Increm. (Pure)",64,true,40.0000,1249.9167,2953702752,23711963184
50,false,RF,"Increm. (Pure)",65,true,45.0000,1480.1882,3507083928,27201624112
50,false,RF,"Increm. (Pure)",66,true,45.0000,1558.4002,3668366928,30288631856
50,false,RF,"Increm. (Pure)",67,true,44.0000,1309.7921,3092748536,3713513832
50,false,RF,"Increm. (Pure)",68,true,43.0000,1364.9966,3220771696,6934739304
50,false,RF,"Increm. (Pure)",69,true,43.0000,1336.4616,3151414840,10088855912
50,false,RF,"Increm. (Pure)",70,true,42.0000,1412.0208,3336028512,13410744680
50,false,RF,"Increm. (Pure)",71,true,43.0000,1451.9778,3434656056,16833296744
50,false,RF,"Increm. (Pure)",72,true,43.0000,1344.9991,3183108720,20020967784
50,false,RF,"Increm. (Pure)",73,true,43.0000,1297.8947,3070636696,23107975528
50,false,RF,"Increm. (Pure)",74,true,42.0000,1544.9096,3672057416,26765408616
50,false,RF,"Increm. (Pure)",75,true,43.0000,1503.7351,3538650624,30288633184
50,false,RF,"Increm. (Pure)",76,true,44.0000,1395.2685,3305179768,3344424288
50,false,RF,"Increm. (Pure)",77,true,43.0000,1399.0577,3304985592,6666313056
50,false,RF,"Increm. (Pure)",78,true,45.0000,1384.2645,3269022616,9921092960
50,false,RF,"Increm. (Pure)",79,true,45.0000,1502.4575,3545807008,13477862752
50,false,RF,"Increm. (Pure)",80,true,45.0000,1324.8115,3127068984,16598424928
50,false,RF,"Increm. (Pure)",81,true,44.0000,1588.2843,3776663720,20390075744
50,false,RF,"Increm. (Pure)",82,true,44.0000,1375.2952,3261508824,23644855648
50,false,RF,"Increm. (Pure)",83,true,41.0000,1331.3883,3153449448,26798972256
50,false,RF,"Increm. (Pure)",84,true,40.0000,1438.7677,3394214592,30187969888
50,false,RF,"Increm. (Pure)",85,true,41.0000,1315.1060,3106235296,30288633600
50,false,RF,"Increm. (Pure)",86,true,42.0000,1347.9214,3170618488,6196551424
50,false,RF,"Increm. (Pure)",87,true,44.0000,1447.2302,3398450008,9585549056
50,false,RF,"Increm. (Pure)",88,true,47.0000,1637.4389,3853607368,13444308736
50,false,RF,"Increm. (Pure)",89,true,43.0000,1552.1139,3671749144,17135296256
50,false,RF,"Increm. (Pure)",90,true,45.0000,1596.6269,3776646072,20893392640
50,false,RF,"Increm. (Pure)",91,true,46.0000,1644.7725,3893461400,24785706752
50,false,RF,"Increm. (Pure)",92,true,43.0000,1554.9679,3670042456,28443139840
50,false,RF,"Increm. (Pure)",93,true,38.0000,1205.0030,2821437016,30288657664
50,false,RF,"Increm. (Pure)",94,true,42.0000,1318.9373,3109937536,4116174064
50,false,RF,"Increm. (Pure)",95,true,44.0000,1371.4287,3215634904,7337399536
50,false,RF,"Increm. (Pure)",96,true,42.0000,1351.8825,3179427264,10525070576
50,false,RF,"Increm. (Pure)",97,true,43.0000,1451.7867,3420403624,13947622640
50,false,RF,"Increm. (Pure)",98,true,44.0000,1444.1284,3416866320,17370174704
50,false,RF,"Increm. (Pure)",99,true,45.0000,1495.4091,3536649480,20893390064
50,false,RF,"Increm. (Pure)",100,true,44.0000,1335.6260,3152852896,24047506672
50,false,MS,"Classic (Pure)",1,false,Infinity,44811.2194,73085257208,16254442040
50,false,MS,"Classic (Pure)",2,true,39.0000,40623.3114,64840461136,34360520664
50,false,MS,"Classic (Pure)",3,false,Infinity,40186.1886,70033832832,40865450592
50,false,MS,"Classic (Pure)",4,true,35.0000,32903.3773,58075543816,43276650288
50,false,MS,"Classic (Pure)",5,true,41.0000,44386.9300,68136560960,37382503672
50,false,MS,"Classic (Pure)",6,false,Infinity,41423.5047,71489138944,39269781512
50,false,MS,"Classic (Pure)",7,true,38.0000,36269.6843,63023607128,38899030904
50,false,MS,"Classic (Pure)",8,true,42.0000,40094.0990,69758409904,15067173608
50,false,MS,"Classic (Pure)",9,true,42.0000,40939.9679,69760840272,17925623272
50,false,MS,"Classic (Pure)",10,false,Infinity,43519.4078,63226970672,39237213128
50,false,MS,"Classic (Pure)",11,true,37.0000,35249.7772,61520722688,43061787768
50,false,MS,"Classic (Pure)",12,true,43.0000,40697.2203,71389608104,45084317368
50,false,MS,"Classic (Pure)",13,true,42.0000,40094.0093,69888311952,44501612920
50,false,MS,"Classic (Pure)",14,false,Infinity,45140.9070,71365476200,30787685496
50,false,MS,"Classic (Pure)",15,true,42.0000,45062.6849,69698724608,31092180600
50,false,MS,"Classic (Pure)",16,false,Infinity,40324.6769,69598215888,39960042616
50,false,MS,"Classic (Pure)",17,true,44.0000,41261.2195,72959017184,41473876600
50,false,MS,"Classic (Pure)",18,false,Infinity,38046.8218,66636951112,44648171128
50,false,MS,"Classic (Pure)",19,true,43.0000,45600.7696,71554494992,38016778312
50,false,MS,"Classic (Pure)",20,true,40.0000,39038.3677,66391222000,35686231160
50,false,MS,"Classic (Pure)",21,true,39.0000,42511.2968,64829687456,32107927000
50,false,MS,"Classic (Pure)",22,false,Infinity,41574.0371,73118916192,33031082520
50,false,MS,"Classic (Pure)",23,true,44.0000,41465.9674,72848532720,32571873400
50,false,MS,"Classic (Pure)",24,true,40.0000,43140.5229,66413912104,28938026488
50,false,MS,"Classic (Pure)",25,true,44.0000,42937.5718,73086230312,39062760584
50,false,MS,"Classic (Pure)",26,true,44.0000,41582.9237,73142224576,44981941560
50,false,MS,"Classic (Pure)",27,true,38.0000,35231.6025,63112622784,45651033192
50,false,MS,"Classic (Pure)",28,true,44.0000,41953.8859,73063586096,46042583864
50,false,MS,"Classic (Pure)",29,false,Infinity,43220.1554,73452403536,17848492456
50,false,MS,"Classic (Pure)",30,true,44.0000,41609.3487,72982148192,15304987416
50,false,MS,"Classic (Pure)",31,false,Infinity,41896.8256,73151466752,15444955680
50,false,MS,"Classic (Pure)",32,true,37.0000,39931.4091,61288339720,27588856928
50,false,MS,"Classic (Pure)",33,true,41.0000,40108.2653,67953482552,39058401632
50,false,MS,"Classic (Pure)",34,true,39.0000,36750.0223,64575493504,42661456824
50,false,MS,"Classic (Pure)",35,true,43.0000,41380.3853,71468170208,46020359528
50,false,MS,"Classic (Pure)",36,true,39.0000,36611.9692,64677411800,46423270312
50,false,MS,"Classic (Pure)",37,true,43.0000,40342.9311,71345765816,47879769960
50,false,MS,"Classic (Pure)",38,false,Infinity,42924.3105,66539451096,31225918840
50,false,MS,"Classic (Pure)",39,true,40.0000,38154.7371,66307262080,36924073592
50,false,MS,"Classic (Pure)",40,true,39.0000,37291.6211,64962472520,23137461544
50,false,MS,"Classic (Pure)",41,false,Infinity,39730.8012,67982241520,16668498600
50,false,MS,"Classic (Pure)",42,true,46.0000,43889.9951,76403451224,16199333656
50,false,MS,"Classic (Pure)",43,true,40.0000,37937.1606,66460768088,16214523224
50,false,MS,"Classic (Pure)",44,false,Infinity,49913.7989,76300315144,36539095848
50,false,MS,"Classic (Pure)",45,true,41.0000,38980.2089,68147732264,43305993848
50,false,MS,"Classic (Pure)",46,true,40.0000,38073.3756,66640138560,46802753288
50,false,MS,"Classic (Pure)",47,false,Infinity,41578.4184,73109920072,44102712344
50,false,MS,"Classic (Pure)",48,true,39.0000,42057.0712,64771325856,32513735352
50,false,MS,"Classic (Pure)",49,true,43.0000,41173.9066,71403494552,36524049176
50,false,MS,"Classic (Pure)",50,true,42.0000,44440.6676,69527214512,27004285168
50,false,MS,"Classic (Pure)",51,false,Infinity,43523.8522,73011749624,39206628088
50,false,MS,"Classic (Pure)",52,true,40.0000,37490.4175,66291808912,42892375672
50,false,MS,"Classic (Pure)",53,true,41.0000,38707.3342,68060920912,46754060032
50,false,MS,"Classic (Pure)",54,true,39.0000,36707.5996,64658756256,45980910776
50,false,MS,"Classic (Pure)",55,true,41.0000,39090.9859,68160091568,48063998648
50,false,MS,"Classic (Pure)",56,true,41.0000,38597.2236,68054589424,48065191544
50,false,MS,"Classic (Pure)",57,true,40.0000,38368.3343,66696934632,47948294232
50,false,MS,"Classic (Pure)",58,false,Infinity,39331.5499,68223161952,48340123584
50,false,MS,"Classic (Pure)",59,true,44.0000,42198.7716,73257223920,50226403032
50,false,MS,"Classic (Pure)",60,true,42.0000,39997.2983,69523305696,49960450584
50,false,MS,"Classic (Pure)",61,true,40.0000,38024.6487,66483773784,56249478600
50,false,MS,"Classic (Pure)",62,true,39.0000,38167.6078,64774564912,20154482384
50,false,MS,"Classic (Pure)",63,false,Infinity,37928.9248,64807199096,22733819224
50,false,MS,"Classic (Pure)",64,true,41.0000,39505.5697,68219548008,23412889208
50,false,MS,"Classic (Pure)",65,false,Infinity,35271.9673,61404854744,29768001144
50,false,MS,"Classic (Pure)",66,true,40.0000,39077.0158,66284590176,19525850944
50,false,MS,"Classic (Pure)",67,true,37.0000,34837.2589,61080646144,22685000000
50,false,MS,"Classic (Pure)",68,false,Infinity,40303.4149,69968538904,23653586240
50,false,MS,"Classic (Pure)",69,true,41.0000,39133.6834,68121370040,29674593208
50,false,MS,"Classic (Pure)",70,true,38.0000,39536.5082,63255873656,19752845984
50,false,MS,"Classic (Pure)",71,true,40.0000,38057.7892,66509425408,25862968440
50,false,MS,"Classic (Pure)",72,true,43.0000,41414.5791,71514421584,26751163984
50,false,MS,"Classic (Pure)",73,true,43.0000,40798.4105,71306025480,15741863280
50,false,MS,"Classic (Pure)",74,true,44.0000,41547.0426,73109950488,19084627624
50,false,MS,"Classic (Pure)",75,true,42.0000,40115.6285,69973064416,15831886920
50,false,MS,"Classic (Pure)",76,false,Infinity,40273.6066,70013834096,18869296552
50,false,MS,"Classic (Pure)",77,true,40.0000,37896.5303,66447185872,15435497424
50,false,MS,"Classic (Pure)",78,true,39.0000,36996.1153,64924017880,15774998368
50,false,MS,"Classic (Pure)",79,true,43.0000,42577.1854,71846631656,15291868120
50,false,MS,"Classic (Pure)",80,false,Infinity,45622.0712,69743463104,40318215688
50,false,MS,"Classic (Pure)",81,true,46.0000,44712.8301,76546266816,17824304312
50,false,MS,"Classic (Pure)",82,true,41.0000,44347.5863,68105044400,30470021640
50,false,MS,"Classic (Pure)",83,true,42.0000,40089.8610,69814250128,36798184984
50,false,MS,"Classic (Pure)",84,true,39.0000,36832.1397,64690936776,42665903760
50,false,MS,"Classic (Pure)",85,true,40.0000,38146.4052,66573486824,45413911672
50,false,MS,"Classic (Pure)",86,true,37.0000,34775.4390,61322554688,28938685560
50,false,MS,"Classic (Pure)",87,false,Infinity,38679.3413,66380170536,17003708168
50,false,MS,"Classic (Pure)",88,true,40.0000,43961.0841,66505563800,31078685816
50,false,MS,"Classic (Pure)",89,true,43.0000,41280.1186,71345420288,41030566008
50,false,MS,"Classic (Pure)",90,true,40.0000,37775.7669,66425146392,42885358200
50,false,MS,"Classic (Pure)",91,true,45.0000,43006.3441,74807999424,47869396600
50,false,MS,"Classic (Pure)",92,true,41.0000,38654.7189,68015514048,47979004864
50,false,MS,"Classic (Pure)",93,true,39.0000,37087.8201,64890084208,48007320552
50,false,MS,"Classic (Pure)",94,true,37.0000,34892.3769,61364816368,48043695736
50,false,MS,"Classic (Pure)",95,true,41.0000,38984.8506,68140722448,47939475512
50,false,MS,"Classic (Pure)",96,true,43.0000,41139.7590,71426973544,48629314328
50,false,MS,"Classic (Pure)",97,true,40.0000,37966.3206,66449181832,49509490632
50,false,MS,"Classic (Pure)",98,true,45.0000,43530.1537,74793593064,50670570648
50,false,MS,"Classic (Pure)",99,true,40.0000,38008.7661,66364627560,56184804760
50,false,MS,"Classic (Pure)",100,true,41.0000,41037.4904,68080382416,22430181128
50,false,MS,"Increm. (Pure)",1,false,Infinity,1421.0831,3082861128,3078128104
50,false,MS,"Increm. (Pure)",2,true,37.0000,1167.9185,2541082384,5628264936
50,false,MS,"Increm. (Pure)",3,true,42.0000,1372.7317,2929704040,8547500520
50,false,MS,"Increm. (Pure)",4,true,35.0000,1145.9058,2444873664,10513877528
50,false,MS,"Increm. (Pure)",5,true,41.0000,1299.5127,2834605760,3735882264
50,false,MS,"Increm. (Pure)",6,false,Infinity,1381.7533,2993613288,6722226712
50,false,MS,"Increm. (Pure)",7,true,38.0000,1234.3214,2662588528,9373026840
50,false,MS,"Increm. (Pure)",8,true,42.0000,1362.5152,2909056952,10313084528
50,false,MS,"Increm. (Pure)",9,true,44.0000,1393.0522,3036953808,4256234736
50,false,MS,"Increm. (Pure)",10,false,Infinity,1221.0186,2658786480,6907034864
50,false,MS,"Increm. (Pure)",11,true,37.0000,1208.4258,2589372064,9490726128
50,false,MS,"Increm. (Pure)",12,true,43.0000,1395.6910,2995244208,10296032496
50,false,MS,"Increm. (Pure)",13,true,42.0000,1337.8759,2868943424,5092885792
50,false,MS,"Increm. (Pure)",14,true,44.0000,1410.2129,3064341488,8146339104
50,false,MS,"Increm. (Pure)",15,true,41.0000,1317.9995,2868758872,10293852416
50,false,MS,"Increm. (Pure)",16,false,Infinity,1352.7929,2937902912,3683629312
50,false,MS,"Increm. (Pure)",17,true,43.0000,1393.3557,3012629200,6703528192
50,false,MS,"Increm. (Pure)",18,false,Infinity,1277.7737,2751922936,9454991616
50,false,MS,"Increm. (Pure)",19,true,43.0000,1377.7088,2995422368,10293852416
50,false,MS,"Increm. (Pure)",20,true,40.0000,1285.8030,2782090016,4958042448
50,false,MS,"Increm. (Pure)",21,true,39.0000,1264.3756,2728698888,7709505872
50,false,MS,"Increm. (Pure)",22,false,Infinity,1424.6638,3075540304,10293197136
50,false,MS,"Increm. (Pure)",23,true,44.0000,1408.7108,3079180408,3582209256
50,false,MS,"Increm. (Pure)",24,true,40.0000,1267.5024,2771172776,6367227112
50,false,MS,"Increm. (Pure)",25,true,44.0000,1405.0401,3061636144,9420680424
50,false,MS,"Increm. (Pure)",26,true,44.0000,1427.3852,3083550008,10293095656
50,false,MS,"Increm. (Pure)",27,true,38.0000,1217.8079,2656969280,4890796424
