Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,AllocBytes,PeakRamBytes
10,false,RF,"Classic (Pure)",33,true,4.0000,7.6122,24297864,909115336
10,false,RF,"Classic (Pure)",34,true,5.0000,9.4305,30275632,942669768
10,false,RF,"Classic (Pure)",35,true,7.0000,13.0180,41679128,1009778632
10,false,RF,"Classic (Pure)",36,true,4.0000,7.4453,23594912,1009778632
10,false,RF,"Classic (Pure)",37,true,7.0000,13.1881,42212096,1076887496
10,false,RF,"Classic (Pure)",38,true,6.0000,11.0926,35367560,1110441928
10,false,RF,"Classic (Pure)",39,true,6.0000,11.4140,36187984,1143996360
10,false,RF,"Classic (Pure)",40,true,5.0000,9.5682,30489176,1177550792
10,false,RF,"Classic (Pure)",41,true,5.0000,9.3686,29748776,1211105224
10,false,RF,"Classic (Pure)",42,true,6.0000,11.2795,35874152,1244659656
10,false,RF,"Classic (Pure)",43,true,6.0000,11.1036,35336032,1278214088
10,false,RF,"Classic (Pure)",44,true,6.0000,11.3396,35942616,1311768520
10,false,RF,"Classic (Pure)",45,true,4.0000,7.5580,24090224,1311768520
10,false,RF,"Classic (Pure)",46,true,3.0000,5.5626,17763736,1345322952
10,false,RF,"Classic (Pure)",47,true,5.0000,9.4329,30074984,1378877384
10,false,RF,"Classic (Pure)",48,true,6.0000,11.0953,35366504,1412431816
10,false,RF,"Classic (Pure)",49,true,6.0000,11.4383,36364968,1445986248
10,false,RF,"Classic (Pure)",50,true,6.0000,11.3582,36111808,1479540680
10,false,RF,"Classic (Pure)",51,true,7.0000,13.4435,42366512,1513095112
10,false,RF,"Classic (Pure)",52,true,5.0000,9.7773,30083352,1546649544
10,false,RF,"Classic (Pure)",53,true,6.0000,11.7668,36304512,1580203976
10,false,RF,"Classic (Pure)",54,true,4.0000,7.4915,23226928,1613758408
10,false,RF,"Classic (Pure)",55,true,5.0000,9.7191,29826992,1647312840
10,false,RF,"Classic (Pure)",56,true,6.0000,11.8925,36025328,1680867272
10,false,RF,"Classic (Pure)",57,true,6.0000,11.5277,35134624,1714421704
10,false,RF,"Classic (Pure)",58,true,5.0000,9.9664,30169880,1747976136
10,false,RF,"Classic (Pure)",59,true,6.0000,11.5772,35462384,1781530568
10,false,RF,"Classic (Pure)",60,true,6.0000,11.9830,36565392,1815085000
10,false,RF,"Classic (Pure)",61,true,5.0000,9.6372,29406096,1848639432
10,false,RF,"Classic (Pure)",62,true,4.0000,7.8705,24137576,1882193864
10,false,RF,"Classic (Pure)",63,true,6.0000,11.8885,36120144,1915748296
10,false,RF,"Classic (Pure)",64,true,3.0000,5.9960,18200904,1915748296
10,false,RF,"Classic (Pure)",65,true,6.0000,11.8297,35968464,1949302728
10,false,RF,"Classic (Pure)",66,true,5.0000,9.6797,29599544,1982857160
10,false,RF,"Classic (Pure)",67,true,5.0000,9.7696,29974304,2016411592
10,false,RF,"Classic (Pure)",68,true,5.0000,9.3633,28877768,2049966024
10,false,RF,"Classic (Pure)",69,true,6.0000,11.9156,36262520,2083520456
10,false,RF,"Classic (Pure)",70,true,4.0000,7.7008,23634200,2117074888
10,false,RF,"Classic (Pure)",71,true,4.0000,7.8362,23987240,2150629320
10,false,RF,"Classic (Pure)",72,true,5.0000,9.9946,30433304,2150629320
10,false,RF,"Classic (Pure)",73,true,6.0000,11.8438,35944648,2184183752
10,false,RF,"Classic (Pure)",74,true,4.0000,7.9409,24205168,2217738184
10,false,RF,"Classic (Pure)",75,true,3.0000,5.8767,18063080,2251292616
10,false,RF,"Classic (Pure)",76,true,5.0000,9.9221,30219320,2284847048
10,false,RF,"Classic (Pure)",77,true,5.0000,9.8268,29994464,2318401480
10,false,RF,"Classic (Pure)",78,true,7.0000,14.0086,42578120,2351955912
10,false,RF,"Classic (Pure)",79,true,7.0000,13.7317,41675376,2385510344
10,false,RF,"Classic (Pure)",80,true,3.0000,5.8686,17946448,2419064776
10,false,RF,"Classic (Pure)",81,true,7.0000,13.6029,41503168,2452619208
10,false,RF,"Classic (Pure)",82,true,3.0000,5.8686,18073560,2452619208
10,false,RF,"Classic (Pure)",83,true,6.0000,11.8123,36079848,2486173640
10,false,RF,"Classic (Pure)",84,true,4.0000,7.8819,24013512,2519728072
10,false,RF,"Classic (Pure)",85,true,5.0000,9.7042,29614376,2553282504
10,false,RF,"Classic (Pure)",86,true,7.0000,13.5757,41679840,2586836936
10,false,RF,"Classic (Pure)",87,true,4.0000,7.8399,24188696,2620391368
10,false,RF,"Classic (Pure)",88,true,4.0000,7.6715,23530344,2653945800
10,false,RF,"Classic (Pure)",89,true,4.0000,8.0612,24545008,2653945800
10,false,RF,"Classic (Pure)",90,true,6.0000,11.7843,35916616,2721054664
10,false,RF,"Classic (Pure)",91,true,6.0000,11.8129,36211024,2754609096
10,false,RF,"Classic (Pure)",92,true,5.0000,9.8878,30178296,2754609096
10,false,RF,"Classic (Pure)",93,true,5.0000,9.8936,30104248,2788163528
10,false,RF,"Classic (Pure)",94,true,5.0000,9.9648,30333024,2821717960
10,false,RF,"Classic (Pure)",95,true,6.0000,11.5764,35457544,2855272392
10,false,RF,"Classic (Pure)",96,true,5.0000,9.8371,30259024,2888826824
10,false,RF,"Classic (Pure)",97,true,4.0000,7.9060,24149056,2922381256
10,false,RF,"Classic (Pure)",98,true,5.0000,9.5605,29640848,2955935688
10,false,RF,"Classic (Pure)",99,true,5.0000,9.6557,29746248,2989490120
10,false,RF,"Classic (Pure)",100,true,6.0000,11.6742,35861736,3023044552
10,false,RF,"Increm. (Pure)",1,true,5.0000,4.9376,6800144,3175936
10,false,RF,"Increm. (Pure)",2,true,4.0000,3.2142,5879480,3175936
10,false,RF,"Increm. (Pure)",3,true,3.0000,2.6941,5192256,3175936
10,false,RF,"Increm. (Pure)",4,true,5.0000,3.8750,7167424,3175936
10,false,RF,"Increm. (Pure)",5,true,3.0000,2.3327,4319752,3175936
10,false,RF,"Increm. (Pure)",6,true,4.0000,3.0688,5663912,36730368
10,false,RF,"Increm. (Pure)",7,true,4.0000,2.8891,5430248,36730368
10,false,RF,"Increm. (Pure)",8,true,5.0000,3.9032,7995152,36730368
10,false,RF,"Increm. (Pure)",9,true,3.0000,2.2531,4513800,36730368
10,false,RF,"Increm. (Pure)",10,true,7.0000,5.1138,10074304,36730368
10,false,RF,"Increm. (Pure)",11,true,5.0000,4.2678,8831472,70284800
10,false,RF,"Increm. (Pure)",12,true,7.0000,5.3250,10712768,70284800
10,false,RF,"Increm. (Pure)",13,true,5.0000,3.6640,7260264,70284800
10,false,RF,"Increm. (Pure)",14,true,4.0000,3.1694,6532040,70284800
10,false,RF,"Increm. (Pure)",15,true,4.0000,3.0829,6114656,103839232
10,false,RF,"Increm. (Pure)",16,true,7.0000,4.7608,9833312,103839232
10,false,RF,"Increm. (Pure)",17,true,5.0000,3.7261,8051088,103839232
10,false,RF,"Increm. (Pure)",18,true,5.0000,3.5097,7391912,103839232
10,false,RF,"Increm. (Pure)",19,true,6.0000,4.1093,8619256,137393664
10,false,RF,"Increm. (Pure)",20,true,4.0000,2.6149,5600656,137393664
10,false,RF,"Increm. (Pure)",21,true,5.0000,3.4240,7420824,137393664
10,false,RF,"Increm. (Pure)",22,true,5.0000,3.6207,7928048,137393664
10,false,RF,"Increm. (Pure)",23,true,6.0000,4.2490,9164296,137393664
10,false,RF,"Increm. (Pure)",24,true,3.0000,2.0441,4356264,170948096
10,false,RF,"Increm. (Pure)",25,true,6.0000,3.9233,8144448,170948096
10,false,RF,"Increm. (Pure)",26,true,7.0000,4.7582,10087976,170948096
10,false,RF,"Increm. (Pure)",27,true,6.0000,4.1480,8858688,170948096
10,false,RF,"Increm. (Pure)",28,true,5.0000,3.2968,6856944,204502528
10,false,RF,"Increm. (Pure)",29,true,4.0000,2.9534,6347248,204502528
10,false,RF,"Increm. (Pure)",30,true,3.0000,2.1648,4655320,204502528
10,false,RF,"Increm. (Pure)",31,true,4.0000,2.8751,6138720,204502528
10,false,RF,"Increm. (Pure)",32,true,6.0000,4.4261,9490760,204502528
10,false,RF,"Increm. (Pure)",33,true,4.0000,2.7673,5760112,238056960
10,false,RF,"Increm. (Pure)",34,true,5.0000,4.1737,9179800,238056960
10,false,RF,"Increm. (Pure)",35,true,6.0000,4.2081,8920928,238056960
10,false,RF,"Increm. (Pure)",36,true,4.0000,2.8169,5765664,238056960
10,false,RF,"Increm. (Pure)",37,true,7.0000,4.4753,9362896,271611392
10,false,RF,"Increm. (Pure)",38,true,6.0000,4.6069,9955328,271611392
10,false,RF,"Increm. (Pure)",39,true,6.0000,3.7918,7979456,271611392
10,false,RF,"Increm. (Pure)",40,true,5.0000,3.2613,6877296,271611392
10,false,RF,"Increm. (Pure)",41,true,5.0000,3.4438,7280848,305165824
10,false,RF,"Increm. (Pure)",42,true,6.0000,4.3591,9325728,305165824
10,false,RF,"Increm. (Pure)",43,true,5.0000,3.3269,6973304,305165824
10,false,RF,"Increm. (Pure)",44,true,6.0000,3.8320,8059016,305165824
10,false,RF,"Increm. (Pure)",45,true,4.0000,3.0504,6580568,305165824
10,false,RF,"Increm. (Pure)",46,true,3.0000,2.2003,4700240,338720256
10,false,RF,"Increm. (Pure)",47,true,7.0000,5.4101,11697832,338720256
10,false,RF,"Increm. (Pure)",48,true,6.0000,4.0320,8549864,338720256
10,false,RF,"Increm. (Pure)",49,true,6.0000,3.8441,8132312,338720256
10,false,RF,"Increm. (Pure)",50,true,6.0000,3.9409,8422320,372274688
10,false,RF,"Increm. (Pure)",51,true,7.0000,4.7678,10247872,372274688
10,false,RF,"Increm. (Pure)",52,true,5.0000,3.2035,6770400,372274688
10,false,RF,"Increm. (Pure)",53,true,7.0000,4.9417,10724208,405829120
10,false,RF,"Increm. (Pure)",54,true,4.0000,2.5877,5562632,405829120
10,false,RF,"Increm. (Pure)",55,true,5.0000,3.6018,7847496,405829120
10,false,RF,"Increm. (Pure)",56,true,7.0000,4.8307,10462656,405829120
10,false,RF,"Increm. (Pure)",57,true,6.0000,4.0781,8806320,439383552
10,false,RF,"Increm. (Pure)",58,true,5.0000,3.2804,6995168,439383552
10,false,RF,"Increm. (Pure)",59,true,6.0000,3.8942,8440920,439383552
10,false,RF,"Increm. (Pure)",60,true,6.0000,4.0746,8770136,439383552
10,false,RF,"Increm. (Pure)",61,true,5.0000,3.4756,7460544,439383552
10,false,RF,"Increm. (Pure)",62,true,3.0000,2.2704,4919760,472937984
10,false,RF,"Increm. (Pure)",63,true,5.0000,3.3742,7157376,472937984
10,false,RF,"Increm. (Pure)",64,true,3.0000,2.0524,4283544,472937984
10,false,RF,"Increm. (Pure)",65,true,5.0000,3.1261,6545920,472937984
10,false,RF,"Increm. (Pure)",66,true,5.0000,3.4204,7224000,472937984
10,false,RF,"Increm. (Pure)",67,true,4.0000,2.8322,5974024,506492416
10,false,RF,"Increm. (Pure)",68,true,5.0000,3.4538,7500192,506492416
10,false,RF,"Increm. (Pure)",69,true,6.0000,3.8234,8124944,506492416
10,false,RF,"Increm. (Pure)",70,true,5.0000,3.5772,7714200,506492416
10,false,RF,"Increm. (Pure)",71,true,4.0000,2.7079,5847848,506492416
10,false,RF,"Increm. (Pure)",72,true,5.0000,3.1573,6711592,540046848
10,false,RF,"Increm. (Pure)",73,true,6.0000,3.8910,8236592,540046848
10,false,RF,"Increm. (Pure)",74,true,4.0000,2.7596,5830872,540046848
10,false,RF,"Increm. (Pure)",75,true,3.0000,2.4126,5335568,540046848
10,false,RF,"Increm. (Pure)",76,true,5.0000,3.1957,6760176,540046848
10,false,RF,"Increm. (Pure)",77,true,6.0000,4.1923,9144416,573601280
10,false,RF,"Increm. (Pure)",78,true,6.0000,3.9255,8396608,573601280
10,false,RF,"Increm. (Pure)",79,true,5.0000,3.4792,7471320,573601280
10,false,RF,"Increm. (Pure)",80,true,3.0000,2.1182,4593688,573601280
10,false,RF,"Increm. (Pure)",81,true,7.0000,4.8530,10436424,607155712
10,false,RF,"Increm. (Pure)",82,true,3.0000,2.1473,4630720,607155712
10,false,RF,"Increm. (Pure)",83,true,6.0000,3.8457,8237936,607155712
10,false,RF,"Increm. (Pure)",84,true,4.0000,2.4343,5076792,607155712
10,false,RF,"Increm. (Pure)",85,true,6.0000,4.5427,10055992,607155712
10,false,RF,"Increm. (Pure)",86,true,6.0000,4.4094,9585448,640710144
10,false,RF,"Increm. (Pure)",87,true,4.0000,3.0774,6780440,640710144
10,false,RF,"Increm. (Pure)",88,true,4.0000,2.7394,5890448,640710144
10,false,RF,"Increm. (Pure)",89,true,4.0000,2.9556,6543000,640710144
10,false,RF,"Increm. (Pure)",90,true,6.0000,4.2847,9276192,674264576
10,false,RF,"Increm. (Pure)",91,true,6.0000,3.8140,8050216,674264576
10,false,RF,"Increm. (Pure)",92,true,5.0000,3.4504,7426264,674264576
10,false,RF,"Increm. (Pure)",93,true,5.0000,3.3104,7032328,674264576
10,false,RF,"Increm. (Pure)",94,true,5.0000,3.0894,6630992,674264576
10,false,RF,"Increm. (Pure)",95,true,6.0000,4.2112,9119168,707819008
10,false,RF,"Increm. (Pure)",96,true,5.0000,3.4108,7398016,707819008
10,false,RF,"Increm. (Pure)",97,true,4.0000,2.7729,5882392,707819008
10,false,RF,"Increm. (Pure)",98,true,5.0000,3.8143,8418024,707819008
10,false,RF,"Increm. (Pure)",99,true,5.0000,3.6436,7946560,741373440
10,false,RF,"Increm. (Pure)",100,true,5.0000,3.4517,7492960,741373440
10,false,MS,"Classic (Pure)",1,true,4.0000,14.3363,31421392,3186728
10,false,MS,"Classic (Pure)",2,true,4.0000,11.1818,31672936,36741160
10,false,MS,"Classic (Pure)",3,true,3.0000,8.4275,23867272,70295592
10,false,MS,"Classic (Pure)",4,true,5.0000,13.9052,39346328,103850024
10,false,MS,"Classic (Pure)",5,true,3.0000,8.4546,23955416,137404456
10,false,MS,"Classic (Pure)",6,true,5.0000,14.0845,39789528,170958888
10,false,MS,"Classic (Pure)",7,true,4.0000,11.3004,32447560,204513320
10,false,MS,"Classic (Pure)",8,true,4.0000,11.0734,32025456,238067752
10,false,MS,"Classic (Pure)",9,true,3.0000,8.1407,23741048,271622184
10,false,MS,"Classic (Pure)",10,true,5.0000,13.7245,40130824,305176616
10,false,MS,"Classic (Pure)",11,true,5.0000,13.4603,39884648,338731048
10,false,MS,"Classic (Pure)",12,true,5.0000,13.4153,39487824,372285480
10,false,MS,"Classic (Pure)",13,true,3.0000,8.2105,24149592,405839912
10,false,MS,"Classic (Pure)",14,true,4.0000,10.4554,31041368,439394344
10,false,MS,"Classic (Pure)",15,true,4.0000,10.9926,32225960,472948776
10,false,MS,"Classic (Pure)",16,false,Infinity,10.9943,31662632,506503208
10,false,MS,"Classic (Pure)",17,true,5.0000,13.6973,39357200,540057640
10,false,MS,"Classic (Pure)",18,true,5.0000,13.8240,39848128,573612072
10,false,MS,"Classic (Pure)",19,true,5.0000,13.6283,39345744,607166504
10,false,MS,"Classic (Pure)",20,true,4.0000,11.0313,31742632,640720936
10,false,MS,"Classic (Pure)",21,true,5.0000,13.6617,39954352,707829800
10,false,MS,"Classic (Pure)",22,true,3.0000,8.0732,23976088,707829800
10,false,MS,"Classic (Pure)",23,true,5.0000,13.3024,39309472,741384232
10,false,MS,"Classic (Pure)",24,true,3.0000,8.2325,24131368,774938664
10,false,MS,"Classic (Pure)",25,true,6.0000,16.4143,48083264,842047528
10,false,MS,"Classic (Pure)",26,true,6.0000,15.7633,46672880,875601960
10,false,MS,"Classic (Pure)",27,true,4.0000,10.7768,31956880,909156392
10,false,MS,"Classic (Pure)",28,true,4.0000,10.8423,32005016,942710824
10,false,MS,"Classic (Pure)",29,true,4.0000,10.6645,31761960,976265256
10,false,MS,"Classic (Pure)",30,true,3.0000,7.8980,23486376,1009819688
10,false,MS,"Classic (Pure)",31,true,4.0000,10.8170,32064688,1043374120
10,false,MS,"Classic (Pure)",32,true,5.0000,13.3392,39584320,1076928552
10,false,MS,"Classic (Pure)",33,true,3.0000,8.2023,24100312,1076928552
10,false,MS,"Classic (Pure)",34,true,5.0000,13.4343,39737000,1144037416
10,false,MS,"Classic (Pure)",35,true,4.0000,10.9847,32351880,1177591848
10,false,MS,"Classic (Pure)",36,true,4.0000,10.7328,31528760,1211146280
10,false,MS,"Classic (Pure)",37,true,5.0000,13.7215,40187224,1244700712
10,false,MS,"Classic (Pure)",38,true,5.0000,13.3122,39544008,1278255144
10,false,MS,"Classic (Pure)",39,true,5.0000,13.7179,40138280,1311809576
10,false,MS,"Classic (Pure)",40,true,4.0000,10.9617,32190672,1345364008
10,false,MS,"Classic (Pure)",41,true,5.0000,13.5160,39575784,1378918440
10,false,MS,"Classic (Pure)",42,true,5.0000,13.3400,39296368,1412472872
10,false,MS,"Classic (Pure)",43,false,Infinity,13.5282,39256272,1479581736
10,false,MS,"Classic (Pure)",44,true,6.0000,32.7104,47309888,1513136168
10,false,MS,"Classic (Pure)",45,true,4.0000,11.0011,32391888,1546690600
10,false,MS,"Classic (Pure)",46,true,3.0000,7.9622,23623600,1580245032
10,false,MS,"Classic (Pure)",47,true,5.0000,13.7134,40251128,1613799464
10,false,MS,"Classic (Pure)",48,true,5.0000,13.2325,39289984,1647353896
10,false,MS,"Classic (Pure)",49,true,5.0000,13.5674,40230728,1680908328
10,false,MS,"Classic (Pure)",50,true,5.0000,13.2890,39562328,1714462760
10,false,MS,"Classic (Pure)",51,true,5.0000,13.4797,40141192,1781571624
10,false,MS,"Classic (Pure)",52,true,4.0000,10.5714,31390912,1815126056
10,false,MS,"Classic (Pure)",53,true,4.0000,10.8667,32141264,1815126056
10,false,MS,"Classic (Pure)",54,true,4.0000,10.6792,31711024,1848680488
10,false,MS,"Classic (Pure)",55,true,5.0000,13.5015,40084232,1915789352
10,false,MS,"Classic (Pure)",56,true,5.0000,13.3370,39808536,1949343784
10,false,MS,"Classic (Pure)",57,true,5.0000,13.4105,39878864,1982898216
10,false,MS,"Classic (Pure)",58,true,4.0000,10.8352,32002424,2016452648
10,false,MS,"Classic (Pure)",59,true,6.0000,15.9817,47540096,2050007080
10,false,MS,"Classic (Pure)",60,true,5.0000,13.3886,39860128,2117115944
10,false,MS,"Classic (Pure)",61,true,5.0000,13.1875,39400552,2150670376
10,false,MS,"Classic (Pure)",62,true,4.0000,10.8393,32237008,2184224808
10,false,MS,"Classic (Pure)",63,true,4.0000,10.8031,32139144,2217779240
10,false,MS,"Classic (Pure)",64,true,3.0000,8.1722,24181320,2217779240
10,false,MS,"Classic (Pure)",65,true,5.0000,13.4279,39600544,2284888104
10,false,MS,"Classic (Pure)",66,true,5.0000,13.3645,39809968,2318442536
10,false,MS,"Classic (Pure)",67,true,5.0000,13.6591,40217984,2351996968
10,false,MS,"Classic (Pure)",68,true,4.0000,10.8188,31753728,2385551400
10,false,MS,"Classic (Pure)",69,true,5.0000,13.7339,40293816,2419105832
10,false,MS,"Classic (Pure)",70,true,4.0000,10.6281,31809624,2452660264
10,false,MS,"Classic (Pure)",71,true,3.0000,7.9635,23797400,2486214696
10,false,MS,"Classic (Pure)",72,true,5.0000,13.6379,40286576,2519769128
10,false,MS,"Classic (Pure)",73,true,5.0000,13.3129,39376824,2553323560
10,false,MS,"Classic (Pure)",74,true,4.0000,10.8249,32195096,2586877992
10,false,MS,"Classic (Pure)",75,true,4.0000,10.6560,31706536,2620432424
10,false,MS,"Classic (Pure)",76,true,5.0000,13.3377,39704776,2653986856
10,false,MS,"Classic (Pure)",77,true,4.0000,10.8394,32049144,2687541288
10,false,MS,"Classic (Pure)",78,true,5.0000,13.5640,40143912,2721095720
10,false,MS,"Classic (Pure)",79,true,5.0000,13.4320,39859928,2788204584
10,false,MS,"Classic (Pure)",80,true,3.0000,8.0037,23944952,2788204584
10,false,MS,"Classic (Pure)",81,true,5.0000,13.2287,39484152,2821759016
10,false,MS,"Classic (Pure)",82,true,4.0000,10.7472,31978552,2855313448
10,false,MS,"Classic (Pure)",83,true,4.0000,10.6948,31844856,2888867880
10,false,MS,"Classic (Pure)",84,true,4.0000,10.7200,31955184,2922422312
10,false,MS,"Classic (Pure)",85,true,3.0000,7.8469,23321160,2955976744
10,false,MS,"Classic (Pure)",86,true,5.0000,13.4217,40134568,2989531176
10,false,MS,"Classic (Pure)",87,true,4.0000,10.6626,31929816,3023085608
10,false,MS,"Classic (Pure)",88,true,4.0000,11.8127,31542280,3056640040
10,false,MS,"Classic (Pure)",89,true,4.0000,19.2142,32222528,3090194472
10,false,MS,"Classic (Pure)",90,true,5.0000,23.5807,40033992,3123748904
10,false,MS,"Classic (Pure)",91,true,4.0000,18.5645,31442000,3157303336
10,false,MS,"Classic (Pure)",92,true,5.0000,23.1535,39451104,3190857768
10,false,MS,"Classic (Pure)",93,true,5.0000,23.0871,39305568,3257966632
10,false,MS,"Classic (Pure)",94,false,Infinity,18.9084,32177112,3291521064
10,false,MS,"Classic (Pure)",95,true,5.0000,23.4286,39752440,3325075496
10,false,MS,"Classic (Pure)",96,true,5.0000,23.8688,40524760,3358629928
10,false,MS,"Classic (Pure)",97,true,5.0000,23.5267,39816768,3392184360
10,false,MS,"Classic (Pure)",98,true,5.0000,23.4036,39876144,3425738792
10,false,MS,"Classic (Pure)",99,true,4.0000,18.7962,31956568,3459293224
10,false,MS,"Classic (Pure)",100,true,5.0000,23.4009,39752184,3492847656
10,false,MS,"Increm. (Pure)",1,true,4.0000,4.5632,5203688,3237104
10,false,MS,"Increm. (Pure)",2,true,4.0000,2.3687,5247864,3237104
10,false,MS,"Increm. (Pure)",3,true,3.0000,1.6528,3883888,3237104
10,false,MS,"Increm. (Pure)",4,true,5.0000,2.6636,6548160,36791536
10,false,MS,"Increm. (Pure)",5,true,3.0000,1.5354,3974736,36791536
10,false,MS,"Increm. (Pure)",6,true,5.0000,2.5662,6579520,36791536
10,false,MS,"Increm. (Pure)",7,true,4.0000,2.0947,5311520,36791536
10,false,MS,"Increm. (Pure)",8,true,4.0000,1.9749,5169240,36791536
10,false,MS,"Increm. (Pure)",9,true,3.0000,1.5398,3924392,36791536
10,false,MS,"Increm. (Pure)",10,true,5.0000,2.5971,6629952,70345968
10,false,MS,"Increm. (Pure)",11,true,5.0000,2.4636,6372248,70345968
10,false,MS,"Increm. (Pure)",12,true,5.0000,2.5264,6554000,70345968
10,false,MS,"Increm. (Pure)",13,true,3.0000,1.5633,3977264,70345968
10,false,MS,"Increm. (Pure)",14,true,4.0000,1.9688,5134088,70345968
10,false,MS,"Increm. (Pure)",15,true,4.0000,2.0496,5302776,70345968
10,false,MS,"Increm. (Pure)",16,false,Infinity,2.0363,5245720,103900400
10,false,MS,"Increm. (Pure)",17,true,5.0000,2.5607,6584272,103900400
10,false,MS,"Increm. (Pure)",18,true,5.0000,2.5318,6532664,103900400
10,false,MS,"Increm. (Pure)",19,true,5.0000,2.4874,6413664,103900400
10,false,MS,"Increm. (Pure)",20,true,4.0000,2.0401,5268224,103900400
10,false,MS,"Increm. (Pure)",21,true,5.0000,2.5949,6578656,103900400
10,false,MS,"Increm. (Pure)",22,true,3.0000,1.5189,3795328,137454832
10,false,MS,"Increm. (Pure)",23,true,5.0000,2.4344,6291112,137454832
10,false,MS,"Increm. (Pure)",24,true,3.0000,1.4989,3855128,137454832
10,false,MS,"Increm. (Pure)",25,true,6.0000,3.0218,7743496,137454832
10,false,MS,"Increm. (Pure)",26,true,6.0000,2.8937,7571776,137454832
10,false,MS,"Increm. (Pure)",27,true,6.0000,2.9111,7606416,171009264
10,false,MS,"Increm. (Pure)",28,true,4.0000,1.9940,5168728,171009264
10,false,MS,"Increm. (Pure)",29,true,4.0000,1.9239,5026888,171009264
10,false,MS,"Increm. (Pure)",30,true,4.0000,1.8940,5047528,171009264
10,false,MS,"Increm. (Pure)",31,true,4.0000,1.9014,5052560,171009264
10,false,MS,"Increm. (Pure)",32,true,5.0000,2.3642,6272624,171009264
10,false,MS,"Increm. (Pure)",33,true,3.0000,1.4634,3873224,171009264
10,false,MS,"Increm. (Pure)",34,true,5.0000,2.3404,6235792,204563696
10,false,MS,"Increm. (Pure)",35,true,6.0000,2.8755,7609520,204563696
10,false,MS,"Increm. (Pure)",36,true,4.0000,1.9185,5103056,204563696
10,false,MS,"Increm. (Pure)",37,true,5.0000,2.4124,6469904,204563696
10,false,MS,"Increm. (Pure)",38,true,5.0000,2.3305,6331560,204563696
10,false,MS,"Increm. (Pure)",39,true,5.0000,2.3863,6466176,238118128
10,false,MS,"Increm. (Pure)",40,true,4.0000,1.9277,5185056,238118128
10,false,MS,"Increm. (Pure)",41,true,5.0000,2.3405,6340568,238118128
10,false,MS,"Increm. (Pure)",42,true,5.0000,2.2931,6231192,238118128
10,false,MS,"Increm. (Pure)",43,false,Infinity,2.3076,6328536,238118128
10,false,MS,"Increm. (Pure)",44,true,6.0000,2.7942,7619800,271672560
10,false,MS,"Increm. (Pure)",45,true,4.0000,1.8381,5126344,271672560
10,false,MS,"Increm. (Pure)",46,true,3.0000,1.3409,3796864,271672560
10,false,MS,"Increm. (Pure)",47,true,5.0000,2.3022,6373696,271672560
10,false,MS,"Increm. (Pure)",48,true,6.0000,2.6748,7609152,271672560
