Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,AllocBytes,PeakRamBytes
80,true,RFCluster,"Classic (Pure)",64,true,74.0000,153134.7503,314214834928,72444875488
80,true,RFCluster,"Classic (Pure)",65,true,74.0000,149984.2684,314315753088,79801929296
80,true,RFCluster,"Classic (Pure)",66,true,76.0000,154518.8347,323384501296,80746163520
80,true,RFCluster,"Classic (Pure)",67,true,71.0000,141417.1517,300961132336,79977288128
80,true,RFCluster,"Classic (Pure)",68,true,74.0000,146920.0715,313425469176,82293060048
80,true,RFCluster,"Classic (Pure)",69,true,75.0000,162059.3224,318410974840,81320233792
80,true,RFCluster,"Classic (Pure)",70,true,73.0000,150741.2887,310138560488,60886395248
80,true,RFCluster,"Classic (Pure)",71,true,72.0000,152221.9082,305584948488,50730632512
80,true,RFCluster,"Classic (Pure)",72,true,73.0000,155376.3595,309998498672,53924241024
80,true,RFCluster,"Classic (Pure)",73,true,77.0000,159026.0065,326982832768,67812660928
80,true,RFCluster,"Classic (Pure)",74,true,74.0000,152193.5402,314664989680,67961954112
80,true,RFCluster,"Classic (Pure)",75,true,73.0000,151573.8272,310201249904,68143567168
80,true,RFCluster,"Classic (Pure)",76,true,72.0000,148464.7978,305965262000,72544214944
80,true,RFCluster,"Classic (Pure)",77,true,75.0000,153886.4666,319854402880,82497806720
80,true,RFCluster,"Classic (Pure)",78,true,74.0000,149914.5247,314265099288,82414470608
80,true,RFCluster,"Classic (Pure)",79,true,71.0000,142375.2232,301875259576,80398989072
80,true,RFCluster,"Classic (Pure)",80,true,71.0000,148402.4421,301310776128,80376842400
80,true,RFCluster,"Classic (Pure)",81,true,75.0000,160778.4657,318457592600,54496562496
80,true,RFCluster,"Classic (Pure)",82,true,75.0000,163984.9249,318716761336,57146256704
80,true,RFCluster,"Classic (Pure)",83,true,72.0000,151714.2254,305905262936,72534720432
80,true,RFCluster,"Classic (Pure)",84,true,71.0000,144376.7921,301807795824,81574975568
80,true,RFCluster,"Classic (Pure)",85,true,72.0000,145340.5108,306182438040,81294143768
80,true,RFCluster,"Classic (Pure)",86,true,76.0000,162495.8328,322397033464,81278226344
80,true,RFCluster,"Classic (Pure)",87,true,75.0000,159196.0159,318759784688,54931395392
80,true,RFCluster,"Classic (Pure)",88,true,77.0000,162138.3900,327331804904,52826214744
80,true,RFCluster,"Classic (Pure)",89,true,70.0000,150972.9570,297750538664,53766002072
80,true,RFCluster,"Classic (Pure)",90,true,74.0000,150360.3594,313879318056,71180488392
80,true,RFCluster,"Classic (Pure)",91,true,77.0000,155378.9333,327080527152,81482842672
80,true,RFCluster,"Classic (Pure)",92,true,72.0000,144806.3090,305786129616,79686584448
80,true,RFCluster,"Classic (Pure)",93,true,71.0000,144342.7251,301458696536,83630800480
80,true,RFCluster,"Classic (Pure)",94,true,72.0000,150843.9245,306021332912,80909414768
80,true,RFCluster,"Classic (Pure)",95,true,75.0000,155931.9436,319255259264,69618170192
80,true,RFCluster,"Classic (Pure)",96,true,75.0000,153177.8242,318325489368,74142826304
80,true,RFCluster,"Classic (Pure)",97,true,75.0000,151116.2948,318548283640,81130529936
80,true,RFCluster,"Classic (Pure)",98,true,72.0000,144350.0128,305358739104,79997931904
80,true,RFCluster,"Classic (Pure)",99,true,70.0000,139502.5412,297333229176,79664530064
80,true,RFCluster,"Classic (Pure)",100,true,76.0000,167167.8230,323145408232,81225039696
80,true,RFCluster,"Increm. (Pure)",1,true,74.0000,380.5044,440060432,451817224
80,true,RFCluster,"Increm. (Pure)",2,true,76.0000,353.1328,451151856,888024840
80,true,RFCluster,"Increm. (Pure)",3,true,76.0000,356.6229,449738848,1357786888
80,true,RFCluster,"Increm. (Pure)",4,true,71.0000,325.5965,421222856,1760440072
80,true,RFCluster,"Increm. (Pure)",5,true,74.0000,346.8491,437814448,2196647688
80,true,RFCluster,"Increm. (Pure)",6,true,74.0000,346.5363,439502496,2632855304
80,true,RFCluster,"Increm. (Pure)",7,true,75.0000,356.6472,445238104,3102617352
80,true,RFCluster,"Increm. (Pure)",8,true,72.0000,330.1472,428027168,3505270536
80,true,RFCluster,"Increm. (Pure)",9,true,78.0000,374.6867,462563832,3975032584
80,true,RFCluster,"Increm. (Pure)",10,true,75.0000,350.3150,445867560,4411240200
80,true,RFCluster,"Increm. (Pure)",11,true,74.0000,353.3265,439186096,4847447816
80,true,RFCluster,"Increm. (Pure)",12,true,75.0000,350.6976,444904352,5317209864
80,true,RFCluster,"Increm. (Pure)",13,true,75.0000,358.6645,444261744,5753417480
80,true,RFCluster,"Increm. (Pure)",14,true,74.0000,340.2772,439903488,6189625096
80,true,RFCluster,"Increm. (Pure)",15,true,76.0000,350.0078,452118040,6659387144
80,true,RFCluster,"Increm. (Pure)",16,true,74.0000,350.3985,439493312,7095594760
80,true,RFCluster,"Increm. (Pure)",17,true,71.0000,324.1538,421859192,7498247944
80,true,RFCluster,"Increm. (Pure)",18,true,73.0000,344.3293,432849440,7934455560
80,true,RFCluster,"Increm. (Pure)",19,true,71.0000,333.8743,420844504,8370663176
80,true,RFCluster,"Increm. (Pure)",20,true,75.0000,358.1077,444678664,8806870792
80,true,RFCluster,"Increm. (Pure)",21,true,76.0000,357.6933,451072848,9243078408
80,true,RFCluster,"Increm. (Pure)",22,true,73.0000,339.5775,433233016,9679286024
80,true,RFCluster,"Increm. (Pure)",23,true,73.0000,333.1200,433726984,10115493640
80,true,RFCluster,"Increm. (Pure)",24,true,74.0000,355.9428,438181384,10416609632
80,true,RFCluster,"Increm. (Pure)",25,true,72.0000,343.7018,426039472,786487648
80,true,RFCluster,"Increm. (Pure)",26,true,71.0000,330.1574,421956008,1222695264
80,true,RFCluster,"Increm. (Pure)",27,true,73.0000,330.1008,433608040,1658902880
80,true,RFCluster,"Increm. (Pure)",28,true,74.0000,349.8096,437847088,2095110496
80,true,RFCluster,"Increm. (Pure)",29,true,71.0000,327.9471,421313120,2497763680
80,true,RFCluster,"Increm. (Pure)",30,true,74.0000,339.1803,439530680,2933971296
80,true,RFCluster,"Increm. (Pure)",31,true,73.0000,336.7661,433516416,3370178912
80,true,RFCluster,"Increm. (Pure)",32,true,74.0000,344.5676,439809352,3806386528
80,true,RFCluster,"Increm. (Pure)",33,true,71.0000,316.6123,422625568,4242594144
80,true,RFCluster,"Increm. (Pure)",34,true,76.0000,354.9886,451228432,4678801760
80,true,RFCluster,"Increm. (Pure)",35,true,74.0000,337.6738,439544608,5115009376
80,true,RFCluster,"Increm. (Pure)",36,true,75.0000,340.4152,444914040,5584771424
80,true,RFCluster,"Increm. (Pure)",37,true,74.0000,347.3143,439767384,6020979040
80,true,RFCluster,"Increm. (Pure)",38,true,71.0000,327.2983,421836632,6423632224
80,true,RFCluster,"Increm. (Pure)",39,true,75.0000,347.7192,445632288,6893394272
80,true,RFCluster,"Increm. (Pure)",40,true,74.0000,346.1387,439175216,7329601888
80,true,RFCluster,"Increm. (Pure)",41,true,70.0000,332.4380,415590992,7732255072
80,true,RFCluster,"Increm. (Pure)",42,true,73.0000,339.6863,432517512,8168462688
80,true,RFCluster,"Increm. (Pure)",43,true,72.0000,335.0513,427214304,8604670304
80,true,RFCluster,"Increm. (Pure)",44,true,73.0000,359.4867,431078424,9040877920
80,true,RFCluster,"Increm. (Pure)",45,true,74.0000,345.3447,438836880,478686192
80,true,RFCluster,"Increm. (Pure)",46,true,75.0000,365.6207,442805688,868561848
80,true,RFCluster,"Increm. (Pure)",47,true,76.0000,341.0097,452610176,541168232
80,true,RFCluster,"Increm. (Pure)",48,true,73.0000,337.1117,434002400,977375848
80,true,RFCluster,"Increm. (Pure)",49,true,74.0000,346.1327,438379480,1413583464
80,true,RFCluster,"Increm. (Pure)",50,true,73.0000,346.6510,433349152,1849791080
80,true,RFCluster,"Increm. (Pure)",51,true,72.0000,334.2461,427589408,2285998696
80,true,RFCluster,"Increm. (Pure)",52,true,69.0000,314.9521,409824944,2688651880
80,true,RFCluster,"Increm. (Pure)",53,true,72.0000,341.4416,426216648,3124859496
80,true,RFCluster,"Increm. (Pure)",54,true,73.0000,334.0475,434180856,3561067112
80,true,RFCluster,"Increm. (Pure)",55,true,67.0000,311.5300,396695040,3963720296
80,true,RFCluster,"Increm. (Pure)",56,true,71.0000,321.9009,422255016,4366373480
80,true,RFCluster,"Increm. (Pure)",57,true,77.0000,354.8149,457320912,4836135528
80,true,RFCluster,"Increm. (Pure)",58,true,75.0000,355.6232,443766928,5272343144
80,true,RFCluster,"Increm. (Pure)",59,true,76.0000,366.1606,449464320,5742105192
80,true,RFCluster,"Increm. (Pure)",60,true,74.0000,359.2106,437743584,6178312808
80,true,RFCluster,"Increm. (Pure)",61,true,76.0000,356.7235,450263792,6547411560
80,true,RFCluster,"Increm. (Pure)",62,true,72.0000,345.7377,426759216,540148528
80,true,RFCluster,"Increm. (Pure)",63,true,74.0000,340.0296,439180568,976356144
80,true,RFCluster,"Increm. (Pure)",64,true,72.0000,330.3242,427466816,1412563760
80,true,RFCluster,"Increm. (Pure)",65,true,75.0000,348.5847,445875144,1848771376
80,true,RFCluster,"Increm. (Pure)",66,true,75.0000,359.0854,443958176,2284978992
80,true,RFCluster,"Increm. (Pure)",67,true,74.0000,336.1207,439817912,2721186608
80,true,RFCluster,"Increm. (Pure)",68,true,74.0000,331.2999,440015840,3157394224
80,true,RFCluster,"Increm. (Pure)",69,true,74.0000,351.9588,438638408,3593601840
80,true,RFCluster,"Increm. (Pure)",70,true,70.0000,322.0841,416511480,4029809456
80,true,RFCluster,"Increm. (Pure)",71,true,71.0000,331.0382,421634360,4432462640
80,true,RFCluster,"Increm. (Pure)",72,true,70.0000,322.8302,416555088,4868670256
80,true,RFCluster,"Increm. (Pure)",73,true,74.0000,335.1510,439879368,5304877872
80,true,RFCluster,"Increm. (Pure)",74,true,73.0000,350.0498,431108888,5741085488
80,true,RFCluster,"Increm. (Pure)",75,true,75.0000,363.4141,442714472,6177293104
80,true,RFCluster,"Increm. (Pure)",76,true,73.0000,349.2392,433240648,6613500720
80,true,RFCluster,"Increm. (Pure)",77,true,71.0000,340.5526,420859808,7016153904
80,true,RFCluster,"Increm. (Pure)",78,true,72.0000,337.6412,426675968,7452361520
80,true,RFCluster,"Increm. (Pure)",79,true,74.0000,343.6702,439930904,7888569136
80,true,RFCluster,"Increm. (Pure)",80,true,69.0000,320.5878,409983664,8291222320
80,true,RFCluster,"Increm. (Pure)",81,true,77.0000,364.9631,455793576,8760984368
80,true,RFCluster,"Increm. (Pure)",82,true,75.0000,345.6742,444751760,9197191984
80,true,RFCluster,"Increm. (Pure)",83,true,74.0000,337.2108,439463784,9633399600
80,true,RFCluster,"Increm. (Pure)",84,true,74.0000,353.6549,439105384,10103161648
80,true,RFCluster,"Increm. (Pure)",85,true,76.0000,368.6959,451306560,10304488240
80,true,RFCluster,"Increm. (Pure)",86,true,76.0000,352.8525,451335264,707849312
80,true,RFCluster,"Increm. (Pure)",87,true,72.0000,335.9645,428184056,1144056928
80,true,RFCluster,"Increm. (Pure)",88,true,76.0000,354.7945,450863456,1613818976
80,true,RFCluster,"Increm. (Pure)",89,true,76.0000,363.0955,450158880,2050026592
80,true,RFCluster,"Increm. (Pure)",90,true,72.0000,326.0100,428158168,2486234208
80,true,RFCluster,"Increm. (Pure)",91,true,77.0000,361.3267,457186224,2922441824
80,true,RFCluster,"Increm. (Pure)",92,true,75.0000,349.8634,445697176,3392203872
80,true,RFCluster,"Increm. (Pure)",93,true,75.0000,349.8486,444460512,3828411488
80,true,RFCluster,"Increm. (Pure)",94,true,73.0000,338.8771,433277120,4264619104
80,true,RFCluster,"Increm. (Pure)",95,true,73.0000,347.6357,433381056,4700826720
80,true,RFCluster,"Increm. (Pure)",96,true,75.0000,350.7819,445629648,5137034336
80,true,RFCluster,"Increm. (Pure)",97,true,74.0000,347.7573,437922736,5573241952
80,true,RFCluster,"Increm. (Pure)",98,true,71.0000,332.5955,422207408,6009449568
80,true,RFCluster,"Increm. (Pure)",99,true,69.0000,326.3888,409311456,6412102752
80,true,RFCluster,"Increm. (Pure)",100,true,73.0000,349.5432,433167472,6848310368
80,true,MC,"Classic (Pure)",1,true,75.0000,390955.0403,421399327368,48801718032
80,true,MC,"Classic (Pure)",2,false,Infinity,369411.5606,409738273072,76010511808
80,true,MC,"Classic (Pure)",3,false,Infinity,379349.5017,415056311104,50539361360
80,true,MC,"Classic (Pure)",4,true,75.0000,379851.6124,420859533960,71122781352
80,true,MC,"Classic (Pure)",5,true,73.0000,368574.6976,409592701176,77342724144
80,true,MC,"Classic (Pure)",6,false,Infinity,357248.7847,387072487208,58103988688
80,true,MC,"Classic (Pure)",7,true,80.0000,413790.4712,448782612536,52629461032
80,true,MC,"Classic (Pure)",8,true,68.0000,353358.1279,381129558080,50855180592
80,true,MC,"Classic (Pure)",9,true,72.0000,359934.6297,404185808400,65858699856
80,true,MC,"Classic (Pure)",10,true,70.0000,353136.3754,392637569624,62522106864
80,true,MC,"Classic (Pure)",11,true,74.0000,376592.4433,414987179568,44124316896
80,true,MC,"Classic (Pure)",12,true,78.0000,398773.3661,437597345296,46534622512
80,true,MC,"Classic (Pure)",13,true,74.0000,380112.5419,414756641424,78253478480
80,true,MC,"Classic (Pure)",14,true,66.0000,342674.1280,370466947304,49285093416
80,true,MC,"Classic (Pure)",15,true,70.0000,350721.5462,392843924680,67047427704
80,true,MC,"Classic (Pure)",16,true,71.0000,362644.9036,398384253872,67088786728
80,true,MC,"Classic (Pure)",17,true,69.0000,347462.5172,387505502528,58584374912
80,true,MC,"Classic (Pure)",18,false,Infinity,349152.4121,386960833856,71315487632
80,true,MC,"Classic (Pure)",19,true,72.0000,366865.3283,403668848016,50341615184
80,true,MC,"Classic (Pure)",20,false,Infinity,373855.9710,409466226664,47363770648
80,true,MC,"Classic (Pure)",21,true,71.0000,358524.0938,398268459960,53912292128
80,true,MC,"Classic (Pure)",22,true,71.0000,365526.3166,398178665304,48803597456
80,true,MC,"Classic (Pure)",23,false,Infinity,361100.6697,398101696920,58307703376
80,true,MC,"Classic (Pure)",24,true,77.0000,389179.9065,432096494536,69972015120
80,true,MC,"Classic (Pure)",25,false,Infinity,358589.0220,398231159368,61779735632
80,true,MC,"Classic (Pure)",26,true,67.0000,340483.1022,375877522616,73707915872
80,true,MC,"Classic (Pure)",27,false,Infinity,374955.7067,420548443848,72071850064
80,true,MC,"Classic (Pure)",28,true,72.0000,371659.4635,403941617384,47173773712
80,true,MC,"Classic (Pure)",29,true,75.0000,381941.4955,420529589920,65457703888
80,true,MC,"Classic (Pure)",30,true,70.0000,361481.5885,392592887784,51826375984
80,true,MC,"Classic (Pure)",31,true,73.0000,372131.0123,409405079360,70474602752
80,true,MC,"Classic (Pure)",32,false,Infinity,349055.1825,381334923768,68096116208
80,true,MC,"Classic (Pure)",33,true,66.0000,338025.9789,370045379848,62182212456
80,true,MC,"Classic (Pure)",34,true,71.0000,367847.9292,398149967848,48121131040
80,true,MC,"Classic (Pure)",35,true,74.0000,386045.0480,414829008200,42790701688
80,true,MC,"Classic (Pure)",36,true,73.0000,379600.4612,409877412592,42778464896
80,true,MC,"Classic (Pure)",37,false,Infinity,352796.6293,381577235632,42343000832
80,true,MC,"Classic (Pure)",38,true,72.0000,373787.6966,403855547280,42350527896
80,true,MC,"Classic (Pure)",39,true,71.0000,365387.8916,398392787944,42554564528
80,true,MC,"Classic (Pure)",40,true,74.0000,379725.5604,415106377272,42746805512
80,true,MC,"Classic (Pure)",41,true,70.0000,364957.2617,392971878440,42401383776
80,true,MC,"Classic (Pure)",42,false,Infinity,395342.0274,426452033736,42927682552
80,true,MC,"Classic (Pure)",43,true,72.0000,369045.0290,403761250488,78302735952
80,true,MC,"Classic (Pure)",44,true,72.0000,375786.9373,404090770336,50716617872
80,true,MC,"Classic (Pure)",45,true,76.0000,388369.3287,425923090192,63401279408
80,true,MC,"Classic (Pure)",46,false,Infinity,398151.5110,431980137792,48568506312
80,true,MC,"Classic (Pure)",47,false,Infinity,366088.0604,398117204232,55575946560
80,true,MC,"Classic (Pure)",48,false,Infinity,340107.7508,370286731664,50718911712
80,true,MC,"Classic (Pure)",49,false,Infinity,352569.9050,381704418096,42547034248
80,true,MC,"Classic (Pure)",50,false,Infinity,382424.1125,415195997704,42842902808
80,true,MC,"Classic (Pure)",51,true,68.0000,352721.8249,381485083104,77009948280
80,true,MC,"Classic (Pure)",52,true,71.0000,368567.9574,398106854672,45495898192
80,true,MC,"Classic (Pure)",53,true,75.0000,382932.6207,420769824544,64228437872
80,true,MC,"Classic (Pure)",54,false,Infinity,364789.7491,398386986000,47126419984
80,true,MC,"Classic (Pure)",55,true,68.0000,352655.9427,381425808512,43335819912
80,true,MC,"Classic (Pure)",56,true,67.0000,349545.3241,376402646016,42928899024
80,true,MC,"Classic (Pure)",57,true,77.0000,404642.1113,432186069024,45592825464
80,true,MC,"Classic (Pure)",58,true,75.0000,382938.7486,420552502304,78680073776
80,true,MC,"Classic (Pure)",59,true,72.0000,377999.4375,404187104568,47725999896
80,true,MC,"Classic (Pure)",60,true,71.0000,367023.7835,398394943096,63449136464
80,true,MC,"Classic (Pure)",61,false,Infinity,370281.3286,398792817088,48525479312
80,true,MC,"Classic (Pure)",62,false,Infinity,376002.6444,409830267712,57599126640
80,true,MC,"Classic (Pure)",63,true,70.0000,361397.2579,392856770088,66839593008
80,true,MC,"Classic (Pure)",64,true,70.0000,360432.5811,392518911624,52449427600
80,true,MC,"Classic (Pure)",65,false,Infinity,385561.5029,414990841504,49805779296
80,true,MC,"Classic (Pure)",66,true,72.0000,367763.7749,403694584040,68859803456
80,true,MC,"Classic (Pure)",67,true,67.0000,344946.3833,375740270312,58537094368
80,true,MC,"Classic (Pure)",68,false,Infinity,359515.6346,392678406456,70330761808
80,true,MC,"Classic (Pure)",69,true,70.0000,367305.5754,392303089640,42273556048
80,true,MC,"Classic (Pure)",70,true,73.0000,373450.5879,409308269048,67265039088
80,true,MC,"Classic (Pure)",71,true,66.0000,338814.1865,369667476160,61818689440
80,true,MC,"Classic (Pure)",72,true,64.0000,333442.1367,358818577616,42100481104
80,true,MC,"Classic (Pure)",73,true,73.0000,378473.3392,410085038400,42576885720
80,true,MC,"Classic (Pure)",74,true,72.0000,377348.9416,403930777384,42527022376
80,true,MC,"Classic (Pure)",75,true,70.0000,363602.7039,392608693392,44111566352
80,true,MC,"Classic (Pure)",76,true,71.0000,370162.6157,398691654672,43077143216
80,true,MC,"Classic (Pure)",77,true,75.0000,388262.9262,421105492360,44828484120
80,true,MC,"Classic (Pure)",78,false,Infinity,373131.4254,403732656608,44473389536
80,true,MC,"Classic (Pure)",79,true,74.0000,383164.5562,415554894480,43994917456
80,true,MC,"Classic (Pure)",80,true,74.0000,380883.2201,415041653824,77366971472
80,true,MC,"Classic (Pure)",81,true,71.0000,372104.8812,398067210120,49857692240
80,true,MC,"Classic (Pure)",82,false,Infinity,345913.0434,381626429656,64746630224
80,true,MC,"Classic (Pure)",83,true,82.0000,419976.4409,459924607408,56493459536
80,true,MC,"Classic (Pure)",84,true,69.0000,356993.4644,387261373824,58254131792
80,true,MC,"Classic (Pure)",85,true,78.0000,403627.5976,437177559216,55602210416
80,true,MC,"Classic (Pure)",86,true,72.0000,371401.6680,403804189584,58930514432
80,true,MC,"Classic (Pure)",87,true,78.0000,401903.8396,437637053960,63029901488
80,true,MC,"Classic (Pure)",88,true,72.0000,371280.7953,403850663992,81150517760
80,true,MC,"Classic (Pure)",89,true,73.0000,377350.2429,409324308352,44733411664
80,true,MC,"Classic (Pure)",90,true,74.0000,384391.9949,414957188744,49908994192
80,true,MC,"Classic (Pure)",91,true,74.0000,378852.8196,415348654432,77438663056
80,true,MC,"Classic (Pure)",92,true,71.0000,365623.4281,398168097824,76725513176
80,true,MC,"Classic (Pure)",93,true,76.0000,396256.7774,426522473896,75618966160
80,true,MC,"Classic (Pure)",94,true,77.0000,394811.7692,432917833920,77272139528
80,true,MC,"Classic (Pure)",95,true,78.0000,399419.7185,437567966288,77566693608
80,true,MC,"Classic (Pure)",96,true,72.0000,369167.4814,403849019480,77955936024
80,true,MC,"Classic (Pure)",97,true,70.0000,365271.0885,392748718312,48484471888
80,true,MC,"Classic (Pure)",98,true,72.0000,368213.4458,404390029776,70126947896
80,true,MC,"Classic (Pure)",99,true,72.0000,369607.0004,403559873632,68921494128
80,true,MC,"Classic (Pure)",100,false,Infinity,384673.1388,421261616152,60924359984
80,true,MC,"Increm. (Pure)",1,true,73.0000,6006.7430,18337191184,10369243096
80,true,MC,"Increm. (Pure)",2,true,77.0000,6282.1198,19436722624,10336839232
80,true,MC,"Increm. (Pure)",3,false,Infinity,6091.6869,18771733080,10294011272
80,true,MC,"Increm. (Pure)",4,true,73.0000,5854.7852,18336836624,10293925640
80,true,MC,"Increm. (Pure)",5,true,72.0000,5846.0600,18133373608,10293950656
80,true,MC,"Increm. (Pure)",6,false,Infinity,5617.0769,17179092240,10293950656
80,true,MC,"Increm. (Pure)",7,false,Infinity,6034.1985,18792027992,10293948160
80,true,MC,"Increm. (Pure)",8,true,68.0000,5459.5349,16769845688,10293943744
80,true,MC,"Increm. (Pure)",9,true,72.0000,5768.9296,17778544056,10293973952
80,true,MC,"Increm. (Pure)",10,true,74.0000,5948.5856,18358431048,10293973456
80,true,MC,"Increm. (Pure)",11,true,74.0000,5959.0457,18360802456,10293963568
80,true,MC,"Increm. (Pure)",12,true,78.0000,6254.3805,19484752984,10293981312
80,true,MC,"Increm. (Pure)",13,true,74.0000,5993.4188,18747678640,10293981312
80,true,MC,"Increm. (Pure)",14,true,66.0000,5327.7902,16536484720,10293976848
80,true,MC,"Increm. (Pure)",15,true,71.0000,5747.2884,17731225352,10293978272
80,true,MC,"Increm. (Pure)",16,false,Infinity,6009.5166,18326953456,10293978272
80,true,MC,"Increm. (Pure)",17,true,69.0000,5589.2716,16985102912,10293975272
80,true,MC,"Increm. (Pure)",18,false,Infinity,5509.4919,17024739776,10293986016
