Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,AllocBytes,PeakRamBytes
80,false,RF,"Classic (Pure)",76,true,72.0000,153753.1270,483544515592,85764170552
80,false,RF,"Classic (Pure)",77,true,73.0000,155077.6213,490939495816,82288914968
80,false,RF,"Classic (Pure)",78,true,75.0000,160028.0247,500648034320,75198430424
80,false,RF,"Classic (Pure)",79,true,75.0000,168125.5237,503416382904,51311686968
80,false,RF,"Classic (Pure)",80,true,73.0000,164535.7645,489113952856,63814090552
80,false,RF,"Classic (Pure)",81,true,73.0000,158176.4758,488952413368,71509594664
80,false,RF,"Classic (Pure)",82,true,74.0000,171038.0937,495193384960,65878729240
80,false,RF,"Classic (Pure)",83,true,73.0000,162023.1257,489923199600,72512130240
80,false,RF,"Classic (Pure)",84,true,72.0000,157205.1090,481488649432,70115924232
80,false,RF,"Classic (Pure)",85,true,72.0000,166543.1317,481026190720,63396795752
80,false,RF,"Classic (Pure)",86,true,71.0000,151299.4543,474444152544,76921158968
80,false,RF,"Classic (Pure)",87,true,70.0000,150190.6119,468590039912,74346210104
80,false,RF,"Classic (Pure)",88,true,74.0000,157638.1143,496041739624,90782827320
80,false,RF,"Classic (Pure)",89,true,74.0000,168854.4543,500390803032,90131206968
80,false,RF,"Classic (Pure)",90,true,71.0000,159485.3455,475241853720,64059261240
80,false,RF,"Classic (Pure)",91,true,68.0000,151830.1375,456149837632,63050258080
80,false,RF,"Classic (Pure)",92,true,73.0000,164575.3309,490730017880,56662147416
80,false,RF,"Classic (Pure)",93,true,75.0000,175434.0623,501910854992,62883267896
80,false,RF,"Classic (Pure)",94,true,70.0000,161036.1279,469090220552,67809151664
80,false,RF,"Classic (Pure)",95,true,72.0000,159712.6254,482641277672,69997907560
80,false,RF,"Classic (Pure)",96,true,74.0000,170281.1838,496689389448,63793935672
80,false,RF,"Classic (Pure)",97,true,71.0000,151144.2427,476766450952,86594010424
80,false,RF,"Classic (Pure)",98,true,72.0000,154296.5814,484443237208,90412613432
80,false,RF,"Classic (Pure)",99,true,75.0000,159157.0248,504861098424,84234937536
80,false,RF,"Classic (Pure)",100,true,72.0000,153633.5966,483019289720,83820400440
80,false,RF,"Increm. (Pure)",1,true,71.0000,6879.7961,15422019304,10334560568
80,false,RF,"Increm. (Pure)",2,true,72.0000,10126.3481,16803505184,10314823320
80,false,RF,"Increm. (Pure)",3,true,74.0000,9023.7307,16209048400,20587642728
80,false,RF,"Increm. (Pure)",4,true,73.0000,7180.6941,16223472352,20587642728
80,false,RF,"Increm. (Pure)",5,true,75.0000,7445.3232,16852973776,18136516688
80,false,RF,"Increm. (Pure)",6,true,68.0000,6301.6851,14287061800,20585990224
80,false,RF,"Increm. (Pure)",7,true,73.0000,6445.3229,14623023544,20585623480
80,false,RF,"Increm. (Pure)",8,true,74.0000,6922.6236,15783236520,20585586104
80,false,RF,"Increm. (Pure)",9,true,72.0000,6764.8252,15399026232,16525495744
80,false,RF,"Increm. (Pure)",10,true,68.0000,6503.8226,14801400320,20585585576
80,false,RF,"Increm. (Pure)",11,true,71.0000,6840.4871,15520308136,20585597968
80,false,RF,"Increm. (Pure)",12,true,72.0000,6608.7909,15034322864,20585597968
80,false,RF,"Increm. (Pure)",13,true,71.0000,7446.2489,16921366328,17095913936
80,false,RF,"Increm. (Pure)",14,true,74.0000,6515.7388,14704613136,20585575216
80,false,RF,"Increm. (Pure)",15,true,74.0000,7416.8273,16745040496,20585575216
80,false,RF,"Increm. (Pure)",16,true,74.0000,7510.2550,17011206848,20585588256
80,false,RF,"Increm. (Pure)",17,true,74.0000,7595.8707,17283010624,20585588256
80,false,RF,"Increm. (Pure)",18,true,71.0000,7076.9224,16098803352,16659701392
80,false,RF,"Increm. (Pure)",19,true,71.0000,7407.5232,16784732576,20585638544
80,false,RF,"Increm. (Pure)",20,true,72.0000,6963.2141,15738446984,20585609704
80,false,RF,"Increm. (Pure)",21,true,73.0000,6934.1187,15703866240,20585606832
80,false,RF,"Increm. (Pure)",22,true,73.0000,7103.1632,16075839192,19276976608
80,false,RF,"Increm. (Pure)",23,true,71.0000,6469.0967,14622325360,20585599456
80,false,RF,"Increm. (Pure)",24,true,73.0000,6805.5869,15378264104,20585609336
80,false,RF,"Increm. (Pure)",25,true,72.0000,7290.2592,16490551376,20585626848
80,false,RF,"Increm. (Pure)",26,true,76.0000,7821.1188,17725265256,20585626848
80,false,RF,"Increm. (Pure)",27,true,71.0000,7398.7887,16915584440,18136123232
80,false,RF,"Increm. (Pure)",28,true,71.0000,7041.7118,16008975608,20585601496
80,false,RF,"Increm. (Pure)",29,true,72.0000,7778.5835,17682006472,20585602064
80,false,RF,"Increm. (Pure)",30,true,71.0000,7201.4131,16416830040,20585627584
80,false,RF,"Increm. (Pure)",31,true,73.0000,6785.6302,15424459992,20585627584
80,false,RF,"Increm. (Pure)",32,true,74.0000,6718.1155,15200581592,16592622040
80,false,RF,"Increm. (Pure)",33,true,73.0000,7033.2125,15925825056,20585599448
80,false,RF,"Increm. (Pure)",34,true,74.0000,7659.3864,17313436352,20585600880
80,false,RF,"Increm. (Pure)",35,true,74.0000,7419.5323,16769008144,20585603856
80,false,RF,"Increm. (Pure)",36,true,73.0000,7264.6814,16500431136,20585605808
80,false,RF,"Increm. (Pure)",37,true,74.0000,6977.3902,15938175824,16760400560
80,false,RF,"Increm. (Pure)",38,true,74.0000,7215.4951,16404312184,20585605808
80,false,RF,"Increm. (Pure)",39,true,72.0000,7250.5075,16403691072,20585624136
80,false,RF,"Increm. (Pure)",40,true,73.0000,7459.4448,16981731904,20585624136
80,false,RF,"Increm. (Pure)",41,true,68.0000,7067.0372,16022546376,20585605520
80,false,RF,"Increm. (Pure)",42,true,73.0000,7213.7064,16383038032,16693271000
80,false,RF,"Increm. (Pure)",43,true,75.0000,7585.1361,17275203408,20585605648
80,false,RF,"Increm. (Pure)",44,true,70.0000,6769.2357,15333867968,20585631752
80,false,RF,"Increm. (Pure)",45,true,73.0000,7012.4730,15878948400,20585631752
80,false,RF,"Increm. (Pure)",46,true,71.0000,6722.2110,15256629072,18706566904
80,false,RF,"Increm. (Pure)",47,true,68.0000,6777.8332,15361941760,20585615096
80,false,RF,"Increm. (Pure)",48,true,74.0000,7520.9260,17104297264,20585607432
80,false,RF,"Increm. (Pure)",49,true,72.0000,6989.1532,15890758656,20585608360
80,false,RF,"Increm. (Pure)",50,true,73.0000,6433.4124,14653533952,20015183016
80,false,RF,"Increm. (Pure)",51,true,73.0000,7378.9048,16838863496,20585624128
80,false,RF,"Increm. (Pure)",52,true,73.0000,7363.4353,16723772064,20585624128
80,false,RF,"Increm. (Pure)",53,true,72.0000,7418.2590,16907115776,20585613160
80,false,RF,"Increm. (Pure)",54,true,71.0000,6814.8037,15496669104,20585612736
80,false,RF,"Increm. (Pure)",55,true,72.0000,7311.2830,16716851648,20451372832
80,false,RF,"Increm. (Pure)",56,true,73.0000,7875.2777,17954637832,20585602928
80,false,RF,"Increm. (Pure)",57,true,70.0000,6335.6467,14435370384,20585611944
80,false,RF,"Increm. (Pure)",58,true,73.0000,6971.5111,15852501752,20585621304
80,false,RF,"Increm. (Pure)",59,true,71.0000,6985.6234,15907097840,20585621304
80,false,RF,"Increm. (Pure)",60,true,70.0000,7051.5407,16097440808,18404533168
80,false,RF,"Increm. (Pure)",61,true,72.0000,7295.4767,16606322208,20585608936
80,false,RF,"Increm. (Pure)",62,true,74.0000,6683.7963,15198413600,20585608936
80,false,RF,"Increm. (Pure)",63,true,71.0000,7121.0800,16232889696,20585607968
80,false,RF,"Increm. (Pure)",64,true,74.0000,6651.8851,15141243080,19880964544
80,false,RF,"Increm. (Pure)",65,true,75.0000,7563.3617,17269125984,20585607616
80,false,RF,"Increm. (Pure)",66,true,73.0000,7793.5268,17704492872,20585606304
80,false,RF,"Increm. (Pure)",67,true,71.0000,7435.5116,16847755696,20585606304
80,false,RF,"Increm. (Pure)",68,true,72.0000,7195.5218,16418900568,20585603800
80,false,RF,"Increm. (Pure)",69,true,74.0000,7742.9635,17582349008,20585611000
80,false,RF,"Increm. (Pure)",70,true,72.0000,7323.6697,16705000648,19578978040
80,false,RF,"Increm. (Pure)",71,true,71.0000,6317.7386,14385947096,20585611000
80,false,RF,"Increm. (Pure)",72,true,71.0000,6951.9953,15839806960,20585621960
80,false,RF,"Increm. (Pure)",73,true,72.0000,6962.8432,15907269384,20585624240
80,false,RF,"Increm. (Pure)",74,true,74.0000,7287.1295,16701894272,20585624240
80,false,RF,"Increm. (Pure)",75,true,71.0000,6610.5433,15052783528,15183327552
80,false,RF,"Increm. (Pure)",76,true,69.0000,6809.8970,15522533784,20585609672
80,false,RF,"Increm. (Pure)",77,true,75.0000,6951.5173,15812507544,20585620664
80,false,RF,"Increm. (Pure)",78,true,73.0000,7291.9962,16647478656,20585620664
80,false,RF,"Increm. (Pure)",79,true,72.0000,6640.9372,15158847040,16626193032
80,false,RF,"Increm. (Pure)",80,true,72.0000,7189.5278,16406961536,20585616008
80,false,RF,"Increm. (Pure)",81,true,73.0000,6682.8344,15181134392,20585617320
80,false,RF,"Increm. (Pure)",82,true,74.0000,7451.6240,17035154816,20585617320
80,false,RF,"Increm. (Pure)",83,true,74.0000,7159.2886,16347523144,19914518200
80,false,RF,"Increm. (Pure)",84,true,72.0000,7166.0466,16353436208,20585606840
80,false,RF,"Increm. (Pure)",85,true,73.0000,6869.1483,15682614336,20585609920
80,false,RF,"Increm. (Pure)",86,true,74.0000,7107.5797,16193087968,20585609920
80,false,RF,"Increm. (Pure)",87,true,71.0000,6767.4376,15469276376,20585612488
80,false,RF,"Increm. (Pure)",88,true,74.0000,6801.6324,15518781248,16827516104
80,false,RF,"Increm. (Pure)",89,true,75.0000,7563.0147,17270354144,20585612488
80,false,RF,"Increm. (Pure)",90,true,72.0000,6939.5797,15789246016,20585608368
80,false,RF,"Increm. (Pure)",91,true,72.0000,6602.7145,14976153448,20585610872
80,false,RF,"Increm. (Pure)",92,true,72.0000,7162.2148,16357418864,19545423480
80,false,RF,"Increm. (Pure)",93,true,71.0000,7439.3718,16970314240,20585610872
80,false,RF,"Increm. (Pure)",94,true,74.0000,7231.6264,16500156328,20585599384
80,false,RF,"Increm. (Pure)",95,true,73.0000,7597.2869,17304164728,20585604368
80,false,RF,"Increm. (Pure)",96,true,72.0000,6913.3322,15739658320,20585604368
80,false,RF,"Increm. (Pure)",97,true,73.0000,6789.7812,15489705344,19276979352
80,false,RF,"Increm. (Pure)",98,true,71.0000,6675.9556,15207947248,20585602200
80,false,RF,"Increm. (Pure)",99,true,74.0000,6582.8845,14991461880,20585634552
80,false,RF,"Increm. (Pure)",100,true,75.0000,7111.8128,16230711432,20585634552
80,false,MS,"Classic (Pure)",1,false,Infinity,413817.4338,584730034504,44468186280
80,false,MS,"Classic (Pure)",2,true,79.0000,431084.7606,617834613944,60997959496
80,false,MS,"Classic (Pure)",3,false,Infinity,402100.4825,580432038680,67008960992
80,false,MS,"Classic (Pure)",4,false,Infinity,403160.2452,572563778424,48654759104
80,false,MS,"Classic (Pure)",5,true,74.0000,400167.7806,579454036704,75197511816
80,false,MS,"Classic (Pure)",6,false,Infinity,354304.9365,511311764344,73811064872
80,false,MS,"Classic (Pure)",7,false,Infinity,391363.3772,570825868032,70183166824
80,false,MS,"Classic (Pure)",8,true,70.0000,379380.8210,548985671288,70479215224
80,false,MS,"Classic (Pure)",9,true,70.0000,383083.4710,547995110576,63111932792
80,false,MS,"Classic (Pure)",10,true,67.0000,362186.7715,523445149144,70358264944
80,false,MS,"Classic (Pure)",11,true,73.0000,393514.1542,570534734568,69955991688
80,false,MS,"Classic (Pure)",12,true,65.0000,351689.7759,508670156224,66589977280
80,false,MS,"Classic (Pure)",13,true,70.0000,384359.8039,548660427896,42371004048
80,false,MS,"Classic (Pure)",14,true,67.0000,362705.8043,524720389752,66999181592
80,false,MS,"Classic (Pure)",15,false,Infinity,391459.2910,556555873448,45774109352
80,false,MS,"Classic (Pure)",16,true,69.0000,376902.1782,542752044032,60372325552
80,false,MS,"Classic (Pure)",17,true,75.0000,403662.1852,586804579424,68508333416
80,false,MS,"Classic (Pure)",18,false,Infinity,395151.8772,572110956976,63226409928
80,false,MS,"Classic (Pure)",19,true,74.0000,408763.0439,576586706672,47075785224
80,false,MS,"Classic (Pure)",20,false,Infinity,403821.0312,587941730208,76399510280
80,false,MS,"Classic (Pure)",21,true,70.0000,379171.9775,546452655784,76124638704
80,false,MS,"Classic (Pure)",22,false,Infinity,382081.9517,541555364136,46056293736
80,false,MS,"Classic (Pure)",23,false,Infinity,400152.6782,573939492160,63107772248
80,false,MS,"Classic (Pure)",24,true,72.0000,388099.7187,563971592312,72360034608
80,false,MS,"Classic (Pure)",25,true,70.0000,389844.1569,547527631776,60979189416
80,false,MS,"Classic (Pure)",26,false,Infinity,372575.0920,541094008120,71297181032
80,false,MS,"Classic (Pure)",27,true,77.0000,424160.0956,601528474680,55748990840
80,false,MS,"Classic (Pure)",28,true,70.0000,383174.8308,549793919888,80108559208
80,false,MS,"Classic (Pure)",29,true,70.0000,388124.9333,549414455792,53834881384
80,false,MS,"Classic (Pure)",30,true,72.0000,396096.9150,563690079056,47600499560
80,false,MS,"Classic (Pure)",31,true,78.0000,429421.9694,615069984592,58092576096
80,false,MS,"Classic (Pure)",32,false,Infinity,357834.6463,510154793200,57081815016
80,false,MS,"Classic (Pure)",33,true,67.0000,364270.4786,523591393648,52411332648
80,false,MS,"Classic (Pure)",34,true,75.0000,410955.0740,587921965920,56749923176
80,false,MS,"Classic (Pure)",35,true,72.0000,390965.9526,562954339280,65148954728
80,false,MS,"Classic (Pure)",36,false,Infinity,400473.4757,571740679944,46634858120
80,false,MS,"Classic (Pure)",37,true,67.0000,365107.2726,522994216976,57902534280
80,false,MS,"Classic (Pure)",38,true,76.0000,411249.7777,594801427416,65565181000
80,false,MS,"Classic (Pure)",39,true,69.0000,377557.8093,541753770672,51677845736
80,false,MS,"Classic (Pure)",40,false,Infinity,385589.1055,555308304216,71740240232
80,false,MS,"Classic (Pure)",41,true,75.0000,407631.5712,585557252328,71149763944
80,false,MS,"Classic (Pure)",42,true,70.0000,382418.8910,550700302368,79396601472
80,false,MS,"Classic (Pure)",43,false,Infinity,402661.6159,584704374000,78285308352
80,false,MS,"Classic (Pure)",44,true,77.0000,416374.8490,602692622712,79960593768
80,false,MS,"Classic (Pure)",45,true,78.0000,422583.2176,612715212768,80408722712
80,false,MS,"Classic (Pure)",46,true,68.0000,368091.8921,534420776280,81132642088
80,false,MS,"Classic (Pure)",47,true,66.0000,357577.7667,514878634880,77515933168
80,false,MS,"Classic (Pure)",48,true,69.0000,375146.3395,540086828728,76702369584
80,false,MS,"Classic (Pure)",49,false,Infinity,400545.5735,570166526328,52360428624
80,false,MS,"Classic (Pure)",50,true,67.0000,366332.7777,522773640536,45969492232
80,false,MS,"Classic (Pure)",51,false,Infinity,362541.1593,523911986408,63265370616
80,false,MS,"Classic (Pure)",52,true,74.0000,407590.5932,581612105536,53623451496
80,false,MS,"Classic (Pure)",53,true,75.0000,411643.8928,586098314320,52495724512
80,false,MS,"Classic (Pure)",54,false,Infinity,361151.3094,523145531464,63145137944
80,false,MS,"Classic (Pure)",55,true,71.0000,393299.5525,557857606088,45262210248
80,false,MS,"Classic (Pure)",56,true,72.0000,390069.8203,563630935696,73160590920
80,false,MS,"Classic (Pure)",57,true,68.0000,371492.2653,532427522968,49152280776
80,false,MS,"Classic (Pure)",58,true,68.0000,373076.0433,532877253168,46532937680
80,false,MS,"Classic (Pure)",59,false,Infinity,372842.3702,533734437520,55482512696
80,false,MS,"Classic (Pure)",60,true,66.0000,361588.9808,515755212616,62928370024
80,false,MS,"Classic (Pure)",61,true,75.0000,412355.7590,586057558456,59060512096
80,false,MS,"Classic (Pure)",62,true,67.0000,364509.6529,526420506952,57904872776
80,false,MS,"Classic (Pure)",63,true,69.0000,375189.2321,541914373816,68694623080
80,false,MS,"Classic (Pure)",64,true,70.0000,377291.4347,547155346672,65266667880
80,false,MS,"Classic (Pure)",65,true,70.0000,386688.0633,547522366648,48181049544
80,false,MS,"Classic (Pure)",66,true,69.0000,378729.5556,539500092200,59451748200
80,false,MS,"Classic (Pure)",67,true,73.0000,397410.5059,572200055888,74395742920
80,false,MS,"Classic (Pure)",68,true,75.0000,407333.5496,588764600328,77346250952
80,false,MS,"Classic (Pure)",69,true,69.0000,380244.7422,540381355232,78505743256
80,false,MS,"Classic (Pure)",70,true,70.0000,382287.5099,547793464672,52883098208
80,false,MS,"Classic (Pure)",71,true,80.0000,434201.8617,626309321912,56835236344
80,false,MS,"Classic (Pure)",72,true,73.0000,399495.5667,572867807392,54098063768
80,false,MS,"Classic (Pure)",73,true,73.0000,400165.1089,570761506856,61022311272
80,false,MS,"Classic (Pure)",74,true,69.0000,373649.8087,538508248400,74733230952
80,false,MS,"Classic (Pure)",75,true,72.0000,388059.2662,561208967192,73017132904
80,false,MS,"Classic (Pure)",76,false,Infinity,406172.9432,571073225528,61336517304
80,false,MS,"Classic (Pure)",77,false,Infinity,387296.1529,554093801920,52600427912
80,false,MS,"Classic (Pure)",78,true,69.0000,379692.6621,540727825336,70761629616
80,false,MS,"Classic (Pure)",79,false,Infinity,394801.9908,551216781144,62437469440
80,false,MS,"Classic (Pure)",80,false,Infinity,400656.8466,561875498936,64639993648
80,false,MS,"Classic (Pure)",81,true,71.0000,389804.8084,554900518104,57710179240
80,false,MS,"Classic (Pure)",82,true,70.0000,390176.2051,546897293736,59804140136
80,false,MS,"Classic (Pure)",83,true,74.0000,412786.6977,579879271328,62023514456
80,false,MS,"Classic (Pure)",84,true,70.0000,388377.7401,545882486056,65481137408
80,false,MS,"Classic (Pure)",85,true,71.0000,398065.6528,556447259256,59676528960
80,false,MS,"Classic (Pure)",86,false,Infinity,399982.1877,562926367016,49585863592
80,false,MS,"Classic (Pure)",87,true,70.0000,388646.3907,551308496280,48208172904
80,false,MS,"Classic (Pure)",88,true,72.0000,389803.9060,567193966832,68828899176
80,false,MS,"Classic (Pure)",89,true,73.0000,392664.3921,570523988656,65007092152
80,false,MS,"Classic (Pure)",90,true,74.0000,408826.5394,582011387080,48930266560
80,false,MS,"Classic (Pure)",91,true,67.0000,361632.2774,523982824008,77057671072
80,false,MS,"Classic (Pure)",92,false,Infinity,358725.9369,509000687216,50775489896
80,false,MS,"Classic (Pure)",93,false,Infinity,415339.8101,587719661968,45448218200
80,false,MS,"Classic (Pure)",94,true,73.0000,400437.5303,574262998112,51186923848
80,false,MS,"Classic (Pure)",95,true,71.0000,384274.6639,555493335664,76664937000
80,false,MS,"Classic (Pure)",96,true,76.0000,408409.3996,594322188896,75621346664
80,false,MS,"Classic (Pure)",97,false,Infinity,412209.0713,587421894392,51613844328
80,false,MS,"Classic (Pure)",98,false,Infinity,378416.7522,547538288624,66579094656
80,false,MS,"Classic (Pure)",99,true,71.0000,386184.3160,557601199664,50963432800
80,false,MS,"Classic (Pure)",100,true,72.0000,391986.5105,564774573048,76378917976
80,false,MS,"Increm. (Pure)",1,false,Infinity,10160.6917,19954495856,10340007720
80,false,MS,"Increm. (Pure)",2,true,80.0000,11052.4740,21628240376,10306977944
80,false,MS,"Increm. (Pure)",3,false,Infinity,15605.6122,21287076840,18951800240
80,false,MS,"Increm. (Pure)",4,false,Infinity,11262.8002,19945851272,24687326728
80,false,MS,"Increm. (Pure)",5,true,75.0000,10385.8944,20442947824,24687225528
80,false,MS,"Increm. (Pure)",6,true,70.0000,9568.7917,18838352864,24687211280
80,false,MS,"Increm. (Pure)",7,false,Infinity,10058.3529,19992970000,16265036024
80,false,MS,"Increm. (Pure)",8,true,70.0000,9747.2850,19093458432,10291854232
80,false,MS,"Increm. (Pure)",9,true,70.0000,9768.1335,19049154944,10291932832
80,false,MS,"Increm. (Pure)",10,true,65.0000,8771.8510,17590890600,10291899792
80,false,MS,"Increm. (Pure)",11,true,74.0000,10290.7863,20122259624,10291929312
80,false,MS,"Increm. (Pure)",12,true,65.0000,10029.6038,17708928952,12372298448
80,false,MS,"Increm. (Pure)",13,true,70.0000,9679.5041,19072304848,12372289688
80,false,MS,"Increm. (Pure)",14,true,68.0000,9541.1144,18602032696,12372324568
80,false,MS,"Increm. (Pure)",15,false,Infinity,9409.3326,18647132536,10292008208
80,false,MS,"Increm. (Pure)",16,true,69.0000,9631.4051,18827281360,10291954408
80,false,MS,"Increm. (Pure)",17,true,75.0000,10318.7463,20414525232,10292007600
80,false,MS,"Increm. (Pure)",18,true,71.0000,9818.6141,19316648688,10292007600
80,false,MS,"Increm. (Pure)",19,true,73.0000,9976.6093,19701514328,10292021368
80,false,MS,"Increm. (Pure)",20,false,Infinity,10132.2171,20081440968,10292007704
80,false,MS,"Increm. (Pure)",21,true,71.0000,9751.3786,19240346464,10292034096
80,false,MS,"Increm. (Pure)",22,true,65.0000,8989.6663,17656653328,10292025720
80,false,MS,"Increm. (Pure)",23,false,Infinity,10314.9026,19908870504,10292057552
80,false,MS,"Increm. (Pure)",24,true,72.0000,10169.3063,19640185080,10292056704
80,false,MS,"Increm. (Pure)",25,true,70.0000,9793.7510,18958011712,10292137280
80,false,MS,"Increm. (Pure)",26,false,Infinity,9529.7488,18805148680,10292066344
80,false,MS,"Increm. (Pure)",27,true,75.0000,10257.1901,20328998784,10292067528
