Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,NniTimeNs,Ecr2TimeNs,Ecr3TimeNs,SprTimeNs,AllocBytes,PeakRamBytes
120,false,RF,"1. NNI (Classic)",44,false,Infinity,10.7985,0,0,0,0,34777688,1721113936
120,false,RF,"1. NNI (Classic)",45,false,Infinity,17.2368,0,0,0,0,54970352,1788222800
120,false,RF,"1. NNI (Classic)",46,false,Infinity,10.9565,0,0,0,0,34400112,1821777232
120,false,RF,"1. NNI (Classic)",47,false,Infinity,10.7224,0,0,0,0,34299784,1855331664
120,false,RF,"1. NNI (Classic)",48,false,Infinity,10.9744,0,0,0,0,34804248,1888886096
120,false,RF,"1. NNI (Classic)",49,false,Infinity,10.6515,0,0,0,0,33995496,1922440528
120,false,RF,"1. NNI (Classic)",50,false,Infinity,10.7955,0,0,0,0,34334048,1955994960
120,false,RF,"1. NNI (Classic)",51,false,Infinity,10.9376,0,0,0,0,34676680,1989549392
120,false,RF,"1. NNI (Classic)",52,false,Infinity,10.7653,0,0,0,0,34475208,2023103824
120,false,RF,"1. NNI (Classic)",53,false,Infinity,10.7527,0,0,0,0,34159360,2056658256
120,false,RF,"1. NNI (Classic)",54,false,Infinity,10.6792,0,0,0,0,33872216,2090212688
120,false,RF,"1. NNI (Classic)",55,false,Infinity,10.7476,0,0,0,0,34103264,2123767120
120,false,RF,"1. NNI (Classic)",56,false,Infinity,10.7352,0,0,0,0,34129032,2157321552
120,false,RF,"1. NNI (Classic)",57,false,Infinity,10.7671,0,0,0,0,34180640,2190875984
120,false,RF,"1. NNI (Classic)",58,false,Infinity,10.7639,0,0,0,0,34271256,2224430416
120,false,RF,"1. NNI (Classic)",59,false,Infinity,10.8160,0,0,0,0,34359936,2257984848
120,false,RF,"1. NNI (Classic)",60,false,Infinity,17.2859,0,0,0,0,55313864,2325093712
120,false,RF,"1. NNI (Classic)",61,false,Infinity,17.2918,0,0,0,0,54889248,2392202576
120,false,RF,"1. NNI (Classic)",62,false,Infinity,10.6874,0,0,0,0,34249072,2425757008
120,false,RF,"1. NNI (Classic)",63,false,Infinity,10.8979,0,0,0,0,34317176,2459311440
120,false,RF,"1. NNI (Classic)",64,false,Infinity,10.9856,0,0,0,0,34608584,2492865872
120,false,RF,"1. NNI (Classic)",65,false,Infinity,17.1721,0,0,0,0,55371856,2526420304
120,false,RF,"1. NNI (Classic)",66,false,Infinity,10.8407,0,0,0,0,34275304,2559974736
120,false,RF,"1. NNI (Classic)",67,false,Infinity,17.2028,0,0,0,0,54829944,2627083600
120,false,RF,"1. NNI (Classic)",68,false,Infinity,10.9488,0,0,0,0,34383432,2660638032
120,false,RF,"1. NNI (Classic)",69,false,Infinity,17.0960,0,0,0,0,54817680,2727746896
120,false,RF,"1. NNI (Classic)",70,false,Infinity,11.0486,0,0,0,0,34817232,2761301328
120,false,RF,"1. NNI (Classic)",71,false,Infinity,10.7737,0,0,0,0,34363128,2794855760
120,false,RF,"1. NNI (Classic)",72,false,Infinity,10.6797,0,0,0,0,33944648,2828410192
120,false,RF,"1. NNI (Classic)",73,false,Infinity,10.7789,0,0,0,0,34391168,2861964624
120,false,RF,"1. NNI (Classic)",74,false,Infinity,10.7983,0,0,0,0,34383768,2895519056
120,false,RF,"1. NNI (Classic)",75,false,Infinity,10.6149,0,0,0,0,34090784,2929073488
120,false,RF,"1. NNI (Classic)",76,false,Infinity,10.6970,0,0,0,0,34352376,2962627920
120,false,RF,"1. NNI (Classic)",77,false,Infinity,10.8201,0,0,0,0,33818904,2996182352
120,false,RF,"1. NNI (Classic)",78,false,Infinity,10.6448,0,0,0,0,34288496,3029736784
120,false,RF,"1. NNI (Classic)",79,false,Infinity,10.8528,0,0,0,0,34488768,3063291216
120,false,RF,"1. NNI (Classic)",80,false,Infinity,16.8236,0,0,0,0,54577200,3130400080
120,false,RF,"1. NNI (Classic)",81,false,Infinity,10.8111,0,0,0,0,34287336,3163954512
120,false,RF,"1. NNI (Classic)",82,false,Infinity,10.7560,0,0,0,0,34398664,3197508944
120,false,RF,"1. NNI (Classic)",83,false,Infinity,10.8987,0,0,0,0,34496472,3231063376
120,false,RF,"1. NNI (Classic)",84,false,Infinity,17.1052,0,0,0,0,55364704,3264617808
120,false,RF,"1. NNI (Classic)",85,false,Infinity,11.0723,0,0,0,0,34412544,3298172240
120,false,RF,"1. NNI (Classic)",86,false,Infinity,10.9223,0,0,0,0,34372304,3331726672
120,false,RF,"1. NNI (Classic)",87,false,Infinity,10.5087,0,0,0,0,33816376,3365281104
120,false,RF,"1. NNI (Classic)",88,false,Infinity,10.8255,0,0,0,0,34328456,3398835536
120,false,RF,"1. NNI (Classic)",89,false,Infinity,10.8279,0,0,0,0,34306096,3465944400
120,false,RF,"1. NNI (Classic)",90,false,Infinity,10.7075,0,0,0,0,34305312,3499498832
120,false,RF,"1. NNI (Classic)",91,false,Infinity,17.2091,0,0,0,0,54757776,3533053264
120,false,RF,"1. NNI (Classic)",92,false,Infinity,10.6017,0,0,0,0,33986152,3566607696
120,false,RF,"1. NNI (Classic)",93,false,Infinity,10.7642,0,0,0,0,34473240,3600162128
120,false,RF,"1. NNI (Classic)",94,false,Infinity,17.1455,0,0,0,0,55605112,3667270992
120,false,RF,"1. NNI (Classic)",95,false,Infinity,16.8634,0,0,0,0,55088472,3734379856
120,false,RF,"1. NNI (Classic)",96,false,Infinity,10.5176,0,0,0,0,34492328,3767934288
120,false,RF,"1. NNI (Classic)",97,false,Infinity,10.3348,0,0,0,0,34712240,3801488720
120,false,RF,"1. NNI (Classic)",98,false,Infinity,29.2744,0,0,0,0,98481360,3902152016
120,false,RF,"1. NNI (Classic)",99,false,Infinity,10.2983,0,0,0,0,34508104,3935706448
120,false,RF,"1. NNI (Classic)",100,false,Infinity,10.4814,0,0,0,0,34481616,3969260880
120,false,RF,"2. NNI (Incremental)",1,false,Infinity,1.0767,0,0,0,0,155080,9863384
120,false,RF,"2. NNI (Incremental)",2,false,Infinity,0.9120,0,0,0,0,122488,9863384
120,false,RF,"2. NNI (Incremental)",3,false,Infinity,0.8387,0,0,0,0,122600,9863384
120,false,RF,"2. NNI (Incremental)",4,false,Infinity,0.4010,0,0,0,0,123816,9863384
120,false,RF,"2. NNI (Incremental)",5,false,Infinity,0.3845,0,0,0,0,120632,9863384
120,false,RF,"2. NNI (Incremental)",6,false,Infinity,0.3825,0,0,0,0,120480,9863384
120,false,RF,"2. NNI (Incremental)",7,false,Infinity,0.3814,0,0,0,0,122480,9863384
120,false,RF,"2. NNI (Incremental)",8,false,Infinity,1.0758,0,0,0,0,216536,9863384
120,false,RF,"2. NNI (Incremental)",9,false,Infinity,0.3829,0,0,0,0,120720,9863384
120,false,RF,"2. NNI (Incremental)",10,false,Infinity,0.3901,0,0,0,0,121344,9863384
120,false,RF,"2. NNI (Incremental)",11,false,Infinity,0.3836,0,0,0,0,121656,9863384
120,false,RF,"2. NNI (Incremental)",12,false,Infinity,0.3841,0,0,0,0,123784,9863384
120,false,RF,"2. NNI (Incremental)",13,false,Infinity,0.6098,0,0,0,0,153680,9863384
120,false,RF,"2. NNI (Incremental)",14,false,Infinity,0.3940,0,0,0,0,123272,9863384
120,false,RF,"2. NNI (Incremental)",15,false,Infinity,0.4005,0,0,0,0,122416,9863384
120,false,RF,"2. NNI (Incremental)",16,false,Infinity,0.3952,0,0,0,0,120248,9863384
120,false,RF,"2. NNI (Incremental)",17,false,Infinity,0.4042,0,0,0,0,121608,9863384
120,false,RF,"2. NNI (Incremental)",18,false,Infinity,0.3942,0,0,0,0,122056,9863384
120,false,RF,"2. NNI (Incremental)",19,false,Infinity,0.3927,0,0,0,0,119712,9863384
120,false,RF,"2. NNI (Incremental)",20,false,Infinity,0.3903,0,0,0,0,120648,9863384
120,false,RF,"2. NNI (Incremental)",21,false,Infinity,0.3778,0,0,0,0,120680,9863384
120,false,RF,"2. NNI (Incremental)",22,false,Infinity,0.6166,0,0,0,0,149336,9863384
120,false,RF,"2. NNI (Incremental)",23,false,Infinity,0.3520,0,0,0,0,121440,9863384
120,false,RF,"2. NNI (Incremental)",24,false,Infinity,0.3941,0,0,0,0,124856,9863384
120,false,RF,"2. NNI (Incremental)",25,false,Infinity,0.5900,0,0,0,0,151768,9863384
120,false,RF,"2. NNI (Incremental)",26,false,Infinity,0.3872,0,0,0,0,120512,9863384
120,false,RF,"2. NNI (Incremental)",27,false,Infinity,0.3802,0,0,0,0,120816,9863384
120,false,RF,"2. NNI (Incremental)",28,false,Infinity,0.8012,0,0,0,0,177928,9863384
120,false,RF,"2. NNI (Incremental)",29,false,Infinity,0.3765,0,0,0,0,121544,9863384
120,false,RF,"2. NNI (Incremental)",30,false,Infinity,0.3812,0,0,0,0,120240,9863384
120,false,RF,"2. NNI (Incremental)",31,false,Infinity,0.3516,0,0,0,0,121728,9863384
120,false,RF,"2. NNI (Incremental)",32,false,Infinity,0.8064,0,0,0,0,181640,9863384
120,false,RF,"2. NNI (Incremental)",33,false,Infinity,0.3830,0,0,0,0,120744,9863384
120,false,RF,"2. NNI (Incremental)",34,false,Infinity,0.3622,0,0,0,0,122944,9863384
120,false,RF,"2. NNI (Incremental)",35,false,Infinity,0.3796,0,0,0,0,120296,9863384
120,false,RF,"2. NNI (Incremental)",36,false,Infinity,0.6101,0,0,0,0,150712,9863384
120,false,RF,"2. NNI (Incremental)",37,false,Infinity,0.3625,0,0,0,0,120864,9863384
120,false,RF,"2. NNI (Incremental)",38,false,Infinity,0.3866,0,0,0,0,120872,9863384
120,false,RF,"2. NNI (Incremental)",39,false,Infinity,0.3854,0,0,0,0,122720,9863384
120,false,RF,"2. NNI (Incremental)",40,false,Infinity,0.3783,0,0,0,0,121112,9863384
120,false,RF,"2. NNI (Incremental)",41,false,Infinity,0.3858,0,0,0,0,122160,9863384
120,false,RF,"2. NNI (Incremental)",42,false,Infinity,0.3797,0,0,0,0,121232,9863384
120,false,RF,"2. NNI (Incremental)",43,false,Infinity,0.3649,0,0,0,0,123072,9863384
120,false,RF,"2. NNI (Incremental)",44,false,Infinity,0.3776,0,0,0,0,123424,9863384
120,false,RF,"2. NNI (Incremental)",45,false,Infinity,0.6115,0,0,0,0,152896,9863384
120,false,RF,"2. NNI (Incremental)",46,false,Infinity,0.3573,0,0,0,0,123176,9863384
120,false,RF,"2. NNI (Incremental)",47,false,Infinity,0.3900,0,0,0,0,122432,9863384
120,false,RF,"2. NNI (Incremental)",48,false,Infinity,0.3839,0,0,0,0,122024,9863384
120,false,RF,"2. NNI (Incremental)",49,false,Infinity,0.3726,0,0,0,0,122320,9863384
120,false,RF,"2. NNI (Incremental)",50,false,Infinity,0.3827,0,0,0,0,123928,9863384
120,false,RF,"2. NNI (Incremental)",51,false,Infinity,0.3893,0,0,0,0,122200,9863384
120,false,RF,"2. NNI (Incremental)",52,false,Infinity,0.3684,0,0,0,0,120640,9863384
120,false,RF,"2. NNI (Incremental)",53,false,Infinity,0.3841,0,0,0,0,124744,9863384
120,false,RF,"2. NNI (Incremental)",54,false,Infinity,0.3799,0,0,0,0,120176,9863384
120,false,RF,"2. NNI (Incremental)",55,false,Infinity,0.3624,0,0,0,0,120392,9863384
120,false,RF,"2. NNI (Incremental)",56,false,Infinity,0.3789,0,0,0,0,119536,9863384
120,false,RF,"2. NNI (Incremental)",57,false,Infinity,0.3848,0,0,0,0,121904,9863384
120,false,RF,"2. NNI (Incremental)",58,false,Infinity,0.3645,0,0,0,0,121808,9863384
120,false,RF,"2. NNI (Incremental)",59,false,Infinity,0.3946,0,0,0,0,121432,9863384
120,false,RF,"2. NNI (Incremental)",60,false,Infinity,0.6099,0,0,0,0,151760,9863384
120,false,RF,"2. NNI (Incremental)",61,false,Infinity,0.5856,0,0,0,0,150176,9863384
120,false,RF,"2. NNI (Incremental)",62,false,Infinity,0.3749,0,0,0,0,120456,9863384
120,false,RF,"2. NNI (Incremental)",63,false,Infinity,0.3927,0,0,0,0,121840,9863384
120,false,RF,"2. NNI (Incremental)",64,false,Infinity,0.3588,0,0,0,0,122896,9863384
120,false,RF,"2. NNI (Incremental)",65,false,Infinity,0.6070,0,0,0,0,150760,9863384
120,false,RF,"2. NNI (Incremental)",66,false,Infinity,0.3773,0,0,0,0,124424,9863384
120,false,RF,"2. NNI (Incremental)",67,false,Infinity,0.5918,0,0,0,0,152600,9863384
120,false,RF,"2. NNI (Incremental)",68,false,Infinity,0.3881,0,0,0,0,122760,9863384
120,false,RF,"2. NNI (Incremental)",69,false,Infinity,0.4577,0,0,0,0,154504,9863384
120,false,RF,"2. NNI (Incremental)",70,false,Infinity,0.2860,0,0,0,0,122792,9863384
120,false,RF,"2. NNI (Incremental)",71,false,Infinity,0.3173,0,0,0,0,119728,9863384
120,false,RF,"2. NNI (Incremental)",72,false,Infinity,0.3019,0,0,0,0,122400,9863384
120,false,RF,"2. NNI (Incremental)",73,false,Infinity,0.2958,0,0,0,0,120008,9863384
120,false,RF,"2. NNI (Incremental)",74,false,Infinity,0.3048,0,0,0,0,121440,9863384
120,false,RF,"2. NNI (Incremental)",75,false,Infinity,0.3178,0,0,0,0,122808,9863384
120,false,RF,"2. NNI (Incremental)",76,false,Infinity,0.2752,0,0,0,0,123152,9863384
120,false,RF,"2. NNI (Incremental)",77,false,Infinity,0.2704,0,0,0,0,123744,9863384
120,false,RF,"2. NNI (Incremental)",78,false,Infinity,0.2614,0,0,0,0,121288,9863384
120,false,RF,"2. NNI (Incremental)",79,false,Infinity,0.2749,0,0,0,0,124368,9863384
120,false,RF,"2. NNI (Incremental)",80,false,Infinity,0.3966,0,0,0,0,153864,9863384
120,false,RF,"2. NNI (Incremental)",81,false,Infinity,0.2691,0,0,0,0,121824,9863384
120,false,RF,"2. NNI (Incremental)",82,false,Infinity,0.2661,0,0,0,0,122960,9863384
120,false,RF,"2. NNI (Incremental)",83,false,Infinity,0.2688,0,0,0,0,120984,9863384
120,false,RF,"2. NNI (Incremental)",84,false,Infinity,0.3974,0,0,0,0,150400,9863384
120,false,RF,"2. NNI (Incremental)",85,false,Infinity,0.2152,0,0,0,0,120984,9863384
120,false,RF,"2. NNI (Incremental)",86,false,Infinity,0.2228,0,0,0,0,123056,9863384
120,false,RF,"2. NNI (Incremental)",87,false,Infinity,0.2127,0,0,0,0,120520,9863384
120,false,RF,"2. NNI (Incremental)",88,false,Infinity,0.2177,0,0,0,0,122280,9863384
120,false,RF,"2. NNI (Incremental)",89,false,Infinity,0.2120,0,0,0,0,124304,9863384
120,false,RF,"2. NNI (Incremental)",90,false,Infinity,0.2196,0,0,0,0,121432,9863384
120,false,RF,"2. NNI (Incremental)",91,false,Infinity,0.2938,0,0,0,0,151464,9863384
120,false,RF,"2. NNI (Incremental)",92,false,Infinity,0.2113,0,0,0,0,120056,9863384
120,false,RF,"2. NNI (Incremental)",93,false,Infinity,0.2288,0,0,0,0,124248,9863384
120,false,RF,"2. NNI (Incremental)",94,false,Infinity,0.2915,0,0,0,0,151304,9863384
120,false,RF,"2. NNI (Incremental)",95,false,Infinity,0.2903,0,0,0,0,150224,9863384
120,false,RF,"2. NNI (Incremental)",96,false,Infinity,0.2132,0,0,0,0,121792,9863384
120,false,RF,"2. NNI (Incremental)",97,false,Infinity,0.2205,0,0,0,0,121496,9863384
120,false,RF,"2. NNI (Incremental)",98,false,Infinity,0.4306,0,0,0,0,212240,9863384
120,false,RF,"2. NNI (Incremental)",99,false,Infinity,0.2132,0,0,0,0,120720,9863384
120,false,RF,"2. NNI (Incremental)",100,false,Infinity,0.2156,0,0,0,0,123064,9863384
120,false,RF,"5. VND NNI->ECR->SPR (Inc)",1,true,922.0000,27334.2637,222914,5132330,37750301,27290737420,61788077736,10313004464
120,false,RF,"5. VND NNI->ECR->SPR (Inc)",2,true,916.0000,28331.1056,74341,489641,6945659,28323522432,63898162904,10279531200
120,false,RF,"5. VND NNI->ECR->SPR (Inc)",3,true,837.0000,25369.3846,150106,900022,18576628,25349677579,57491494872,10279871080
120,false,RF,"5. VND NNI->ECR->SPR (Inc)",4,true,837.0000,26729.6450,75053,412344,5757769,26723323510,60658276384,10279552856
120,false,RF,"5. VND NNI->ECR->SPR (Inc)",5,true,906.0000,27057.6139,234816,1721204,17299450,27038266858,61313798256,10279522136
120,false,RF,"5. VND NNI->ECR->SPR (Inc)",6,true,856.0000,24715.1223,70704,434917,5825468,24708711754,55908940720,10279535608
120,false,RF,"5. VND NNI->ECR->SPR (Inc)",7,true,884.0000,26607.6096,70484,444525,5913947,26601102499,60295173136,10279594888
120,false,RF,"5. VND NNI->ECR->SPR (Inc)",8,true,810.0000,24835.7858,445910,883500,17185872,24817184451,55956189872,10279594888
120,false,RF,"5. VND NNI->ECR->SPR (Inc)",9,true,858.0000,29090.2366,156248,868331,18006413,29071120617,65665320864,10279628424
120,false,RF,"5. VND NNI->ECR->SPR (Inc)",10,true,911.0000,26448.2652,76215,438534,6026661,26441645664,59777664912,10279820808
120,false,RF,"5. VND NNI->ECR->SPR (Inc)",11,true,788.0000,26903.3029,157560,1362190,6088920,26895611566,60665610488,10279798472
120,false,RF,"5. VND NNI->ECR->SPR (Inc)",12,true,917.0000,27790.1801,72047,425439,5904268,27783698381,63140427640,10279934952
120,false,RF,"5. VND NNI->ECR->SPR (Inc)",13,true,795.0000,26751.3328,372337,2158455,17494319,26731215488,60748160760,10279748744
120,false,RF,"5. VND NNI->ECR->SPR (Inc)",14,true,808.0000,26468.6469,179812,2579396,6101594,26459702972,60087829208,10279767464
120,false,RF,"5. VND NNI->ECR->SPR (Inc)",15,true,908.0000,29384.3350,155936,1291016,5590692,29377213643,66666279552,10279782024
120,false,RF,"5. VND NNI->ECR->SPR (Inc)",16,true,859.0000,27228.2636,154314,1742383,6309780,27219972071,61641875768,10279842440
120,false,RF,"5. VND NNI->ECR->SPR (Inc)",17,true,915.0000,26619.2314,156558,865145,17570285,26600551891,60372740488,10279800344
120,false,RF,"5. VND NNI->ECR->SPR (Inc)",18,true,862.0000,26649.7959,69573,436981,5964693,26643239763,60405378536,10279783208
120,false,RF,"5. VND NNI->ECR->SPR (Inc)",19,true,941.0000,30431.8024,75143,433655,6326281,30424885525,68937408768,10279913640
120,false,RF,"5. VND NNI->ECR->SPR (Inc)",20,true,933.0000,27898.7348,168931,819387,26745043,27870907679,63275452552,10279868080
120,false,RF,"5. VND NNI->ECR->SPR (Inc)",21,true,833.0000,25453.3999,158793,854806,28588819,25423708076,57827934360,10279735496
120,false,RF,"5. VND NNI->ECR->SPR (Inc)",22,true,814.0000,24668.1423,381043,2090225,17645607,24647928952,56039485776,10279810944
120,false,RF,"5. VND NNI->ECR->SPR (Inc)",23,true,870.0000,25159.1192,243724,2049458,32964169,25123764854,57100341096,10279776696
120,false,RF,"5. VND NNI->ECR->SPR (Inc)",24,true,858.0000,26884.8669,70845,451058,6245748,26878014760,60907433168,10279897000
120,false,RF,"5. VND NNI->ECR->SPR (Inc)",25,true,790.0000,25483.2096,291233,826642,22394118,25459609151,57703568752,10279815696
120,false,RF,"5. VND NNI->ECR->SPR (Inc)",26,true,923.0000,26821.1619,141860,1309059,5832562,26813796585,60736637168,10279848792
120,false,RF,"5. VND NNI->ECR->SPR (Inc)",27,true,987.0000,26975.7251,71766,427914,6169452,26968973549,61207380056,10279960160
120,false,RF,"5. VND NNI->ECR->SPR (Inc)",28,true,853.0000,26371.7146,368621,1246952,5693006,26364319346,59735037856,10279960160
120,false,RF,"5. VND NNI->ECR->SPR (Inc)",29,true,909.0000,27698.8446,154083,1305673,5723445,27691577418,62908349536,10279831008
120,false,RF,"5. VND NNI->ECR->SPR (Inc)",30,true,805.0000,26698.9799,149234,823175,27394566,26670521731,60689383112,10279851656
120,false,RF,"5. VND NNI->ECR->SPR (Inc)",31,true,820.0000,27331.0563,244146,2116716,18183099,27310414207,62186554976,10279883464
120,false,RF,"5. VND NNI->ECR->SPR (Inc)",32,true,886.0000,27333.1289,264864,421030,5671275,27326690119,62075637184,10279867288
120,false,RF,"5. VND NNI->ECR->SPR (Inc)",33,true,901.0000,27521.7184,149715,1289542,5783258,27514407438,62200858528,10279896488
120,false,RF,"5. VND NNI->ECR->SPR (Inc)",34,true,885.0000,29288.0798,160816,1298499,5830198,29280697323,66084059968,10279907632
120,false,RF,"5. VND NNI->ECR->SPR (Inc)",35,true,778.0000,26506.7105,152521,1266018,5456156,26499747415,59815860192,10279872120
120,false,RF,"5. VND NNI->ECR->SPR (Inc)",36,true,844.0000,26748.2979,209588,434466,6281456,26741273984,60425012216,10279973112
120,false,RF,"5. VND NNI->ECR->SPR (Inc)",37,true,883.0000,28921.5341,253913,1708939,16671343,28902797838,65160110416,10279973112
120,false,RF,"5. VND NNI->ECR->SPR (Inc)",38,true,874.0000,26548.5380,251869,1753595,25733218,26520705240,60257682992,10280083544
120,false,RF,"5. VND NNI->ECR->SPR (Inc)",39,true,885.0000,27575.5058,152670,887337,17758593,27556622850,62245423304,10280037552
120,false,RF,"5. VND NNI->ECR->SPR (Inc)",40,true,887.0000,28696.6829,162899,1291515,6080223,28689052772,64919384352,10279980328
120,false,RF,"5. VND NNI->ECR->SPR (Inc)",41,true,919.0000,29808.9771,144805,1288100,5488357,29801970565,67699857096,10279972424
120,false,RF,"5. VND NNI->ECR->SPR (Inc)",42,true,902.0000,28432.0173,67678,425269,6195031,28425249959,64732736464,10280060368
120,false,RF,"5. VND NNI->ECR->SPR (Inc)",43,true,879.0000,27431.5610,143042,1303007,5887776,27424144340,62011451480,10280090064
120,false,RF,"5. VND NNI->ECR->SPR (Inc)",44,true,846.0000,26726.5018,225158,2182009,23219558,26700782731,60351758944,10279958664
120,false,RF,"5. VND NNI->ECR->SPR (Inc)",45,true,861.0000,26756.3794,213736,444555,6015650,26749619223,60343618296,10279982840
120,false,RF,"5. VND NNI->ECR->SPR (Inc)",46,true,894.0000,27220.5678,156758,1291926,6265486,27212769874,61738178360,10280098840
120,false,RF,"5. VND NNI->ECR->SPR (Inc)",47,true,915.0000,26957.8048,234666,1704993,24896637,26930876267,61295558696,10280137768
120,false,RF,"5. VND NNI->ECR->SPR (Inc)",48,true,830.0000,25651.3086,289299,2154970,28364261,25620409526,58292299920,10280079976
120,false,RF,"5. VND NNI->ECR->SPR (Inc)",49,true,859.0000,27737.6587,160325,1254956,5698327,27730454902,63041487128,10279980280
120,false,RF,"5. VND NNI->ECR->SPR (Inc)",50,true,820.0000,26922.0175,71706,453963,5988358,26915424842,61183899280,10280061376
120,false,RF,"5. VND NNI->ECR->SPR (Inc)",51,true,842.0000,28959.7830,152921,1697388,5714898,28952133111,65824875512,10280061376
120,false,RF,"5. VND NNI->ECR->SPR (Inc)",52,true,888.0000,25815.2904,154084,821252,21946658,25792280940,58656040296,10280040432
120,false,RF,"5. VND NNI->ECR->SPR (Inc)",53,true,873.0000,28625.2476,69532,443443,5940889,28618711442,65091465288,10280090152
120,false,RF,"5. VND NNI->ECR->SPR (Inc)",54,true,864.0000,27730.1863,70124,435659,5839144,27723762506,63047794784,10280092712
120,false,RF,"5. VND NNI->ECR->SPR (Inc)",55,true,923.0000,27874.3740,146839,908308,18439456,27854795576,63432983056,10280081288
120,false,RF,"5. VND NNI->ECR->SPR (Inc)",56,true,843.0000,28789.3500,142441,1286887,5810069,28782026132,65370636920,10280031608
