Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,NniTimeNs,Ecr2TimeNs,Ecr3TimeNs,SprTimeNs,AllocBytes,PeakRamBytes
10,true,RFCluster,"1. NNI (Classic)",87,false,Infinity,0.2178,0,0,0,0,250160,69514528
10,true,RFCluster,"1. NNI (Classic)",88,false,Infinity,0.1117,0,0,0,0,139720,69514528
10,true,RFCluster,"1. NNI (Classic)",89,false,Infinity,0.1084,0,0,0,0,139720,69514528
10,true,RFCluster,"1. NNI (Classic)",90,false,Infinity,0.1146,0,0,0,0,145656,69514528
10,true,RFCluster,"1. NNI (Classic)",91,false,Infinity,0.1133,0,0,0,0,145656,69514528
10,true,RFCluster,"1. NNI (Classic)",92,false,Infinity,0.4170,0,0,0,0,447624,69514528
10,true,RFCluster,"1. NNI (Classic)",93,false,Infinity,0.1182,0,0,0,0,145656,69514528
10,true,RFCluster,"1. NNI (Classic)",94,false,Infinity,0.4108,0,0,0,0,467592,69514528
10,true,RFCluster,"1. NNI (Classic)",95,false,Infinity,0.1131,0,0,0,0,145656,69514528
10,true,RFCluster,"1. NNI (Classic)",96,false,Infinity,0.1174,0,0,0,0,145656,69514528
10,true,RFCluster,"1. NNI (Classic)",97,false,Infinity,0.1142,0,0,0,0,145656,69514528
10,true,RFCluster,"1. NNI (Classic)",98,false,Infinity,0.2250,0,0,0,0,250024,69514528
10,true,RFCluster,"1. NNI (Classic)",99,false,Infinity,0.3457,0,0,0,0,356632,69514528
10,true,RFCluster,"1. NNI (Classic)",100,false,Infinity,0.1210,0,0,0,0,145656,69514528
10,true,RFCluster,"2. NNI (Incremental)",1,false,Infinity,0.4485,0,0,0,0,8400,2940368
10,true,RFCluster,"2. NNI (Incremental)",2,false,Infinity,0.2577,0,0,0,0,7688,2940368
10,true,RFCluster,"2. NNI (Incremental)",3,false,Infinity,0.5266,0,0,0,0,9736,2940368
10,true,RFCluster,"2. NNI (Incremental)",4,false,Infinity,0.2767,0,0,0,0,7688,2940368
10,true,RFCluster,"2. NNI (Incremental)",5,false,Infinity,0.3268,0,0,0,0,9712,2940368
10,true,RFCluster,"2. NNI (Incremental)",6,false,Infinity,0.1831,0,0,0,0,7688,2940368
10,true,RFCluster,"2. NNI (Incremental)",7,false,Infinity,0.1709,0,0,0,0,7688,2940368
10,true,RFCluster,"2. NNI (Incremental)",8,false,Infinity,0.1567,0,0,0,0,7688,2940368
10,true,RFCluster,"2. NNI (Incremental)",9,false,Infinity,0.1788,0,0,0,0,7688,2940368
10,true,RFCluster,"2. NNI (Incremental)",10,false,Infinity,0.0558,0,0,0,0,7688,2940368
10,true,RFCluster,"2. NNI (Incremental)",11,false,Infinity,0.0886,0,0,0,0,9712,2940368
10,true,RFCluster,"2. NNI (Incremental)",12,false,Infinity,0.1251,0,0,0,0,11736,2940368
10,true,RFCluster,"2. NNI (Incremental)",13,false,Infinity,0.0663,0,0,0,0,7688,2940368
10,true,RFCluster,"2. NNI (Incremental)",14,false,Infinity,0.0962,0,0,0,0,9848,2940368
10,true,RFCluster,"2. NNI (Incremental)",15,false,Infinity,0.0420,0,0,0,0,7688,2940368
10,true,RFCluster,"2. NNI (Incremental)",16,false,Infinity,0.0587,0,0,0,0,7688,2940368
10,true,RFCluster,"2. NNI (Incremental)",17,false,Infinity,0.0569,0,0,0,0,9712,2940368
10,true,RFCluster,"2. NNI (Incremental)",18,false,Infinity,0.0404,0,0,0,0,7688,2940368
10,true,RFCluster,"2. NNI (Incremental)",19,false,Infinity,0.0381,0,0,0,0,7688,2940368
10,true,RFCluster,"2. NNI (Incremental)",20,false,Infinity,0.0363,0,0,0,0,7688,2940368
10,true,RFCluster,"2. NNI (Incremental)",21,false,Infinity,0.0664,0,0,0,0,9712,2940368
10,true,RFCluster,"2. NNI (Incremental)",22,false,Infinity,0.0545,0,0,0,0,9712,2940368
10,true,RFCluster,"2. NNI (Incremental)",23,false,Infinity,0.0516,0,0,0,0,9712,2940368
10,true,RFCluster,"2. NNI (Incremental)",24,false,Infinity,0.0511,0,0,0,0,7688,2940368
10,true,RFCluster,"2. NNI (Incremental)",25,false,Infinity,0.0307,0,0,0,0,7688,2940368
10,true,RFCluster,"2. NNI (Incremental)",26,false,Infinity,0.0402,0,0,0,0,9712,2940368
10,true,RFCluster,"2. NNI (Incremental)",27,false,Infinity,0.0255,0,0,0,0,7688,2940368
10,true,RFCluster,"2. NNI (Incremental)",28,false,Infinity,0.0299,0,0,0,0,7688,2940368
10,true,RFCluster,"2. NNI (Incremental)",29,false,Infinity,0.0389,0,0,0,0,9712,2940368
10,true,RFCluster,"2. NNI (Incremental)",30,false,Infinity,0.0510,0,0,0,0,11736,2940368
10,true,RFCluster,"2. NNI (Incremental)",31,false,Infinity,0.0438,0,0,0,0,9712,2940368
10,true,RFCluster,"2. NNI (Incremental)",32,false,Infinity,0.0357,0,0,0,0,7688,2940368
10,true,RFCluster,"2. NNI (Incremental)",33,false,Infinity,0.0277,0,0,0,0,7688,2940368
10,true,RFCluster,"2. NNI (Incremental)",34,false,Infinity,0.0362,0,0,0,0,9712,2940368
10,true,RFCluster,"2. NNI (Incremental)",35,false,Infinity,0.0749,0,0,0,0,17808,2940368
10,true,RFCluster,"2. NNI (Incremental)",36,false,Infinity,0.0458,0,0,0,0,9880,2940368
10,true,RFCluster,"2. NNI (Incremental)",37,false,Infinity,0.0266,0,0,0,0,7688,2940368
10,true,RFCluster,"2. NNI (Incremental)",38,false,Infinity,0.0362,0,0,0,0,9712,2940368
10,true,RFCluster,"2. NNI (Incremental)",39,false,Infinity,0.0244,0,0,0,0,7688,2940368
10,true,RFCluster,"2. NNI (Incremental)",40,false,Infinity,0.0376,0,0,0,0,9712,2940368
10,true,RFCluster,"2. NNI (Incremental)",41,false,Infinity,0.0386,0,0,0,0,9712,2940368
10,true,RFCluster,"2. NNI (Incremental)",42,false,Infinity,0.0288,0,0,0,0,7688,2940368
10,true,RFCluster,"2. NNI (Incremental)",43,false,Infinity,0.0308,0,0,0,0,7688,2940368
10,true,RFCluster,"2. NNI (Incremental)",44,false,Infinity,0.0325,0,0,0,0,7688,2940368
10,true,RFCluster,"2. NNI (Incremental)",45,false,Infinity,0.0289,0,0,0,0,7688,2940368
10,true,RFCluster,"2. NNI (Incremental)",46,false,Infinity,0.0267,0,0,0,0,7688,2940368
10,true,RFCluster,"2. NNI (Incremental)",47,false,Infinity,0.0363,0,0,0,0,9712,2940368
10,true,RFCluster,"2. NNI (Incremental)",48,false,Infinity,0.0889,0,0,0,0,19832,2940368
10,true,RFCluster,"2. NNI (Incremental)",49,false,Infinity,0.0280,0,0,0,0,7688,2940368
10,true,RFCluster,"2. NNI (Incremental)",50,false,Infinity,0.0245,0,0,0,0,7688,2940368
10,true,RFCluster,"2. NNI (Incremental)",51,false,Infinity,0.0293,0,0,0,0,7688,2940368
10,true,RFCluster,"2. NNI (Incremental)",52,false,Infinity,0.0479,0,0,0,0,11736,2940368
10,true,RFCluster,"2. NNI (Incremental)",53,false,Infinity,0.0381,0,0,0,0,9712,2940368
10,true,RFCluster,"2. NNI (Incremental)",54,false,Infinity,0.0257,0,0,0,0,7688,2940368
10,true,RFCluster,"2. NNI (Incremental)",55,false,Infinity,0.0265,0,0,0,0,7688,2940368
10,true,RFCluster,"2. NNI (Incremental)",56,false,Infinity,0.0416,0,0,0,0,9712,2940368
10,true,RFCluster,"2. NNI (Incremental)",57,false,Infinity,0.0240,0,0,0,0,7688,2940368
10,true,RFCluster,"2. NNI (Incremental)",58,false,Infinity,0.0459,0,0,0,0,11736,2940368
10,true,RFCluster,"2. NNI (Incremental)",59,false,Infinity,0.0257,0,0,0,0,7688,2940368
10,true,RFCluster,"2. NNI (Incremental)",60,false,Infinity,0.0229,0,0,0,0,7688,2940368
10,true,RFCluster,"2. NNI (Incremental)",61,false,Infinity,0.0430,0,0,0,0,11736,2940368
10,true,RFCluster,"2. NNI (Incremental)",62,false,Infinity,0.0261,0,0,0,0,7688,2940368
10,true,RFCluster,"2. NNI (Incremental)",63,false,Infinity,0.0253,0,0,0,0,7688,2940368
10,true,RFCluster,"2. NNI (Incremental)",64,false,Infinity,0.0257,0,0,0,0,7688,2940368
10,true,RFCluster,"2. NNI (Incremental)",65,false,Infinity,0.0365,0,0,0,0,9712,2940368
10,true,RFCluster,"2. NNI (Incremental)",66,false,Infinity,0.0270,0,0,0,0,7688,2940368
10,true,RFCluster,"2. NNI (Incremental)",67,false,Infinity,0.0459,0,0,0,0,11736,2940368
10,true,RFCluster,"2. NNI (Incremental)",68,false,Infinity,0.0315,0,0,0,0,7688,2940368
10,true,RFCluster,"2. NNI (Incremental)",69,false,Infinity,0.0265,0,0,0,0,7688,2940368
10,true,RFCluster,"2. NNI (Incremental)",70,false,Infinity,0.0355,0,0,0,0,9712,2940368
10,true,RFCluster,"2. NNI (Incremental)",71,false,Infinity,0.0243,0,0,0,0,7688,2940368
10,true,RFCluster,"2. NNI (Incremental)",72,false,Infinity,0.0266,0,0,0,0,7688,2940368
10,true,RFCluster,"2. NNI (Incremental)",73,false,Infinity,0.0234,0,0,0,0,7688,2940368
10,true,RFCluster,"2. NNI (Incremental)",74,false,Infinity,0.0294,0,0,0,0,7688,2940368
10,true,RFCluster,"2. NNI (Incremental)",75,false,Infinity,0.0384,0,0,0,0,9712,2940368
10,true,RFCluster,"2. NNI (Incremental)",76,false,Infinity,0.0271,0,0,0,0,7688,2940368
10,true,RFCluster,"2. NNI (Incremental)",77,false,Infinity,0.0603,0,0,0,0,13760,2940368
10,true,RFCluster,"2. NNI (Incremental)",78,false,Infinity,0.0526,0,0,0,0,10064,2940368
10,true,RFCluster,"2. NNI (Incremental)",79,false,Infinity,0.0373,0,0,0,0,9712,2940368
10,true,RFCluster,"2. NNI (Incremental)",80,false,Infinity,0.0255,0,0,0,0,7688,2940368
10,true,RFCluster,"2. NNI (Incremental)",81,false,Infinity,0.0251,0,0,0,0,7688,2940368
10,true,RFCluster,"2. NNI (Incremental)",82,false,Infinity,0.0268,0,0,0,0,7688,2940368
10,true,RFCluster,"2. NNI (Incremental)",83,false,Infinity,0.0334,0,0,0,0,9712,2940368
10,true,RFCluster,"2. NNI (Incremental)",84,false,Infinity,0.0480,0,0,0,0,11736,2940368
10,true,RFCluster,"2. NNI (Incremental)",85,false,Infinity,0.0334,0,0,0,0,7688,2940368
10,true,RFCluster,"2. NNI (Incremental)",86,false,Infinity,0.0397,0,0,0,0,9712,2940368
10,true,RFCluster,"2. NNI (Incremental)",87,false,Infinity,0.0362,0,0,0,0,9712,2940368
10,true,RFCluster,"2. NNI (Incremental)",88,false,Infinity,0.0262,0,0,0,0,7688,2940368
10,true,RFCluster,"2. NNI (Incremental)",89,false,Infinity,0.0271,0,0,0,0,7688,2940368
10,true,RFCluster,"2. NNI (Incremental)",90,false,Infinity,0.0261,0,0,0,0,7688,2940368
10,true,RFCluster,"2. NNI (Incremental)",91,false,Infinity,0.0245,0,0,0,0,7688,2940368
10,true,RFCluster,"2. NNI (Incremental)",92,false,Infinity,0.0762,0,0,0,0,13760,2940368
10,true,RFCluster,"2. NNI (Incremental)",93,false,Infinity,0.0392,0,0,0,0,7688,36494800
10,true,RFCluster,"2. NNI (Incremental)",94,false,Infinity,0.0490,0,0,0,0,13760,36494800
10,true,RFCluster,"2. NNI (Incremental)",95,false,Infinity,0.0254,0,0,0,0,7688,36494800
10,true,RFCluster,"2. NNI (Incremental)",96,false,Infinity,0.0257,0,0,0,0,7688,36494800
10,true,RFCluster,"2. NNI (Incremental)",97,false,Infinity,0.0248,0,0,0,0,7688,36494800
10,true,RFCluster,"2. NNI (Incremental)",98,false,Infinity,0.0316,0,0,0,0,9712,36494800
10,true,RFCluster,"2. NNI (Incremental)",99,false,Infinity,0.0423,0,0,0,0,11736,36494800
10,true,RFCluster,"2. NNI (Incremental)",100,false,Infinity,0.0229,0,0,0,0,7688,36494800
10,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",1,true,11.0000,169.0351,285332,4748720,139345194,21695616,221702696,237828096
10,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",2,true,5.0000,181.8664,142981,1959777,179649666,0,264989904,506263552
10,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",3,true,13.0000,119.0766,616181,3447896,96977019,17864571,172137432,674035712
10,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",4,true,5.0000,145.1130,111892,1647393,143260380,0,252229384,849082400
10,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",5,true,14.0000,44.6774,280173,1615692,31313775,11393485,99534344,211548192
10,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",6,true,7.0000,111.8551,65495,878340,110832105,0,292909400,479983648
10,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",7,true,4.0000,67.6263,145527,2634609,64774152,0,153651744,647755808
10,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",8,true,19.0000,26.0315,118796,2299764,14343394,9215985,64950056,714864672
10,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",9,true,14.0000,65.8332,124437,1931903,50550225,13133815,166738376,815527968
10,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",10,true,7.0000,4.7916,66246,4690028,0,0,11711128,74776624
10,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",11,true,5.0000,78.7281,222194,2690447,75744924,0,199494456,276103216
10,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",12,true,5.0000,66.3819,202775,812024,65294342,0,174229320,443875376
10,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",13,true,4.0000,64.4130,62559,822584,63458491,0,167700192,611647536
10,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",14,true,4.0000,76.4677,165325,796635,75416079,0,189971096,812974128
10,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",15,true,21.0000,55.8294,111001,1351199,30557347,23731807,80238568,880082992
10,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",16,true,6.0000,181.0462,192466,3740493,177033551,0,278141848,1182072880
10,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",17,true,8.0000,8.2601,278980,7945589,0,0,12376872,1182072880
10,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",18,true,18.0000,41.0533,185122,3309684,19406322,18108605,61888192,1249181744
10,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",19,true,5.0000,6.6852,97085,6555636,0,0,10621984,1249181744
10,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",20,true,3.0000,113.7041,97706,1577831,111969327,0,176383600,1416953904
10,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",21,true,6.0000,71.7012,370193,5844984,65417196,0,105703792,1551171632
10,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",22,true,18.0000,46.8959,353412,1242563,23033770,22188994,69952040,1618280496
10,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",23,true,7.0000,116.3850,380093,4751555,111170188,0,173465832,1786052656
10,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",24,true,5.0000,43.3456,182527,8541763,34543106,0,64138000,1853161520
10,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",25,true,9.0000,68.8888,213055,8104281,60491810,0,106747264,1953824816
10,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",26,true,6.0000,81.0409,360406,4137077,76475704,0,124854888,2088042544
10,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",27,true,6.0000,113.8670,195170,4077213,109517555,0,179815160,2255814704
10,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",28,true,7.0000,127.3621,213015,4345694,122728807,0,192213408,2457141296
10,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",29,true,21.0000,42.3858,265846,1227684,22945332,17898545,65481368,2524250160
10,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",30,true,6.0000,8.0505,346027,7672339,0,0,11963552,2524250160
10,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",31,true,16.0000,99.7380,404289,2673484,78783723,17790139,155818384,2692022320
10,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",32,true,5.0000,111.4764,187877,4299987,106922911,0,168216552,2859794480
10,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",33,true,6.0000,199.7327,102024,1531533,198030639,0,314885096,3161784368
10,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",34,true,15.0000,90.2238,369995,2466451,72872442,14349146,138680096,3296002096
10,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",35,true,7.0000,1.7781,599801,1145138,0,0,2528944,3296002096
10,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",36,true,11.0000,179.1259,405651,3496057,158059743,17052587,271825848,3564437552
10,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",37,true,5.0000,114.7498,96574,1486787,113099867,0,182055296,3765764144
10,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",38,true,13.0000,45.1669,346298,3587232,23522900,17643441,69708816,3832873008
10,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",39,true,6.0000,108.3834,185112,4668188,103466469,0,169631360,4000645168
10,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",40,true,7.0000,170.8442,272338,1519189,168985688,0,266107920,4269080624
10,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",41,true,17.0000,49.8800,277818,1269374,23835194,24448180,75050152,4336189488
10,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",42,true,16.0000,42.5379,172318,4820748,23228020,14263923,65262992,4403298352
10,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",43,true,5.0000,10.0077,106563,9872623,0,0,14712968,4436852784
10,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",44,true,7.0000,98.0405,181024,7050246,90746901,0,148683632,4571070512
10,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",45,true,6.0000,107.5636,187236,5796582,101509337,0,160691712,4738842672
10,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",46,true,5.0000,148.0416,99820,1531783,146337771,0,232933624,4973723696
10,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",47,true,6.0000,106.8962,362690,4697533,101744895,0,165284648,5141495856
10,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",48,true,8.0000,1.7849,615010,1136932,0,0,2654696,5141495856
10,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",49,true,19.0000,48.2101,98257,1410632,26374212,20294381,70211920,5208604720
10,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",50,true,18.0000,58.1332,190362,4238891,28903893,24749924,88311696,5275713584
10,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",51,true,5.0000,201.2403,108617,1881097,199172731,0,303811784,5611257904
