Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,NniTimeNs,Ecr2TimeNs,Ecr3TimeNs,SprTimeNs,AllocBytes,PeakRamBytes
120,true,RFCluster,"1. NNI (Classic)",28,false,Infinity,51.0253,0,0,0,0,29673912,277661296
120,true,RFCluster,"1. NNI (Classic)",29,false,Infinity,55.8082,0,0,0,0,29633096,311215728
120,true,RFCluster,"1. NNI (Classic)",30,false,Infinity,74.3235,0,0,0,0,48972320,361547376
120,true,RFCluster,"1. NNI (Classic)",31,false,Infinity,55.9230,0,0,0,0,30148656,378324592
120,true,RFCluster,"1. NNI (Classic)",32,false,Infinity,56.7979,0,0,0,0,30389848,411879024
120,true,RFCluster,"1. NNI (Classic)",33,false,Infinity,51.5423,0,0,0,0,29677800,445433456
120,true,RFCluster,"1. NNI (Classic)",34,false,Infinity,49.6476,0,0,0,0,29672544,478987888
120,true,RFCluster,"1. NNI (Classic)",35,false,Infinity,58.7666,0,0,0,0,29337680,495765104
120,true,RFCluster,"1. NNI (Classic)",36,false,Infinity,74.6432,0,0,0,0,29671928,529319536
120,true,RFCluster,"1. NNI (Classic)",37,false,Infinity,72.6485,0,0,0,0,29314256,562873968
120,true,RFCluster,"1. NNI (Classic)",38,false,Infinity,153.5900,0,0,0,0,68698360,629982832
120,true,RFCluster,"1. NNI (Classic)",39,false,Infinity,138.5778,0,0,0,0,30381408,663537264
120,true,RFCluster,"1. NNI (Classic)",40,false,Infinity,178.7183,0,0,0,0,68090992,730646128
120,true,RFCluster,"1. NNI (Classic)",41,false,Infinity,152.8682,0,0,0,0,67807136,797754992
120,true,RFCluster,"1. NNI (Classic)",42,false,Infinity,54.0060,0,0,0,0,30148088,831309424
120,true,RFCluster,"1. NNI (Classic)",43,false,Infinity,51.8580,0,0,0,0,29629400,864863856
120,true,RFCluster,"1. NNI (Classic)",44,false,Infinity,44.4198,0,0,0,0,29363880,37765792
120,true,RFCluster,"1. NNI (Classic)",45,false,Infinity,43.6684,0,0,0,0,30161032,71320224
120,true,RFCluster,"1. NNI (Classic)",46,false,Infinity,44.8179,0,0,0,0,29777400,104874656
120,true,RFCluster,"1. NNI (Classic)",47,false,Infinity,45.8760,0,0,0,0,29554520,138429088
120,true,RFCluster,"1. NNI (Classic)",48,false,Infinity,60.3758,0,0,0,0,29680096,155206304
120,true,RFCluster,"1. NNI (Classic)",49,false,Infinity,45.0059,0,0,0,0,30101288,188760736
120,true,RFCluster,"1. NNI (Classic)",50,false,Infinity,47.9455,0,0,0,0,29775832,222315168
120,true,RFCluster,"1. NNI (Classic)",51,false,Infinity,53.8133,0,0,0,0,29550272,255869600
120,true,RFCluster,"1. NNI (Classic)",52,false,Infinity,91.4930,0,0,0,0,48164104,306201248
120,true,RFCluster,"1. NNI (Classic)",53,false,Infinity,61.9868,0,0,0,0,29704544,339755680
120,true,RFCluster,"1. NNI (Classic)",54,false,Infinity,45.7119,0,0,0,0,29191096,373310112
120,true,RFCluster,"1. NNI (Classic)",55,false,Infinity,73.6127,0,0,0,0,49343728,423641760
120,true,RFCluster,"1. NNI (Classic)",56,false,Infinity,51.0250,0,0,0,0,30072704,440418976
120,true,RFCluster,"1. NNI (Classic)",57,false,Infinity,74.1621,0,0,0,0,48341888,490750624
120,true,RFCluster,"1. NNI (Classic)",58,false,Infinity,58.3447,0,0,0,0,29262104,541082272
120,true,RFCluster,"1. NNI (Classic)",59,false,Infinity,68.8761,0,0,0,0,29666640,557859488
120,true,RFCluster,"1. NNI (Classic)",60,false,Infinity,69.9952,0,0,0,0,29205256,591413920
120,true,RFCluster,"1. NNI (Classic)",61,false,Infinity,71.3387,0,0,0,0,29324776,624968352
120,true,RFCluster,"1. NNI (Classic)",62,false,Infinity,94.1680,0,0,0,0,48987224,675300000
120,true,RFCluster,"1. NNI (Classic)",63,false,Infinity,48.7094,0,0,0,0,29977008,708854432
120,true,RFCluster,"1. NNI (Classic)",64,false,Infinity,50.5634,0,0,0,0,29779096,725631648
120,true,RFCluster,"1. NNI (Classic)",65,false,Infinity,57.5098,0,0,0,0,29969728,759186080
120,true,RFCluster,"1. NNI (Classic)",66,false,Infinity,53.7633,0,0,0,0,29591200,792740512
120,true,RFCluster,"1. NNI (Classic)",67,false,Infinity,43.2416,0,0,0,0,29836856,826294944
120,true,RFCluster,"1. NNI (Classic)",68,false,Infinity,142.2265,0,0,0,0,68562968,893403808
120,true,RFCluster,"1. NNI (Classic)",69,false,Infinity,84.5675,0,0,0,0,29618704,943735456
120,true,RFCluster,"1. NNI (Classic)",70,false,Infinity,177.6956,0,0,0,0,48819472,1010844320
120,true,RFCluster,"1. NNI (Classic)",71,false,Infinity,87.2690,0,0,0,0,29625112,1027621536
120,true,RFCluster,"1. NNI (Classic)",72,false,Infinity,130.7555,0,0,0,0,48753504,1077953184
120,true,RFCluster,"1. NNI (Classic)",73,false,Infinity,541.3316,0,0,0,0,48972696,1128284832
120,true,RFCluster,"1. NNI (Classic)",74,false,Infinity,149.7548,0,0,0,0,29675032,1161839264
