# WARNING: NNI trajectory logging (ENABLE_LOGGING=true) was active during this benchmark run.
# Disk I/O, Newick serialization, and intermediate trajectory synthesis overhead significantly inflate TotalTimeMs and phase times!
Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,NniSteps,Ecr2Steps,Ecr3Steps,SprSteps,TbrSteps,NniTotalTimeNs,Ecr2TotalTimeNs,Ecr3TotalTimeNs,SprTotalTimeNs,TbrTotalTimeNs,NniSuccessTimeNs,Ecr2SuccessTimeNs,Ecr3SuccessTimeNs,SprSuccessTimeNs,TbrSuccessTimeNs,AllocBytes,PeakRamBytes
30,true,RFCluster,"1. NNI (Classic)",44,false,Infinity,0.7920,0,0,0,0,0,677968,0,0,0,0,0,0,0,0,0,1619320,71735360
30,true,RFCluster,"1. NNI (Classic)",45,false,Infinity,0.7741,0,0,0,0,0,663720,0,0,0,0,0,0,0,0,0,1624288,71735360
30,true,RFCluster,"1. NNI (Classic)",46,false,Infinity,0.7623,0,0,0,0,0,648284,0,0,0,0,0,0,0,0,0,1603864,71735360
30,true,RFCluster,"1. NNI (Classic)",47,false,Infinity,0.7575,0,0,0,0,0,643535,0,0,0,0,0,0,0,0,0,1657728,71735360
30,true,RFCluster,"1. NNI (Classic)",48,false,Infinity,0.8050,0,0,0,0,0,699340,0,0,0,0,0,0,0,0,0,1612104,71735360
30,true,RFCluster,"1. NNI (Classic)",49,false,Infinity,0.8228,0,0,0,0,0,702901,0,0,0,0,0,0,0,0,0,1631264,71735360
30,true,RFCluster,"1. NNI (Classic)",50,false,Infinity,0.8228,0,0,0,0,0,713587,0,0,0,0,0,0,0,0,0,1623248,71735360
30,true,RFCluster,"1. NNI (Classic)",51,false,Infinity,0.7706,0,0,0,0,0,662532,0,0,0,0,0,0,0,0,0,1630200,71735360
30,true,RFCluster,"1. NNI (Classic)",52,false,Infinity,0.7207,0,0,0,0,0,611477,0,0,0,0,0,0,0,0,0,1611704,71735360
30,true,RFCluster,"1. NNI (Classic)",53,false,Infinity,0.8026,0,0,0,0,0,680342,0,0,0,0,0,0,0,0,0,1636408,71735360
30,true,RFCluster,"1. NNI (Classic)",54,false,Infinity,0.7813,0,0,0,0,0,663719,0,0,0,0,0,0,0,0,0,1619144,105289792
30,true,RFCluster,"1. NNI (Classic)",55,false,Infinity,1.1256,0,0,0,0,0,1003297,0,0,0,0,0,0,0,0,0,2625920,105289792
30,true,RFCluster,"1. NNI (Classic)",56,false,Infinity,1.1624,0,0,0,0,0,1035355,0,0,0,0,0,0,0,0,0,2626368,105289792
30,true,RFCluster,"1. NNI (Classic)",57,false,Infinity,0.7825,0,0,0,0,0,668468,0,0,0,0,0,0,0,0,0,1649256,105289792
30,true,RFCluster,"1. NNI (Classic)",58,false,Infinity,0.8169,0,0,0,0,0,681530,0,0,0,0,0,0,0,0,0,1653008,105289792
30,true,RFCluster,"1. NNI (Classic)",59,false,Infinity,0.7872,0,0,0,0,0,673218,0,0,0,0,0,0,0,0,0,1619056,105289792
30,true,RFCluster,"1. NNI (Classic)",60,false,Infinity,1.1422,0,0,0,0,0,1021107,0,0,0,0,0,0,0,0,0,2661872,105289792
30,true,RFCluster,"1. NNI (Classic)",61,false,Infinity,0.7813,0,0,0,0,0,660157,0,0,0,0,0,0,0,0,0,1634192,105289792
30,true,RFCluster,"1. NNI (Classic)",62,false,Infinity,0.8181,0,0,0,0,0,692215,0,0,0,0,0,0,0,0,0,1631016,105289792
30,true,RFCluster,"1. NNI (Classic)",63,false,Infinity,0.7801,0,0,0,0,0,666094,0,0,0,0,0,0,0,0,0,1582848,105289792
30,true,RFCluster,"1. NNI (Classic)",64,false,Infinity,0.7456,0,0,0,0,0,628099,0,0,0,0,0,0,0,0,0,1606384,105289792
30,true,RFCluster,"1. NNI (Classic)",65,false,Infinity,0.8015,0,0,0,0,0,677967,0,0,0,0,0,0,0,0,0,1646296,105289792
30,true,RFCluster,"1. NNI (Classic)",66,false,Infinity,0.8003,0,0,0,0,0,674406,0,0,0,0,0,0,0,0,0,1627280,105289792
30,true,RFCluster,"1. NNI (Classic)",67,false,Infinity,1.1577,0,0,0,0,0,1021106,0,0,0,0,0,0,0,0,0,2628536,105289792
30,true,RFCluster,"1. NNI (Classic)",68,false,Infinity,1.2040,0,0,0,0,0,1078099,0,0,0,0,0,0,0,0,0,2514408,105289792
30,true,RFCluster,"1. NNI (Classic)",69,false,Infinity,0.8193,0,0,0,0,0,698152,0,0,0,0,0,0,0,0,0,1622248,105289792
30,true,RFCluster,"1. NNI (Classic)",70,false,Infinity,0.7777,0,0,0,0,0,668469,0,0,0,0,0,0,0,0,0,1624392,105289792
30,true,RFCluster,"1. NNI (Classic)",71,false,Infinity,0.7955,0,0,0,0,0,673218,0,0,0,0,0,0,0,0,0,1635368,138844224
30,true,RFCluster,"1. NNI (Classic)",72,false,Infinity,0.7706,0,0,0,0,0,639973,0,0,0,0,0,0,0,0,0,1631328,138844224
30,true,RFCluster,"1. NNI (Classic)",73,false,Infinity,0.8109,0,0,0,0,0,686278,0,0,0,0,0,0,0,0,0,1603176,138844224
30,true,RFCluster,"1. NNI (Classic)",74,false,Infinity,1.1458,0,0,0,0,0,1015170,0,0,0,0,0,0,0,0,0,2628232,138844224
30,true,RFCluster,"1. NNI (Classic)",75,false,Infinity,0.8406,0,0,0,0,0,715962,0,0,0,0,0,0,0,0,0,1641440,138844224
30,true,RFCluster,"1. NNI (Classic)",76,false,Infinity,1.2194,0,0,0,0,0,1088785,0,0,0,0,0,0,0,0,0,2636608,138844224
30,true,RFCluster,"1. NNI (Classic)",77,false,Infinity,0.8062,0,0,0,0,0,680342,0,0,0,0,0,0,0,0,0,1624736,138844224
30,true,RFCluster,"1. NNI (Classic)",78,false,Infinity,0.7836,0,0,0,0,0,662532,0,0,0,0,0,0,0,0,0,1607808,138844224
30,true,RFCluster,"1. NNI (Classic)",79,false,Infinity,1.1683,0,0,0,0,0,1043666,0,0,0,0,0,0,0,0,0,2639744,138844224
30,true,RFCluster,"1. NNI (Classic)",80,false,Infinity,0.7991,0,0,0,0,0,666094,0,0,0,0,0,0,0,0,0,1630128,138844224
30,true,RFCluster,"1. NNI (Classic)",81,false,Infinity,0.8145,0,0,0,0,0,692215,0,0,0,0,0,0,0,0,0,1627320,138844224
30,true,RFCluster,"1. NNI (Classic)",82,false,Infinity,1.1790,0,0,0,0,0,1050790,0,0,0,0,0,0,0,0,0,2622496,138844224
30,true,RFCluster,"1. NNI (Classic)",83,false,Infinity,0.7587,0,0,0,0,0,626912,0,0,0,0,0,0,0,0,0,1624184,138844224
30,true,RFCluster,"1. NNI (Classic)",84,false,Infinity,0.8133,0,0,0,0,0,692215,0,0,0,0,0,0,0,0,0,1604176,138844224
30,true,RFCluster,"1. NNI (Classic)",85,false,Infinity,0.7931,0,0,0,0,0,669656,0,0,0,0,0,0,0,0,0,1625160,138844224
30,true,RFCluster,"1. NNI (Classic)",86,false,Infinity,0.8335,0,0,0,0,0,705276,0,0,0,0,0,0,0,0,0,1606160,138844224
30,true,RFCluster,"1. NNI (Classic)",87,false,Infinity,1.1268,0,0,0,0,0,1012796,0,0,0,0,0,0,0,0,0,2639952,138844224
30,true,RFCluster,"1. NNI (Classic)",88,false,Infinity,0.8086,0,0,0,0,0,672031,0,0,0,0,0,0,0,0,0,1621032,172398656
30,true,RFCluster,"1. NNI (Classic)",89,false,Infinity,0.8454,0,0,0,0,0,719524,0,0,0,0,0,0,0,0,0,1617536,172398656
30,true,RFCluster,"1. NNI (Classic)",90,false,Infinity,1.2075,0,0,0,0,0,1082848,0,0,0,0,0,0,0,0,0,2638232,172398656
30,true,RFCluster,"1. NNI (Classic)",91,false,Infinity,0.7967,0,0,0,0,0,668468,0,0,0,0,0,0,0,0,0,1622456,172398656
30,true,RFCluster,"1. NNI (Classic)",92,false,Infinity,0.7896,0,0,0,0,0,679155,0,0,0,0,0,0,0,0,0,1635872,172398656
30,true,RFCluster,"1. NNI (Classic)",93,false,Infinity,0.7682,0,0,0,0,0,649471,0,0,0,0,0,0,0,0,0,1641760,172398656
30,true,RFCluster,"1. NNI (Classic)",94,false,Infinity,0.8133,0,0,0,0,0,685092,0,0,0,0,0,0,0,0,0,1633784,172398656
30,true,RFCluster,"1. NNI (Classic)",95,false,Infinity,0.7836,0,0,0,0,0,661345,0,0,0,0,0,0,0,0,0,1630288,172398656
30,true,RFCluster,"1. NNI (Classic)",96,false,Infinity,0.7908,0,0,0,0,0,668468,0,0,0,0,0,0,0,0,0,1630936,172398656
30,true,RFCluster,"1. NNI (Classic)",97,false,Infinity,0.7611,0,0,0,0,0,647096,0,0,0,0,0,0,0,0,0,1636952,172398656
30,true,RFCluster,"1. NNI (Classic)",98,false,Infinity,1.1351,0,0,0,0,0,1022294,0,0,0,0,0,0,0,0,0,2642312,172398656
30,true,RFCluster,"1. NNI (Classic)",99,false,Infinity,1.1565,0,0,0,0,0,1035355,0,0,0,0,0,0,0,0,0,2643992,172398656
30,true,RFCluster,"1. NNI (Classic)",100,false,Infinity,0.7730,0,0,0,0,0,663719,0,0,0,0,0,0,0,0,0,1621520,172398656
30,true,RFCluster,"2. NNI (Incremental)",1,false,Infinity,0.3063,0,0,0,0,0,43931,0,0,0,0,0,0,0,0,0,113688,4632560
30,true,RFCluster,"2. NNI (Incremental)",2,false,Infinity,0.1484,0,0,0,0,0,24934,0,0,0,0,0,0,0,0,0,104576,4632560
30,true,RFCluster,"2. NNI (Incremental)",3,false,Infinity,0.1579,0,0,0,0,0,40370,0,0,0,0,0,0,0,0,0,106448,4632560
30,true,RFCluster,"2. NNI (Incremental)",4,false,Infinity,0.1306,0,0,0,0,0,21372,0,0,0,0,0,0,0,0,0,106352,4632560
30,true,RFCluster,"2. NNI (Incremental)",5,false,Infinity,0.1342,0,0,0,0,0,26122,0,0,0,0,0,0,0,0,0,105272,4632560
30,true,RFCluster,"2. NNI (Incremental)",6,false,Infinity,0.1460,0,0,0,0,0,21372,0,0,0,0,0,0,0,0,0,107040,4632560
30,true,RFCluster,"2. NNI (Incremental)",7,false,Infinity,0.1401,0,0,0,0,0,20185,0,0,0,0,0,0,0,0,0,105456,4632560
30,true,RFCluster,"2. NNI (Incremental)",8,false,Infinity,0.1745,0,0,0,0,0,39182,0,0,0,0,0,0,0,0,0,136056,4632560
30,true,RFCluster,"2. NNI (Incremental)",9,false,Infinity,0.1544,0,0,0,0,0,36807,0,0,0,0,0,0,0,0,0,135888,4632560
30,true,RFCluster,"2. NNI (Incremental)",10,false,Infinity,0.1579,0,0,0,0,0,21372,0,0,0,0,0,0,0,0,0,105432,4632560
30,true,RFCluster,"2. NNI (Incremental)",11,false,Infinity,0.1579,0,0,0,0,0,22560,0,0,0,0,0,0,0,0,0,106848,4632560
30,true,RFCluster,"2. NNI (Incremental)",12,false,Infinity,0.1591,0,0,0,0,0,21372,0,0,0,0,0,0,0,0,0,106392,4632560
30,true,RFCluster,"2. NNI (Incremental)",13,false,Infinity,0.1508,0,0,0,0,0,37995,0,0,0,0,0,0,0,0,0,136320,4632560
30,true,RFCluster,"2. NNI (Incremental)",14,false,Infinity,0.1472,0,0,0,0,0,21372,0,0,0,0,0,0,0,0,0,106064,4632560
30,true,RFCluster,"2. NNI (Incremental)",15,false,Infinity,0.1330,0,0,0,0,0,20184,0,0,0,0,0,0,0,0,0,106544,4632560
30,true,RFCluster,"2. NNI (Incremental)",16,false,Infinity,0.1472,0,0,0,0,0,42744,0,0,0,0,0,0,0,0,0,135328,4632560
30,true,RFCluster,"2. NNI (Incremental)",17,false,Infinity,0.1389,0,0,0,0,0,21372,0,0,0,0,0,0,0,0,0,106312,4632560
30,true,RFCluster,"2. NNI (Incremental)",18,false,Infinity,0.1472,0,0,0,0,0,36807,0,0,0,0,0,0,0,0,0,135472,4632560
30,true,RFCluster,"2. NNI (Incremental)",19,false,Infinity,0.1413,0,0,0,0,0,20185,0,0,0,0,0,0,0,0,0,106392,4632560
30,true,RFCluster,"2. NNI (Incremental)",20,false,Infinity,0.1401,0,0,0,0,0,21372,0,0,0,0,0,0,0,0,0,106128,4632560
30,true,RFCluster,"2. NNI (Incremental)",21,false,Infinity,0.1591,0,0,0,0,0,43931,0,0,0,0,0,0,0,0,0,135656,4632560
30,true,RFCluster,"2. NNI (Incremental)",22,false,Infinity,0.1377,0,0,0,0,0,20184,0,0,0,0,0,0,0,0,0,104368,4632560
30,true,RFCluster,"2. NNI (Incremental)",23,false,Infinity,0.1437,0,0,0,0,0,21372,0,0,0,0,0,0,0,0,0,106760,4632560
30,true,RFCluster,"2. NNI (Incremental)",24,false,Infinity,0.1745,0,0,0,0,0,46306,0,0,0,0,0,0,0,0,0,164048,4632560
30,true,RFCluster,"2. NNI (Incremental)",25,false,Infinity,0.1377,0,0,0,0,0,21372,0,0,0,0,0,0,0,0,0,107184,4632560
30,true,RFCluster,"2. NNI (Incremental)",26,false,Infinity,0.1852,0,0,0,0,0,28496,0,0,0,0,0,0,0,0,0,106912,4632560
30,true,RFCluster,"2. NNI (Incremental)",27,false,Infinity,0.1318,0,0,0,0,0,20184,0,0,0,0,0,0,0,0,0,106160,4632560
30,true,RFCluster,"2. NNI (Incremental)",28,false,Infinity,0.1389,0,0,0,0,0,21372,0,0,0,0,0,0,0,0,0,106200,4632560
30,true,RFCluster,"2. NNI (Incremental)",29,false,Infinity,0.1662,0,0,0,0,0,37994,0,0,0,0,0,0,0,0,0,134728,4632560
30,true,RFCluster,"2. NNI (Incremental)",30,false,Infinity,0.1544,0,0,0,0,0,35620,0,0,0,0,0,0,0,0,0,106480,4632560
30,true,RFCluster,"2. NNI (Incremental)",31,false,Infinity,0.1342,0,0,0,0,0,20184,0,0,0,0,0,0,0,0,0,105792,4632560
30,true,RFCluster,"2. NNI (Incremental)",32,false,Infinity,0.1342,0,0,0,0,0,18997,0,0,0,0,0,0,0,0,0,106888,4632560
30,true,RFCluster,"2. NNI (Incremental)",33,false,Infinity,0.1318,0,0,0,0,0,21372,0,0,0,0,0,0,0,0,0,105712,4632560
30,true,RFCluster,"2. NNI (Incremental)",34,false,Infinity,0.1484,0,0,0,0,0,35620,0,0,0,0,0,0,0,0,0,133680,4632560
30,true,RFCluster,"2. NNI (Incremental)",35,false,Infinity,0.1365,0,0,0,0,0,20185,0,0,0,0,0,0,0,0,0,106104,4632560
30,true,RFCluster,"2. NNI (Incremental)",36,false,Infinity,0.1769,0,0,0,0,0,37995,0,0,0,0,0,0,0,0,0,134720,4632560
30,true,RFCluster,"2. NNI (Incremental)",37,false,Infinity,0.1532,0,0,0,0,0,21372,0,0,0,0,0,0,0,0,0,106776,4632560
30,true,RFCluster,"2. NNI (Incremental)",38,false,Infinity,0.1425,0,0,0,0,0,20184,0,0,0,0,0,0,0,0,0,106632,4632560
30,true,RFCluster,"2. NNI (Incremental)",39,false,Infinity,0.1508,0,0,0,0,0,21372,0,0,0,0,0,0,0,0,0,106088,4632560
30,true,RFCluster,"2. NNI (Incremental)",40,false,Infinity,0.1377,0,0,0,0,0,20185,0,0,0,0,0,0,0,0,0,106688,4632560
30,true,RFCluster,"2. NNI (Incremental)",41,false,Infinity,0.1734,0,0,0,0,0,39182,0,0,0,0,0,0,0,0,0,106472,4632560
30,true,RFCluster,"2. NNI (Incremental)",42,false,Infinity,0.1342,0,0,0,0,0,21372,0,0,0,0,0,0,0,0,0,106120,4632560
30,true,RFCluster,"2. NNI (Incremental)",43,false,Infinity,0.1674,0,0,0,0,0,46306,0,0,0,0,0,0,0,0,0,135896,4632560
30,true,RFCluster,"2. NNI (Incremental)",44,false,Infinity,0.1318,0,0,0,0,0,18997,0,0,0,0,0,0,0,0,0,104416,4632560
30,true,RFCluster,"2. NNI (Incremental)",45,false,Infinity,0.1437,0,0,0,0,0,29683,0,0,0,0,0,0,0,0,0,106160,4632560
30,true,RFCluster,"2. NNI (Incremental)",46,false,Infinity,0.1579,0,0,0,0,0,21372,0,0,0,0,0,0,0,0,0,106224,4632560
30,true,RFCluster,"2. NNI (Incremental)",47,false,Infinity,0.1567,0,0,0,0,0,21372,0,0,0,0,0,0,0,0,0,106184,4632560
30,true,RFCluster,"2. NNI (Incremental)",48,false,Infinity,0.1389,0,0,0,0,0,21372,0,0,0,0,0,0,0,0,0,106512,4632560
30,true,RFCluster,"2. NNI (Incremental)",49,false,Infinity,0.1520,0,0,0,0,0,24934,0,0,0,0,0,0,0,0,0,106152,4632560
30,true,RFCluster,"2. NNI (Incremental)",50,false,Infinity,0.1365,0,0,0,0,0,20185,0,0,0,0,0,0,0,0,0,106984,4632560
30,true,RFCluster,"2. NNI (Incremental)",51,false,Infinity,0.1603,0,0,0,0,0,26122,0,0,0,0,0,0,0,0,0,106096,4632560
30,true,RFCluster,"2. NNI (Incremental)",52,false,Infinity,0.1342,0,0,0,0,0,20184,0,0,0,0,0,0,0,0,0,105616,4632560
30,true,RFCluster,"2. NNI (Incremental)",53,false,Infinity,0.1591,0,0,0,0,0,22560,0,0,0,0,0,0,0,0,0,107360,4632560
30,true,RFCluster,"2. NNI (Incremental)",54,false,Infinity,0.1306,0,0,0,0,0,20185,0,0,0,0,0,0,0,0,0,105416,4632560
30,true,RFCluster,"2. NNI (Incremental)",55,false,Infinity,0.1615,0,0,0,0,0,37994,0,0,0,0,0,0,0,0,0,134912,4632560
30,true,RFCluster,"2. NNI (Incremental)",56,false,Infinity,0.1579,0,0,0,0,0,36807,0,0,0,0,0,0,0,0,0,135168,4632560
30,true,RFCluster,"2. NNI (Incremental)",57,false,Infinity,0.1425,0,0,0,0,0,20185,0,0,0,0,0,0,0,0,0,106344,4632560
30,true,RFCluster,"2. NNI (Incremental)",58,false,Infinity,0.1401,0,0,0,0,0,20185,0,0,0,0,0,0,0,0,0,106560,4632560
30,true,RFCluster,"2. NNI (Incremental)",59,false,Infinity,0.1365,0,0,0,0,0,21372,0,0,0,0,0,0,0,0,0,105944,4632560
30,true,RFCluster,"2. NNI (Incremental)",60,false,Infinity,0.1508,0,0,0,0,0,36807,0,0,0,0,0,0,0,0,0,134848,4632560
30,true,RFCluster,"2. NNI (Incremental)",61,false,Infinity,0.1496,0,0,0,0,0,21372,0,0,0,0,0,0,0,0,0,106280,4632560
30,true,RFCluster,"2. NNI (Incremental)",62,false,Infinity,0.1294,0,0,0,0,0,21372,0,0,0,0,0,0,0,0,0,106296,4632560
30,true,RFCluster,"2. NNI (Incremental)",63,false,Infinity,0.1306,0,0,0,0,0,21372,0,0,0,0,0,0,0,0,0,106488,4632560
30,true,RFCluster,"2. NNI (Incremental)",64,false,Infinity,0.1294,0,0,0,0,0,21372,0,0,0,0,0,0,0,0,0,105728,4632560
30,true,RFCluster,"2. NNI (Incremental)",65,false,Infinity,0.1365,0,0,0,0,0,18997,0,0,0,0,0,0,0,0,0,106680,4632560
30,true,RFCluster,"2. NNI (Incremental)",66,false,Infinity,0.1520,0,0,0,0,0,33245,0,0,0,0,0,0,0,0,0,106216,4632560
30,true,RFCluster,"2. NNI (Incremental)",67,false,Infinity,0.1555,0,0,0,0,0,36808,0,0,0,0,0,0,0,0,0,135120,4632560
30,true,RFCluster,"2. NNI (Incremental)",68,false,Infinity,0.1579,0,0,0,0,0,36808,0,0,0,0,0,0,0,0,0,135072,4632560
30,true,RFCluster,"2. NNI (Incremental)",69,false,Infinity,0.1365,0,0,0,0,0,20185,0,0,0,0,0,0,0,0,0,107024,4632560
30,true,RFCluster,"2. NNI (Incremental)",70,false,Infinity,0.1365,0,0,0,0,0,20184,0,0,0,0,0,0,0,0,0,106056,4632560
30,true,RFCluster,"2. NNI (Incremental)",71,false,Infinity,0.1484,0,0,0,0,0,30871,0,0,0,0,0,0,0,0,0,105152,4632560
30,true,RFCluster,"2. NNI (Incremental)",72,false,Infinity,0.1413,0,0,0,0,0,20184,0,0,0,0,0,0,0,0,0,106288,4632560
30,true,RFCluster,"2. NNI (Incremental)",73,false,Infinity,0.1330,0,0,0,0,0,18997,0,0,0,0,0,0,0,0,0,104048,4632560
30,true,RFCluster,"2. NNI (Incremental)",74,false,Infinity,0.1674,0,0,0,0,0,41556,0,0,0,0,0,0,0,0,0,135088,4632560
30,true,RFCluster,"2. NNI (Incremental)",75,false,Infinity,0.1377,0,0,0,0,0,18997,0,0,0,0,0,0,0,0,0,104472,4632560
30,true,RFCluster,"2. NNI (Incremental)",76,false,Infinity,0.1769,0,0,0,0,0,49868,0,0,0,0,0,0,0,0,0,135824,4632560
30,true,RFCluster,"2. NNI (Incremental)",77,false,Infinity,0.1365,0,0,0,0,0,21372,0,0,0,0,0,0,0,0,0,105632,4632560
30,true,RFCluster,"2. NNI (Incremental)",78,false,Infinity,0.1555,0,0,0,0,0,28496,0,0,0,0,0,0,0,0,0,106272,4632560
