Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,NniTimeNs,Ecr2TimeNs,Ecr3TimeNs,SprTimeNs,AllocBytes,PeakRamBytes
30,true,RFCluster,"1. NNI (Classic)",96,false,Infinity,1.0669,0,0,0,0,1571752,204980912
30,true,RFCluster,"1. NNI (Classic)",97,false,Infinity,1.0760,0,0,0,0,1577856,204980912
30,true,RFCluster,"1. NNI (Classic)",98,false,Infinity,1.8355,0,0,0,0,2610528,204980912
30,true,RFCluster,"1. NNI (Classic)",99,false,Infinity,1.7756,0,0,0,0,2611832,204980912
30,true,RFCluster,"1. NNI (Classic)",100,false,Infinity,1.0497,0,0,0,0,1561016,204980912
30,true,RFCluster,"2. NNI (Incremental)",1,false,Infinity,0.7637,0,0,0,0,33664,4193608
30,true,RFCluster,"2. NNI (Incremental)",2,false,Infinity,0.4379,0,0,0,0,24968,4193608
30,true,RFCluster,"2. NNI (Incremental)",3,false,Infinity,0.3125,0,0,0,0,26040,4193608
30,true,RFCluster,"2. NNI (Incremental)",4,false,Infinity,0.1666,0,0,0,0,25928,4193608
30,true,RFCluster,"2. NNI (Incremental)",5,false,Infinity,0.2106,0,0,0,0,25144,4193608
30,true,RFCluster,"2. NNI (Incremental)",6,false,Infinity,0.1364,0,0,0,0,26808,4193608
30,true,RFCluster,"2. NNI (Incremental)",7,false,Infinity,0.1046,0,0,0,0,25928,4193608
30,true,RFCluster,"2. NNI (Incremental)",8,false,Infinity,0.2582,0,0,0,0,32696,4193608
30,true,RFCluster,"2. NNI (Incremental)",9,false,Infinity,0.1433,0,0,0,0,32872,4193608
30,true,RFCluster,"2. NNI (Incremental)",10,false,Infinity,0.1090,0,0,0,0,26152,4193608
30,true,RFCluster,"2. NNI (Incremental)",11,false,Infinity,0.0666,0,0,0,0,26808,4193608
30,true,RFCluster,"2. NNI (Incremental)",12,false,Infinity,0.0755,0,0,0,0,26152,4193608
30,true,RFCluster,"2. NNI (Incremental)",13,false,Infinity,0.0945,0,0,0,0,33608,4193608
30,true,RFCluster,"2. NNI (Incremental)",14,false,Infinity,0.0611,0,0,0,0,25928,4193608
30,true,RFCluster,"2. NNI (Incremental)",15,false,Infinity,0.0561,0,0,0,0,26000,4193608
30,true,RFCluster,"2. NNI (Incremental)",16,false,Infinity,0.0876,0,0,0,0,32776,4193608
30,true,RFCluster,"2. NNI (Incremental)",17,false,Infinity,0.0570,0,0,0,0,25832,4193608
30,true,RFCluster,"2. NNI (Incremental)",18,false,Infinity,0.0823,0,0,0,0,32760,4193608
30,true,RFCluster,"2. NNI (Incremental)",19,false,Infinity,0.0559,0,0,0,0,26096,4193608
30,true,RFCluster,"2. NNI (Incremental)",20,false,Infinity,0.0548,0,0,0,0,25944,4193608
30,true,RFCluster,"2. NNI (Incremental)",21,false,Infinity,0.1098,0,0,0,0,32872,4193608
30,true,RFCluster,"2. NNI (Incremental)",22,false,Infinity,0.0693,0,0,0,0,24968,4193608
30,true,RFCluster,"2. NNI (Incremental)",23,false,Infinity,0.0633,0,0,0,0,25984,4193608
30,true,RFCluster,"2. NNI (Incremental)",24,false,Infinity,0.1663,0,0,0,0,39568,4193608
30,true,RFCluster,"2. NNI (Incremental)",25,false,Infinity,0.0905,0,0,0,0,26904,4193608
30,true,RFCluster,"2. NNI (Incremental)",26,false,Infinity,0.0695,0,0,0,0,26040,4193608
30,true,RFCluster,"2. NNI (Incremental)",27,false,Infinity,0.0746,0,0,0,0,26040,4193608
30,true,RFCluster,"2. NNI (Incremental)",28,false,Infinity,0.0649,0,0,0,0,26056,4193608
30,true,RFCluster,"2. NNI (Incremental)",29,false,Infinity,0.0984,0,0,0,0,32552,4193608
30,true,RFCluster,"2. NNI (Incremental)",30,false,Infinity,0.0784,0,0,0,0,25888,4193608
30,true,RFCluster,"2. NNI (Incremental)",31,false,Infinity,0.0651,0,0,0,0,25928,4193608
30,true,RFCluster,"2. NNI (Incremental)",32,false,Infinity,0.0561,0,0,0,0,26192,4193608
30,true,RFCluster,"2. NNI (Incremental)",33,false,Infinity,0.0616,0,0,0,0,25888,4193608
30,true,RFCluster,"2. NNI (Incremental)",34,false,Infinity,0.0808,0,0,0,0,31632,4193608
30,true,RFCluster,"2. NNI (Incremental)",35,false,Infinity,0.0736,0,0,0,0,26000,4193608
30,true,RFCluster,"2. NNI (Incremental)",36,false,Infinity,0.0887,0,0,0,0,32664,4193608
30,true,RFCluster,"2. NNI (Incremental)",37,false,Infinity,0.0548,0,0,0,0,25984,4193608
30,true,RFCluster,"2. NNI (Incremental)",38,false,Infinity,0.0814,0,0,0,0,26040,4193608
30,true,RFCluster,"2. NNI (Incremental)",39,false,Infinity,0.0719,0,0,0,0,25944,4193608
30,true,RFCluster,"2. NNI (Incremental)",40,false,Infinity,0.0635,0,0,0,0,26696,4193608
30,true,RFCluster,"2. NNI (Incremental)",41,false,Infinity,0.0633,0,0,0,0,26096,4193608
30,true,RFCluster,"2. NNI (Incremental)",42,false,Infinity,0.0647,0,0,0,0,26000,4193608
30,true,RFCluster,"2. NNI (Incremental)",43,false,Infinity,0.0759,0,0,0,0,33512,4193608
30,true,RFCluster,"2. NNI (Incremental)",44,false,Infinity,0.0721,0,0,0,0,24968,4193608
30,true,RFCluster,"2. NNI (Incremental)",45,false,Infinity,0.0582,0,0,0,0,26136,4193608
30,true,RFCluster,"2. NNI (Incremental)",46,false,Infinity,0.0544,0,0,0,0,26040,4193608
30,true,RFCluster,"2. NNI (Incremental)",47,false,Infinity,0.0531,0,0,0,0,25984,4193608
30,true,RFCluster,"2. NNI (Incremental)",48,false,Infinity,0.0546,0,0,0,0,26096,4193608
30,true,RFCluster,"2. NNI (Incremental)",49,false,Infinity,0.0500,0,0,0,0,26096,4193608
30,true,RFCluster,"2. NNI (Incremental)",50,false,Infinity,0.0697,0,0,0,0,26152,4193608
30,true,RFCluster,"2. NNI (Incremental)",51,false,Infinity,0.0645,0,0,0,0,25928,4193608
30,true,RFCluster,"2. NNI (Incremental)",52,false,Infinity,0.0514,0,0,0,0,26040,4193608
30,true,RFCluster,"2. NNI (Incremental)",53,false,Infinity,0.0498,0,0,0,0,26864,4193608
30,true,RFCluster,"2. NNI (Incremental)",54,false,Infinity,0.0523,0,0,0,0,25888,4193608
30,true,RFCluster,"2. NNI (Incremental)",55,false,Infinity,0.0766,0,0,0,0,32760,4193608
30,true,RFCluster,"2. NNI (Incremental)",56,false,Infinity,0.0725,0,0,0,0,32760,4193608
30,true,RFCluster,"2. NNI (Incremental)",57,false,Infinity,0.0402,0,0,0,0,25888,4193608
30,true,RFCluster,"2. NNI (Incremental)",58,false,Infinity,0.0479,0,0,0,0,25984,4193608
30,true,RFCluster,"2. NNI (Incremental)",59,false,Infinity,0.0396,0,0,0,0,26056,4193608
30,true,RFCluster,"2. NNI (Incremental)",60,false,Infinity,0.0834,0,0,0,0,32608,4193608
30,true,RFCluster,"2. NNI (Incremental)",61,false,Infinity,0.0530,0,0,0,0,26000,4193608
30,true,RFCluster,"2. NNI (Incremental)",62,false,Infinity,0.0406,0,0,0,0,26152,4193608
30,true,RFCluster,"2. NNI (Incremental)",63,false,Infinity,0.0483,0,0,0,0,26096,4193608
30,true,RFCluster,"2. NNI (Incremental)",64,false,Infinity,0.0410,0,0,0,0,25984,4193608
30,true,RFCluster,"2. NNI (Incremental)",65,false,Infinity,0.0409,0,0,0,0,26152,4193608
30,true,RFCluster,"2. NNI (Incremental)",66,false,Infinity,0.0425,0,0,0,0,26000,4193608
30,true,RFCluster,"2. NNI (Incremental)",67,false,Infinity,0.0578,0,0,0,0,32648,4193608
30,true,RFCluster,"2. NNI (Incremental)",68,false,Infinity,0.0662,0,0,0,0,32648,4193608
30,true,RFCluster,"2. NNI (Incremental)",69,false,Infinity,0.0491,0,0,0,0,26208,4193608
30,true,RFCluster,"2. NNI (Incremental)",70,false,Infinity,0.0465,0,0,0,0,25984,4193608
30,true,RFCluster,"2. NNI (Incremental)",71,false,Infinity,0.0513,0,0,0,0,24968,4193608
30,true,RFCluster,"2. NNI (Incremental)",72,false,Infinity,0.0515,0,0,0,0,26000,4193608
30,true,RFCluster,"2. NNI (Incremental)",73,false,Infinity,0.0407,0,0,0,0,24968,4193608
30,true,RFCluster,"2. NNI (Incremental)",74,false,Infinity,0.0622,0,0,0,0,32760,4193608
30,true,RFCluster,"2. NNI (Incremental)",75,false,Infinity,0.0395,0,0,0,0,24968,4193608
30,true,RFCluster,"2. NNI (Incremental)",76,false,Infinity,0.0553,0,0,0,0,32552,4193608
30,true,RFCluster,"2. NNI (Incremental)",77,false,Infinity,0.0431,0,0,0,0,25888,4193608
30,true,RFCluster,"2. NNI (Incremental)",78,false,Infinity,0.0456,0,0,0,0,25888,4193608
30,true,RFCluster,"2. NNI (Incremental)",79,false,Infinity,0.0583,0,0,0,0,32760,4193608
30,true,RFCluster,"2. NNI (Incremental)",80,false,Infinity,0.0450,0,0,0,0,26152,4193608
30,true,RFCluster,"2. NNI (Incremental)",81,false,Infinity,0.0711,0,0,0,0,27032,4193608
30,true,RFCluster,"2. NNI (Incremental)",82,false,Infinity,0.0578,0,0,0,0,32552,4193608
30,true,RFCluster,"2. NNI (Incremental)",83,false,Infinity,0.0463,0,0,0,0,26096,4193608
30,true,RFCluster,"2. NNI (Incremental)",84,false,Infinity,0.0400,0,0,0,0,25984,4193608
30,true,RFCluster,"2. NNI (Incremental)",85,false,Infinity,0.0463,0,0,0,0,25832,4193608
30,true,RFCluster,"2. NNI (Incremental)",86,false,Infinity,0.0625,0,0,0,0,25928,4193608
30,true,RFCluster,"2. NNI (Incremental)",87,false,Infinity,0.0623,0,0,0,0,32704,4193608
30,true,RFCluster,"2. NNI (Incremental)",88,false,Infinity,0.0537,0,0,0,0,25832,4193608
30,true,RFCluster,"2. NNI (Incremental)",89,false,Infinity,0.0546,0,0,0,0,25888,4193608
30,true,RFCluster,"2. NNI (Incremental)",90,false,Infinity,0.0592,0,0,0,0,32496,4193608
30,true,RFCluster,"2. NNI (Incremental)",91,false,Infinity,0.0397,0,0,0,0,25928,4193608
30,true,RFCluster,"2. NNI (Incremental)",92,false,Infinity,0.0482,0,0,0,0,26696,4193608
30,true,RFCluster,"2. NNI (Incremental)",93,false,Infinity,0.0369,0,0,0,0,24968,4193608
30,true,RFCluster,"2. NNI (Incremental)",94,false,Infinity,0.0360,0,0,0,0,26248,4193608
30,true,RFCluster,"2. NNI (Incremental)",95,false,Infinity,0.0464,0,0,0,0,26960,4193608
30,true,RFCluster,"2. NNI (Incremental)",96,false,Infinity,0.0452,0,0,0,0,27016,4193608
30,true,RFCluster,"2. NNI (Incremental)",97,false,Infinity,0.0442,0,0,0,0,26096,4193608
30,true,RFCluster,"2. NNI (Incremental)",98,false,Infinity,0.0541,0,0,0,0,32648,4193608
30,true,RFCluster,"2. NNI (Incremental)",99,false,Infinity,0.0586,0,0,0,0,32648,4193608
30,true,RFCluster,"2. NNI (Incremental)",100,false,Infinity,0.0457,0,0,0,0,24968,4193608
30,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",1,true,111.0000,4833.6361,2153295,67551291,2551627011,2209115872,9470909824,3170585568
30,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",2,true,88.0000,5756.6138,1383440,45295009,3245146536,2464566682,10643048040,5220092640
30,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",3,true,113.0000,2950.8952,760807,27976369,1019466045,1902586615,6733598792,5379471072
30,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",4,true,119.0000,6591.8060,1766710,62926277,3509911007,3017008242,9735149608,14750276504
30,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",5,true,93.0000,3300.6097,1447533,76672426,736686128,2485672346,6320010696,19161851776
30,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",6,true,101.0000,2795.0907,749405,24266995,807942004,1962026803,6344347872,9095522176
30,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",7,true,129.0000,2809.7042,749395,22990137,636521140,2149337812,6612398272,15705745280
30,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",8,true,88.0000,3016.7026,2650771,101536486,932608252,1979748711,6730750136,18960525184
30,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",9,true,93.0000,3999.3708,2691538,50151826,2298468049,1647873869,8585012112,12638148064
30,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",10,true,114.0000,3062.0045,747572,24257828,759830798,2277024464,7030053000,19292389000
30,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",11,true,123.0000,2810.3000,742312,21938597,622138602,2165354829,6566198048,8118763144
30,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",12,true,105.0000,2650.2416,739837,24588275,745816540,1878988071,6138757552,14259224200
30,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",13,true,95.0000,4961.6681,2572462,47991228,3105963263,1804940869,11317060312,18956844680
30,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",14,true,114.0000,2818.3725,768802,22494183,633228631,2161774972,6561710960,13754708632
30,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",15,true,116.0000,2848.9798,1349446,99580827,828654600,1919263747,6417922952,19134213984
30,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",16,true,107.0000,4541.7435,2546140,49208411,2345067861,2144715052,10385198992,12322664288
30,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",17,true,98.0000,4651.3198,1441981,52369794,2439469670,2157875436,10370489032,18966441824
30,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",18,true,111.0000,2989.8419,1948966,24088666,736127055,2227565084,6952052712,11283596952
30,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",19,true,118.0000,2539.0270,739396,21100032,552965246,1964120023,6027673912,17289840280
30,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",20,true,125.0000,2732.2979,1337585,84506020,665326986,1980985633,6450981928,18967561880
30,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",21,true,103.0000,2616.4936,1770226,22695857,713650025,1878242594,6139165752,11413892768
30,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",22,true,93.0000,4255.6499,2147754,118844368,2215544557,1918912189,9371459848,19170332552
30,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",23,true,103.0000,2986.5202,759775,26292647,836461154,2122900731,6796982336,9305329544
30,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",24,true,91.0000,3691.6196,3437016,89751186,1955874133,1642364953,8469494384,17761046408
30,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",25,true,108.0000,2855.4799,1421723,74111616,883762019,1896056738,6602706704,18969005960
30,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",26,true,104.0000,2826.7900,748463,25434525,742703200,2057798537,6490313200,12343204320
30,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",27,true,104.0000,2912.6117,1375024,72427785,818347610,2020330960,6756094296,19346268432
30,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",28,true,93.0000,2755.9855,1361940,90463720,778110548,1885922317,6460811352,7467999504
30,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",29,true,105.0000,2873.0004,1834468,22660479,702616794,2145777743,6780705048,14245994768
30,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",30,true,108.0000,2913.7982,760175,25267847,806417576,2081246825,6663772616,18977169680
30,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",31,true,109.0000,2590.7366,690844,21295384,601299345,1967344695,6128816528,8791004608
30,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",32,true,129.0000,2715.3438,771577,24951126,717867744,1971650692,6272615664,15065683392
30,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",33,true,121.0000,4272.9282,1483269,46760818,2154386373,2070105929,9827301640,18957997504
30,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",34,true,101.0000,3009.0165,1772339,23298933,761452081,2222380056,7105145736,13535930336
30,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",35,true,111.0000,4017.5505,1367911,45221932,2057524846,1913275009,9397879136,18976112072
30,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",36,true,80.0000,3941.8725,3158255,89952228,2105580185,1743010464,9281162896,13741620680
30,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",37,true,99.0000,2923.4026,1487810,77873009,854010375,1989908250,6549542688,19235494408
30,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",38,true,96.0000,2899.8584,1520872,98046881,898057211,1902067237,6575319408,8632293896
30,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",39,true,106.0000,3069.1485,720039,25943994,907572365,2134786162,7199525776,15812942344
30,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",40,true,96.0000,4107.4933,1362741,45918406,2005293807,2054765349,9505493920,18967058952
30,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",41,true,120.0000,2695.7031,694491,24574189,689684643,1980652470,6342693952,13190238488
30,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",42,true,117.0000,4314.6956,1380996,48604644,2288280547,1976279134,9937630320,18976043296
30,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",43,true,112.0000,2631.8801,1820453,23221126,703252393,1903481987,6199394464,10855870752
30,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",44,true,113.0000,2691.5590,1406855,66748425,571084702,2052205061,6285749888,17130549536
30,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",45,true,110.0000,2860.4239,722313,23883786,763920796,2071762209,6751708800,18976047904
30,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",46,true,107.0000,2335.4688,702335,20458542,577920198,1736305704,5489894416,10837872928
