# WARNING: NNI trajectory logging (ENABLE_LOGGING=true) was active during this benchmark run.
# Disk I/O, Newick serialization, and intermediate trajectory synthesis overhead significantly inflate TotalTimeMs and phase times!
Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,NniSteps,Ecr2Steps,Ecr3Steps,SprSteps,TbrSteps,NniTotalTimeNs,Ecr2TotalTimeNs,Ecr3TotalTimeNs,SprTotalTimeNs,TbrTotalTimeNs,NniSuccessTimeNs,Ecr2SuccessTimeNs,Ecr3SuccessTimeNs,SprSuccessTimeNs,TbrSuccessTimeNs,AllocBytes,PeakRamBytes
20,true,RFCluster,"1. NNI (Classic)",19,false,Infinity,0.3954,0,0,0,0,0,293271,0,0,0,0,0,0,0,0,0,673832,3996184
20,true,RFCluster,"1. NNI (Classic)",20,false,Infinity,0.3716,0,0,0,0,0,270712,0,0,0,0,0,0,0,0,0,678024,3996184
20,true,RFCluster,"1. NNI (Classic)",21,false,Infinity,0.3799,0,0,0,0,0,271899,0,0,0,0,0,0,0,0,0,673464,3996184
20,true,RFCluster,"1. NNI (Classic)",22,false,Infinity,0.3728,0,0,0,0,0,268337,0,0,0,0,0,0,0,0,0,675672,3996184
20,true,RFCluster,"1. NNI (Classic)",23,false,Infinity,0.3645,0,0,0,0,0,263588,0,0,0,0,0,0,0,0,0,662392,3996184
20,true,RFCluster,"1. NNI (Classic)",24,false,Infinity,0.3704,0,0,0,0,0,258839,0,0,0,0,0,0,0,0,0,663120,3996184
20,true,RFCluster,"1. NNI (Classic)",25,false,Infinity,0.5141,0,0,0,0,0,408442,0,0,0,0,0,0,0,0,0,1126584,3996184
20,true,RFCluster,"1. NNI (Classic)",26,false,Infinity,0.3716,0,0,0,0,0,271900,0,0,0,0,0,0,0,0,0,650536,3996184
20,true,RFCluster,"1. NNI (Classic)",27,false,Infinity,0.3752,0,0,0,0,0,275461,0,0,0,0,0,0,0,0,0,674520,3996184
20,true,RFCluster,"1. NNI (Classic)",28,false,Infinity,0.4215,0,0,0,0,0,319393,0,0,0,0,0,0,0,0,0,674688,3996184
20,true,RFCluster,"1. NNI (Classic)",29,false,Infinity,0.3799,0,0,0,0,0,279023,0,0,0,0,0,0,0,0,0,674968,3996184
20,true,RFCluster,"1. NNI (Classic)",30,false,Infinity,0.5474,0,0,0,0,0,442875,0,0,0,0,0,0,0,0,0,1087120,3996184
20,true,RFCluster,"1. NNI (Classic)",31,false,Infinity,0.6744,0,0,0,0,0,566358,0,0,0,0,0,0,0,0,0,1498448,3996184
20,true,RFCluster,"1. NNI (Classic)",32,false,Infinity,0.5236,0,0,0,0,0,419128,0,0,0,0,0,0,0,0,0,1083520,3996184
20,true,RFCluster,"1. NNI (Classic)",33,false,Infinity,0.3930,0,0,0,0,0,284960,0,0,0,0,0,0,0,0,0,678496,3996184
20,true,RFCluster,"1. NNI (Classic)",34,false,Infinity,0.3859,0,0,0,0,0,283773,0,0,0,0,0,0,0,0,0,673664,3996184
20,true,RFCluster,"1. NNI (Classic)",35,false,Infinity,0.3633,0,0,0,0,0,263588,0,0,0,0,0,0,0,0,0,677848,3996184
20,true,RFCluster,"1. NNI (Classic)",36,false,Infinity,0.3776,0,0,0,0,0,268338,0,0,0,0,0,0,0,0,0,674728,3996184
20,true,RFCluster,"1. NNI (Classic)",37,false,Infinity,0.3704,0,0,0,0,0,270712,0,0,0,0,0,0,0,0,0,663224,3996184
20,true,RFCluster,"1. NNI (Classic)",38,false,Infinity,0.3823,0,0,0,0,0,282586,0,0,0,0,0,0,0,0,0,676000,3996184
20,true,RFCluster,"1. NNI (Classic)",39,false,Infinity,0.3716,0,0,0,0,0,265962,0,0,0,0,0,0,0,0,0,675952,3996184
20,true,RFCluster,"1. NNI (Classic)",40,false,Infinity,0.3871,0,0,0,0,0,277836,0,0,0,0,0,0,0,0,0,673576,3996184
20,true,RFCluster,"1. NNI (Classic)",41,false,Infinity,0.3693,0,0,0,0,0,263588,0,0,0,0,0,0,0,0,0,664328,3996184
20,true,RFCluster,"1. NNI (Classic)",42,false,Infinity,0.3693,0,0,0,0,0,268337,0,0,0,0,0,0,0,0,0,673696,37550616
20,true,RFCluster,"1. NNI (Classic)",43,false,Infinity,0.3764,0,0,0,0,0,267150,0,0,0,0,0,0,0,0,0,663424,37550616
20,true,RFCluster,"1. NNI (Classic)",44,false,Infinity,0.3859,0,0,0,0,0,283772,0,0,0,0,0,0,0,0,0,675280,37550616
20,true,RFCluster,"1. NNI (Classic)",45,false,Infinity,0.4001,0,0,0,0,0,299208,0,0,0,0,0,0,0,0,0,678560,37550616
20,true,RFCluster,"1. NNI (Classic)",46,false,Infinity,0.3764,0,0,0,0,0,275461,0,0,0,0,0,0,0,0,0,675896,37550616
20,true,RFCluster,"1. NNI (Classic)",47,false,Infinity,0.3989,0,0,0,0,0,296833,0,0,0,0,0,0,0,0,0,676328,37550616
20,true,RFCluster,"1. NNI (Classic)",48,false,Infinity,0.3716,0,0,0,0,0,270712,0,0,0,0,0,0,0,0,0,679200,37550616
20,true,RFCluster,"1. NNI (Classic)",49,false,Infinity,0.5212,0,0,0,0,0,417941,0,0,0,0,0,0,0,0,0,1083656,37550616
20,true,RFCluster,"1. NNI (Classic)",50,false,Infinity,0.3728,0,0,0,0,0,265963,0,0,0,0,0,0,0,0,0,651664,37550616
20,true,RFCluster,"1. NNI (Classic)",51,false,Infinity,0.3752,0,0,0,0,0,274274,0,0,0,0,0,0,0,0,0,675408,37550616
20,true,RFCluster,"1. NNI (Classic)",52,false,Infinity,0.4975,0,0,0,0,0,393008,0,0,0,0,0,0,0,0,0,1069896,37550616
20,true,RFCluster,"1. NNI (Classic)",53,false,Infinity,0.5664,0,0,0,0,0,464247,0,0,0,0,0,0,0,0,0,1071832,37550616
20,true,RFCluster,"1. NNI (Classic)",54,false,Infinity,0.3799,0,0,0,0,0,277835,0,0,0,0,0,0,0,0,0,673552,37550616
20,true,RFCluster,"1. NNI (Classic)",55,false,Infinity,0.3752,0,0,0,0,0,267150,0,0,0,0,0,0,0,0,0,664432,37550616
20,true,RFCluster,"1. NNI (Classic)",56,false,Infinity,0.3989,0,0,0,0,0,298021,0,0,0,0,0,0,0,0,0,679640,37550616
20,true,RFCluster,"1. NNI (Classic)",57,false,Infinity,0.3740,0,0,0,0,0,271899,0,0,0,0,0,0,0,0,0,675800,37550616
20,true,RFCluster,"1. NNI (Classic)",58,false,Infinity,0.3764,0,0,0,0,0,265962,0,0,0,0,0,0,0,0,0,664112,37550616
20,true,RFCluster,"1. NNI (Classic)",59,false,Infinity,0.3681,0,0,0,0,0,265963,0,0,0,0,0,0,0,0,0,662464,37550616
20,true,RFCluster,"1. NNI (Classic)",60,false,Infinity,0.5355,0,0,0,0,0,433376,0,0,0,0,0,0,0,0,0,1071824,37550616
20,true,RFCluster,"1. NNI (Classic)",61,false,Infinity,0.5462,0,0,0,0,0,434563,0,0,0,0,0,0,0,0,0,1090200,37550616
20,true,RFCluster,"1. NNI (Classic)",62,false,Infinity,0.3669,0,0,0,0,0,262400,0,0,0,0,0,0,0,0,0,674504,37550616
20,true,RFCluster,"1. NNI (Classic)",63,false,Infinity,0.5355,0,0,0,0,0,435751,0,0,0,0,0,0,0,0,0,1073672,37550616
20,true,RFCluster,"1. NNI (Classic)",64,false,Infinity,0.3894,0,0,0,0,0,282585,0,0,0,0,0,0,0,0,0,680688,37550616
20,true,RFCluster,"1. NNI (Classic)",65,false,Infinity,0.3811,0,0,0,0,0,265963,0,0,0,0,0,0,0,0,0,685904,37550616
20,true,RFCluster,"1. NNI (Classic)",66,false,Infinity,0.5450,0,0,0,0,0,444062,0,0,0,0,0,0,0,0,0,1082888,37550616
20,true,RFCluster,"1. NNI (Classic)",67,false,Infinity,0.3645,0,0,0,0,0,254090,0,0,0,0,0,0,0,0,0,674024,37550616
20,true,RFCluster,"1. NNI (Classic)",68,false,Infinity,0.3633,0,0,0,0,0,257651,0,0,0,0,0,0,0,0,0,660776,37550616
20,true,RFCluster,"1. NNI (Classic)",69,false,Infinity,0.3811,0,0,0,0,0,273087,0,0,0,0,0,0,0,0,0,701752,37550616
20,true,RFCluster,"1. NNI (Classic)",70,false,Infinity,0.3740,0,0,0,0,0,275461,0,0,0,0,0,0,0,0,0,671928,37550616
20,true,RFCluster,"1. NNI (Classic)",71,false,Infinity,0.5022,0,0,0,0,0,402506,0,0,0,0,0,0,0,0,0,1067376,37550616
20,true,RFCluster,"1. NNI (Classic)",72,false,Infinity,0.5129,0,0,0,0,0,401319,0,0,0,0,0,0,0,0,0,1070328,37550616
20,true,RFCluster,"1. NNI (Classic)",73,false,Infinity,0.5177,0,0,0,0,0,414379,0,0,0,0,0,0,0,0,0,1128368,37550616
20,true,RFCluster,"1. NNI (Classic)",74,false,Infinity,0.3776,0,0,0,0,0,279024,0,0,0,0,0,0,0,0,0,703568,37550616
20,true,RFCluster,"1. NNI (Classic)",75,false,Infinity,0.3503,0,0,0,0,0,249340,0,0,0,0,0,0,0,0,0,672920,37550616
20,true,RFCluster,"1. NNI (Classic)",76,false,Infinity,0.3550,0,0,0,0,0,257651,0,0,0,0,0,0,0,0,0,674680,37550616
20,true,RFCluster,"1. NNI (Classic)",77,false,Infinity,0.3716,0,0,0,0,0,271900,0,0,0,0,0,0,0,0,0,674136,37550616
20,true,RFCluster,"1. NNI (Classic)",78,false,Infinity,0.3503,0,0,0,0,0,249340,0,0,0,0,0,0,0,0,0,672576,37550616
20,true,RFCluster,"1. NNI (Classic)",79,false,Infinity,0.3835,0,0,0,0,0,271899,0,0,0,0,0,0,0,0,0,671712,37550616
20,true,RFCluster,"1. NNI (Classic)",80,false,Infinity,0.4987,0,0,0,0,0,398944,0,0,0,0,0,0,0,0,0,1079080,37550616
20,true,RFCluster,"1. NNI (Classic)",81,false,Infinity,0.3645,0,0,0,0,0,263588,0,0,0,0,0,0,0,0,0,672896,37550616
20,true,RFCluster,"1. NNI (Classic)",82,false,Infinity,0.3621,0,0,0,0,0,262401,0,0,0,0,0,0,0,0,0,671712,37550616
20,true,RFCluster,"1. NNI (Classic)",83,false,Infinity,0.3752,0,0,0,0,0,275461,0,0,0,0,0,0,0,0,0,660392,71105048
20,true,RFCluster,"1. NNI (Classic)",84,false,Infinity,0.3609,0,0,0,0,0,261214,0,0,0,0,0,0,0,0,0,660320,71105048
20,true,RFCluster,"1. NNI (Classic)",85,false,Infinity,0.3574,0,0,0,0,0,257651,0,0,0,0,0,0,0,0,0,674000,71105048
20,true,RFCluster,"1. NNI (Classic)",86,false,Infinity,0.3811,0,0,0,0,0,270712,0,0,0,0,0,0,0,0,0,673072,71105048
20,true,RFCluster,"1. NNI (Classic)",87,false,Infinity,0.3704,0,0,0,0,0,268337,0,0,0,0,0,0,0,0,0,678080,71105048
20,true,RFCluster,"1. NNI (Classic)",88,false,Infinity,0.5022,0,0,0,0,0,400131,0,0,0,0,0,0,0,0,0,1080608,71105048
20,true,RFCluster,"1. NNI (Classic)",89,false,Infinity,0.3788,0,0,0,0,0,279023,0,0,0,0,0,0,0,0,0,672400,71105048
20,true,RFCluster,"1. NNI (Classic)",90,false,Infinity,0.3871,0,0,0,0,0,286147,0,0,0,0,0,0,0,0,0,672888,71105048
20,true,RFCluster,"1. NNI (Classic)",91,false,Infinity,0.3942,0,0,0,0,0,293271,0,0,0,0,0,0,0,0,0,672376,71105048
20,true,RFCluster,"1. NNI (Classic)",92,false,Infinity,0.3871,0,0,0,0,0,283772,0,0,0,0,0,0,0,0,0,672136,71105048
20,true,RFCluster,"1. NNI (Classic)",93,false,Infinity,0.3657,0,0,0,0,0,264775,0,0,0,0,0,0,0,0,0,671976,71105048
20,true,RFCluster,"1. NNI (Classic)",94,false,Infinity,0.3704,0,0,0,0,0,268337,0,0,0,0,0,0,0,0,0,704944,71105048
20,true,RFCluster,"1. NNI (Classic)",95,false,Infinity,0.5224,0,0,0,0,0,408443,0,0,0,0,0,0,0,0,0,1079376,71105048
20,true,RFCluster,"1. NNI (Classic)",96,false,Infinity,0.6946,0,0,0,0,0,592479,0,0,0,0,0,0,0,0,0,1492776,71105048
20,true,RFCluster,"1. NNI (Classic)",97,false,Infinity,0.3764,0,0,0,0,0,270711,0,0,0,0,0,0,0,0,0,676176,71105048
20,true,RFCluster,"1. NNI (Classic)",98,false,Infinity,0.3776,0,0,0,0,0,280211,0,0,0,0,0,0,0,0,0,671872,71105048
20,true,RFCluster,"1. NNI (Classic)",99,false,Infinity,0.3586,0,0,0,0,0,260026,0,0,0,0,0,0,0,0,0,672808,71105048
20,true,RFCluster,"1. NNI (Classic)",100,false,Infinity,0.3609,0,0,0,0,0,257652,0,0,0,0,0,0,0,0,0,705672,71105048
20,true,RFCluster,"2. NNI (Incremental)",1,false,Infinity,0.3051,0,0,0,0,0,52243,0,0,0,0,0,0,0,0,0,79952,4000168
20,true,RFCluster,"2. NNI (Incremental)",2,false,Infinity,0.1354,0,0,0,0,0,20184,0,0,0,0,0,0,0,0,0,76944,4000168
20,true,RFCluster,"2. NNI (Incremental)",3,false,Infinity,0.1460,0,0,0,0,0,35620,0,0,0,0,0,0,0,0,0,76936,4000168
20,true,RFCluster,"2. NNI (Incremental)",4,false,Infinity,0.1211,0,0,0,0,0,18997,0,0,0,0,0,0,0,0,0,77368,4000168
20,true,RFCluster,"2. NNI (Incremental)",5,false,Infinity,0.1199,0,0,0,0,0,18997,0,0,0,0,0,0,0,0,0,76880,4000168
20,true,RFCluster,"2. NNI (Incremental)",6,false,Infinity,0.1247,0,0,0,0,0,20184,0,0,0,0,0,0,0,0,0,77168,4000168
20,true,RFCluster,"2. NNI (Incremental)",7,false,Infinity,0.1270,0,0,0,0,0,24934,0,0,0,0,0,0,0,0,0,78112,4000168
20,true,RFCluster,"2. NNI (Incremental)",8,false,Infinity,0.1187,0,0,0,0,0,18998,0,0,0,0,0,0,0,0,0,78176,4000168
20,true,RFCluster,"2. NNI (Incremental)",9,false,Infinity,0.1508,0,0,0,0,0,42744,0,0,0,0,0,0,0,0,0,95536,4000168
20,true,RFCluster,"2. NNI (Incremental)",10,false,Infinity,0.1175,0,0,0,0,0,17810,0,0,0,0,0,0,0,0,0,76688,4000168
20,true,RFCluster,"2. NNI (Incremental)",11,false,Infinity,0.1318,0,0,0,0,0,29683,0,0,0,0,0,0,0,0,0,95440,4000168
20,true,RFCluster,"2. NNI (Incremental)",12,false,Infinity,0.1187,0,0,0,0,0,18998,0,0,0,0,0,0,0,0,0,76856,4000168
20,true,RFCluster,"2. NNI (Incremental)",13,false,Infinity,0.1140,0,0,0,0,0,17810,0,0,0,0,0,0,0,0,0,76856,4000168
20,true,RFCluster,"2. NNI (Incremental)",14,false,Infinity,0.1187,0,0,0,0,0,16623,0,0,0,0,0,0,0,0,0,76808,4000168
20,true,RFCluster,"2. NNI (Incremental)",15,false,Infinity,0.1389,0,0,0,0,0,35620,0,0,0,0,0,0,0,0,0,96120,4000168
20,true,RFCluster,"2. NNI (Incremental)",16,false,Infinity,0.1342,0,0,0,0,0,36808,0,0,0,0,0,0,0,0,0,95792,4000168
20,true,RFCluster,"2. NNI (Incremental)",17,false,Infinity,0.1175,0,0,0,0,0,16623,0,0,0,0,0,0,0,0,0,77312,4000168
20,true,RFCluster,"2. NNI (Incremental)",18,false,Infinity,0.1330,0,0,0,0,0,36808,0,0,0,0,0,0,0,0,0,95312,4000168
20,true,RFCluster,"2. NNI (Incremental)",19,false,Infinity,0.1223,0,0,0,0,0,18997,0,0,0,0,0,0,0,0,0,77152,4000168
20,true,RFCluster,"2. NNI (Incremental)",20,false,Infinity,0.1734,0,0,0,0,0,18998,0,0,0,0,0,0,0,0,0,77464,4000168
20,true,RFCluster,"2. NNI (Incremental)",21,false,Infinity,0.1187,0,0,0,0,0,18997,0,0,0,0,0,0,0,0,0,76784,4000168
20,true,RFCluster,"2. NNI (Incremental)",22,false,Infinity,0.1164,0,0,0,0,0,18997,0,0,0,0,0,0,0,0,0,76880,4000168
20,true,RFCluster,"2. NNI (Incremental)",23,false,Infinity,0.1140,0,0,0,0,0,17810,0,0,0,0,0,0,0,0,0,77104,4000168
20,true,RFCluster,"2. NNI (Incremental)",24,false,Infinity,0.1116,0,0,0,0,0,18997,0,0,0,0,0,0,0,0,0,76776,4000168
20,true,RFCluster,"2. NNI (Incremental)",25,false,Infinity,0.1306,0,0,0,0,0,28496,0,0,0,0,0,0,0,0,0,95816,4000168
20,true,RFCluster,"2. NNI (Incremental)",26,false,Infinity,0.1259,0,0,0,0,0,18997,0,0,0,0,0,0,0,0,0,77048,4000168
20,true,RFCluster,"2. NNI (Incremental)",27,false,Infinity,0.1175,0,0,0,0,0,18997,0,0,0,0,0,0,0,0,0,76784,4000168
20,true,RFCluster,"2. NNI (Incremental)",28,false,Infinity,0.1187,0,0,0,0,0,17810,0,0,0,0,0,0,0,0,0,76952,4000168
20,true,RFCluster,"2. NNI (Incremental)",29,false,Infinity,0.1140,0,0,0,0,0,17810,0,0,0,0,0,0,0,0,0,77232,4000168
20,true,RFCluster,"2. NNI (Incremental)",30,false,Infinity,0.1235,0,0,0,0,0,28496,0,0,0,0,0,0,0,0,0,95424,4000168
20,true,RFCluster,"2. NNI (Incremental)",31,false,Infinity,0.1460,0,0,0,0,0,48680,0,0,0,0,0,0,0,0,0,113936,4000168
20,true,RFCluster,"2. NNI (Incremental)",32,false,Infinity,0.2173,0,0,0,0,0,29684,0,0,0,0,0,0,0,0,0,95272,4000168
20,true,RFCluster,"2. NNI (Incremental)",33,false,Infinity,0.1152,0,0,0,0,0,18997,0,0,0,0,0,0,0,0,0,77592,4000168
20,true,RFCluster,"2. NNI (Incremental)",34,false,Infinity,0.1128,0,0,0,0,0,17810,0,0,0,0,0,0,0,0,0,76984,4000168
20,true,RFCluster,"2. NNI (Incremental)",35,false,Infinity,0.1080,0,0,0,0,0,17810,0,0,0,0,0,0,0,0,0,76944,4000168
20,true,RFCluster,"2. NNI (Incremental)",36,false,Infinity,0.1069,0,0,0,0,0,17810,0,0,0,0,0,0,0,0,0,76992,4000168
20,true,RFCluster,"2. NNI (Incremental)",37,false,Infinity,0.1092,0,0,0,0,0,17810,0,0,0,0,0,0,0,0,0,76880,4000168
20,true,RFCluster,"2. NNI (Incremental)",38,false,Infinity,0.1128,0,0,0,0,0,18997,0,0,0,0,0,0,0,0,0,77208,4000168
20,true,RFCluster,"2. NNI (Incremental)",39,false,Infinity,0.1092,0,0,0,0,0,17810,0,0,0,0,0,0,0,0,0,77160,4000168
20,true,RFCluster,"2. NNI (Incremental)",40,false,Infinity,0.1116,0,0,0,0,0,17810,0,0,0,0,0,0,0,0,0,76896,4000168
20,true,RFCluster,"2. NNI (Incremental)",41,false,Infinity,0.1092,0,0,0,0,0,18997,0,0,0,0,0,0,0,0,0,76928,4000168
20,true,RFCluster,"2. NNI (Incremental)",42,false,Infinity,0.1104,0,0,0,0,0,17810,0,0,0,0,0,0,0,0,0,77016,4000168
20,true,RFCluster,"2. NNI (Incremental)",43,false,Infinity,0.1140,0,0,0,0,0,17810,0,0,0,0,0,0,0,0,0,77080,4000168
20,true,RFCluster,"2. NNI (Incremental)",44,false,Infinity,0.1199,0,0,0,0,0,18997,0,0,0,0,0,0,0,0,0,77544,4000168
20,true,RFCluster,"2. NNI (Incremental)",45,false,Infinity,0.1116,0,0,0,0,0,17810,0,0,0,0,0,0,0,0,0,77656,4000168
20,true,RFCluster,"2. NNI (Incremental)",46,false,Infinity,0.1080,0,0,0,0,0,17810,0,0,0,0,0,0,0,0,0,77104,4000168
20,true,RFCluster,"2. NNI (Incremental)",47,false,Infinity,0.1069,0,0,0,0,0,17810,0,0,0,0,0,0,0,0,0,77536,4000168
20,true,RFCluster,"2. NNI (Incremental)",48,false,Infinity,0.1152,0,0,0,0,0,17810,0,0,0,0,0,0,0,0,0,77240,4000168
20,true,RFCluster,"2. NNI (Incremental)",49,false,Infinity,0.1259,0,0,0,0,0,33246,0,0,0,0,0,0,0,0,0,95408,4000168
20,true,RFCluster,"2. NNI (Incremental)",50,false,Infinity,0.1175,0,0,0,0,0,18997,0,0,0,0,0,0,0,0,0,77120,4000168
20,true,RFCluster,"2. NNI (Incremental)",51,false,Infinity,0.1104,0,0,0,0,0,17810,0,0,0,0,0,0,0,0,0,76616,4000168
20,true,RFCluster,"2. NNI (Incremental)",52,false,Infinity,0.1330,0,0,0,0,0,35620,0,0,0,0,0,0,0,0,0,95360,4000168
20,true,RFCluster,"2. NNI (Incremental)",53,false,Infinity,0.1342,0,0,0,0,0,36807,0,0,0,0,0,0,0,0,0,95712,4000168
20,true,RFCluster,"2. NNI (Incremental)",54,false,Infinity,0.1104,0,0,0,0,0,17810,0,0,0,0,0,0,0,0,0,76872,4000168
20,true,RFCluster,"2. NNI (Incremental)",55,false,Infinity,0.1187,0,0,0,0,0,18997,0,0,0,0,0,0,0,0,0,77032,4000168
20,true,RFCluster,"2. NNI (Incremental)",56,false,Infinity,0.1259,0,0,0,0,0,18998,0,0,0,0,0,0,0,0,0,77680,4000168
20,true,RFCluster,"2. NNI (Incremental)",57,false,Infinity,0.1116,0,0,0,0,0,17810,0,0,0,0,0,0,0,0,0,77008,4000168
20,true,RFCluster,"2. NNI (Incremental)",58,false,Infinity,0.1104,0,0,0,0,0,17810,0,0,0,0,0,0,0,0,0,76712,4000168
20,true,RFCluster,"2. NNI (Incremental)",59,false,Infinity,0.1080,0,0,0,0,0,17810,0,0,0,0,0,0,0,0,0,77176,4000168
20,true,RFCluster,"2. NNI (Incremental)",60,false,Infinity,0.1270,0,0,0,0,0,36807,0,0,0,0,0,0,0,0,0,95704,4000168
20,true,RFCluster,"2. NNI (Incremental)",61,false,Infinity,0.1318,0,0,0,0,0,36807,0,0,0,0,0,0,0,0,0,95944,4000168
20,true,RFCluster,"2. NNI (Incremental)",62,false,Infinity,0.1199,0,0,0,0,0,17810,0,0,0,0,0,0,0,0,0,76768,4000168
20,true,RFCluster,"2. NNI (Incremental)",63,false,Infinity,0.1306,0,0,0,0,0,36807,0,0,0,0,0,0,0,0,0,95360,4000168
20,true,RFCluster,"2. NNI (Incremental)",64,false,Infinity,0.1199,0,0,0,0,0,17810,0,0,0,0,0,0,0,0,0,77672,4000168
20,true,RFCluster,"2. NNI (Incremental)",65,false,Infinity,0.1104,0,0,0,0,0,17810,0,0,0,0,0,0,0,0,0,77576,4000168
20,true,RFCluster,"2. NNI (Incremental)",66,false,Infinity,0.1282,0,0,0,0,0,35620,0,0,0,0,0,0,0,0,0,96048,4000168
20,true,RFCluster,"2. NNI (Incremental)",67,false,Infinity,0.1080,0,0,0,0,0,16622,0,0,0,0,0,0,0,0,0,77056,4000168
20,true,RFCluster,"2. NNI (Incremental)",68,false,Infinity,0.1187,0,0,0,0,0,20185,0,0,0,0,0,0,0,0,0,77264,4000168
20,true,RFCluster,"2. NNI (Incremental)",69,false,Infinity,0.1104,0,0,0,0,0,17810,0,0,0,0,0,0,0,0,0,78384,4000168
20,true,RFCluster,"2. NNI (Incremental)",70,false,Infinity,0.1116,0,0,0,0,0,17810,0,0,0,0,0,0,0,0,0,77080,4000168
20,true,RFCluster,"2. NNI (Incremental)",71,false,Infinity,0.1318,0,0,0,0,0,35620,0,0,0,0,0,0,0,0,0,95328,4000168
20,true,RFCluster,"2. NNI (Incremental)",72,false,Infinity,0.1270,0,0,0,0,0,35620,0,0,0,0,0,0,0,0,0,95248,4000168
20,true,RFCluster,"2. NNI (Incremental)",73,false,Infinity,0.1294,0,0,0,0,0,35620,0,0,0,0,0,0,0,0,0,95992,4000168
20,true,RFCluster,"2. NNI (Incremental)",74,false,Infinity,0.1247,0,0,0,0,0,20184,0,0,0,0,0,0,0,0,0,77568,4000168
20,true,RFCluster,"2. NNI (Incremental)",75,false,Infinity,0.1140,0,0,0,0,0,17810,0,0,0,0,0,0,0,0,0,77016,4000168
20,true,RFCluster,"2. NNI (Incremental)",76,false,Infinity,0.1152,0,0,0,0,0,17810,0,0,0,0,0,0,0,0,0,76664,4000168
20,true,RFCluster,"2. NNI (Incremental)",77,false,Infinity,0.1116,0,0,0,0,0,17810,0,0,0,0,0,0,0,0,0,77176,4000168
20,true,RFCluster,"2. NNI (Incremental)",78,false,Infinity,0.1092,0,0,0,0,0,16623,0,0,0,0,0,0,0,0,0,76672,4000168
20,true,RFCluster,"2. NNI (Incremental)",79,false,Infinity,0.1104,0,0,0,0,0,17810,0,0,0,0,0,0,0,0,0,76864,4000168
