Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,NniTimeNs,Ecr2TimeNs,Ecr3TimeNs,SprTimeNs,AllocBytes,PeakRamBytes
30,false,RF,"2. NNI (Incremental)",4,false,Infinity,0.0971,0,0,0,0,27200,4242136
30,false,RF,"2. NNI (Incremental)",5,false,Infinity,0.2171,0,0,0,0,41200,4242136
30,false,RF,"2. NNI (Incremental)",6,false,Infinity,0.0931,0,0,0,0,27744,4242136
30,false,RF,"2. NNI (Incremental)",7,false,Infinity,0.0968,0,0,0,0,26656,4242136
30,false,RF,"2. NNI (Incremental)",8,false,Infinity,0.0906,0,0,0,0,24840,4242136
30,false,RF,"2. NNI (Incremental)",9,false,Infinity,0.1537,0,0,0,0,35064,4242136
30,false,RF,"2. NNI (Incremental)",10,false,Infinity,0.1476,0,0,0,0,34880,4242136
30,false,RF,"2. NNI (Incremental)",11,false,Infinity,0.0941,0,0,0,0,26416,4242136
30,false,RF,"2. NNI (Incremental)",12,false,Infinity,0.1496,0,0,0,0,34840,4242136
30,false,RF,"2. NNI (Incremental)",13,false,Infinity,0.0924,0,0,0,0,26920,4242136
30,false,RF,"2. NNI (Incremental)",14,false,Infinity,0.1492,0,0,0,0,33824,4242136
30,false,RF,"2. NNI (Incremental)",15,false,Infinity,0.0954,0,0,0,0,27256,4242136
30,false,RF,"2. NNI (Incremental)",16,false,Infinity,0.0936,0,0,0,0,26752,4242136
30,false,RF,"2. NNI (Incremental)",17,false,Infinity,0.1457,0,0,0,0,32296,4242136
30,false,RF,"2. NNI (Incremental)",18,false,Infinity,0.0965,0,0,0,0,25688,4242136
30,false,RF,"2. NNI (Incremental)",19,false,Infinity,0.0953,0,0,0,0,27728,4242136
30,false,RF,"2. NNI (Incremental)",20,false,Infinity,0.0975,0,0,0,0,27352,4242136
30,false,RF,"2. NNI (Incremental)",21,false,Infinity,0.1531,0,0,0,0,31864,4242136
30,false,RF,"2. NNI (Incremental)",22,false,Infinity,0.0990,0,0,0,0,27312,4242136
30,false,RF,"2. NNI (Incremental)",23,false,Infinity,0.0947,0,0,0,0,26544,4242136
30,false,RF,"2. NNI (Incremental)",24,false,Infinity,0.1497,0,0,0,0,32240,4242136
30,false,RF,"2. NNI (Incremental)",25,false,Infinity,0.0962,0,0,0,0,27840,4242136
30,false,RF,"2. NNI (Incremental)",26,false,Infinity,0.0948,0,0,0,0,27032,4242136
30,false,RF,"2. NNI (Incremental)",27,false,Infinity,0.1494,0,0,0,0,34160,4242136
30,false,RF,"2. NNI (Incremental)",28,false,Infinity,0.0945,0,0,0,0,26640,4242136
30,false,RF,"2. NNI (Incremental)",29,false,Infinity,0.1211,0,0,0,0,26880,4242136
30,false,RF,"2. NNI (Incremental)",30,false,Infinity,0.0955,0,0,0,0,26584,4242136
30,false,RF,"2. NNI (Incremental)",31,false,Infinity,0.0943,0,0,0,0,27536,4242136
30,false,RF,"2. NNI (Incremental)",32,false,Infinity,0.0992,0,0,0,0,25800,4242136
30,false,RF,"2. NNI (Incremental)",33,false,Infinity,0.0941,0,0,0,0,25760,4242136
30,false,RF,"2. NNI (Incremental)",34,false,Infinity,0.1475,0,0,0,0,34536,4242136
30,false,RF,"2. NNI (Incremental)",35,false,Infinity,0.1511,0,0,0,0,33864,4242136
30,false,RF,"2. NNI (Incremental)",36,false,Infinity,0.0974,0,0,0,0,27272,4242136
30,false,RF,"2. NNI (Incremental)",37,false,Infinity,0.1019,0,0,0,0,27088,4242136
30,false,RF,"2. NNI (Incremental)",38,false,Infinity,0.0939,0,0,0,0,26920,4242136
30,false,RF,"2. NNI (Incremental)",39,false,Infinity,0.0906,0,0,0,0,26880,4242136
30,false,RF,"2. NNI (Incremental)",40,false,Infinity,0.0944,0,0,0,0,27272,4242136
30,false,RF,"2. NNI (Incremental)",41,false,Infinity,0.0994,0,0,0,0,27504,4242136
30,false,RF,"2. NNI (Incremental)",42,false,Infinity,0.0939,0,0,0,0,27552,4242136
30,false,RF,"2. NNI (Incremental)",43,false,Infinity,0.0936,0,0,0,0,27328,4242136
30,false,RF,"2. NNI (Incremental)",44,false,Infinity,0.0944,0,0,0,0,27144,4242136
30,false,RF,"2. NNI (Incremental)",45,false,Infinity,0.0952,0,0,0,0,27464,4242136
30,false,RF,"2. NNI (Incremental)",46,false,Infinity,0.0933,0,0,0,0,26752,4242136
30,false,RF,"2. NNI (Incremental)",47,false,Infinity,0.0970,0,0,0,0,27160,4242136
30,false,RF,"2. NNI (Incremental)",48,false,Infinity,0.0952,0,0,0,0,26976,4242136
30,false,RF,"2. NNI (Incremental)",49,false,Infinity,0.0950,0,0,0,0,25800,4242136
30,false,RF,"2. NNI (Incremental)",50,false,Infinity,0.0969,0,0,0,0,27560,4242136
30,false,RF,"2. NNI (Incremental)",51,false,Infinity,0.0928,0,0,0,0,26488,4242136
30,false,RF,"2. NNI (Incremental)",52,false,Infinity,0.0940,0,0,0,0,26264,4242136
30,false,RF,"2. NNI (Incremental)",53,false,Infinity,0.0921,0,0,0,0,26584,4242136
30,false,RF,"2. NNI (Incremental)",54,false,Infinity,0.0938,0,0,0,0,26824,4242136
30,false,RF,"2. NNI (Incremental)",55,false,Infinity,0.0930,0,0,0,0,27160,4242136
30,false,RF,"2. NNI (Incremental)",56,false,Infinity,0.0995,0,0,0,0,26864,4242136
30,false,RF,"2. NNI (Incremental)",57,false,Infinity,0.1451,0,0,0,0,33688,4242136
30,false,RF,"2. NNI (Incremental)",58,false,Infinity,0.1473,0,0,0,0,35392,4242136
30,false,RF,"2. NNI (Incremental)",59,false,Infinity,0.1049,0,0,0,0,27256,4242136
30,false,RF,"2. NNI (Incremental)",60,false,Infinity,0.0954,0,0,0,0,27296,4242136
30,false,RF,"2. NNI (Incremental)",61,false,Infinity,0.0936,0,0,0,0,26808,4242136
30,false,RF,"2. NNI (Incremental)",62,false,Infinity,0.1970,0,0,0,0,44008,4242136
30,false,RF,"2. NNI (Incremental)",63,false,Infinity,0.1481,0,0,0,0,33488,4242136
30,false,RF,"2. NNI (Incremental)",64,false,Infinity,0.0965,0,0,0,0,26936,4242136
30,false,RF,"2. NNI (Incremental)",65,false,Infinity,0.1465,0,0,0,0,34480,4242136
30,false,RF,"2. NNI (Incremental)",66,false,Infinity,0.0913,0,0,0,0,26376,4242136
30,false,RF,"2. NNI (Incremental)",67,false,Infinity,0.1445,0,0,0,0,33808,4242136
30,false,RF,"2. NNI (Incremental)",68,false,Infinity,0.0958,0,0,0,0,28400,4242136
30,false,RF,"2. NNI (Incremental)",69,false,Infinity,0.1449,0,0,0,0,33912,4242136
30,false,RF,"2. NNI (Incremental)",70,false,Infinity,0.0929,0,0,0,0,26544,4242136
30,false,RF,"2. NNI (Incremental)",71,false,Infinity,0.1426,0,0,0,0,33528,4242136
30,false,RF,"2. NNI (Incremental)",72,false,Infinity,0.1433,0,0,0,0,36104,4242136
30,false,RF,"2. NNI (Incremental)",73,false,Infinity,0.1994,0,0,0,0,41032,4242136
30,false,RF,"2. NNI (Incremental)",74,false,Infinity,0.0899,0,0,0,0,25288,4242136
30,false,RF,"2. NNI (Incremental)",75,false,Infinity,0.1445,0,0,0,0,34216,4242136
30,false,RF,"2. NNI (Incremental)",76,false,Infinity,0.0919,0,0,0,0,25848,4242136
30,false,RF,"2. NNI (Incremental)",77,false,Infinity,0.1430,0,0,0,0,34088,4242136
30,false,RF,"2. NNI (Incremental)",78,false,Infinity,0.1449,0,0,0,0,34328,4242136
30,false,RF,"2. NNI (Incremental)",79,false,Infinity,0.0931,0,0,0,0,26472,4242136
30,false,RF,"2. NNI (Incremental)",80,false,Infinity,0.1392,0,0,0,0,34480,4242136
30,false,RF,"2. NNI (Incremental)",81,false,Infinity,0.0933,0,0,0,0,26320,4242136
30,false,RF,"2. NNI (Incremental)",82,false,Infinity,0.1477,0,0,0,0,33072,4242136
30,false,RF,"2. NNI (Incremental)",83,false,Infinity,0.1458,0,0,0,0,35376,4242136
30,false,RF,"2. NNI (Incremental)",84,false,Infinity,0.0907,0,0,0,0,26976,4242136
30,false,RF,"2. NNI (Incremental)",85,false,Infinity,0.0965,0,0,0,0,28064,4242136
30,false,RF,"2. NNI (Incremental)",86,false,Infinity,0.0922,0,0,0,0,27672,4242136
30,false,RF,"2. NNI (Incremental)",87,false,Infinity,0.0952,0,0,0,0,27144,4242136
30,false,RF,"2. NNI (Incremental)",88,false,Infinity,0.1438,0,0,0,0,34776,4242136
30,false,RF,"2. NNI (Incremental)",89,false,Infinity,0.0916,0,0,0,0,25576,4242136
30,false,RF,"2. NNI (Incremental)",90,false,Infinity,0.0926,0,0,0,0,25904,4242136
30,false,RF,"2. NNI (Incremental)",91,false,Infinity,0.0977,0,0,0,0,26656,4242136
30,false,RF,"2. NNI (Incremental)",92,false,Infinity,0.1414,0,0,0,0,34496,4242136
30,false,RF,"2. NNI (Incremental)",93,false,Infinity,0.0918,0,0,0,0,25704,4242136
30,false,RF,"2. NNI (Incremental)",94,false,Infinity,0.1582,0,0,0,0,34352,4242136
30,false,RF,"2. NNI (Incremental)",95,false,Infinity,0.1455,0,0,0,0,34704,4242136
30,false,RF,"2. NNI (Incremental)",96,false,Infinity,0.1473,0,0,0,0,32984,4242136
30,false,RF,"2. NNI (Incremental)",97,false,Infinity,0.1434,0,0,0,0,33152,4242136
30,false,RF,"2. NNI (Incremental)",98,false,Infinity,0.1447,0,0,0,0,33752,4242136
30,false,RF,"2. NNI (Incremental)",99,false,Infinity,0.0926,0,0,0,0,26640,4242136
30,false,RF,"2. NNI (Incremental)",100,false,Infinity,0.1451,0,0,0,0,34560,4242136
30,false,RF,"3. VND NNI->ECR->SPR (Classic)",1,true,99.0000,2340.2258,1592621,11566532,75534720,2248130150,7508228984,7486905288
30,false,RF,"3. VND NNI->ECR->SPR (Classic)",2,true,91.0000,1961.9410,1282931,14016442,210325937,1735910688,6349302096,10440318776
30,false,RF,"3. VND NNI->ECR->SPR (Classic)",3,true,99.0000,2089.8388,1197448,21289086,41835809,2024986430,6774462248,10543732360
30,false,RF,"3. VND NNI->ECR->SPR (Classic)",4,true,90.0000,2210.8657,606293,6199122,61373513,2142334878,7275789080,7892932232
30,false,RF,"3. VND NNI->ECR->SPR (Classic)",5,true,86.0000,1698.7681,1855179,6655580,47039919,1642846885,5598127200,10275296904
30,false,RF,"3. VND NNI->ECR->SPR (Classic)",6,true,91.0000,1960.6799,1793581,22208314,133264182,1802975617,6461525472,9860645240
30,false,RF,"3. VND NNI->ECR->SPR (Classic)",7,true,93.0000,2050.9583,1748966,24171970,138028685,1886574878,6744695712,10296852856
30,false,RF,"3. VND NNI->ECR->SPR (Classic)",8,true,97.0000,2230.7666,1261640,12716940,133420278,2082954385,7281201088,10461649624
30,false,RF,"3. VND NNI->ECR->SPR (Classic)",9,true,97.0000,1873.7145,2079977,16336425,45789971,1809107861,6177437232,9757006552
30,false,RF,"3. VND NNI->ECR->SPR (Classic)",10,true,90.0000,2145.4774,2024140,16982894,62426286,2063610240,7065704144,10293877464
30,false,RF,"3. VND NNI->ECR->SPR (Classic)",11,true,91.0000,1972.0514,1805925,25303842,203827687,1740752097,6385453736,10436407592
30,false,RF,"3. VND NNI->ECR->SPR (Classic)",12,true,92.0000,2016.6005,1504982,6550911,44026176,1964044248,6674805328,9563992360
30,false,RF,"3. VND NNI->ECR->SPR (Classic)",13,true,106.0000,2130.2002,616803,6728909,56785305,2065581710,7069907512,10302189864
30,false,RF,"3. VND NNI->ECR->SPR (Classic)",14,true,86.0000,1898.5366,2098813,12406249,155958821,1727630688,6186299800,10460531528
30,false,RF,"3. VND NNI->ECR->SPR (Classic)",15,true,90.0000,1851.3269,1731264,27395331,194186938,1627603979,6077580952,8581483336
30,false,RF,"3. VND NNI->ECR->SPR (Classic)",16,true,107.0000,2151.0779,1214009,12555282,160590822,1976265986,7056247208,10292759368
30,false,RF,"3. VND NNI->ECR->SPR (Classic)",17,true,112.0000,2156.0074,1509422,6163524,63083797,2084787463,7015341696,10506437720
30,false,RF,"3. VND NNI->ECR->SPR (Classic)",18,true,93.0000,1973.7779,1128867,16636435,57603612,1898018956,6517850704,8962933848
30,false,RF,"3. VND NNI->ECR->SPR (Classic)",19,true,100.0000,2107.8312,626893,6587480,52945662,2047303130,6981076944,10305111128
30,false,RF,"3. VND NNI->ECR->SPR (Classic)",20,true,103.0000,1977.0879,1202888,16942537,51108307,1907426581,6508964912,10486357792
30,false,RF,"3. VND NNI->ECR->SPR (Classic)",21,true,80.0000,1815.2227,2576222,22265323,171176628,1618854597,5982991896,8238210848
30,false,RF,"3. VND NNI->ECR->SPR (Classic)",22,true,94.0000,2035.4429,1174023,12403063,147864414,1873673698,6691714936,10285031200
30,false,RF,"3. VND NNI->ECR->SPR (Classic)",23,true,95.0000,1966.6715,1201986,16752104,43019000,1905283214,6450975536,10518255608
30,false,RF,"3. VND NNI->ECR->SPR (Classic)",24,true,93.0000,1948.0445,1464335,6324360,56193951,1883701782,6474335424,7733237752
30,false,RF,"3. VND NNI->ECR->SPR (Classic)",25,true,97.0000,2209.9131,1150499,12297102,138767490,2057387443,7278186424,10283406840
30,false,RF,"3. VND NNI->ECR->SPR (Classic)",26,true,97.0000,2217.9713,1193661,13286073,120511343,2082566047,7269052288,10465973256
30,false,RF,"3. VND NNI->ECR->SPR (Classic)",27,true,110.0000,2184.7824,1473332,6301878,54053419,2122510899,7245026392,9459340296
30,false,RF,"3. VND NNI->ECR->SPR (Classic)",28,true,105.0000,2027.7960,1200855,17128982,49320466,1959728709,6726900176,10298201096
30,false,RF,"3. VND NNI->ECR->SPR (Classic)",29,true,103.0000,2224.1506,616924,6328458,51181416,2165605533,7320842240,10507687656
30,false,RF,"3. VND NNI->ECR->SPR (Classic)",30,true,103.0000,2230.9368,600463,6453535,42619801,2180858527,7277493216,10453018752
30,false,RF,"3. VND NNI->ECR->SPR (Classic)",31,true,104.0000,1943.0558,1115141,16441645,49365852,1875667359,6469860096,7198238848
30,false,RF,"3. VND NNI->ECR->SPR (Classic)",32,true,96.0000,2222.6577,636741,6944219,60280935,2154372556,7284133216,10285246592
30,false,RF,"3. VND NNI->ECR->SPR (Classic)",33,true,100.0000,2018.6633,1755218,24426304,162222295,1829855717,6545541736,10426221048
30,false,RF,"3. VND NNI->ECR->SPR (Classic)",34,true,100.0000,1918.7769,1420601,6010192,45981766,1865021649,6412991760,7439876600
30,false,RF,"3. VND NNI->ECR->SPR (Classic)",35,true,98.0000,1943.5895,1489734,6556732,55384922,1879793538,6387530264,10292003320
30,false,RF,"3. VND NNI->ECR->SPR (Classic)",36,true,99.0000,2180.8310,1826053,23124507,146190140,2009277748,7078381224,10466175280
30,false,RF,"3. VND NNI->ECR->SPR (Classic)",37,true,104.0000,2109.1139,589591,6172842,59063469,2042960751,7018331904,7949592880
30,false,RF,"3. VND NNI->ECR->SPR (Classic)",38,true,99.0000,2135.6316,1160307,17222431,49672616,2067220217,7052049816,10298403120
30,false,RF,"3. VND NNI->ECR->SPR (Classic)",39,true,102.0000,2242.7590,623516,6530563,70965007,2164271315,7348713720,10481180872
30,false,RF,"3. VND NNI->ECR->SPR (Classic)",40,true,81.0000,2190.6031,1083721,16037968,45947210,2127250255,7297120312,9575211208
30,false,RF,"3. VND NNI->ECR->SPR (Classic)",41,true,87.0000,1974.4838,1753876,23301705,150064119,1799071260,6503688752,10279854280
30,false,RF,"3. VND NNI->ECR->SPR (Classic)",42,true,105.0000,2109.1821,591395,6194092,46171797,2055896056,6945243024,10515155048
30,false,RF,"3. VND NNI->ECR->SPR (Classic)",43,true,113.0000,2367.6374,1123397,11904484,167658416,2186542849,7665264768,10458865320
30,false,RF,"3. VND NNI->ECR->SPR (Classic)",44,true,89.0000,1993.9408,1693271,24044766,189066878,1778821131,6593909472,7237639848
30,false,RF,"3. VND NNI->ECR->SPR (Classic)",45,true,93.0000,1989.4513,1170576,18080372,60402767,1909506057,6529459424,10291093160
30,false,RF,"3. VND NNI->ECR->SPR (Classic)",46,true,99.0000,1949.4785,1177339,17108253,46983621,1883810749,6498570536,10177860328
30,false,RF,"3. VND NNI->ECR->SPR (Classic)",47,true,113.0000,2256.8478,1172450,12577304,113893797,2128772781,7516510296,10278523624
30,false,RF,"3. VND NNI->ECR->SPR (Classic)",48,true,105.0000,2050.6109,1176828,17393335,56954988,1974729673,6795735728,10406178248
30,false,RF,"3. VND NNI->ECR->SPR (Classic)",49,true,99.0000,2193.5552,1141923,12842379,173003784,2006196158,7096734912,10504358360
30,false,RF,"3. VND NNI->ECR->SPR (Classic)",50,true,89.0000,1957.0172,1152302,21567275,55187917,1878824265,6504822648,7820003800
30,false,RF,"3. VND NNI->ECR->SPR (Classic)",51,true,96.0000,1926.1289,1700605,27014297,102452702,1794545091,6354111544,10303031768
30,false,RF,"3. VND NNI->ECR->SPR (Classic)",52,true,80.0000,1990.9850,1133736,12883677,222258244,1754393615,6401887696,10508338536
30,false,RF,"3. VND NNI->ECR->SPR (Classic)",53,true,109.0000,2094.7363,594200,5905453,39828972,2048070280,6974202168,7488439656
30,false,RF,"3. VND NNI->ECR->SPR (Classic)",54,true,102.0000,2120.1889,604910,6436583,50921131,2061878966,6991618512,10273464168
30,false,RF,"3. VND NNI->ECR->SPR (Classic)",55,true,95.0000,2089.3083,628716,6684585,69825731,2011857457,6758564792,10480182504
30,false,RF,"3. VND NNI->ECR->SPR (Classic)",56,true,97.0000,2181.0582,591405,6511435,48525474,2125068864,7279634600,8534025448
