Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,NniTimeNs,Ecr2TimeNs,Ecr3TimeNs,SprTimeNs,AllocBytes,PeakRamBytes
50,true,RFCluster,"1. NNI (Classic)",70,false,Infinity,3.2180,0,0,0,0,4388520,407555640
50,true,RFCluster,"1. NNI (Classic)",71,false,Infinity,7.3513,0,0,0,0,10444184,441110072
50,true,RFCluster,"1. NNI (Classic)",72,false,Infinity,3.2125,0,0,0,0,4405000,441110072
50,true,RFCluster,"1. NNI (Classic)",73,false,Infinity,3.1974,0,0,0,0,4406056,441110072
50,true,RFCluster,"1. NNI (Classic)",74,false,Infinity,3.2822,0,0,0,0,4348712,441110072
50,true,RFCluster,"1. NNI (Classic)",75,false,Infinity,3.2087,0,0,0,0,4410480,441110072
50,true,RFCluster,"1. NNI (Classic)",76,false,Infinity,3.2551,0,0,0,0,4390920,441110072
50,true,RFCluster,"1. NNI (Classic)",77,false,Infinity,5.4556,0,0,0,0,7296128,474664504
50,true,RFCluster,"1. NNI (Classic)",78,false,Infinity,3.3092,0,0,0,0,4385632,474664504
50,true,RFCluster,"1. NNI (Classic)",79,false,Infinity,3.2590,0,0,0,0,4327584,474664504
50,true,RFCluster,"1. NNI (Classic)",80,false,Infinity,3.1074,0,0,0,0,4363696,474664504
50,true,RFCluster,"1. NNI (Classic)",81,false,Infinity,5.2112,0,0,0,0,7341928,474664504
50,true,RFCluster,"1. NNI (Classic)",82,false,Infinity,5.3712,0,0,0,0,7237376,474664504
50,true,RFCluster,"1. NNI (Classic)",83,false,Infinity,3.2599,0,0,0,0,4421264,508218936
50,true,RFCluster,"1. NNI (Classic)",84,false,Infinity,3.1414,0,0,0,0,4366544,508218936
50,true,RFCluster,"1. NNI (Classic)",85,false,Infinity,3.3198,0,0,0,0,4344544,508218936
50,true,RFCluster,"1. NNI (Classic)",86,false,Infinity,5.3605,0,0,0,0,7466480,508218936
50,true,RFCluster,"1. NNI (Classic)",87,false,Infinity,3.0099,0,0,0,0,4362144,508218936
50,true,RFCluster,"1. NNI (Classic)",88,false,Infinity,5.0495,0,0,0,0,7213016,508218936
50,true,RFCluster,"1. NNI (Classic)",89,false,Infinity,3.1381,0,0,0,0,4409016,541773368
50,true,RFCluster,"1. NNI (Classic)",90,false,Infinity,3.2847,0,0,0,0,4393744,541773368
50,true,RFCluster,"1. NNI (Classic)",91,false,Infinity,5.3141,0,0,0,0,7282824,541773368
50,true,RFCluster,"1. NNI (Classic)",92,false,Infinity,3.4464,0,0,0,0,4395088,541773368
50,true,RFCluster,"1. NNI (Classic)",93,false,Infinity,3.2732,0,0,0,0,4413728,541773368
50,true,RFCluster,"1. NNI (Classic)",94,false,Infinity,3.1670,0,0,0,0,4378608,541773368
50,true,RFCluster,"1. NNI (Classic)",95,false,Infinity,5.2594,0,0,0,0,7300384,575327800
50,true,RFCluster,"1. NNI (Classic)",96,false,Infinity,3.2255,0,0,0,0,4415408,575327800
50,true,RFCluster,"1. NNI (Classic)",97,false,Infinity,3.2947,0,0,0,0,4390808,575327800
50,true,RFCluster,"1. NNI (Classic)",98,false,Infinity,3.1807,0,0,0,0,4395696,575327800
50,true,RFCluster,"1. NNI (Classic)",99,false,Infinity,3.2829,0,0,0,0,4358400,575327800
50,true,RFCluster,"1. NNI (Classic)",100,false,Infinity,7.0512,0,0,0,0,10157360,575327800
50,true,RFCluster,"2. NNI (Incremental)",1,false,Infinity,1.7268,0,0,0,0,55952,5478384
50,true,RFCluster,"2. NNI (Incremental)",2,false,Infinity,0.7254,0,0,0,0,44592,5478384
50,true,RFCluster,"2. NNI (Incremental)",3,false,Infinity,0.2908,0,0,0,0,44296,5478384
50,true,RFCluster,"2. NNI (Incremental)",4,false,Infinity,0.2694,0,0,0,0,44016,5478384
50,true,RFCluster,"2. NNI (Incremental)",5,false,Infinity,0.3213,0,0,0,0,54656,5478384
50,true,RFCluster,"2. NNI (Incremental)",6,false,Infinity,0.1968,0,0,0,0,43096,5478384
50,true,RFCluster,"2. NNI (Incremental)",7,false,Infinity,0.1235,0,0,0,0,44072,5478384
50,true,RFCluster,"2. NNI (Incremental)",8,false,Infinity,0.1544,0,0,0,0,55376,5478384
50,true,RFCluster,"2. NNI (Incremental)",9,false,Infinity,0.1371,0,0,0,0,56312,5478384
50,true,RFCluster,"2. NNI (Incremental)",10,false,Infinity,0.1400,0,0,0,0,44336,5478384
50,true,RFCluster,"2. NNI (Incremental)",11,false,Infinity,0.1460,0,0,0,0,55560,5478384
50,true,RFCluster,"2. NNI (Incremental)",12,false,Infinity,0.0900,0,0,0,0,44128,5478384
50,true,RFCluster,"2. NNI (Incremental)",13,false,Infinity,0.0887,0,0,0,0,44032,5478384
50,true,RFCluster,"2. NNI (Incremental)",14,false,Infinity,0.1110,0,0,0,0,43792,5478384
50,true,RFCluster,"2. NNI (Incremental)",15,false,Infinity,0.1437,0,0,0,0,55336,5478384
50,true,RFCluster,"2. NNI (Incremental)",16,false,Infinity,0.1273,0,0,0,0,56200,5478384
50,true,RFCluster,"2. NNI (Incremental)",17,false,Infinity,0.0873,0,0,0,0,43752,5478384
50,true,RFCluster,"2. NNI (Incremental)",18,false,Infinity,0.0850,0,0,0,0,42984,5478384
50,true,RFCluster,"2. NNI (Incremental)",19,false,Infinity,0.0865,0,0,0,0,43920,5478384
50,true,RFCluster,"2. NNI (Incremental)",20,false,Infinity,0.1538,0,0,0,0,55448,5478384
50,true,RFCluster,"2. NNI (Incremental)",21,false,Infinity,0.0826,0,0,0,0,44144,5478384
50,true,RFCluster,"2. NNI (Incremental)",22,false,Infinity,0.0824,0,0,0,0,44312,5478384
50,true,RFCluster,"2. NNI (Incremental)",23,false,Infinity,0.0827,0,0,0,0,44016,5478384
50,true,RFCluster,"2. NNI (Incremental)",24,false,Infinity,0.1560,0,0,0,0,55544,5478384
50,true,RFCluster,"2. NNI (Incremental)",25,false,Infinity,0.0865,0,0,0,0,43960,5478384
50,true,RFCluster,"2. NNI (Incremental)",26,false,Infinity,0.1233,0,0,0,0,55376,5478384
50,true,RFCluster,"2. NNI (Incremental)",27,false,Infinity,0.0928,0,0,0,0,44240,5478384
50,true,RFCluster,"2. NNI (Incremental)",28,false,Infinity,0.1514,0,0,0,0,66624,5478384
50,true,RFCluster,"2. NNI (Incremental)",29,false,Infinity,0.1183,0,0,0,0,56072,5478384
50,true,RFCluster,"2. NNI (Incremental)",30,false,Infinity,0.0824,0,0,0,0,44072,5478384
50,true,RFCluster,"2. NNI (Incremental)",31,false,Infinity,0.0773,0,0,0,0,44144,5478384
50,true,RFCluster,"2. NNI (Incremental)",32,false,Infinity,0.0813,0,0,0,0,43152,5478384
50,true,RFCluster,"2. NNI (Incremental)",33,false,Infinity,0.0875,0,0,0,0,44936,5478384
50,true,RFCluster,"2. NNI (Incremental)",34,false,Infinity,0.0847,0,0,0,0,43320,5478384
50,true,RFCluster,"2. NNI (Incremental)",35,false,Infinity,0.0797,0,0,0,0,44184,5478384
50,true,RFCluster,"2. NNI (Incremental)",36,false,Infinity,0.0939,0,0,0,0,54624,5478384
50,true,RFCluster,"2. NNI (Incremental)",37,false,Infinity,0.0705,0,0,0,0,42984,5478384
50,true,RFCluster,"2. NNI (Incremental)",38,false,Infinity,0.0601,0,0,0,0,44184,5478384
50,true,RFCluster,"2. NNI (Incremental)",39,false,Infinity,0.0657,0,0,0,0,44016,5478384
50,true,RFCluster,"2. NNI (Incremental)",40,false,Infinity,0.0566,0,0,0,0,44936,5478384
50,true,RFCluster,"2. NNI (Incremental)",41,false,Infinity,0.0635,0,0,0,0,44144,5478384
50,true,RFCluster,"2. NNI (Incremental)",42,false,Infinity,0.0643,0,0,0,0,42944,5478384
50,true,RFCluster,"2. NNI (Incremental)",43,false,Infinity,0.0883,0,0,0,0,55392,5478384
50,true,RFCluster,"2. NNI (Incremental)",44,false,Infinity,0.0793,0,0,0,0,55376,5478384
50,true,RFCluster,"2. NNI (Incremental)",45,false,Infinity,0.0565,0,0,0,0,43976,5478384
50,true,RFCluster,"2. NNI (Incremental)",46,false,Infinity,0.0672,0,0,0,0,43208,5478384
50,true,RFCluster,"2. NNI (Incremental)",47,false,Infinity,0.0557,0,0,0,0,43864,5478384
50,true,RFCluster,"2. NNI (Incremental)",48,false,Infinity,0.0550,0,0,0,0,44408,5478384
50,true,RFCluster,"2. NNI (Incremental)",49,false,Infinity,0.0538,0,0,0,0,43904,5478384
50,true,RFCluster,"2. NNI (Incremental)",50,false,Infinity,0.1172,0,0,0,0,67600,5478384
50,true,RFCluster,"2. NNI (Incremental)",51,false,Infinity,0.0927,0,0,0,0,54512,5478384
50,true,RFCluster,"2. NNI (Incremental)",52,false,Infinity,0.0547,0,0,0,0,43920,5478384
50,true,RFCluster,"2. NNI (Incremental)",53,false,Infinity,0.0981,0,0,0,0,43264,5478384
50,true,RFCluster,"2. NNI (Incremental)",54,false,Infinity,0.0680,0,0,0,0,44256,5478384
50,true,RFCluster,"2. NNI (Incremental)",55,false,Infinity,0.0637,0,0,0,0,43960,5478384
50,true,RFCluster,"2. NNI (Incremental)",56,false,Infinity,0.0638,0,0,0,0,43976,5478384
50,true,RFCluster,"2. NNI (Incremental)",57,false,Infinity,0.0634,0,0,0,0,44936,5478384
50,true,RFCluster,"2. NNI (Incremental)",58,false,Infinity,0.0633,0,0,0,0,43976,5478384
50,true,RFCluster,"2. NNI (Incremental)",59,false,Infinity,0.0640,0,0,0,0,44088,5478384
50,true,RFCluster,"2. NNI (Incremental)",60,false,Infinity,0.0697,0,0,0,0,44360,5478384
50,true,RFCluster,"2. NNI (Incremental)",61,false,Infinity,0.0695,0,0,0,0,42944,5478384
50,true,RFCluster,"2. NNI (Incremental)",62,false,Infinity,0.0650,0,0,0,0,44488,5478384
50,true,RFCluster,"2. NNI (Incremental)",63,false,Infinity,0.1014,0,0,0,0,55640,5478384
50,true,RFCluster,"2. NNI (Incremental)",64,false,Infinity,0.0655,0,0,0,0,43904,5478384
50,true,RFCluster,"2. NNI (Incremental)",65,false,Infinity,0.1588,0,0,0,0,66848,5478384
50,true,RFCluster,"2. NNI (Incremental)",66,false,Infinity,0.0726,0,0,0,0,43976,5478384
50,true,RFCluster,"2. NNI (Incremental)",67,false,Infinity,0.1242,0,0,0,0,65704,5478384
50,true,RFCluster,"2. NNI (Incremental)",68,false,Infinity,0.0553,0,0,0,0,44488,5478384
50,true,RFCluster,"2. NNI (Incremental)",69,false,Infinity,0.1031,0,0,0,0,66848,5478384
50,true,RFCluster,"2. NNI (Incremental)",70,false,Infinity,0.0532,0,0,0,0,43976,5478384
50,true,RFCluster,"2. NNI (Incremental)",71,false,Infinity,0.0903,0,0,0,0,65928,5478384
50,true,RFCluster,"2. NNI (Incremental)",72,false,Infinity,0.0532,0,0,0,0,44296,5478384
50,true,RFCluster,"2. NNI (Incremental)",73,false,Infinity,0.0531,0,0,0,0,44896,5478384
50,true,RFCluster,"2. NNI (Incremental)",74,false,Infinity,0.0514,0,0,0,0,44016,5478384
50,true,RFCluster,"2. NNI (Incremental)",75,false,Infinity,0.0525,0,0,0,0,44032,5478384
50,true,RFCluster,"2. NNI (Incremental)",76,false,Infinity,0.0507,0,0,0,0,43168,5478384
50,true,RFCluster,"2. NNI (Incremental)",77,false,Infinity,0.0733,0,0,0,0,55544,5478384
50,true,RFCluster,"2. NNI (Incremental)",78,false,Infinity,0.0512,0,0,0,0,44016,5478384
50,true,RFCluster,"2. NNI (Incremental)",79,false,Infinity,0.0510,0,0,0,0,43792,5478384
50,true,RFCluster,"2. NNI (Incremental)",80,false,Infinity,0.0516,0,0,0,0,43808,5478384
50,true,RFCluster,"2. NNI (Incremental)",81,false,Infinity,0.0790,0,0,0,0,55488,5478384
50,true,RFCluster,"2. NNI (Incremental)",82,false,Infinity,0.0712,0,0,0,0,54552,5478384
50,true,RFCluster,"2. NNI (Incremental)",83,false,Infinity,0.0530,0,0,0,0,44296,5478384
50,true,RFCluster,"2. NNI (Incremental)",84,false,Infinity,0.0520,0,0,0,0,44016,5478384
50,true,RFCluster,"2. NNI (Incremental)",85,false,Infinity,0.0530,0,0,0,0,44296,5478384
50,true,RFCluster,"2. NNI (Incremental)",86,false,Infinity,0.0744,0,0,0,0,55376,5478384
50,true,RFCluster,"2. NNI (Incremental)",87,false,Infinity,0.0517,0,0,0,0,45272,5478384
50,true,RFCluster,"2. NNI (Incremental)",88,false,Infinity,0.0746,0,0,0,0,55336,5478384
50,true,RFCluster,"2. NNI (Incremental)",89,false,Infinity,0.0539,0,0,0,0,43976,5478384
50,true,RFCluster,"2. NNI (Incremental)",90,false,Infinity,0.0519,0,0,0,0,43112,5478384
50,true,RFCluster,"2. NNI (Incremental)",91,false,Infinity,0.0718,0,0,0,0,55056,5478384
50,true,RFCluster,"2. NNI (Incremental)",92,false,Infinity,0.0526,0,0,0,0,44088,5478384
50,true,RFCluster,"2. NNI (Incremental)",93,false,Infinity,0.0512,0,0,0,0,42608,5478384
50,true,RFCluster,"2. NNI (Incremental)",94,false,Infinity,0.0511,0,0,0,0,44016,5478384
50,true,RFCluster,"2. NNI (Incremental)",95,false,Infinity,0.0735,0,0,0,0,55336,5478384
50,true,RFCluster,"2. NNI (Incremental)",96,false,Infinity,0.0566,0,0,0,0,44464,5478384
50,true,RFCluster,"2. NNI (Incremental)",97,false,Infinity,0.0516,0,0,0,0,43208,5478384
50,true,RFCluster,"2. NNI (Incremental)",98,false,Infinity,0.0516,0,0,0,0,44032,5478384
50,true,RFCluster,"2. NNI (Incremental)",99,false,Infinity,0.0523,0,0,0,0,44240,5478384
50,true,RFCluster,"2. NNI (Incremental)",100,false,Infinity,0.0942,0,0,0,0,67768,5478384
50,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",1,true,257.0000,30351.1743,6622274,408978996,8923894101,21009324189,60994370784,10535950160
50,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",2,true,253.0000,32609.6909,4358740,201718453,11332690763,21070687003,64283438176,21999295312
50,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",3,true,232.0000,30352.1912,6502768,566541501,10656073524,19122761609,65535697528,28771060048
50,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",4,true,246.0000,35748.8457,4479559,223512291,18405955213,17114666809,73836185608,36672509584
50,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",5,true,277.0000,23717.4339,5598357,102818017,3703706755,19905144169,50398619824,35458072400
50,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",6,true,241.0000,31030.5811,6481406,408879186,9627016719,20987908998,61767747192,21787024600
50,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",7,true,223.0000,38694.1133,6836872,454413826,17019680707,21212895805,71102404680,44104855128
50,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",8,true,219.0000,22711.8419,5756318,104313992,3338085280,19263530190,50195097808,32676441816
50,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",9,true,232.0000,35821.8875,10818365,528250203,15777915019,19504598222,65985604864,40447167800
50,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",10,true,256.0000,23088.3264,4316438,298743912,3144023028,19641046127,51087209544,44374609488
50,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",11,true,243.0000,22468.4078,5366857,100151195,3401778877,18960969540,50438112136,44370445528
50,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",12,true,232.0000,24079.2310,2483974,120945904,3933965227,20021706737,51154476504,51853477088
50,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",13,true,264.0000,29923.9173,7167553,426333452,9569891384,19920229198,60920155992,30285903888
50,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",14,true,231.0000,23252.4155,2220734,111596643,3540642237,19597818865,50688511776,31886966488
50,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",15,true,210.0000,21863.1469,5568360,107892087,3874477458,17875060119,48112763304,32011659720
50,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",16,true,259.0000,35763.8549,7883915,225319308,14985425595,20544994444,72831503632,28568729344
50,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",17,true,233.0000,31551.8866,6748065,414187161,13405380824,17725326444,65527370552,19000513600
50,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",18,true,261.0000,27582.7556,2260279,103430581,3259098457,24217814532,53643112912,18770762760
50,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",19,true,229.0000,30095.2848,6655749,441433471,10426300384,19220631937,61852448728,17961072616
50,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",20,true,235.0000,23580.6636,7615945,548350051,3407013182,19617478326,52068914456,20924491464
50,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",21,true,236.0000,30763.6235,4707904,232998382,10899334234,19626366138,64425808544,19594998952
50,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",22,true,249.0000,23291.7011,4258610,359399873,4315033800,18612812800,50926589688,14988389568
50,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",23,true,251.0000,23789.8664,2271309,122405500,4435635961,19229418447,51131373136,15315244992
50,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",24,true,211.0000,25058.1282,5737883,109932187,3346599833,21595718685,45824673640,26666210752
50,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",25,true,292.0000,27861.4934,2466350,123382638,3766231479,23969271716,53898820240,22814399040
50,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",26,true,266.0000,28022.7500,7958976,322633418,3198726998,24493226241,49597283568,28660608704
50,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",27,true,245.0000,29215.9645,4315878,457273046,8765972814,19988179982,61422582480,31277866280
50,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",28,true,258.0000,22008.1708,7370347,113543806,3364007852,18523104737,47383836864,34947877056
50,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",29,true,233.0000,27306.8472,7627096,214732543,9516949997,17567296183,58248491944,35628417216
50,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",30,true,271.0000,23478.1829,2514121,112264262,3511655708,19851622648,50498777016,37074226368
50,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",31,true,210.0000,34280.8285,6358734,418534559,16904338581,16951328950,71064278432,45056554416
50,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",32,true,243.0000,23283.3156,2293962,100785301,3904079348,19276024905,49587053872,16534121216
50,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",33,true,229.0000,27825.7468,6227193,359000914,8254619217,19205633060,60521209032,19829233344
50,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",34,true,247.0000,32023.9260,5374821,242430522,11560966636,20214901417,60405713176,23758653616
50,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",35,true,236.0000,32587.0165,4532009,219087808,13567463010,18795711239,67148260552,15724848480
50,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",36,true,249.0000,31236.0639,7703922,241538084,11923206101,19063373897,64949453024,15600514240
50,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",37,true,226.0000,33085.1471,6532805,519765535,12086907142,20471668534,66227745544,15912361664
50,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",38,true,221.0000,23823.9086,2246603,108681824,3412586640,20300266247,49746714528,18235132024
50,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",39,true,267.0000,24078.9284,2227817,107147156,3455101807,20514268644,50785949728,18498072256
50,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",40,true,209.0000,32244.6149,9614825,777798551,13604384176,17852570136,59668606832,25680635032
50,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",41,true,256.0000,22757.8825,2198251,106005083,3365497053,19284074682,50281043440,18577958424
50,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",42,true,235.0000,28797.5388,4389388,203590986,8983068069,19606303837,61842229824,19658318024
50,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",43,true,244.0000,21892.1042,5396984,112912090,3899913051,17873751648,47309317288,19925477056
50,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",44,true,252.0000,28873.6463,9922783,438768312,9373482230,19051233900,60951926992,19600918784
50,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",45,true,227.0000,31178.7820,6790034,440683536,11685067974,19045992370,66346350880,20168844240
