# WARNING: NNI trajectory logging (ENABLE_LOGGING=true) was active during this benchmark run.
# Disk I/O, Newick serialization, and intermediate trajectory synthesis overhead significantly inflate TotalTimeMs and phase times!
Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,NniSteps,Ecr2Steps,Ecr3Steps,SprSteps,TbrSteps,NniTotalTimeNs,Ecr2TotalTimeNs,Ecr3TotalTimeNs,SprTotalTimeNs,TbrTotalTimeNs,NniSuccessTimeNs,Ecr2SuccessTimeNs,Ecr3SuccessTimeNs,SprSuccessTimeNs,TbrSuccessTimeNs,AllocBytes,PeakRamBytes
10,false,RF,"1. NNI (Classic)",29,false,Infinity,0.1983,0,0,0,0,0,100923,0,0,0,0,0,0,0,0,0,376880,3343824
10,false,RF,"1. NNI (Classic)",30,false,Infinity,0.1674,0,0,0,0,0,73615,0,0,0,0,0,0,0,0,0,275640,3343824
10,false,RF,"1. NNI (Classic)",31,false,Infinity,0.1674,0,0,0,0,0,77177,0,0,0,0,0,0,0,0,0,283280,3343824
10,false,RF,"1. NNI (Classic)",32,false,Infinity,0.1674,0,0,0,0,0,75989,0,0,0,0,0,0,0,0,0,283168,3343824
10,false,RF,"1. NNI (Classic)",33,false,Infinity,0.1745,0,0,0,0,0,74802,0,0,0,0,0,0,0,0,0,283088,3343824
10,false,RF,"1. NNI (Classic)",34,false,Infinity,0.1460,0,0,0,0,0,47493,0,0,0,0,0,0,0,0,0,191096,3343824
10,false,RF,"1. NNI (Classic)",35,false,Infinity,0.1365,0,0,0,0,0,43931,0,0,0,0,0,0,0,0,0,191008,3343824
10,false,RF,"1. NNI (Classic)",36,false,Infinity,0.1722,0,0,0,0,0,72428,0,0,0,0,0,0,0,0,0,275624,3343824
10,false,RF,"1. NNI (Classic)",37,false,Infinity,0.1413,0,0,0,0,0,48681,0,0,0,0,0,0,0,0,0,190856,3343824
10,false,RF,"1. NNI (Classic)",38,false,Infinity,0.1484,0,0,0,0,0,47493,0,0,0,0,0,0,0,0,0,191080,3343824
10,false,RF,"1. NNI (Classic)",39,false,Infinity,0.1472,0,0,0,0,0,48681,0,0,0,0,0,0,0,0,0,190928,3343824
10,false,RF,"1. NNI (Classic)",40,false,Infinity,0.1460,0,0,0,0,0,49868,0,0,0,0,0,0,0,0,0,190864,3343824
10,false,RF,"1. NNI (Classic)",41,false,Infinity,0.2030,0,0,0,0,0,108048,0,0,0,0,0,0,0,0,0,373296,3343824
10,false,RF,"1. NNI (Classic)",42,false,Infinity,0.1544,0,0,0,0,0,48681,0,0,0,0,0,0,0,0,0,191000,3343824
10,false,RF,"1. NNI (Classic)",43,false,Infinity,0.1401,0,0,0,0,0,48681,0,0,0,0,0,0,0,0,0,190936,3343824
10,false,RF,"1. NNI (Classic)",44,false,Infinity,0.1377,0,0,0,0,0,48680,0,0,0,0,0,0,0,0,0,190936,3343824
10,false,RF,"1. NNI (Classic)",45,false,Infinity,0.1639,0,0,0,0,0,73615,0,0,0,0,0,0,0,0,0,283096,3343824
10,false,RF,"1. NNI (Classic)",46,false,Infinity,0.1365,0,0,0,0,0,46306,0,0,0,0,0,0,0,0,0,176024,3343824
10,false,RF,"1. NNI (Classic)",47,false,Infinity,0.1472,0,0,0,0,0,47493,0,0,0,0,0,0,0,0,0,191000,3343824
10,false,RF,"1. NNI (Classic)",48,false,Infinity,0.1437,0,0,0,0,0,49868,0,0,0,0,0,0,0,0,0,190944,3343824
10,false,RF,"1. NNI (Classic)",49,false,Infinity,0.1579,0,0,0,0,0,65304,0,0,0,0,0,0,0,0,0,275488,3343824
10,false,RF,"1. NNI (Classic)",50,false,Infinity,0.1437,0,0,0,0,0,48680,0,0,0,0,0,0,0,0,0,190856,3343824
10,false,RF,"1. NNI (Classic)",51,false,Infinity,0.1615,0,0,0,0,0,70053,0,0,0,0,0,0,0,0,0,283144,3343824
10,false,RF,"1. NNI (Classic)",52,false,Infinity,0.1520,0,0,0,0,0,48681,0,0,0,0,0,0,0,0,0,183544,3343824
10,false,RF,"1. NNI (Classic)",53,false,Infinity,0.1389,0,0,0,0,0,47493,0,0,0,0,0,0,0,0,0,190928,3343824
10,false,RF,"1. NNI (Classic)",54,false,Infinity,0.1413,0,0,0,0,0,47493,0,0,0,0,0,0,0,0,0,183552,3343824
10,false,RF,"1. NNI (Classic)",55,false,Infinity,0.1306,0,0,0,0,0,41557,0,0,0,0,0,0,0,0,0,183536,3343824
10,false,RF,"1. NNI (Classic)",56,false,Infinity,0.1401,0,0,0,0,0,48680,0,0,0,0,0,0,0,0,0,191016,3343824
10,false,RF,"1. NNI (Classic)",57,false,Infinity,0.1484,0,0,0,0,0,48680,0,0,0,0,0,0,0,0,0,190928,3343824
10,false,RF,"1. NNI (Classic)",58,false,Infinity,0.1627,0,0,0,0,0,72427,0,0,0,0,0,0,0,0,0,283080,3343824
10,false,RF,"1. NNI (Classic)",59,false,Infinity,0.1639,0,0,0,0,0,73614,0,0,0,0,0,0,0,0,0,283224,3343824
10,false,RF,"1. NNI (Classic)",60,false,Infinity,0.1365,0,0,0,0,0,47493,0,0,0,0,0,0,0,0,0,190928,3343824
10,false,RF,"1. NNI (Classic)",61,false,Infinity,0.1544,0,0,0,0,0,49868,0,0,0,0,0,0,0,0,0,191008,3343824
10,false,RF,"1. NNI (Classic)",62,true,6.0000,0.3063,6,0,0,0,0,180474,0,0,0,0,180474,0,0,0,0,742512,3343824
10,false,RF,"1. NNI (Classic)",63,false,Infinity,0.1354,0,0,0,0,0,42744,0,0,0,0,0,0,0,0,0,183608,3343824
10,false,RF,"1. NNI (Classic)",64,false,Infinity,0.2137,0,0,0,0,0,121108,0,0,0,0,0,0,0,0,0,467504,3343824
10,false,RF,"1. NNI (Classic)",65,false,Infinity,0.1508,0,0,0,0,0,59367,0,0,0,0,0,0,0,0,0,190920,3343824
10,false,RF,"1. NNI (Classic)",66,false,Infinity,0.1698,0,0,0,0,0,71240,0,0,0,0,0,0,0,0,0,283080,3343824
10,false,RF,"1. NNI (Classic)",67,false,Infinity,0.1330,0,0,0,0,0,42744,0,0,0,0,0,0,0,0,0,183536,3343824
10,false,RF,"1. NNI (Classic)",68,false,Infinity,0.1650,0,0,0,0,0,72427,0,0,0,0,0,0,0,0,0,283224,3343824
10,false,RF,"1. NNI (Classic)",69,false,Infinity,0.1318,0,0,0,0,0,43931,0,0,0,0,0,0,0,0,0,190864,3343824
10,false,RF,"1. NNI (Classic)",70,false,Infinity,0.1460,0,0,0,0,0,54618,0,0,0,0,0,0,0,0,0,191016,3343824
10,false,RF,"1. NNI (Classic)",71,false,Infinity,0.1627,0,0,0,0,0,70053,0,0,0,0,0,0,0,0,0,275552,3343824
10,false,RF,"1. NNI (Classic)",72,false,Infinity,0.1377,0,0,0,0,0,48681,0,0,0,0,0,0,0,0,0,190856,3343824
10,false,RF,"1. NNI (Classic)",73,false,Infinity,0.1413,0,0,0,0,0,48681,0,0,0,0,0,0,0,0,0,191000,3343824
10,false,RF,"1. NNI (Classic)",74,false,Infinity,0.2149,0,0,0,0,0,121108,0,0,0,0,0,0,0,0,0,471200,3343824
10,false,RF,"1. NNI (Classic)",75,false,Infinity,0.1722,0,0,0,0,0,73615,0,0,0,0,0,0,0,0,0,275632,3343824
10,false,RF,"1. NNI (Classic)",76,false,Infinity,0.1365,0,0,0,0,0,47493,0,0,0,0,0,0,0,0,0,183472,3343824
10,false,RF,"1. NNI (Classic)",77,false,Infinity,0.1591,0,0,0,0,0,70053,0,0,0,0,0,0,0,0,0,283152,3343824
10,false,RF,"1. NNI (Classic)",78,false,Infinity,0.1437,0,0,0,0,0,49868,0,0,0,0,0,0,0,0,0,191000,3343824
10,false,RF,"1. NNI (Classic)",79,false,Infinity,0.1544,0,0,0,0,0,47493,0,0,0,0,0,0,0,0,0,190992,3343824
10,false,RF,"1. NNI (Classic)",80,false,Infinity,0.1864,0,0,0,0,0,92612,0,0,0,0,0,0,0,0,0,358392,3343824
10,false,RF,"1. NNI (Classic)",81,false,Infinity,0.1401,0,0,0,0,0,49868,0,0,0,0,0,0,0,0,0,191016,3343824
10,false,RF,"1. NNI (Classic)",82,false,Infinity,0.1627,0,0,0,0,0,73615,0,0,0,0,0,0,0,0,0,275552,3343824
10,false,RF,"1. NNI (Classic)",83,false,Infinity,0.1401,0,0,0,0,0,46306,0,0,0,0,0,0,0,0,0,191000,3343824
10,false,RF,"1. NNI (Classic)",84,false,Infinity,0.1864,0,0,0,0,0,72427,0,0,0,0,0,0,0,0,0,275552,3343824
10,false,RF,"1. NNI (Classic)",85,false,Infinity,0.1662,0,0,0,0,0,72427,0,0,0,0,0,0,0,0,0,283304,3343824
10,false,RF,"1. NNI (Classic)",86,false,Infinity,0.1401,0,0,0,0,0,48680,0,0,0,0,0,0,0,0,0,191080,3343824
10,false,RF,"1. NNI (Classic)",87,false,Infinity,0.2197,0,0,0,0,0,123483,0,0,0,0,0,0,0,0,0,471352,3343824
10,false,RF,"1. NNI (Classic)",88,false,Infinity,0.1745,0,0,0,0,0,81926,0,0,0,0,0,0,0,0,0,275624,3343824
10,false,RF,"1. NNI (Classic)",89,false,Infinity,0.1639,0,0,0,0,0,71240,0,0,0,0,0,0,0,0,0,283168,3343824
10,false,RF,"1. NNI (Classic)",90,false,Infinity,0.1389,0,0,0,0,0,47493,0,0,0,0,0,0,0,0,0,191000,3343824
10,false,RF,"1. NNI (Classic)",91,false,Infinity,0.1662,0,0,0,0,0,74802,0,0,0,0,0,0,0,0,0,275552,3343824
10,false,RF,"1. NNI (Classic)",92,false,Infinity,0.1413,0,0,0,0,0,48681,0,0,0,0,0,0,0,0,0,191016,3343824
10,false,RF,"1. NNI (Classic)",93,false,Infinity,0.1449,0,0,0,0,0,43931,0,0,0,0,0,0,0,0,0,190936,3343824
10,false,RF,"1. NNI (Classic)",94,false,Infinity,0.1674,0,0,0,0,0,72428,0,0,0,0,0,0,0,0,0,275552,3343824
10,false,RF,"1. NNI (Classic)",95,false,Infinity,0.1389,0,0,0,0,0,47494,0,0,0,0,0,0,0,0,0,191008,3343824
10,false,RF,"1. NNI (Classic)",96,false,Infinity,0.1472,0,0,0,0,0,47494,0,0,0,0,0,0,0,0,0,190928,3343824
10,false,RF,"1. NNI (Classic)",97,false,Infinity,0.2565,0,0,0,0,0,149604,0,0,0,0,0,0,0,0,0,561352,3343824
10,false,RF,"1. NNI (Classic)",98,false,Infinity,0.1591,0,0,0,0,0,67678,0,0,0,0,0,0,0,0,0,283288,3343824
10,false,RF,"1. NNI (Classic)",99,false,Infinity,0.1354,0,0,0,0,0,45119,0,0,0,0,0,0,0,0,0,191000,3343824
10,false,RF,"1. NNI (Classic)",100,false,Infinity,0.1567,0,0,0,0,0,68865,0,0,0,0,0,0,0,0,0,283152,3343824
10,false,RF,"2. NNI (Incremental)",1,false,Infinity,0.3871,0,0,0,0,0,142480,0,0,0,0,0,0,0,0,0,52144,3347320
10,false,RF,"2. NNI (Incremental)",2,false,Infinity,0.1615,0,0,0,0,0,53430,0,0,0,0,0,0,0,0,0,52176,3347320
10,false,RF,"2. NNI (Incremental)",3,false,Infinity,0.2766,0,0,0,0,0,168602,0,0,0,0,0,0,0,0,0,70328,3347320
10,false,RF,"2. NNI (Incremental)",4,false,Infinity,0.2327,0,0,0,0,0,131794,0,0,0,0,0,0,0,0,0,60520,3347320
10,false,RF,"2. NNI (Incremental)",5,true,5.0000,0.2683,5,0,0,0,0,143667,0,0,0,0,143667,0,0,0,0,175432,3347320
10,false,RF,"2. NNI (Incremental)",6,false,Infinity,0.1734,0,0,0,0,0,58180,0,0,0,0,0,0,0,0,0,60464,3347320
10,false,RF,"2. NNI (Incremental)",7,false,Infinity,0.1472,0,0,0,0,0,45119,0,0,0,0,0,0,0,0,0,51984,3347320
10,false,RF,"2. NNI (Incremental)",8,false,Infinity,0.1781,0,0,0,0,0,80739,0,0,0,0,0,0,0,0,0,70944,3347320
10,false,RF,"2. NNI (Incremental)",9,false,Infinity,0.1757,0,0,0,0,0,79551,0,0,0,0,0,0,0,0,0,70600,3347320
10,false,RF,"2. NNI (Incremental)",10,false,Infinity,0.1389,0,0,0,0,0,43932,0,0,0,0,0,0,0,0,0,51936,3347320
10,false,RF,"2. NNI (Incremental)",11,false,Infinity,0.1425,0,0,0,0,0,36807,0,0,0,0,0,0,0,0,0,51280,3347320
10,false,RF,"2. NNI (Incremental)",12,false,Infinity,0.1389,0,0,0,0,0,42744,0,0,0,0,0,0,0,0,0,52240,3347320
10,false,RF,"2. NNI (Incremental)",13,false,Infinity,0.1354,0,0,0,0,0,42744,0,0,0,0,0,0,0,0,0,52672,3347320
10,false,RF,"2. NNI (Incremental)",14,false,Infinity,0.1674,0,0,0,0,0,62929,0,0,0,0,0,0,0,0,0,60984,3347320
10,false,RF,"2. NNI (Incremental)",15,false,Infinity,0.1650,0,0,0,0,0,70053,0,0,0,0,0,0,0,0,0,59408,3347320
10,false,RF,"2. NNI (Incremental)",16,false,Infinity,0.1472,0,0,0,0,0,40369,0,0,0,0,0,0,0,0,0,52064,3347320
10,false,RF,"2. NNI (Incremental)",17,false,Infinity,0.1365,0,0,0,0,0,41557,0,0,0,0,0,0,0,0,0,52736,3347320
10,false,RF,"2. NNI (Incremental)",18,false,Infinity,0.1365,0,0,0,0,0,40370,0,0,0,0,0,0,0,0,0,52016,3347320
10,false,RF,"2. NNI (Incremental)",19,false,Infinity,0.1342,0,0,0,0,0,40369,0,0,0,0,0,0,0,0,0,52736,3347320
10,false,RF,"2. NNI (Incremental)",20,false,Infinity,0.1520,0,0,0,0,0,59367,0,0,0,0,0,0,0,0,0,59352,3347320
10,false,RF,"2. NNI (Incremental)",21,false,Infinity,0.1650,0,0,0,0,0,65303,0,0,0,0,0,0,0,0,0,61472,3347320
10,false,RF,"2. NNI (Incremental)",22,false,Infinity,0.1912,0,0,0,0,0,96174,0,0,0,0,0,0,0,0,0,80720,3347320
10,false,RF,"2. NNI (Incremental)",23,false,Infinity,0.1365,0,0,0,0,0,41557,0,0,0,0,0,0,0,0,0,52296,3347320
10,false,RF,"2. NNI (Incremental)",24,false,Infinity,0.1377,0,0,0,0,0,42744,0,0,0,0,0,0,0,0,0,52224,3347320
10,false,RF,"2. NNI (Incremental)",25,false,Infinity,0.1377,0,0,0,0,0,35620,0,0,0,0,0,0,0,0,0,51160,3347320
10,false,RF,"2. NNI (Incremental)",26,false,Infinity,0.1365,0,0,0,0,0,37995,0,0,0,0,0,0,0,0,0,52312,3347320
10,false,RF,"2. NNI (Incremental)",27,false,Infinity,0.1365,0,0,0,0,0,41557,0,0,0,0,0,0,0,0,0,52864,3347320
10,false,RF,"2. NNI (Incremental)",28,false,Infinity,0.1354,0,0,0,0,0,37995,0,0,0,0,0,0,0,0,0,51992,3347320
10,false,RF,"2. NNI (Incremental)",29,false,Infinity,0.1745,0,0,0,0,0,80739,0,0,0,0,0,0,0,0,0,71224,3347320
10,false,RF,"2. NNI (Incremental)",30,false,Infinity,0.1722,0,0,0,0,0,72427,0,0,0,0,0,0,0,0,0,62176,3347320
10,false,RF,"2. NNI (Incremental)",31,false,Infinity,0.1650,0,0,0,0,0,64116,0,0,0,0,0,0,0,0,0,61648,3347320
10,false,RF,"2. NNI (Incremental)",32,false,Infinity,0.1603,0,0,0,0,0,61741,0,0,0,0,0,0,0,0,0,60776,3347320
10,false,RF,"2. NNI (Incremental)",33,false,Infinity,0.1579,0,0,0,0,0,61741,0,0,0,0,0,0,0,0,0,61312,3347320
10,false,RF,"2. NNI (Incremental)",34,false,Infinity,0.1377,0,0,0,0,0,40369,0,0,0,0,0,0,0,0,0,53344,3347320
10,false,RF,"2. NNI (Incremental)",35,false,Infinity,0.1401,0,0,0,0,0,37994,0,0,0,0,0,0,0,0,0,52528,3347320
10,false,RF,"2. NNI (Incremental)",36,false,Infinity,0.1508,0,0,0,0,0,55805,0,0,0,0,0,0,0,0,0,59416,3347320
10,false,RF,"2. NNI (Incremental)",37,false,Infinity,0.1318,0,0,0,0,0,37995,0,0,0,0,0,0,0,0,0,51648,3347320
10,false,RF,"2. NNI (Incremental)",38,false,Infinity,0.1318,0,0,0,0,0,36808,0,0,0,0,0,0,0,0,0,53048,3347320
10,false,RF,"2. NNI (Incremental)",39,false,Infinity,0.1318,0,0,0,0,0,37995,0,0,0,0,0,0,0,0,0,51216,3347320
10,false,RF,"2. NNI (Incremental)",40,false,Infinity,0.1437,0,0,0,0,0,43932,0,0,0,0,0,0,0,0,0,51656,3347320
10,false,RF,"2. NNI (Incremental)",41,false,Infinity,0.1603,0,0,0,0,0,62928,0,0,0,0,0,0,0,0,0,67616,3347320
10,false,RF,"2. NNI (Incremental)",42,false,Infinity,0.1259,0,0,0,0,0,32058,0,0,0,0,0,0,0,0,0,52352,3347320
10,false,RF,"2. NNI (Incremental)",43,false,Infinity,0.1282,0,0,0,0,0,34432,0,0,0,0,0,0,0,0,0,51392,3347320
10,false,RF,"2. NNI (Incremental)",44,false,Infinity,0.1259,0,0,0,0,0,34433,0,0,0,0,0,0,0,0,0,51392,3347320
10,false,RF,"2. NNI (Incremental)",45,false,Infinity,0.1544,0,0,0,0,0,60554,0,0,0,0,0,0,0,0,0,62384,3347320
10,false,RF,"2. NNI (Incremental)",46,false,Infinity,0.1342,0,0,0,0,0,36807,0,0,0,0,0,0,0,0,0,51288,3347320
10,false,RF,"2. NNI (Incremental)",47,false,Infinity,0.1294,0,0,0,0,0,37994,0,0,0,0,0,0,0,0,0,52576,3347320
10,false,RF,"2. NNI (Incremental)",48,false,Infinity,0.1425,0,0,0,0,0,39182,0,0,0,0,0,0,0,0,0,52128,3347320
10,false,RF,"2. NNI (Incremental)",49,false,Infinity,0.1520,0,0,0,0,0,53430,0,0,0,0,0,0,0,0,0,60456,3347320
10,false,RF,"2. NNI (Incremental)",50,false,Infinity,0.1365,0,0,0,0,0,33246,0,0,0,0,0,0,0,0,0,52096,3347320
10,false,RF,"2. NNI (Incremental)",51,false,Infinity,0.1544,0,0,0,0,0,53430,0,0,0,0,0,0,0,0,0,61928,3347320
10,false,RF,"2. NNI (Incremental)",52,false,Infinity,0.1318,0,0,0,0,0,33246,0,0,0,0,0,0,0,0,0,51616,3347320
10,false,RF,"2. NNI (Incremental)",53,false,Infinity,0.1235,0,0,0,0,0,32058,0,0,0,0,0,0,0,0,0,52000,3347320
10,false,RF,"2. NNI (Incremental)",54,false,Infinity,0.1247,0,0,0,0,0,34432,0,0,0,0,0,0,0,0,0,51176,3347320
10,false,RF,"2. NNI (Incremental)",55,false,Infinity,0.1318,0,0,0,0,0,36807,0,0,0,0,0,0,0,0,0,52280,3347320
10,false,RF,"2. NNI (Incremental)",56,false,Infinity,0.1437,0,0,0,0,0,42744,0,0,0,0,0,0,0,0,0,51360,3347320
10,false,RF,"2. NNI (Incremental)",57,false,Infinity,0.1270,0,0,0,0,0,34433,0,0,0,0,0,0,0,0,0,52392,3347320
10,false,RF,"2. NNI (Incremental)",58,false,Infinity,0.1496,0,0,0,0,0,52243,0,0,0,0,0,0,0,0,0,59344,3347320
10,false,RF,"2. NNI (Incremental)",59,false,Infinity,0.1484,0,0,0,0,0,48681,0,0,0,0,0,0,0,0,0,60584,3347320
10,false,RF,"2. NNI (Incremental)",60,false,Infinity,0.1306,0,0,0,0,0,36807,0,0,0,0,0,0,0,0,0,51888,3347320
10,false,RF,"2. NNI (Incremental)",61,false,Infinity,0.1318,0,0,0,0,0,36807,0,0,0,0,0,0,0,0,0,52696,3347320
10,false,RF,"2. NNI (Incremental)",62,true,6.0000,0.2363,6,0,0,0,0,117546,0,0,0,0,117546,0,0,0,0,198400,3347320
10,false,RF,"2. NNI (Incremental)",63,false,Infinity,0.1377,0,0,0,0,0,43932,0,0,0,0,0,0,0,0,0,51400,3347320
10,false,RF,"2. NNI (Incremental)",64,false,Infinity,0.1745,0,0,0,0,0,83113,0,0,0,0,0,0,0,0,0,78016,3347320
10,false,RF,"2. NNI (Incremental)",65,false,Infinity,0.1413,0,0,0,0,0,43932,0,0,0,0,0,0,0,0,0,51152,3347320
10,false,RF,"2. NNI (Incremental)",66,false,Infinity,0.1496,0,0,0,0,0,51056,0,0,0,0,0,0,0,0,0,60688,3347320
10,false,RF,"2. NNI (Incremental)",67,false,Infinity,0.1306,0,0,0,0,0,30871,0,0,0,0,0,0,0,0,0,52112,3347320
10,false,RF,"2. NNI (Incremental)",68,false,Infinity,0.1389,0,0,0,0,0,46306,0,0,0,0,0,0,0,0,0,60696,3347320
10,false,RF,"2. NNI (Incremental)",69,false,Infinity,0.1282,0,0,0,0,0,34433,0,0,0,0,0,0,0,0,0,52160,3347320
10,false,RF,"2. NNI (Incremental)",70,false,Infinity,0.1389,0,0,0,0,0,36807,0,0,0,0,0,0,0,0,0,51360,3347320
10,false,RF,"2. NNI (Incremental)",71,false,Infinity,0.1639,0,0,0,0,0,68865,0,0,0,0,0,0,0,0,0,61808,3347320
10,false,RF,"2. NNI (Incremental)",72,false,Infinity,0.1294,0,0,0,0,0,36807,0,0,0,0,0,0,0,0,0,52152,3347320
10,false,RF,"2. NNI (Incremental)",73,false,Infinity,0.1294,0,0,0,0,0,35620,0,0,0,0,0,0,0,0,0,52408,3347320
10,false,RF,"2. NNI (Incremental)",74,false,Infinity,0.1722,0,0,0,0,0,73614,0,0,0,0,0,0,0,0,0,78688,3347320
10,false,RF,"2. NNI (Incremental)",75,false,Infinity,0.1508,0,0,0,0,0,55805,0,0,0,0,0,0,0,0,0,61416,3347320
10,false,RF,"2. NNI (Incremental)",76,false,Infinity,0.1294,0,0,0,0,0,28496,0,0,0,0,0,0,0,0,0,51208,3347320
10,false,RF,"2. NNI (Incremental)",77,false,Infinity,0.1437,0,0,0,0,0,48681,0,0,0,0,0,0,0,0,0,61320,3347320
10,false,RF,"2. NNI (Incremental)",78,false,Infinity,0.1306,0,0,0,0,0,36807,0,0,0,0,0,0,0,0,0,51456,3347320
10,false,RF,"2. NNI (Incremental)",79,false,Infinity,0.1306,0,0,0,0,0,35620,0,0,0,0,0,0,0,0,0,52456,3347320
10,false,RF,"2. NNI (Incremental)",80,false,Infinity,0.1805,0,0,0,0,0,65303,0,0,0,0,0,0,0,0,0,69200,3347320
10,false,RF,"2. NNI (Incremental)",81,false,Infinity,0.1318,0,0,0,0,0,36807,0,0,0,0,0,0,0,0,0,52368,3347320
10,false,RF,"2. NNI (Incremental)",82,false,Infinity,0.1413,0,0,0,0,0,47493,0,0,0,0,0,0,0,0,0,59344,3347320
10,false,RF,"2. NNI (Incremental)",83,false,Infinity,0.1223,0,0,0,0,0,28496,0,0,0,0,0,0,0,0,0,52744,3347320
10,false,RF,"2. NNI (Incremental)",84,false,Infinity,0.1437,0,0,0,0,0,48680,0,0,0,0,0,0,0,0,0,59400,3347320
10,false,RF,"2. NNI (Incremental)",85,false,Infinity,0.1544,0,0,0,0,0,48681,0,0,0,0,0,0,0,0,0,61392,3347320
10,false,RF,"2. NNI (Incremental)",86,false,Infinity,0.1377,0,0,0,0,0,36807,0,0,0,0,0,0,0,0,0,52432,3347320
10,false,RF,"2. NNI (Incremental)",87,false,Infinity,0.1781,0,0,0,0,0,83113,0,0,0,0,0,0,0,0,0,80608,3347320
