# WARNING: NNI trajectory logging (ENABLE_LOGGING=true) was active during this benchmark run.
# Disk I/O, Newick serialization, and intermediate trajectory synthesis overhead significantly inflate TotalTimeMs and phase times!
Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,NniSteps,Ecr2Steps,Ecr3Steps,SprSteps,TbrSteps,NniTotalTimeNs,Ecr2TotalTimeNs,Ecr3TotalTimeNs,SprTotalTimeNs,TbrTotalTimeNs,NniSuccessTimeNs,Ecr2SuccessTimeNs,Ecr3SuccessTimeNs,SprSuccessTimeNs,TbrSuccessTimeNs,AllocBytes,PeakRamBytes
10,true,RFCluster,"1. NNI (Classic)",23,false,Infinity,0.5557,0,0,0,0,0,242216,0,0,0,0,0,0,0,0,0,279080,36150200
10,true,RFCluster,"1. NNI (Classic)",24,false,Infinity,0.4678,0,0,0,0,0,143667,0,0,0,0,0,0,0,0,0,185968,36150200
10,true,RFCluster,"1. NNI (Classic)",25,false,Infinity,0.4441,0,0,0,0,0,141293,0,0,0,0,0,0,0,0,0,184752,36150200
10,true,RFCluster,"1. NNI (Classic)",26,false,Infinity,0.5474,0,0,0,0,0,245778,0,0,0,0,0,0,0,0,0,273304,36150200
10,true,RFCluster,"1. NNI (Classic)",27,false,Infinity,0.4441,0,0,0,0,0,138918,0,0,0,0,0,0,0,0,0,184824,36150200
10,true,RFCluster,"1. NNI (Classic)",28,false,Infinity,0.4892,0,0,0,0,0,172164,0,0,0,0,0,0,0,0,0,184912,36150200
10,true,RFCluster,"1. NNI (Classic)",29,false,Infinity,0.5034,0,0,0,0,0,231530,0,0,0,0,0,0,0,0,0,279048,36150200
10,true,RFCluster,"1. NNI (Classic)",30,false,Infinity,0.6008,0,0,0,0,0,301582,0,0,0,0,0,0,0,0,0,378744,36150200
10,true,RFCluster,"1. NNI (Classic)",31,false,Infinity,0.4749,0,0,0,0,0,201847,0,0,0,0,0,0,0,0,0,279032,36150200
10,true,RFCluster,"1. NNI (Classic)",32,false,Infinity,0.4227,0,0,0,0,0,136544,0,0,0,0,0,0,0,0,0,184688,36150200
10,true,RFCluster,"1. NNI (Classic)",33,false,Infinity,0.3894,0,0,0,0,0,116358,0,0,0,0,0,0,0,0,0,184816,36150200
10,true,RFCluster,"1. NNI (Classic)",34,false,Infinity,0.4583,0,0,0,0,0,188786,0,0,0,0,0,0,0,0,0,278984,36150200
10,true,RFCluster,"1. NNI (Classic)",35,false,Infinity,0.7611,0,0,0,0,0,516490,0,0,0,0,0,0,0,0,0,670064,36150200
10,true,RFCluster,"1. NNI (Classic)",36,false,Infinity,0.4595,0,0,0,0,0,208970,0,0,0,0,0,0,0,0,0,278984,36150200
10,true,RFCluster,"1. NNI (Classic)",37,false,Infinity,0.4061,0,0,0,0,0,113984,0,0,0,0,0,0,0,0,0,178752,36150200
10,true,RFCluster,"1. NNI (Classic)",38,false,Infinity,0.5165,0,0,0,0,0,231530,0,0,0,0,0,0,0,0,0,278984,36150200
10,true,RFCluster,"1. NNI (Classic)",39,false,Infinity,0.3823,0,0,0,0,0,130607,0,0,0,0,0,0,0,0,0,184760,36150200
10,true,RFCluster,"1. NNI (Classic)",40,false,Infinity,0.4536,0,0,0,0,0,201847,0,0,0,0,0,0,0,0,0,279216,36150200
10,true,RFCluster,"1. NNI (Classic)",41,false,Infinity,0.4690,0,0,0,0,0,219656,0,0,0,0,0,0,0,0,0,279280,36150200
10,true,RFCluster,"1. NNI (Classic)",42,false,Infinity,0.3645,0,0,0,0,0,113984,0,0,0,0,0,0,0,0,0,178816,36150200
10,true,RFCluster,"1. NNI (Classic)",43,false,Infinity,0.4073,0,0,0,0,0,123483,0,0,0,0,0,0,0,0,0,184960,36150200
10,true,RFCluster,"1. NNI (Classic)",44,false,Infinity,0.3586,0,0,0,0,0,125857,0,0,0,0,0,0,0,0,0,178880,36150200
10,true,RFCluster,"1. NNI (Classic)",45,false,Infinity,0.3894,0,0,0,0,0,123483,0,0,0,0,0,0,0,0,0,178872,36150200
10,true,RFCluster,"1. NNI (Classic)",46,false,Infinity,0.3657,0,0,0,0,0,125857,0,0,0,0,0,0,0,0,0,184808,36150200
10,true,RFCluster,"1. NNI (Classic)",47,false,Infinity,0.4393,0,0,0,0,0,200659,0,0,0,0,0,0,0,0,0,279200,36150200
10,true,RFCluster,"1. NNI (Classic)",48,false,Infinity,0.8299,0,0,0,0,0,587730,0,0,0,0,0,0,0,0,0,768440,36150200
10,true,RFCluster,"1. NNI (Classic)",49,false,Infinity,0.4203,0,0,0,0,0,117546,0,0,0,0,0,0,0,0,0,184864,36150200
10,true,RFCluster,"1. NNI (Classic)",50,false,Infinity,0.3609,0,0,0,0,0,112797,0,0,0,0,0,0,0,0,0,184824,36150200
10,true,RFCluster,"1. NNI (Classic)",51,false,Infinity,0.3657,0,0,0,0,0,116359,0,0,0,0,0,0,0,0,0,178832,36150200
10,true,RFCluster,"1. NNI (Classic)",52,false,Infinity,0.5937,0,0,0,0,0,344326,0,0,0,0,0,0,0,0,0,376032,36150200
10,true,RFCluster,"1. NNI (Classic)",53,false,Infinity,0.4369,0,0,0,0,0,201846,0,0,0,0,0,0,0,0,0,279208,36150200
10,true,RFCluster,"1. NNI (Classic)",54,false,Infinity,0.3550,0,0,0,0,0,113984,0,0,0,0,0,0,0,0,0,184840,36150200
10,true,RFCluster,"1. NNI (Classic)",55,false,Infinity,0.3289,0,0,0,0,0,113984,0,0,0,0,0,0,0,0,0,184688,36150200
10,true,RFCluster,"1. NNI (Classic)",56,false,Infinity,0.4179,0,0,0,0,0,192348,0,0,0,0,0,0,0,0,0,267360,36150200
10,true,RFCluster,"1. NNI (Classic)",57,false,Infinity,0.3609,0,0,0,0,0,119920,0,0,0,0,0,0,0,0,0,184696,36150200
10,true,RFCluster,"1. NNI (Classic)",58,false,Infinity,0.4880,0,0,0,0,0,263588,0,0,0,0,0,0,0,0,0,375816,36150200
10,true,RFCluster,"1. NNI (Classic)",59,false,Infinity,0.3574,0,0,0,0,0,117546,0,0,0,0,0,0,0,0,0,184816,36150200
10,true,RFCluster,"1. NNI (Classic)",60,false,Infinity,0.3265,0,0,0,0,0,111609,0,0,0,0,0,0,0,0,0,184744,36150200
10,true,RFCluster,"1. NNI (Classic)",61,false,Infinity,0.4999,0,0,0,0,0,270712,0,0,0,0,0,0,0,0,0,375736,36150200
10,true,RFCluster,"1. NNI (Classic)",62,false,Infinity,0.3431,0,0,0,0,0,118733,0,0,0,0,0,0,0,0,0,184872,36150200
10,true,RFCluster,"1. NNI (Classic)",63,false,Infinity,0.3574,0,0,0,0,0,117546,0,0,0,0,0,0,0,0,0,184880,36150200
10,true,RFCluster,"1. NNI (Classic)",64,false,Infinity,0.3681,0,0,0,0,0,118733,0,0,0,0,0,0,0,0,0,184760,36150200
10,true,RFCluster,"1. NNI (Classic)",65,false,Infinity,0.4239,0,0,0,0,0,187599,0,0,0,0,0,0,0,0,0,279048,36150200
10,true,RFCluster,"1. NNI (Classic)",66,false,Infinity,0.3799,0,0,0,0,0,124670,0,0,0,0,0,0,0,0,0,184784,36150200
10,true,RFCluster,"1. NNI (Classic)",67,false,Infinity,0.4690,0,0,0,0,0,258839,0,0,0,0,0,0,0,0,0,375688,36150200
10,true,RFCluster,"1. NNI (Classic)",68,false,Infinity,0.3182,0,0,0,0,0,113984,0,0,0,0,0,0,0,0,0,184696,36150200
10,true,RFCluster,"1. NNI (Classic)",69,false,Infinity,0.3277,0,0,0,0,0,113984,0,0,0,0,0,0,0,0,0,184688,36150200
10,true,RFCluster,"1. NNI (Classic)",70,false,Infinity,0.4334,0,0,0,0,0,217282,0,0,0,0,0,0,0,0,0,279048,36150200
10,true,RFCluster,"1. NNI (Classic)",71,false,Infinity,0.3123,0,0,0,0,0,108048,0,0,0,0,0,0,0,0,0,184696,36150200
10,true,RFCluster,"1. NNI (Classic)",72,false,Infinity,0.3348,0,0,0,0,0,112796,0,0,0,0,0,0,0,0,0,178736,36150200
10,true,RFCluster,"1. NNI (Classic)",73,false,Infinity,0.3253,0,0,0,0,0,116358,0,0,0,0,0,0,0,0,0,178744,36150200
10,true,RFCluster,"1. NNI (Classic)",74,false,Infinity,0.5925,0,0,0,0,0,116358,0,0,0,0,0,0,0,0,0,197816,36150200
10,true,RFCluster,"1. NNI (Classic)",75,false,Infinity,0.4073,0,0,0,0,0,189973,0,0,0,0,0,0,0,0,0,279032,36150200
10,true,RFCluster,"1. NNI (Classic)",76,false,Infinity,0.3206,0,0,0,0,0,109235,0,0,0,0,0,0,0,0,0,178808,36150200
10,true,RFCluster,"1. NNI (Classic)",77,false,Infinity,0.5711,0,0,0,0,0,350263,0,0,0,0,0,0,0,0,0,476776,36150200
10,true,RFCluster,"1. NNI (Classic)",78,false,Infinity,0.3978,0,0,0,0,0,193535,0,0,0,0,0,0,0,0,0,279328,36150200
10,true,RFCluster,"1. NNI (Classic)",79,false,Infinity,0.4749,0,0,0,0,0,193536,0,0,0,0,0,0,0,0,0,273384,36150200
10,true,RFCluster,"1. NNI (Classic)",80,false,Infinity,0.3693,0,0,0,0,0,117546,0,0,0,0,0,0,0,0,0,178816,36150200
10,true,RFCluster,"1. NNI (Classic)",81,false,Infinity,0.3313,0,0,0,0,0,119921,0,0,0,0,0,0,0,0,0,184696,36150200
10,true,RFCluster,"1. NNI (Classic)",82,false,Infinity,0.3218,0,0,0,0,0,111609,0,0,0,0,0,0,0,0,0,183888,36150200
10,true,RFCluster,"1. NNI (Classic)",83,false,Infinity,0.4607,0,0,0,0,0,235092,0,0,0,0,0,0,0,0,0,272064,36150200
10,true,RFCluster,"1. NNI (Classic)",84,false,Infinity,0.4702,0,0,0,0,0,243403,0,0,0,0,0,0,0,0,0,371104,36150200
10,true,RFCluster,"1. NNI (Classic)",85,false,Infinity,0.2945,0,0,0,0,0,104485,0,0,0,0,0,0,0,0,0,178016,36150200
10,true,RFCluster,"1. NNI (Classic)",86,false,Infinity,0.3918,0,0,0,0,0,170976,0,0,0,0,0,0,0,0,0,277760,36150200
10,true,RFCluster,"1. NNI (Classic)",87,false,Infinity,0.3799,0,0,0,0,0,173350,0,0,0,0,0,0,0,0,0,277960,36150200
10,true,RFCluster,"1. NNI (Classic)",88,false,Infinity,0.3325,0,0,0,0,0,118733,0,0,0,0,0,0,0,0,0,178000,36150200
10,true,RFCluster,"1. NNI (Classic)",89,false,Infinity,0.3265,0,0,0,0,0,99736,0,0,0,0,0,0,0,0,0,180128,36150200
10,true,RFCluster,"1. NNI (Classic)",90,false,Infinity,0.3135,0,0,0,0,0,102111,0,0,0,0,0,0,0,0,0,183888,36150200
10,true,RFCluster,"1. NNI (Classic)",91,false,Infinity,0.3087,0,0,0,0,0,100923,0,0,0,0,0,0,0,0,0,183944,36150200
10,true,RFCluster,"1. NNI (Classic)",92,false,Infinity,0.5177,0,0,0,0,0,324142,0,0,0,0,0,0,0,0,0,455024,36150200
10,true,RFCluster,"1. NNI (Classic)",93,false,Infinity,0.3051,0,0,0,0,0,104486,0,0,0,0,0,0,0,0,0,183888,36150200
10,true,RFCluster,"1. NNI (Classic)",94,false,Infinity,0.5189,0,0,0,0,0,324142,0,0,0,0,0,0,0,0,0,474824,36150200
10,true,RFCluster,"1. NNI (Classic)",95,false,Infinity,0.3515,0,0,0,0,0,106860,0,0,0,0,0,0,0,0,0,183968,36150200
10,true,RFCluster,"1. NNI (Classic)",96,false,Infinity,0.3443,0,0,0,0,0,116358,0,0,0,0,0,0,0,0,0,183976,36150200
10,true,RFCluster,"1. NNI (Classic)",97,false,Infinity,0.3158,0,0,0,0,0,103297,0,0,0,0,0,0,0,0,0,183824,36150200
10,true,RFCluster,"1. NNI (Classic)",98,false,Infinity,0.3930,0,0,0,0,0,200660,0,0,0,0,0,0,0,0,0,277912,36150200
10,true,RFCluster,"1. NNI (Classic)",99,false,Infinity,0.4619,0,0,0,0,0,258838,0,0,0,0,0,0,0,0,0,374256,36150200
10,true,RFCluster,"1. NNI (Classic)",100,false,Infinity,0.3230,0,0,0,0,0,111610,0,0,0,0,0,0,0,0,0,183888,36150200
10,true,RFCluster,"2. NNI (Incremental)",1,false,Infinity,0.9831,0,0,0,0,0,560421,0,0,0,0,0,0,0,0,0,54624,3236104
10,true,RFCluster,"2. NNI (Incremental)",2,false,Infinity,0.3764,0,0,0,0,0,172163,0,0,0,0,0,0,0,0,0,52720,3236104
10,true,RFCluster,"2. NNI (Incremental)",3,false,Infinity,0.5474,0,0,0,0,0,362137,0,0,0,0,0,0,0,0,0,61696,3236104
10,true,RFCluster,"2. NNI (Incremental)",4,false,Infinity,0.3075,0,0,0,0,0,116358,0,0,0,0,0,0,0,0,0,52856,3236104
10,true,RFCluster,"2. NNI (Incremental)",5,false,Infinity,0.4013,0,0,0,0,0,218470,0,0,0,0,0,0,0,0,0,61528,3236104
10,true,RFCluster,"2. NNI (Incremental)",6,false,Infinity,0.2897,0,0,0,0,0,106860,0,0,0,0,0,0,0,0,0,52784,3236104
10,true,RFCluster,"2. NNI (Incremental)",7,false,Infinity,0.2980,0,0,0,0,0,121108,0,0,0,0,0,0,0,0,0,52720,3236104
10,true,RFCluster,"2. NNI (Incremental)",8,false,Infinity,0.2861,0,0,0,0,0,91424,0,0,0,0,0,0,0,0,0,52784,3236104
10,true,RFCluster,"2. NNI (Incremental)",9,false,Infinity,0.2375,0,0,0,0,0,60554,0,0,0,0,0,0,0,0,0,52768,3236104
10,true,RFCluster,"2. NNI (Incremental)",10,false,Infinity,0.2434,0,0,0,0,0,68865,0,0,0,0,0,0,0,0,0,52864,3236104
10,true,RFCluster,"2. NNI (Incremental)",11,false,Infinity,0.3253,0,0,0,0,0,134169,0,0,0,0,0,0,0,0,0,61632,3236104
10,true,RFCluster,"2. NNI (Incremental)",12,false,Infinity,0.3752,0,0,0,0,0,198285,0,0,0,0,0,0,0,0,0,70480,3236104
10,true,RFCluster,"2. NNI (Incremental)",13,false,Infinity,0.2612,0,0,0,0,0,84301,0,0,0,0,0,0,0,0,0,52656,3236104
10,true,RFCluster,"2. NNI (Incremental)",14,false,Infinity,0.2814,0,0,0,0,0,102110,0,0,0,0,0,0,0,0,0,61520,3236104
10,true,RFCluster,"2. NNI (Incremental)",15,false,Infinity,0.2505,0,0,0,0,0,75989,0,0,0,0,0,0,0,0,0,52664,3236104
10,true,RFCluster,"2. NNI (Incremental)",16,false,Infinity,0.2410,0,0,0,0,0,54617,0,0,0,0,0,0,0,0,0,52664,3236104
10,true,RFCluster,"2. NNI (Incremental)",17,false,Infinity,0.2577,0,0,0,0,0,73615,0,0,0,0,0,0,0,0,0,61576,3236104
10,true,RFCluster,"2. NNI (Incremental)",18,false,Infinity,0.2244,0,0,0,0,0,40369,0,0,0,0,0,0,0,0,0,52672,3236104
10,true,RFCluster,"2. NNI (Incremental)",19,false,Infinity,0.2256,0,0,0,0,0,40369,0,0,0,0,0,0,0,0,0,52656,3236104
10,true,RFCluster,"2. NNI (Incremental)",20,false,Infinity,0.2315,0,0,0,0,0,43931,0,0,0,0,0,0,0,0,0,52648,3236104
10,true,RFCluster,"2. NNI (Incremental)",21,false,Infinity,0.2482,0,0,0,0,0,70053,0,0,0,0,0,0,0,0,0,61576,3236104
10,true,RFCluster,"2. NNI (Incremental)",22,false,Infinity,0.2672,0,0,0,0,0,65304,0,0,0,0,0,0,0,0,0,61584,3236104
10,true,RFCluster,"2. NNI (Incremental)",23,false,Infinity,0.3063,0,0,0,0,0,78364,0,0,0,0,0,0,0,0,0,61664,36790536
10,true,RFCluster,"2. NNI (Incremental)",24,false,Infinity,0.2149,0,0,0,0,0,40369,0,0,0,0,0,0,0,0,0,52792,36790536
10,true,RFCluster,"2. NNI (Incremental)",25,false,Infinity,0.2921,0,0,0,0,0,41556,0,0,0,0,0,0,0,0,0,52776,36790536
10,true,RFCluster,"2. NNI (Incremental)",26,false,Infinity,0.2529,0,0,0,0,0,56992,0,0,0,0,0,0,0,0,0,61576,36790536
10,true,RFCluster,"2. NNI (Incremental)",27,false,Infinity,0.2612,0,0,0,0,0,45118,0,0,0,0,0,0,0,0,0,52792,36790536
10,true,RFCluster,"2. NNI (Incremental)",28,false,Infinity,0.2945,0,0,0,0,0,51055,0,0,0,0,0,0,0,0,0,52840,36790536
10,true,RFCluster,"2. NNI (Incremental)",29,false,Infinity,0.2624,0,0,0,0,0,74802,0,0,0,0,0,0,0,0,0,61536,36790536
10,true,RFCluster,"2. NNI (Incremental)",30,false,Infinity,0.2766,0,0,0,0,0,85488,0,0,0,0,0,0,0,0,0,70368,36790536
10,true,RFCluster,"2. NNI (Incremental)",31,false,Infinity,0.2897,0,0,0,0,0,71240,0,0,0,0,0,0,0,0,0,61520,36790536
10,true,RFCluster,"2. NNI (Incremental)",32,false,Infinity,0.2208,0,0,0,0,0,41557,0,0,0,0,0,0,0,0,0,52672,36790536
10,true,RFCluster,"2. NNI (Incremental)",33,false,Infinity,0.2102,0,0,0,0,0,43932,0,0,0,0,0,0,0,0,0,52800,36790536
10,true,RFCluster,"2. NNI (Incremental)",34,false,Infinity,0.2351,0,0,0,0,0,61742,0,0,0,0,0,0,0,0,0,61528,36790536
10,true,RFCluster,"2. NNI (Incremental)",35,false,Infinity,0.3420,0,0,0,0,0,161477,0,0,0,0,0,0,0,0,0,96864,36790536
10,true,RFCluster,"2. NNI (Incremental)",36,false,Infinity,0.2232,0,0,0,0,0,53430,0,0,0,0,0,0,0,0,0,61528,36790536
10,true,RFCluster,"2. NNI (Incremental)",37,false,Infinity,0.2185,0,0,0,0,0,37995,0,0,0,0,0,0,0,0,0,52672,36790536
10,true,RFCluster,"2. NNI (Incremental)",38,false,Infinity,0.2577,0,0,0,0,0,75989,0,0,0,0,0,0,0,0,0,61584,36790536
10,true,RFCluster,"2. NNI (Incremental)",39,false,Infinity,0.2197,0,0,0,0,0,36807,0,0,0,0,0,0,0,0,0,52800,36790536
10,true,RFCluster,"2. NNI (Incremental)",40,false,Infinity,0.2208,0,0,0,0,0,59367,0,0,0,0,0,0,0,0,0,61680,36790536
10,true,RFCluster,"2. NNI (Incremental)",41,false,Infinity,0.2517,0,0,0,0,0,78364,0,0,0,0,0,0,0,0,0,61744,36790536
10,true,RFCluster,"2. NNI (Incremental)",42,false,Infinity,0.2197,0,0,0,0,0,40370,0,0,0,0,0,0,0,0,0,52736,36790536
10,true,RFCluster,"2. NNI (Incremental)",43,false,Infinity,0.2090,0,0,0,0,0,26121,0,0,0,0,0,0,0,0,0,52944,36790536
10,true,RFCluster,"2. NNI (Incremental)",44,false,Infinity,0.1935,0,0,0,0,0,24934,0,0,0,0,0,0,0,0,0,52744,36790536
10,true,RFCluster,"2. NNI (Incremental)",45,false,Infinity,0.1959,0,0,0,0,0,24934,0,0,0,0,0,0,0,0,0,52736,36790536
10,true,RFCluster,"2. NNI (Incremental)",46,false,Infinity,0.1900,0,0,0,0,0,26122,0,0,0,0,0,0,0,0,0,52736,36790536
10,true,RFCluster,"2. NNI (Incremental)",47,false,Infinity,0.2125,0,0,0,0,0,40369,0,0,0,0,0,0,0,0,0,61688,36790536
10,true,RFCluster,"2. NNI (Incremental)",48,false,Infinity,0.2850,0,0,0,0,0,105673,0,0,0,0,0,0,0,0,0,105768,36790536
10,true,RFCluster,"2. NNI (Incremental)",49,false,Infinity,0.2197,0,0,0,0,0,40370,0,0,0,0,0,0,0,0,0,52848,36790536
10,true,RFCluster,"2. NNI (Incremental)",50,false,Infinity,0.1935,0,0,0,0,0,24934,0,0,0,0,0,0,0,0,0,52808,36790536
10,true,RFCluster,"2. NNI (Incremental)",51,false,Infinity,0.2054,0,0,0,0,0,24934,0,0,0,0,0,0,0,0,0,52752,36790536
10,true,RFCluster,"2. NNI (Incremental)",52,false,Infinity,0.2731,0,0,0,0,0,103298,0,0,0,0,0,0,0,0,0,70800,36790536
10,true,RFCluster,"2. NNI (Incremental)",53,false,Infinity,0.2125,0,0,0,0,0,41557,0,0,0,0,0,0,0,0,0,61600,36790536
10,true,RFCluster,"2. NNI (Incremental)",54,false,Infinity,0.2090,0,0,0,0,0,24934,0,0,0,0,0,0,0,0,0,52880,36790536
10,true,RFCluster,"2. NNI (Incremental)",55,false,Infinity,0.2113,0,0,0,0,0,35620,0,0,0,0,0,0,0,0,0,52728,36790536
10,true,RFCluster,"2. NNI (Incremental)",56,false,Infinity,0.2173,0,0,0,0,0,42744,0,0,0,0,0,0,0,0,0,61584,36790536
10,true,RFCluster,"2. NNI (Incremental)",57,false,Infinity,0.2137,0,0,0,0,0,26121,0,0,0,0,0,0,0,0,0,52736,36790536
10,true,RFCluster,"2. NNI (Incremental)",58,false,Infinity,0.2244,0,0,0,0,0,52243,0,0,0,0,0,0,0,0,0,70504,36790536
10,true,RFCluster,"2. NNI (Incremental)",59,false,Infinity,0.1876,0,0,0,0,0,24934,0,0,0,0,0,0,0,0,0,52800,36790536
10,true,RFCluster,"2. NNI (Incremental)",60,false,Infinity,0.2054,0,0,0,0,0,24934,0,0,0,0,0,0,0,0,0,52728,36790536
10,true,RFCluster,"2. NNI (Incremental)",61,false,Infinity,0.2244,0,0,0,0,0,56992,0,0,0,0,0,0,0,0,0,70424,36790536
10,true,RFCluster,"2. NNI (Incremental)",62,false,Infinity,0.2054,0,0,0,0,0,26121,0,0,0,0,0,0,0,0,0,52856,36790536
10,true,RFCluster,"2. NNI (Incremental)",63,false,Infinity,0.1947,0,0,0,0,0,24934,0,0,0,0,0,0,0,0,0,52864,36790536
10,true,RFCluster,"2. NNI (Incremental)",64,false,Infinity,0.1983,0,0,0,0,0,26121,0,0,0,0,0,0,0,0,0,52800,36790536
10,true,RFCluster,"2. NNI (Incremental)",65,false,Infinity,0.2113,0,0,0,0,0,39182,0,0,0,0,0,0,0,0,0,61648,36790536
10,true,RFCluster,"2. NNI (Incremental)",66,false,Infinity,0.1983,0,0,0,0,0,24934,0,0,0,0,0,0,0,0,0,52824,36790536
10,true,RFCluster,"2. NNI (Incremental)",67,false,Infinity,0.2375,0,0,0,0,0,65303,0,0,0,0,0,0,0,0,0,70432,36790536
10,true,RFCluster,"2. NNI (Incremental)",68,false,Infinity,0.2208,0,0,0,0,0,49868,0,0,0,0,0,0,0,0,0,52736,36790536
10,true,RFCluster,"2. NNI (Incremental)",69,false,Infinity,0.1912,0,0,0,0,0,22559,0,0,0,0,0,0,0,0,0,52728,36790536
10,true,RFCluster,"2. NNI (Incremental)",70,false,Infinity,0.2149,0,0,0,0,0,37994,0,0,0,0,0,0,0,0,0,61648,36790536
10,true,RFCluster,"2. NNI (Incremental)",71,false,Infinity,0.1840,0,0,0,0,0,22560,0,0,0,0,0,0,0,0,0,52736,36790536
10,true,RFCluster,"2. NNI (Incremental)",72,false,Infinity,0.2066,0,0,0,0,0,42744,0,0,0,0,0,0,0,0,0,52712,36790536
10,true,RFCluster,"2. NNI (Incremental)",73,false,Infinity,0.1888,0,0,0,0,0,23746,0,0,0,0,0,0,0,0,0,52720,36790536
10,true,RFCluster,"2. NNI (Incremental)",74,false,Infinity,0.1983,0,0,0,0,0,22559,0,0,0,0,0,0,0,0,0,52800,36790536
10,true,RFCluster,"2. NNI (Incremental)",75,false,Infinity,0.2042,0,0,0,0,0,39182,0,0,0,0,0,0,0,0,0,61576,36790536
10,true,RFCluster,"2. NNI (Incremental)",76,false,Infinity,0.1864,0,0,0,0,0,23747,0,0,0,0,0,0,0,0,0,52728,36790536
10,true,RFCluster,"2. NNI (Incremental)",77,false,Infinity,0.2220,0,0,0,0,0,55805,0,0,0,0,0,0,0,0,0,79256,36790536
10,true,RFCluster,"2. NNI (Incremental)",78,false,Infinity,0.2137,0,0,0,0,0,33245,0,0,0,0,0,0,0,0,0,61736,36790536
10,true,RFCluster,"2. NNI (Incremental)",79,false,Infinity,0.2054,0,0,0,0,0,35620,0,0,0,0,0,0,0,0,0,61672,36790536
