Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,NniTimeNs,Ecr2TimeNs,Ecr3TimeNs,SprTimeNs,AllocBytes,PeakRamBytes
80,true,RFCluster,"1. NNI (Classic)",96,false,Infinity,6.4124,0,0,0,0,11488768,578825272
80,true,RFCluster,"1. NNI (Classic)",97,false,Infinity,6.1057,0,0,0,0,11552568,612379704
80,true,RFCluster,"1. NNI (Classic)",98,false,Infinity,6.5484,0,0,0,0,11796864,612379704
80,true,RFCluster,"1. NNI (Classic)",99,false,Infinity,15.3104,0,0,0,0,26344128,645934136
80,true,RFCluster,"1. NNI (Classic)",100,false,Infinity,6.4294,0,0,0,0,11405128,645934136
80,true,RFCluster,"2. NNI (Incremental)",1,false,Infinity,2.6975,0,0,0,0,89936,7323392
80,true,RFCluster,"2. NNI (Incremental)",2,false,Infinity,1.0216,0,0,0,0,74960,7323392
80,true,RFCluster,"2. NNI (Incremental)",3,false,Infinity,0.7753,0,0,0,0,75128,7323392
80,true,RFCluster,"2. NNI (Incremental)",4,false,Infinity,0.2147,0,0,0,0,74784,7323392
80,true,RFCluster,"2. NNI (Incremental)",5,false,Infinity,0.3721,0,0,0,0,93624,7323392
80,true,RFCluster,"2. NNI (Incremental)",6,false,Infinity,0.2482,0,0,0,0,94488,7323392
80,true,RFCluster,"2. NNI (Incremental)",7,false,Infinity,0.1770,0,0,0,0,75776,7323392
80,true,RFCluster,"2. NNI (Incremental)",8,false,Infinity,0.1699,0,0,0,0,74424,7323392
80,true,RFCluster,"2. NNI (Incremental)",9,false,Infinity,0.1874,0,0,0,0,75416,7323392
80,true,RFCluster,"2. NNI (Incremental)",10,false,Infinity,0.3076,0,0,0,0,112016,7323392
80,true,RFCluster,"2. NNI (Incremental)",11,false,Infinity,0.2415,0,0,0,0,92808,7323392
80,true,RFCluster,"2. NNI (Incremental)",12,false,Infinity,0.1563,0,0,0,0,73840,7323392
80,true,RFCluster,"2. NNI (Incremental)",13,false,Infinity,0.1809,0,0,0,0,74688,7323392
80,true,RFCluster,"2. NNI (Incremental)",14,false,Infinity,0.2034,0,0,0,0,94104,7323392
80,true,RFCluster,"2. NNI (Incremental)",15,false,Infinity,0.2309,0,0,0,0,93392,7323392
80,true,RFCluster,"2. NNI (Incremental)",16,false,Infinity,0.2737,0,0,0,0,113008,7323392
80,true,RFCluster,"2. NNI (Incremental)",17,false,Infinity,0.2414,0,0,0,0,93680,7323392
80,true,RFCluster,"2. NNI (Incremental)",18,false,Infinity,0.1589,0,0,0,0,74752,7323392
80,true,RFCluster,"2. NNI (Incremental)",19,false,Infinity,0.1447,0,0,0,0,74984,7323392
80,true,RFCluster,"2. NNI (Incremental)",20,false,Infinity,0.1427,0,0,0,0,74504,7323392
80,true,RFCluster,"2. NNI (Incremental)",21,false,Infinity,0.1410,0,0,0,0,75256,7323392
80,true,RFCluster,"2. NNI (Incremental)",22,false,Infinity,0.1454,0,0,0,0,73960,7323392
80,true,RFCluster,"2. NNI (Incremental)",23,false,Infinity,0.2272,0,0,0,0,93576,7323392
80,true,RFCluster,"2. NNI (Incremental)",24,false,Infinity,0.1714,0,0,0,0,73168,7323392
80,true,RFCluster,"2. NNI (Incremental)",25,false,Infinity,0.1588,0,0,0,0,74968,7323392
80,true,RFCluster,"2. NNI (Incremental)",26,false,Infinity,0.1960,0,0,0,0,113624,7323392
80,true,RFCluster,"2. NNI (Incremental)",27,false,Infinity,0.1076,0,0,0,0,74248,7323392
80,true,RFCluster,"2. NNI (Incremental)",28,false,Infinity,0.1489,0,0,0,0,75432,7323392
80,true,RFCluster,"2. NNI (Incremental)",29,false,Infinity,0.1498,0,0,0,0,74936,7323392
80,true,RFCluster,"2. NNI (Incremental)",30,false,Infinity,0.1215,0,0,0,0,75432,7323392
80,true,RFCluster,"2. NNI (Incremental)",31,false,Infinity,0.1486,0,0,0,0,95272,7323392
80,true,RFCluster,"2. NNI (Incremental)",32,false,Infinity,0.1074,0,0,0,0,74784,7323392
80,true,RFCluster,"2. NNI (Incremental)",33,false,Infinity,0.0997,0,0,0,0,74336,7323392
80,true,RFCluster,"2. NNI (Incremental)",34,false,Infinity,0.1105,0,0,0,0,74984,7323392
80,true,RFCluster,"2. NNI (Incremental)",35,false,Infinity,0.1915,0,0,0,0,74248,7323392
80,true,RFCluster,"2. NNI (Incremental)",36,false,Infinity,0.1196,0,0,0,0,75872,7323392
80,true,RFCluster,"2. NNI (Incremental)",37,false,Infinity,0.1603,0,0,0,0,74528,7323392
80,true,RFCluster,"2. NNI (Incremental)",38,false,Infinity,0.1337,0,0,0,0,74048,7323392
80,true,RFCluster,"2. NNI (Incremental)",39,false,Infinity,0.1252,0,0,0,0,74952,7323392
80,true,RFCluster,"2. NNI (Incremental)",40,false,Infinity,0.1382,0,0,0,0,73776,7323392
80,true,RFCluster,"2. NNI (Incremental)",41,false,Infinity,0.1452,0,0,0,0,75208,7323392
80,true,RFCluster,"2. NNI (Incremental)",42,false,Infinity,0.1581,0,0,0,0,75008,7323392
80,true,RFCluster,"2. NNI (Incremental)",43,false,Infinity,0.1512,0,0,0,0,93344,7323392
80,true,RFCluster,"2. NNI (Incremental)",44,false,Infinity,0.1208,0,0,0,0,74184,7323392
80,true,RFCluster,"2. NNI (Incremental)",45,false,Infinity,0.1071,0,0,0,0,74200,7323392
80,true,RFCluster,"2. NNI (Incremental)",46,false,Infinity,0.1155,0,0,0,0,76720,7323392
80,true,RFCluster,"2. NNI (Incremental)",47,false,Infinity,0.1354,0,0,0,0,95992,7323392
80,true,RFCluster,"2. NNI (Incremental)",48,false,Infinity,0.1374,0,0,0,0,94024,7323392
80,true,RFCluster,"2. NNI (Incremental)",49,false,Infinity,0.0913,0,0,0,0,73904,7323392
80,true,RFCluster,"2. NNI (Incremental)",50,false,Infinity,0.1110,0,0,0,0,75688,7323392
80,true,RFCluster,"2. NNI (Incremental)",51,false,Infinity,0.1717,0,0,0,0,111960,7323392
80,true,RFCluster,"2. NNI (Incremental)",52,false,Infinity,0.1621,0,0,0,0,112072,7323392
80,true,RFCluster,"2. NNI (Incremental)",53,false,Infinity,0.1050,0,0,0,0,74032,7323392
80,true,RFCluster,"2. NNI (Incremental)",54,false,Infinity,0.0997,0,0,0,0,74728,7323392
80,true,RFCluster,"2. NNI (Incremental)",55,false,Infinity,0.1826,0,0,0,0,112272,7323392
80,true,RFCluster,"2. NNI (Incremental)",56,false,Infinity,0.0897,0,0,0,0,74520,7323392
80,true,RFCluster,"2. NNI (Incremental)",57,false,Infinity,0.1022,0,0,0,0,74328,7323392
80,true,RFCluster,"2. NNI (Incremental)",58,false,Infinity,0.0960,0,0,0,0,74536,7323392
80,true,RFCluster,"2. NNI (Incremental)",59,false,Infinity,0.1242,0,0,0,0,74976,7323392
80,true,RFCluster,"2. NNI (Incremental)",60,false,Infinity,0.1268,0,0,0,0,93200,7323392
80,true,RFCluster,"2. NNI (Incremental)",61,false,Infinity,0.0890,0,0,0,0,74792,7323392
80,true,RFCluster,"2. NNI (Incremental)",62,false,Infinity,0.0972,0,0,0,0,75648,7323392
80,true,RFCluster,"2. NNI (Incremental)",63,false,Infinity,0.1114,0,0,0,0,73488,7323392
80,true,RFCluster,"2. NNI (Incremental)",64,false,Infinity,0.1463,0,0,0,0,94144,7323392
80,true,RFCluster,"2. NNI (Incremental)",65,false,Infinity,0.1189,0,0,0,0,93960,7323392
80,true,RFCluster,"2. NNI (Incremental)",66,false,Infinity,0.0898,0,0,0,0,75760,7323392
80,true,RFCluster,"2. NNI (Incremental)",67,false,Infinity,0.1306,0,0,0,0,92752,7323392
80,true,RFCluster,"2. NNI (Incremental)",68,false,Infinity,0.0913,0,0,0,0,74072,7323392
80,true,RFCluster,"2. NNI (Incremental)",69,false,Infinity,0.1326,0,0,0,0,93728,7323392
80,true,RFCluster,"2. NNI (Incremental)",70,false,Infinity,0.1298,0,0,0,0,93128,7323392
80,true,RFCluster,"2. NNI (Incremental)",71,false,Infinity,0.0906,0,0,0,0,73776,7323392
80,true,RFCluster,"2. NNI (Incremental)",72,false,Infinity,0.1403,0,0,0,0,93072,7323392
80,true,RFCluster,"2. NNI (Incremental)",73,false,Infinity,0.1301,0,0,0,0,93608,7323392
80,true,RFCluster,"2. NNI (Incremental)",74,false,Infinity,0.0987,0,0,0,0,73328,7323392
80,true,RFCluster,"2. NNI (Incremental)",75,false,Infinity,0.1308,0,0,0,0,94248,7323392
80,true,RFCluster,"2. NNI (Incremental)",76,false,Infinity,0.1273,0,0,0,0,94600,7323392
80,true,RFCluster,"2. NNI (Incremental)",77,false,Infinity,0.0982,0,0,0,0,75616,7323392
80,true,RFCluster,"2. NNI (Incremental)",78,false,Infinity,0.0868,0,0,0,0,74240,7323392
80,true,RFCluster,"2. NNI (Incremental)",79,false,Infinity,0.1557,0,0,0,0,93792,7323392
80,true,RFCluster,"2. NNI (Incremental)",80,false,Infinity,0.1254,0,0,0,0,93528,7323392
80,true,RFCluster,"2. NNI (Incremental)",81,false,Infinity,0.1119,0,0,0,0,73992,7323392
80,true,RFCluster,"2. NNI (Incremental)",82,false,Infinity,0.0913,0,0,0,0,75232,7323392
80,true,RFCluster,"2. NNI (Incremental)",83,false,Infinity,0.0954,0,0,0,0,73728,7323392
80,true,RFCluster,"2. NNI (Incremental)",84,false,Infinity,0.0875,0,0,0,0,74256,7323392
80,true,RFCluster,"2. NNI (Incremental)",85,false,Infinity,0.0972,0,0,0,0,74616,7323392
80,true,RFCluster,"2. NNI (Incremental)",86,false,Infinity,0.0908,0,0,0,0,75240,7323392
80,true,RFCluster,"2. NNI (Incremental)",87,false,Infinity,0.0866,0,0,0,0,74984,7323392
80,true,RFCluster,"2. NNI (Incremental)",88,false,Infinity,0.0896,0,0,0,0,75072,7323392
80,true,RFCluster,"2. NNI (Incremental)",89,false,Infinity,0.0908,0,0,0,0,74976,7323392
80,true,RFCluster,"2. NNI (Incremental)",90,false,Infinity,0.1385,0,0,0,0,94312,7323392
80,true,RFCluster,"2. NNI (Incremental)",91,false,Infinity,0.1010,0,0,0,0,76112,7323392
80,true,RFCluster,"2. NNI (Incremental)",92,false,Infinity,0.0985,0,0,0,0,76208,7323392
80,true,RFCluster,"2. NNI (Incremental)",93,false,Infinity,0.1289,0,0,0,0,74416,7323392
80,true,RFCluster,"2. NNI (Incremental)",94,false,Infinity,0.0872,0,0,0,0,75072,7323392
80,true,RFCluster,"2. NNI (Incremental)",95,false,Infinity,0.1532,0,0,0,0,75368,7323392
80,true,RFCluster,"2. NNI (Incremental)",96,false,Infinity,0.1228,0,0,0,0,75992,7323392
80,true,RFCluster,"2. NNI (Incremental)",97,false,Infinity,0.0931,0,0,0,0,75224,7323392
80,true,RFCluster,"2. NNI (Incremental)",98,false,Infinity,0.1000,0,0,0,0,74512,7323392
80,true,RFCluster,"2. NNI (Incremental)",99,false,Infinity,0.1721,0,0,0,0,113688,7323392
80,true,RFCluster,"2. NNI (Incremental)",100,false,Infinity,0.0847,0,0,0,0,74344,7323392
80,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",1,true,509.0000,169445.3889,6763543,453339826,15607938738,153375339904,340625598224,49790170472
80,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",2,true,525.0000,175867.9847,6349264,437858675,14111288269,161312257782,348128693400,52435364528
80,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",3,true,465.0000,207809.3923,13423246,938206135,42234394694,164623053542,389439531864,70597167568
80,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",4,true,488.0000,190041.6074,12515039,902789053,38643857285,150481975981,371521411328,53164969472
80,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",5,true,502.0000,170568.0736,21722679,1280853868,14744512100,154520734941,334210625424,55166783840
80,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",6,true,470.0000,168922.5834,23355115,1598624520,14800010784,152500330765,340695090688,62327886016
80,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",7,true,510.0000,162388.9842,13537645,1728999373,15944034139,144702191385,331786461200,70520390880
80,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",8,true,448.0000,184188.0877,18437562,1674167931,41469487238,141025680552,374877633904,82628929544
80,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",9,true,527.0000,162633.7294,14733298,1400032758,13968397056,147250344784,330397118024,83179037208
80,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",10,true,519.0000,168112.6323,20080418,460795163,14793593680,152837943044,334075454528,80535132896
80,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",11,true,524.0000,199935.6151,30494862,1925969692,48419086875,149559719444,383436886480,72203000592
80,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",12,true,506.0000,168863.6067,6392136,459211150,15286962823,153110880945,346448386800,62424379760
80,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",13,true,620.0000,224063.6088,12770145,921673181,69916858374,153212020501,424372542552,66965256912
80,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",14,true,516.0000,164594.1982,16423732,489679821,16497418433,147590491724,342155524624,75779386344
80,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",15,true,541.0000,162371.2966,16403323,479596656,15944947226,145930149269,341365062968,82374088672
80,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",16,true,515.0000,153328.9732,20148295,458939573,13481410798,139368286047,323562815352,83505947864
80,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",17,true,453.0000,157590.1518,17608696,476902582,14985895103,142109552969,327010506440,83713783808
80,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",18,true,571.0000,165775.4943,6576286,434959759,12815456070,152518346330,332948501936,80542103824
80,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",19,true,462.0000,199147.0733,13881379,1048814645,48178053620,149906066972,376230221120,58293037664
80,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",20,true,529.0000,164508.1322,6660216,456683361,13937789676,150106826810,338018565328,66848204080
80,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",21,true,521.0000,174314.8871,6901885,426872729,13103448891,160777484766,337871502832,52961408600
80,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",22,true,534.0000,172162.3544,6240868,443401984,14019011067,157693507737,338442124152,52596440528
80,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",23,true,449.0000,199361.7631,38368305,2231925453,43464304617,153626733316,373815962064,59673386104
80,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",24,true,498.0000,197164.8896,13005752,871815445,38920913634,157358895614,386478151304,51165985792
80,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",25,true,484.0000,171267.8735,13911516,1573395741,17937035349,151742976157,330054687616,52638247408
80,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",26,true,524.0000,184420.9499,26773556,876977462,38141378030,145375527692,366661741880,70605582744
80,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",27,true,573.0000,167686.0872,6724759,434659508,14377119952,152867413994,348014498016,77458326664
80,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",28,true,524.0000,200381.1992,13792710,1061958894,56684215181,142620956412,393446930384,91647858136
80,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",29,true,488.0000,210530.5517,14024601,1105196490,58229995114,151181068815,399472984352,101217098560
80,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",30,true,495.0000,160803.3204,6576837,429938368,13796710124,146569944629,325820978720,58029755304
80,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",31,true,524.0000,174535.2322,19026323,502950275,18207114178,155805924645,334388747088,52477492384
80,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",32,true,494.0000,215727.1178,12577067,965813225,60616505287,154131941239,406033561680,60801898040
80,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",33,true,408.0000,202621.6148,18848785,2234130085,46003640573,154364672902,386536336600,63767211008
80,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",34,true,468.0000,179367.1362,6556198,486613096,15763907110,163109904887,351893838984,54137882520
80,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",35,true,531.0000,164097.9507,6366336,429780528,15525935958,148135712974,334521461744,70772165112
80,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",36,true,472.0000,172064.0676,12636631,1322567599,14048670547,156679970075,344863655808,59344829632
80,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",37,true,433.0000,166826.1707,13362121,1845644981,14972339759,149994603631,337092180960,69132508672
80,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",38,true,475.0000,157638.3115,6473872,459192250,15120777194,142051665813,322962286432,65389464512
80,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",39,true,504.0000,197308.5989,20494776,1892666210,43447659820,151947449625,378287023312,57331640672
80,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",40,true,445.0000,185841.5460,20294614,1702856868,42583860368,141534227617,372570313712,82898345984
80,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",41,true,476.0000,157663.3622,6927614,482796367,14955697651,142217790865,327719263832,79601513152
80,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",42,true,481.0000,170500.1014,6780635,479068919,15399587009,154614510439,338226132600,83252554608
80,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",43,true,524.0000,164477.6369,22598856,690889199,14973001889,148790954724,338296762704,68074108928
80,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",44,true,540.0000,190485.5589,25061679,2480616818,43397519486,144582007729,376607386488,78603228304
80,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",45,true,556.0000,197698.7529,13123106,1040500978,42344588429,154300311445,385392982424,63643120112
