Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,NniTimeNs,Ecr2TimeNs,Ecr3TimeNs,SprTimeNs,AllocBytes,PeakRamBytes
120,true,RFCluster,"1. NNI (Classic)",24,false,Infinity,18.9964,0,0,0,0,26246816,49483680
120,true,RFCluster,"1. NNI (Classic)",25,false,Infinity,15.2148,0,0,0,0,26599816,83038112
120,true,RFCluster,"1. NNI (Classic)",26,false,Infinity,14.4811,0,0,0,0,26376272,116592544
120,true,RFCluster,"1. NNI (Classic)",27,false,Infinity,25.4679,0,0,0,0,42943336,150146976
120,true,RFCluster,"1. NNI (Classic)",28,false,Infinity,14.7374,0,0,0,0,26407040,183701408
120,true,RFCluster,"1. NNI (Classic)",29,false,Infinity,16.2461,0,0,0,0,26353696,217255840
120,true,RFCluster,"1. NNI (Classic)",30,false,Infinity,22.8905,0,0,0,0,43556616,250810272
120,true,RFCluster,"1. NNI (Classic)",31,false,Infinity,14.5297,0,0,0,0,26837360,284364704
120,true,RFCluster,"1. NNI (Classic)",32,false,Infinity,15.3375,0,0,0,0,27052848,317919136
120,true,RFCluster,"1. NNI (Classic)",33,false,Infinity,15.3475,0,0,0,0,26394944,351473568
120,true,RFCluster,"1. NNI (Classic)",34,false,Infinity,15.4855,0,0,0,0,26391992,351473568
120,true,RFCluster,"1. NNI (Classic)",35,false,Infinity,15.6454,0,0,0,0,26089456,385028000
120,true,RFCluster,"1. NNI (Classic)",36,false,Infinity,16.3490,0,0,0,0,26397424,418582432
120,true,RFCluster,"1. NNI (Classic)",37,false,Infinity,15.9155,0,0,0,0,26064448,452136864
120,true,RFCluster,"1. NNI (Classic)",38,false,Infinity,32.1172,0,0,0,0,61092296,519245728
120,true,RFCluster,"1. NNI (Classic)",39,false,Infinity,15.6273,0,0,0,0,27047000,519245728
120,true,RFCluster,"1. NNI (Classic)",40,false,Infinity,33.0838,0,0,0,0,60545032,586354592
120,true,RFCluster,"1. NNI (Classic)",41,false,Infinity,31.7961,0,0,0,0,60272048,653463456
120,true,RFCluster,"1. NNI (Classic)",42,false,Infinity,15.8179,0,0,0,0,26849320,687017888
120,true,RFCluster,"1. NNI (Classic)",43,false,Infinity,15.0890,0,0,0,0,26346976,720572320
120,true,RFCluster,"1. NNI (Classic)",44,false,Infinity,15.6718,0,0,0,0,26111336,720572320
120,true,RFCluster,"1. NNI (Classic)",45,false,Infinity,16.1104,0,0,0,0,26854776,754126752
120,true,RFCluster,"1. NNI (Classic)",46,false,Infinity,15.0268,0,0,0,0,26502752,787681184
120,true,RFCluster,"1. NNI (Classic)",47,false,Infinity,16.7220,0,0,0,0,26277856,821719824
120,true,RFCluster,"1. NNI (Classic)",48,false,Infinity,15.6107,0,0,0,0,26407320,49967888
120,true,RFCluster,"1. NNI (Classic)",49,false,Infinity,15.1371,0,0,0,0,26792296,49967888
120,true,RFCluster,"1. NNI (Classic)",50,false,Infinity,14.5979,0,0,0,0,26497152,83522320
120,true,RFCluster,"1. NNI (Classic)",51,false,Infinity,15.1343,0,0,0,0,26278648,117076752
120,true,RFCluster,"1. NNI (Classic)",52,false,Infinity,24.1002,0,0,0,0,42798640,184185616
120,true,RFCluster,"1. NNI (Classic)",53,false,Infinity,16.4846,0,0,0,0,26421832,184185616
120,true,RFCluster,"1. NNI (Classic)",54,false,Infinity,14.5678,0,0,0,0,25936680,217740048
120,true,RFCluster,"1. NNI (Classic)",55,false,Infinity,22.8627,0,0,0,0,43893320,284848912
120,true,RFCluster,"1. NNI (Classic)",56,false,Infinity,14.8977,0,0,0,0,26762848,284848912
120,true,RFCluster,"1. NNI (Classic)",57,false,Infinity,24.6258,0,0,0,0,42968016,351957776
120,true,RFCluster,"1. NNI (Classic)",58,false,Infinity,17.1055,0,0,0,0,26023528,351957776
120,true,RFCluster,"1. NNI (Classic)",59,false,Infinity,16.1143,0,0,0,0,26390264,385512208
120,true,RFCluster,"1. NNI (Classic)",60,false,Infinity,14.9614,0,0,0,0,25953576,419066640
120,true,RFCluster,"1. NNI (Classic)",61,false,Infinity,15.3564,0,0,0,0,26078712,452621072
120,true,RFCluster,"1. NNI (Classic)",62,false,Infinity,23.7587,0,0,0,0,43569592,486175504
120,true,RFCluster,"1. NNI (Classic)",63,false,Infinity,14.9629,0,0,0,0,26671472,519729936
120,true,RFCluster,"1. NNI (Classic)",64,false,Infinity,15.1656,0,0,0,0,26499984,553284368
120,true,RFCluster,"1. NNI (Classic)",65,false,Infinity,14.7702,0,0,0,0,26661168,553284368
120,true,RFCluster,"1. NNI (Classic)",66,false,Infinity,15.1881,0,0,0,0,26313528,586838800
120,true,RFCluster,"1. NNI (Classic)",67,false,Infinity,16.0458,0,0,0,0,26547736,620393232
120,true,RFCluster,"1. NNI (Classic)",68,false,Infinity,34.7303,0,0,0,0,60956128,687502096
120,true,RFCluster,"1. NNI (Classic)",69,false,Infinity,16.2937,0,0,0,0,26335272,721056528
120,true,RFCluster,"1. NNI (Classic)",70,false,Infinity,24.2838,0,0,0,0,43409288,754610960
120,true,RFCluster,"1. NNI (Classic)",71,false,Infinity,15.1431,0,0,0,0,26350608,788165392
120,true,RFCluster,"1. NNI (Classic)",72,false,Infinity,28.8700,0,0,0,0,43342128,821719824
120,true,RFCluster,"1. NNI (Classic)",73,false,Infinity,34.4380,0,0,0,0,43553664,855274256
120,true,RFCluster,"1. NNI (Classic)",74,false,Infinity,21.9595,0,0,0,0,26396352,888828688
120,true,RFCluster,"1. NNI (Classic)",75,false,Infinity,20.9479,0,0,0,0,26413408,922383120
120,true,RFCluster,"1. NNI (Classic)",76,false,Infinity,21.2667,0,0,0,0,26379296,955937552
120,true,RFCluster,"1. NNI (Classic)",77,false,Infinity,22.2351,0,0,0,0,26537856,955937552
120,true,RFCluster,"1. NNI (Classic)",78,false,Infinity,33.9002,0,0,0,0,43561784,1023046416
120,true,RFCluster,"1. NNI (Classic)",79,false,Infinity,21.3549,0,0,0,0,26387096,1056600848
120,true,RFCluster,"1. NNI (Classic)",80,false,Infinity,21.7949,0,0,0,0,26505168,1056600848
120,true,RFCluster,"1. NNI (Classic)",81,false,Infinity,20.7351,0,0,0,0,26295768,1090155280
120,true,RFCluster,"1. NNI (Classic)",82,false,Infinity,22.0029,0,0,0,0,26362280,1123709712
120,true,RFCluster,"1. NNI (Classic)",83,false,Infinity,32.5873,0,0,0,0,42824144,1157264144
120,true,RFCluster,"1. NNI (Classic)",84,false,Infinity,21.9900,0,0,0,0,26494824,1190818576
120,true,RFCluster,"1. NNI (Classic)",85,false,Infinity,21.2229,0,0,0,0,26426776,1224373008
120,true,RFCluster,"1. NNI (Classic)",86,false,Infinity,20.5145,0,0,0,0,26400192,1257927440
120,true,RFCluster,"1. NNI (Classic)",87,false,Infinity,35.1277,0,0,0,0,43871824,1291481872
120,true,RFCluster,"1. NNI (Classic)",88,false,Infinity,21.5242,0,0,0,0,26001200,1325036304
120,true,RFCluster,"1. NNI (Classic)",89,false,Infinity,21.6592,0,0,0,0,26401168,1325036304
120,true,RFCluster,"1. NNI (Classic)",90,false,Infinity,22.3904,0,0,0,0,26274968,1358590736
120,true,RFCluster,"1. NNI (Classic)",91,false,Infinity,35.8480,0,0,0,0,43750840,1425699600
120,true,RFCluster,"1. NNI (Classic)",92,false,Infinity,23.3459,0,0,0,0,26571008,1425699600
120,true,RFCluster,"1. NNI (Classic)",93,false,Infinity,21.4706,0,0,0,0,26497656,1459254032
120,true,RFCluster,"1. NNI (Classic)",94,false,Infinity,34.1629,0,0,0,0,43382744,1492808464
120,true,RFCluster,"1. NNI (Classic)",95,false,Infinity,20.9605,0,0,0,0,26300192,1526362896
120,true,RFCluster,"1. NNI (Classic)",96,false,Infinity,21.3896,0,0,0,0,26091032,1559917328
120,true,RFCluster,"1. NNI (Classic)",97,false,Infinity,21.4874,0,0,0,0,26347816,1593471760
120,true,RFCluster,"1. NNI (Classic)",98,false,Infinity,21.2246,0,0,0,0,25856424,1627026192
120,true,RFCluster,"1. NNI (Classic)",99,false,Infinity,21.6115,0,0,0,0,26062104,1627026192
120,true,RFCluster,"1. NNI (Classic)",100,false,Infinity,23.6792,0,0,0,0,26765232,1694135056
120,true,RFCluster,"2. NNI (Incremental)",1,false,Infinity,3.3092,0,0,0,0,150448,9837952
120,true,RFCluster,"2. NNI (Incremental)",2,false,Infinity,1.1206,0,0,0,0,120216,9837952
120,true,RFCluster,"2. NNI (Incremental)",3,false,Infinity,0.6322,0,0,0,0,148136,9837952
120,true,RFCluster,"2. NNI (Incremental)",4,false,Infinity,0.3422,0,0,0,0,148088,9837952
120,true,RFCluster,"2. NNI (Incremental)",5,false,Infinity,0.3604,0,0,0,0,149704,9837952
120,true,RFCluster,"2. NNI (Incremental)",6,false,Infinity,0.3107,0,0,0,0,148416,9837952
120,true,RFCluster,"2. NNI (Incremental)",7,false,Infinity,0.2213,0,0,0,0,119760,9837952
120,true,RFCluster,"2. NNI (Incremental)",8,false,Infinity,0.2408,0,0,0,0,119984,9837952
120,true,RFCluster,"2. NNI (Incremental)",9,false,Infinity,0.3193,0,0,0,0,148312,9837952
120,true,RFCluster,"2. NNI (Incremental)",10,false,Infinity,0.2210,0,0,0,0,120616,9837952
120,true,RFCluster,"2. NNI (Incremental)",11,false,Infinity,0.2167,0,0,0,0,118200,9837952
120,true,RFCluster,"2. NNI (Incremental)",12,false,Infinity,0.2753,0,0,0,0,147648,9837952
120,true,RFCluster,"2. NNI (Incremental)",13,false,Infinity,0.2074,0,0,0,0,119776,9837952
120,true,RFCluster,"2. NNI (Incremental)",14,false,Infinity,0.2980,0,0,0,0,148904,9837952
120,true,RFCluster,"2. NNI (Incremental)",15,false,Infinity,0.2111,0,0,0,0,118056,9837952
120,true,RFCluster,"2. NNI (Incremental)",16,false,Infinity,0.2109,0,0,0,0,117856,9837952
120,true,RFCluster,"2. NNI (Incremental)",17,false,Infinity,0.2039,0,0,0,0,121232,9837952
120,true,RFCluster,"2. NNI (Incremental)",18,false,Infinity,0.4293,0,0,0,0,204552,9837952
120,true,RFCluster,"2. NNI (Incremental)",19,false,Infinity,0.1680,0,0,0,0,119152,9837952
120,true,RFCluster,"2. NNI (Incremental)",20,false,Infinity,0.2029,0,0,0,0,148872,9837952
120,true,RFCluster,"2. NNI (Incremental)",21,false,Infinity,0.3320,0,0,0,0,176272,9837952
120,true,RFCluster,"2. NNI (Incremental)",22,false,Infinity,0.1676,0,0,0,0,119200,9837952
120,true,RFCluster,"2. NNI (Incremental)",23,false,Infinity,0.2041,0,0,0,0,120120,9837952
120,true,RFCluster,"2. NNI (Incremental)",24,false,Infinity,0.1808,0,0,0,0,120672,9837952
120,true,RFCluster,"2. NNI (Incremental)",25,false,Infinity,0.1801,0,0,0,0,120352,9837952
120,true,RFCluster,"2. NNI (Incremental)",26,false,Infinity,0.1813,0,0,0,0,120136,9837952
120,true,RFCluster,"2. NNI (Incremental)",27,false,Infinity,0.1974,0,0,0,0,147616,9837952
120,true,RFCluster,"2. NNI (Incremental)",28,false,Infinity,0.1635,0,0,0,0,121296,9837952
120,true,RFCluster,"2. NNI (Incremental)",29,false,Infinity,0.1522,0,0,0,0,120296,43392384
120,true,RFCluster,"2. NNI (Incremental)",30,false,Infinity,0.1964,0,0,0,0,148672,43392384
120,true,RFCluster,"2. NNI (Incremental)",31,false,Infinity,0.1371,0,0,0,0,119128,43392384
120,true,RFCluster,"2. NNI (Incremental)",32,false,Infinity,0.1460,0,0,0,0,119856,43392384
120,true,RFCluster,"2. NNI (Incremental)",33,false,Infinity,0.1455,0,0,0,0,117944,43392384
120,true,RFCluster,"2. NNI (Incremental)",34,false,Infinity,0.1343,0,0,0,0,119880,43392384
120,true,RFCluster,"2. NNI (Incremental)",35,false,Infinity,0.1493,0,0,0,0,119952,43392384
120,true,RFCluster,"2. NNI (Incremental)",36,false,Infinity,0.1375,0,0,0,0,117768,43392384
120,true,RFCluster,"2. NNI (Incremental)",37,false,Infinity,0.1291,0,0,0,0,119424,43392384
120,true,RFCluster,"2. NNI (Incremental)",38,false,Infinity,0.2524,0,0,0,0,177728,43392384
120,true,RFCluster,"2. NNI (Incremental)",39,false,Infinity,0.1307,0,0,0,0,119544,43392384
120,true,RFCluster,"2. NNI (Incremental)",40,false,Infinity,0.2338,0,0,0,0,178136,43392384
120,true,RFCluster,"2. NNI (Incremental)",41,false,Infinity,0.2264,0,0,0,0,175128,43392384
120,true,RFCluster,"2. NNI (Incremental)",42,false,Infinity,0.1372,0,0,0,0,118280,43392384
120,true,RFCluster,"2. NNI (Incremental)",43,false,Infinity,0.1338,0,0,0,0,119384,43392384
120,true,RFCluster,"2. NNI (Incremental)",44,false,Infinity,0.1311,0,0,0,0,118408,43392384
120,true,RFCluster,"2. NNI (Incremental)",45,false,Infinity,0.1299,0,0,0,0,119664,43392384
120,true,RFCluster,"2. NNI (Incremental)",46,false,Infinity,0.1305,0,0,0,0,118608,43392384
120,true,RFCluster,"2. NNI (Incremental)",47,false,Infinity,0.1305,0,0,0,0,117656,43392384
120,true,RFCluster,"2. NNI (Incremental)",48,false,Infinity,0.1344,0,0,0,0,119264,43392384
120,true,RFCluster,"2. NNI (Incremental)",49,false,Infinity,0.1292,0,0,0,0,120848,43392384
120,true,RFCluster,"2. NNI (Incremental)",50,false,Infinity,0.1364,0,0,0,0,117568,43392384
120,true,RFCluster,"2. NNI (Incremental)",51,false,Infinity,0.1313,0,0,0,0,120160,43392384
120,true,RFCluster,"2. NNI (Incremental)",52,false,Infinity,0.1826,0,0,0,0,147488,43392384
120,true,RFCluster,"2. NNI (Incremental)",53,false,Infinity,0.1308,0,0,0,0,119608,43392384
120,true,RFCluster,"2. NNI (Incremental)",54,false,Infinity,0.1330,0,0,0,0,119656,43392384
120,true,RFCluster,"2. NNI (Incremental)",55,false,Infinity,0.1795,0,0,0,0,148360,43392384
120,true,RFCluster,"2. NNI (Incremental)",56,false,Infinity,0.1337,0,0,0,0,120400,43392384
120,true,RFCluster,"2. NNI (Incremental)",57,false,Infinity,0.1836,0,0,0,0,149920,43392384
120,true,RFCluster,"2. NNI (Incremental)",58,false,Infinity,0.1309,0,0,0,0,119656,43392384
120,true,RFCluster,"2. NNI (Incremental)",59,false,Infinity,0.1282,0,0,0,0,118840,43392384
120,true,RFCluster,"2. NNI (Incremental)",60,false,Infinity,0.1309,0,0,0,0,119296,43392384
120,true,RFCluster,"2. NNI (Incremental)",61,false,Infinity,0.1337,0,0,0,0,117728,43392384
120,true,RFCluster,"2. NNI (Incremental)",62,false,Infinity,0.1754,0,0,0,0,147352,43392384
120,true,RFCluster,"2. NNI (Incremental)",63,false,Infinity,0.1214,0,0,0,0,120816,43392384
120,true,RFCluster,"2. NNI (Incremental)",64,false,Infinity,0.1256,0,0,0,0,121592,43392384
120,true,RFCluster,"2. NNI (Incremental)",65,false,Infinity,0.1226,0,0,0,0,121776,43392384
120,true,RFCluster,"2. NNI (Incremental)",66,false,Infinity,0.1174,0,0,0,0,121576,43392384
120,true,RFCluster,"2. NNI (Incremental)",67,false,Infinity,0.1181,0,0,0,0,120472,43392384
120,true,RFCluster,"2. NNI (Incremental)",68,false,Infinity,0.2162,0,0,0,0,177680,43392384
120,true,RFCluster,"2. NNI (Incremental)",69,false,Infinity,0.1228,0,0,0,0,119296,43392384
120,true,RFCluster,"2. NNI (Incremental)",70,false,Infinity,0.1715,0,0,0,0,147488,43392384
120,true,RFCluster,"2. NNI (Incremental)",71,false,Infinity,0.1161,0,0,0,0,120056,43392384
120,true,RFCluster,"2. NNI (Incremental)",72,false,Infinity,0.1680,0,0,0,0,148352,43392384
120,true,RFCluster,"2. NNI (Incremental)",73,false,Infinity,0.1737,0,0,0,0,150424,43392384
120,true,RFCluster,"2. NNI (Incremental)",74,false,Infinity,0.1186,0,0,0,0,119272,43392384
120,true,RFCluster,"2. NNI (Incremental)",75,false,Infinity,0.1176,0,0,0,0,120256,43392384
120,true,RFCluster,"2. NNI (Incremental)",76,false,Infinity,0.1190,0,0,0,0,119208,43392384
120,true,RFCluster,"2. NNI (Incremental)",77,false,Infinity,0.1175,0,0,0,0,119800,43392384
120,true,RFCluster,"2. NNI (Incremental)",78,false,Infinity,0.1778,0,0,0,0,149768,43392384
120,true,RFCluster,"2. NNI (Incremental)",79,false,Infinity,0.1198,0,0,0,0,119592,43392384
120,true,RFCluster,"2. NNI (Incremental)",80,false,Infinity,0.1230,0,0,0,0,120640,43392384
120,true,RFCluster,"2. NNI (Incremental)",81,false,Infinity,0.1171,0,0,0,0,119656,43392384
120,true,RFCluster,"2. NNI (Incremental)",82,false,Infinity,0.1453,0,0,0,0,120472,43392384
120,true,RFCluster,"2. NNI (Incremental)",83,false,Infinity,0.1644,0,0,0,0,147512,43392384
120,true,RFCluster,"2. NNI (Incremental)",84,false,Infinity,0.1157,0,0,0,0,119056,43392384
120,true,RFCluster,"2. NNI (Incremental)",85,false,Infinity,0.1136,0,0,0,0,117704,43392384
120,true,RFCluster,"2. NNI (Incremental)",86,false,Infinity,0.1144,0,0,0,0,120184,43392384
120,true,RFCluster,"2. NNI (Incremental)",87,false,Infinity,0.1604,0,0,0,0,149168,43392384
120,true,RFCluster,"2. NNI (Incremental)",88,false,Infinity,0.1123,0,0,0,0,118792,43392384
120,true,RFCluster,"2. NNI (Incremental)",89,false,Infinity,0.1151,0,0,0,0,118584,43392384
120,true,RFCluster,"2. NNI (Incremental)",90,false,Infinity,0.1139,0,0,0,0,121040,43392384
120,true,RFCluster,"2. NNI (Incremental)",91,false,Infinity,0.1659,0,0,0,0,147280,43392384
120,true,RFCluster,"2. NNI (Incremental)",92,false,Infinity,0.1144,0,0,0,0,118480,43392384
120,true,RFCluster,"2. NNI (Incremental)",93,false,Infinity,0.1167,0,0,0,0,118920,43392384
120,true,RFCluster,"2. NNI (Incremental)",94,false,Infinity,0.1591,0,0,0,0,148688,43392384
120,true,RFCluster,"2. NNI (Incremental)",95,false,Infinity,0.1130,0,0,0,0,119400,43392384
120,true,RFCluster,"2. NNI (Incremental)",96,false,Infinity,0.1364,0,0,0,0,119736,43392384
120,true,RFCluster,"2. NNI (Incremental)",97,false,Infinity,0.1166,0,0,0,0,118384,43392384
120,true,RFCluster,"2. NNI (Incremental)",98,false,Infinity,0.1117,0,0,0,0,117960,43392384
120,true,RFCluster,"2. NNI (Incremental)",99,false,Infinity,0.1138,0,0,0,0,119544,43392384
120,true,RFCluster,"2. NNI (Incremental)",100,false,Infinity,0.1280,0,0,0,0,119952,43392384
120,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",1,true,936.0000,1356.0298,452841,3510396,39379043,1309421099,1677848664,1687639776
120,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",2,true,861.0000,1769.9577,294911,1916233,45502225,1722002243,1712261424,3398915808
120,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",3,true,968.0000,1373.0838,435958,938245,14221854,1357340091,1634387328,3569476240
120,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",4,true,913.0000,1341.5192,437582,2782932,37092224,1301025003,1745078784,3233931920
120,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",5,true,852.0000,1610.9733,457199,1447483,5833272,1603077137,1609411016,4844544656
120,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",6,true,903.0000,1714.0032,466557,916793,14193390,1698270184,1622848920,6455157392
120,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",7,true,964.0000,1750.0760,112213,908528,13191555,1735726410,1617581816,8099324560
120,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",8,true,885.0000,1663.5189,108757,897858,12882457,1649483283,1618674568,9441501840
120,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",9,true,889.0000,1261.6961,300202,1460096,6020108,1253795984,1597056920,1857506656
120,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",10,true,859.0000,1303.6955,151137,1437083,6012023,1295943731,1653410184,3535228256
120,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",11,true,937.0000,1335.0978,74922,476266,6424076,1328011210,1634169176,5145840992
120,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",12,true,842.0000,1234.7654,294870,965947,18663391,1214710360,1673070424,6823562592
120,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",13,true,909.0000,1275.3988,71776,472208,6052039,1268689836,1651736624,8467729760
120,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",14,true,940.0000,1487.2243,308595,971979,26423376,1459381630,1720309848,10212560224
120,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",15,true,930.0000,1240.4198,111742,955287,14026372,1225187924,1581076976,10279669088
120,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",16,true,865.0000,1279.2058,151478,978260,25113414,1252818715,1684161240,3199629568
120,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",17,true,883.0000,1293.2133,158872,1442673,6056687,1285410031,1637752696,4843796736
120,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",18,true,882.0000,1273.1533,350496,475464,6347360,1265851940,1638358040,6487963904
120,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",19,true,875.0000,1305.1613,162479,954846,18272325,1285609429,1666403656,8132131072
120,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",20,true,915.0000,1345.2838,305300,936552,18033552,1325865139,1707454712,9843407104
120,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",21,true,865.0000,1230.3180,303457,472358,6138313,1223263925,1565951488,10279614720
120,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",22,true,933.0000,1332.3306,150898,1401043,5912784,1324736212,1606428536,2763381880
120,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",23,true,1046.0000,1346.9435,153592,1418267,6059653,1339181350,1621657344,4373994616
120,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",24,true,955.0000,1374.6851,158401,961308,25760105,1347661487,1742243352,6118825080
120,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",25,true,932.0000,1288.9287,238132,1464867,39469874,1247592097,1744954416,7863655544
120,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",26,true,900.0000,1261.8599,160906,953553,24331288,1236256712,1697721544,9574931576
120,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",27,true,906.0000,1226.0206,324348,1440929,6232080,1217862554,1598802664,10279574648
120,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",28,true,918.0000,1238.7421,235508,2419040,17992394,1217950822,1628937040,2528491088
120,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",29,true,855.0000,1252.1614,75304,495973,6442711,1245026639,1639281808,4172658256
120,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",30,true,902.0000,1270.3795,339856,950879,30514346,1238432239,1696522184,5850379856
120,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",31,true,873.0000,1302.6108,162779,970725,18440155,1282897925,1694981816,7561655888
120,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",32,true,991.0000,1297.9154,155776,916993,24319966,1272388720,1699003344,9239377488
120,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",33,true,974.0000,1317.5576,162629,959564,18089247,1298189973,1694128728,10279612368
120,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",34,true,909.0000,1288.8686,73229,475073,5879700,1282307140,1649887856,2327211984
120,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",35,true,897.0000,1248.5358,72698,479262,6147290,1241710011,1623232352,3971379152
120,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",36,true,936.0000,1295.3760,73921,464062,5917232,1288789016,1602539088,5548437456
120,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",37,true,898.0000,1316.2990,73931,471416,6003897,1309624015,1631474200,7192604624
120,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",38,true,897.0000,1269.0010,304820,468882,5940777,1262167182,1592009048,8769662928
120,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",39,true,952.0000,1299.4133,71426,478350,6070173,1292679875,1650337264,10279612368
120,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",40,true,888.0000,1304.2697,402776,952822,25187116,1277596082,1718066808,1890958240
120,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",41,true,926.0000,1236.0609,451409,1915262,30115887,1203412126,1657344856,3535125408
120,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",42,true,904.0000,1210.1876,155526,1402848,6059062,1202418987,1554952488,5078629280
120,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",43,true,936.0000,1293.9641,157500,1407407,6125007,1286158484,1625426008,6722796448
120,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",44,true,830.0000,1296.0606,168380,976868,19409499,1275383835,1668804880,8400518048
120,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",45,true,911.0000,1347.5298,80243,479291,6466066,1340386021,1648599712,10044685216
120,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",46,true,894.0000,1319.8741,160806,942452,17034081,1301614454,1689892088,10279566240
