Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,NniTimeNs,Ecr2TimeNs,Ecr3TimeNs,SprTimeNs,AllocBytes,PeakRamBytes
10,false,RF,"1. NNI (Classic)",67,false,Infinity,0.0898,0,0,0,0,148512,2976488
10,false,RF,"1. NNI (Classic)",68,false,Infinity,0.1233,0,0,0,0,257888,2976488
10,false,RF,"1. NNI (Classic)",69,false,Infinity,0.0961,0,0,0,0,156128,2976488
10,false,RF,"1. NNI (Classic)",70,false,Infinity,0.0698,0,0,0,0,156128,2976488
10,false,RF,"1. NNI (Classic)",71,false,Infinity,0.1300,0,0,0,0,250064,2976488
10,false,RF,"1. NNI (Classic)",72,false,Infinity,0.0810,0,0,0,0,156128,2976488
10,false,RF,"1. NNI (Classic)",73,false,Infinity,0.0772,0,0,0,0,156128,2976488
10,false,RF,"1. NNI (Classic)",74,false,Infinity,0.2053,0,0,0,0,464640,2976488
10,false,RF,"1. NNI (Classic)",75,false,Infinity,0.1098,0,0,0,0,250136,2976488
10,false,RF,"1. NNI (Classic)",76,false,Infinity,0.0695,0,0,0,0,148512,2976488
10,false,RF,"1. NNI (Classic)",77,false,Infinity,0.1375,0,0,0,0,257752,2976488
10,false,RF,"1. NNI (Classic)",78,false,Infinity,0.0771,0,0,0,0,156128,2976488
10,false,RF,"1. NNI (Classic)",79,false,Infinity,0.0810,0,0,0,0,156128,2976488
10,false,RF,"1. NNI (Classic)",80,false,Infinity,0.1491,0,0,0,0,341928,2976488
10,false,RF,"1. NNI (Classic)",81,false,Infinity,0.0759,0,0,0,0,156128,2976488
10,false,RF,"1. NNI (Classic)",82,false,Infinity,0.1537,0,0,0,0,250064,2976488
10,false,RF,"1. NNI (Classic)",83,false,Infinity,0.0922,0,0,0,0,156128,2976488
10,false,RF,"1. NNI (Classic)",84,false,Infinity,0.1142,0,0,0,0,250064,2976488
10,false,RF,"1. NNI (Classic)",85,false,Infinity,0.1082,0,0,0,0,257888,2976488
10,false,RF,"1. NNI (Classic)",86,false,Infinity,0.0776,0,0,0,0,156128,2976488
10,false,RF,"1. NNI (Classic)",87,false,Infinity,0.1935,0,0,0,0,464776,2976488
10,false,RF,"1. NNI (Classic)",88,false,Infinity,0.1096,0,0,0,0,250064,2976488
10,false,RF,"1. NNI (Classic)",89,false,Infinity,0.1054,0,0,0,0,257752,2976488
10,false,RF,"1. NNI (Classic)",90,false,Infinity,0.0897,0,0,0,0,156128,2976488
10,false,RF,"1. NNI (Classic)",91,false,Infinity,0.1117,0,0,0,0,250064,2976488
10,false,RF,"1. NNI (Classic)",92,false,Infinity,0.0736,0,0,0,0,156128,2976488
10,false,RF,"1. NNI (Classic)",93,false,Infinity,0.0874,0,0,0,0,156128,2976488
10,false,RF,"1. NNI (Classic)",94,false,Infinity,0.1228,0,0,0,0,249936,2976488
10,false,RF,"1. NNI (Classic)",95,false,Infinity,0.0721,0,0,0,0,156128,2976488
10,false,RF,"1. NNI (Classic)",96,false,Infinity,0.0674,0,0,0,0,156128,2976488
10,false,RF,"1. NNI (Classic)",97,false,Infinity,0.2425,0,0,0,0,564248,2976488
10,false,RF,"1. NNI (Classic)",98,false,Infinity,0.0991,0,0,0,0,257888,2976488
10,false,RF,"1. NNI (Classic)",99,false,Infinity,0.0658,0,0,0,0,156128,2976488
10,false,RF,"1. NNI (Classic)",100,false,Infinity,0.1163,0,0,0,0,257752,2976488
10,false,RF,"2. NNI (Incremental)",1,false,Infinity,0.1219,0,0,0,0,7968,2982024
10,false,RF,"2. NNI (Incremental)",2,false,Infinity,0.0495,0,0,0,0,8064,2982024
10,false,RF,"2. NNI (Incremental)",3,false,Infinity,0.1012,0,0,0,0,13088,2982024
10,false,RF,"2. NNI (Incremental)",4,false,Infinity,0.0722,0,0,0,0,10032,2982024
10,false,RF,"2. NNI (Incremental)",5,true,5.0000,0.1376,0,0,0,0,17904,2982024
10,false,RF,"2. NNI (Incremental)",6,false,Infinity,0.0492,0,0,0,0,10032,2982024
10,false,RF,"2. NNI (Incremental)",7,false,Infinity,0.0357,0,0,0,0,7952,2982024
10,false,RF,"2. NNI (Incremental)",8,false,Infinity,0.0591,0,0,0,0,13680,2982024
10,false,RF,"2. NNI (Incremental)",9,false,Infinity,0.0567,0,0,0,0,13400,2982024
10,false,RF,"2. NNI (Incremental)",10,false,Infinity,0.0324,0,0,0,0,7952,2982024
10,false,RF,"2. NNI (Incremental)",11,false,Infinity,0.0368,0,0,0,0,7392,2982024
10,false,RF,"2. NNI (Incremental)",12,false,Infinity,0.0245,0,0,0,0,8120,2982024
10,false,RF,"2. NNI (Incremental)",13,false,Infinity,0.0322,0,0,0,0,8456,2982024
10,false,RF,"2. NNI (Incremental)",14,false,Infinity,0.0479,0,0,0,0,10424,2982024
10,false,RF,"2. NNI (Incremental)",15,false,Infinity,0.0494,0,0,0,0,9192,2982024
10,false,RF,"2. NNI (Incremental)",16,false,Infinity,0.0288,0,0,0,0,8008,2982024
10,false,RF,"2. NNI (Incremental)",17,false,Infinity,0.0349,0,0,0,0,8568,2982024
10,false,RF,"2. NNI (Incremental)",18,false,Infinity,0.0381,0,0,0,0,7952,2982024
10,false,RF,"2. NNI (Incremental)",19,false,Infinity,0.0371,0,0,0,0,8512,2982024
10,false,RF,"2. NNI (Incremental)",20,false,Infinity,0.0499,0,0,0,0,9080,2982024
10,false,RF,"2. NNI (Incremental)",21,false,Infinity,0.0472,0,0,0,0,10816,2982024
10,false,RF,"2. NNI (Incremental)",22,false,Infinity,0.0722,0,0,0,0,16656,2982024
10,false,RF,"2. NNI (Incremental)",23,false,Infinity,0.0352,0,0,0,0,8120,2982024
10,false,RF,"2. NNI (Incremental)",24,false,Infinity,0.0264,0,0,0,0,8120,2982024
10,false,RF,"2. NNI (Incremental)",25,false,Infinity,0.0362,0,0,0,0,7224,2982024
10,false,RF,"2. NNI (Incremental)",26,false,Infinity,0.0427,0,0,0,0,8064,2982024
10,false,RF,"2. NNI (Incremental)",27,false,Infinity,0.0414,0,0,0,0,8568,2982024
10,false,RF,"2. NNI (Incremental)",28,false,Infinity,0.0376,0,0,0,0,7952,2982024
10,false,RF,"2. NNI (Incremental)",29,false,Infinity,0.0511,0,0,0,0,13960,2982024
10,false,RF,"2. NNI (Incremental)",30,false,Infinity,0.0429,0,0,0,0,11320,2982024
10,false,RF,"2. NNI (Incremental)",31,false,Infinity,0.0461,0,0,0,0,10928,2982024
10,false,RF,"2. NNI (Incremental)",32,false,Infinity,0.0446,0,0,0,0,10200,2982024
10,false,RF,"2. NNI (Incremental)",33,false,Infinity,0.0347,0,0,0,0,10704,2982024
10,false,RF,"2. NNI (Incremental)",34,false,Infinity,0.0347,0,0,0,0,8848,2982024
10,false,RF,"2. NNI (Incremental)",35,false,Infinity,0.0257,0,0,0,0,8288,2982024
10,false,RF,"2. NNI (Incremental)",36,false,Infinity,0.0454,0,0,0,0,9080,2982024
10,false,RF,"2. NNI (Incremental)",37,false,Infinity,0.0319,0,0,0,0,7672,2982024
10,false,RF,"2. NNI (Incremental)",38,false,Infinity,0.0330,0,0,0,0,8680,2982024
10,false,RF,"2. NNI (Incremental)",39,false,Infinity,0.0296,0,0,0,0,7280,2982024
10,false,RF,"2. NNI (Incremental)",40,false,Infinity,0.0341,0,0,0,0,7672,2982024
10,false,RF,"2. NNI (Incremental)",41,false,Infinity,0.0567,0,0,0,0,11048,2982024
10,false,RF,"2. NNI (Incremental)",42,false,Infinity,0.0269,0,0,0,0,8176,2982024
10,false,RF,"2. NNI (Incremental)",43,false,Infinity,0.0331,0,0,0,0,7448,2982024
10,false,RF,"2. NNI (Incremental)",44,false,Infinity,0.0381,0,0,0,0,7448,2982024
10,false,RF,"2. NNI (Incremental)",45,false,Infinity,0.0416,0,0,0,0,11544,2982024
10,false,RF,"2. NNI (Incremental)",46,false,Infinity,0.0254,0,0,0,0,7336,2982024
10,false,RF,"2. NNI (Incremental)",47,false,Infinity,0.0319,0,0,0,0,8344,2982024
10,false,RF,"2. NNI (Incremental)",48,false,Infinity,0.0368,0,0,0,0,8008,2982024
10,false,RF,"2. NNI (Incremental)",49,false,Infinity,0.0409,0,0,0,0,10032,2982024
10,false,RF,"2. NNI (Incremental)",50,false,Infinity,0.0314,0,0,0,0,8064,2982024
10,false,RF,"2. NNI (Incremental)",51,false,Infinity,0.0390,0,0,0,0,11096,2982024
10,false,RF,"2. NNI (Incremental)",52,false,Infinity,0.0319,0,0,0,0,7616,2982024
10,false,RF,"2. NNI (Incremental)",53,false,Infinity,0.0394,0,0,0,0,7896,2982024
10,false,RF,"2. NNI (Incremental)",54,false,Infinity,0.0304,0,0,0,0,7224,2982024
10,false,RF,"2. NNI (Incremental)",55,false,Infinity,0.0386,0,0,0,0,8120,2982024
10,false,RF,"2. NNI (Incremental)",56,false,Infinity,0.0279,0,0,0,0,7336,2982024
10,false,RF,"2. NNI (Incremental)",57,false,Infinity,0.0281,0,0,0,0,8288,2982024
10,false,RF,"2. NNI (Incremental)",58,false,Infinity,0.0438,0,0,0,0,9080,2982024
10,false,RF,"2. NNI (Incremental)",59,false,Infinity,0.0469,0,0,0,0,10088,2982024
10,false,RF,"2. NNI (Incremental)",60,false,Infinity,0.0348,0,0,0,0,7840,2982024
10,false,RF,"2. NNI (Incremental)",61,false,Infinity,0.0331,0,0,0,0,8456,2982024
10,false,RF,"2. NNI (Incremental)",62,true,6.0000,0.0844,0,0,0,0,20936,2982024
10,false,RF,"2. NNI (Incremental)",63,false,Infinity,0.0336,0,0,0,0,7392,2982024
10,false,RF,"2. NNI (Incremental)",64,false,Infinity,0.0630,0,0,0,0,14696,2982024
10,false,RF,"2. NNI (Incremental)",65,false,Infinity,0.0300,0,0,0,0,7224,2982024
10,false,RF,"2. NNI (Incremental)",66,false,Infinity,0.0407,0,0,0,0,10200,2982024
10,false,RF,"2. NNI (Incremental)",67,false,Infinity,0.0317,0,0,0,0,8008,2982024
10,false,RF,"2. NNI (Incremental)",68,false,Infinity,0.0424,0,0,0,0,10200,2982024
10,false,RF,"2. NNI (Incremental)",69,false,Infinity,0.0279,0,0,0,0,8120,2982024
10,false,RF,"2. NNI (Incremental)",70,false,Infinity,0.0284,0,0,0,0,7336,2982024
10,false,RF,"2. NNI (Incremental)",71,false,Infinity,0.0371,0,0,0,0,11096,2982024
10,false,RF,"2. NNI (Incremental)",72,false,Infinity,0.0309,0,0,0,0,8120,2982024
10,false,RF,"2. NNI (Incremental)",73,false,Infinity,0.0392,0,0,0,0,8232,2982024
10,false,RF,"2. NNI (Incremental)",74,false,Infinity,0.0704,0,0,0,0,15200,2982024
10,false,RF,"2. NNI (Incremental)",75,false,Infinity,0.0436,0,0,0,0,10816,2982024
10,false,RF,"2. NNI (Incremental)",76,false,Infinity,0.0350,0,0,0,0,7336,2982024
10,false,RF,"2. NNI (Incremental)",77,false,Infinity,0.0408,0,0,0,0,10648,2982024
10,false,RF,"2. NNI (Incremental)",78,false,Infinity,0.0329,0,0,0,0,7448,2982024
10,false,RF,"2. NNI (Incremental)",79,false,Infinity,0.0379,0,0,0,0,8288,2982024
10,false,RF,"2. NNI (Incremental)",80,false,Infinity,0.0571,0,0,0,0,12280,2982024
10,false,RF,"2. NNI (Incremental)",81,false,Infinity,0.0295,0,0,0,0,8176,2982024
10,false,RF,"2. NNI (Incremental)",82,false,Infinity,0.0317,0,0,0,0,9080,2982024
10,false,RF,"2. NNI (Incremental)",83,false,Infinity,0.0294,0,0,0,0,8512,2982024
10,false,RF,"2. NNI (Incremental)",84,false,Infinity,0.0393,0,0,0,0,9136,2982024
10,false,RF,"2. NNI (Incremental)",85,false,Infinity,0.0371,0,0,0,0,10704,2982024
10,false,RF,"2. NNI (Incremental)",86,false,Infinity,0.0330,0,0,0,0,8176,2982024
10,false,RF,"2. NNI (Incremental)",87,false,Infinity,0.0779,0,0,0,0,16712,2982024
10,false,RF,"2. NNI (Incremental)",88,false,Infinity,0.0361,0,0,0,0,9080,2982024
10,false,RF,"2. NNI (Incremental)",89,false,Infinity,0.0313,0,0,0,0,11600,2982024
10,false,RF,"2. NNI (Incremental)",90,false,Infinity,0.0281,0,0,0,0,8232,2982024
10,false,RF,"2. NNI (Incremental)",91,false,Infinity,0.0395,0,0,0,0,10200,2982024
10,false,RF,"2. NNI (Incremental)",92,false,Infinity,0.0307,0,0,0,0,8680,2982024
10,false,RF,"2. NNI (Incremental)",93,false,Infinity,0.0309,0,0,0,0,8288,2982024
10,false,RF,"2. NNI (Incremental)",94,false,Infinity,0.0405,0,0,0,0,10872,2982024
10,false,RF,"2. NNI (Incremental)",95,false,Infinity,0.0254,0,0,0,0,8344,2982024
10,false,RF,"2. NNI (Incremental)",96,false,Infinity,0.0273,0,0,0,0,8176,2982024
10,false,RF,"2. NNI (Incremental)",97,false,Infinity,0.0646,0,0,0,0,17672,2982024
10,false,RF,"2. NNI (Incremental)",98,false,Infinity,0.0358,0,0,0,0,10984,2982024
10,false,RF,"2. NNI (Incremental)",99,false,Infinity,0.0233,0,0,0,0,8456,2982024
10,false,RF,"2. NNI (Incremental)",100,false,Infinity,0.0407,0,0,0,0,11040,2982024
10,false,RF,"3. VND NNI->ECR->SPR (Classic)",1,true,5.0000,14.9451,141128,6893419,7821924,0,20891904,2989368
10,false,RF,"3. VND NNI->ECR->SPR (Classic)",2,true,13.0000,20.4475,90051,1922656,1766770,14546712,38818416,36543800
10,false,RF,"3. VND NNI->ECR->SPR (Classic)",3,true,6.0000,1.7520,174051,1555498,0,0,3542792,36543800
10,false,RF,"3. VND NNI->ECR->SPR (Classic)",4,true,15.0000,16.0082,126700,587117,1725532,13405632,36267104,70098232
10,false,RF,"3. VND NNI->ECR->SPR (Classic)",5,true,5.0000,0.2124,191765,0,0,0,561432,70098232
10,false,RF,"3. VND NNI->ECR->SPR (Classic)",6,true,8.0000,3.4112,167267,2033787,1182498,0,7746160,103652664
10,false,RF,"3. VND NNI->ECR->SPR (Classic)",7,true,11.0000,11.8087,46178,649825,17103,10925586,32132024,137207096
10,false,RF,"3. VND NNI->ECR->SPR (Classic)",8,true,6.0000,1.8452,153081,1670437,0,0,3792680,137207096
10,false,RF,"3. VND NNI->ECR->SPR (Classic)",9,true,6.0000,2.1387,160545,1963403,0,0,4484576,137207096
10,false,RF,"3. VND NNI->ECR->SPR (Classic)",10,true,7.0000,3.0407,47901,2978364,0,0,6434424,137207096
10,false,RF,"3. VND NNI->ECR->SPR (Classic)",11,true,11.0000,12.2752,116040,1332744,747351,9886219,29246232,170761528
10,false,RF,"3. VND NNI->ECR->SPR (Classic)",12,true,6.0000,12.9704,149004,518917,12255705,0,36325456,204315960
10,false,RF,"3. VND NNI->ECR->SPR (Classic)",13,true,5.0000,1.8991,43883,1832786,0,0,5547624,204315960
10,false,RF,"3. VND NNI->ECR->SPR (Classic)",14,true,4.0000,6.4479,154846,1182579,5081132,0,18855384,237870392
10,false,RF,"3. VND NNI->ECR->SPR (Classic)",15,true,7.0000,1.4049,121370,1260547,0,0,4226648,237870392
10,false,RF,"3. VND NNI->ECR->SPR (Classic)",16,true,10.0000,9.0955,85804,1784543,1132263,6005861,26975936,271424824
10,false,RF,"3. VND NNI->ECR->SPR (Classic)",17,true,9.0000,12.8460,117734,1427074,6975324,4199426,38135168,304979256
10,false,RF,"3. VND NNI->ECR->SPR (Classic)",18,true,6.0000,1.6368,46579,1571849,0,0,5191712,304979256
10,false,RF,"3. VND NNI->ECR->SPR (Classic)",19,true,13.0000,10.5907,81465,1533577,1260557,7682509,32750160,338533688
10,false,RF,"3. VND NNI->ECR->SPR (Classic)",20,true,7.0000,1.4123,120208,1272881,0,0,4459136,338533688
10,false,RF,"3. VND NNI->ECR->SPR (Classic)",21,true,9.0000,7.8107,149775,1248423,380533,5927522,24332744,372088120
10,false,RF,"3. VND NNI->ECR->SPR (Classic)",22,true,7.0000,1.0495,169061,866467,0,0,3406216,372088120
10,false,RF,"3. VND NNI->ECR->SPR (Classic)",23,true,7.0000,6.2086,85353,1607136,4495127,0,19118248,405642552
10,false,RF,"3. VND NNI->ECR->SPR (Classic)",24,true,7.0000,1.5692,44094,1510472,0,0,5201560,405642552
10,false,RF,"3. VND NNI->ECR->SPR (Classic)",25,true,10.0000,8.6662,120830,1398138,1193530,5871836,26887536,439196984
10,false,RF,"3. VND NNI->ECR->SPR (Classic)",26,true,7.0000,13.8340,151860,786986,12858281,0,41821760,472751416
10,false,RF,"3. VND NNI->ECR->SPR (Classic)",27,true,13.0000,8.4589,80323,1261609,1089672,5920568,26054936,506305848
10,false,RF,"3. VND NNI->ECR->SPR (Classic)",28,true,9.0000,8.0898,81394,1468904,779823,5721489,25153048,539860280
10,false,RF,"3. VND NNI->ECR->SPR (Classic)",29,true,7.0000,3.8615,183769,1434739,2218940,0,12042200,539860280
10,false,RF,"3. VND NNI->ECR->SPR (Classic)",30,true,5.0000,1.1290,110300,1005682,0,0,3582352,539860280
10,false,RF,"3. VND NNI->ECR->SPR (Classic)",31,true,8.0000,1.5488,117864,1413447,0,0,4968648,539860280
10,false,RF,"3. VND NNI->ECR->SPR (Classic)",32,true,2.0000,8.9084,159162,439165,8285936,0,27032208,573414712
10,false,RF,"3. VND NNI->ECR->SPR (Classic)",33,true,6.0000,6.8394,148512,1417155,5246376,0,21087752,606969144
10,false,RF,"3. VND NNI->ECR->SPR (Classic)",34,true,16.0000,12.2381,43402,346469,2040340,9727547,37592896,640523576
10,false,RF,"3. VND NNI->ECR->SPR (Classic)",35,true,9.0000,8.8584,84180,1935812,1097307,5707493,28081720,674078008
10,false,RF,"3. VND NNI->ECR->SPR (Classic)",36,true,5.0000,8.6435,204319,445627,7958884,0,25758712,707632440
10,false,RF,"3. VND NNI->ECR->SPR (Classic)",37,true,14.0000,12.7884,82767,1121032,12604,11487254,40438360,741186872
10,false,RF,"3. VND NNI->ECR->SPR (Classic)",38,true,11.0000,17.9614,82698,761458,7485915,9286609,54917888,774741304
10,false,RF,"3. VND NNI->ECR->SPR (Classic)",39,true,15.0000,13.0498,46067,400913,1081597,11436447,40787128,841850168
10,false,RF,"3. VND NNI->ECR->SPR (Classic)",40,true,11.0000,10.0101,43623,386034,11552,9499815,32058104,875404600
10,false,RF,"3. VND NNI->ECR->SPR (Classic)",41,true,6.0000,1.1340,160014,960025,0,0,3681816,875404600
10,false,RF,"3. VND NNI->ECR->SPR (Classic)",42,true,6.0000,1.9185,43563,1862291,0,0,6310912,875404600
10,false,RF,"3. VND NNI->ECR->SPR (Classic)",43,true,6.0000,2.1363,44424,2079805,0,0,6829720,875404600
10,false,RF,"3. VND NNI->ECR->SPR (Classic)",44,true,15.0000,13.2325,43243,374994,1386015,11363469,41910136,908959032
10,false,RF,"3. VND NNI->ECR->SPR (Classic)",45,true,6.0000,1.3034,116901,1169133,0,0,4352104,908959032
10,false,RF,"3. VND NNI->ECR->SPR (Classic)",46,true,2.0000,4.0364,45496,343543,3633128,0,12770400,942513464
10,false,RF,"3. VND NNI->ECR->SPR (Classic)",47,true,17.0000,12.3453,43863,394590,2337685,9534330,38849688,976067896
10,false,RF,"3. VND NNI->ECR->SPR (Classic)",48,true,5.0000,11.7832,128614,1821273,9809543,0,37372952,1009622328
10,false,RF,"3. VND NNI->ECR->SPR (Classic)",49,true,9.0000,7.4396,143754,1205021,361667,5704728,24075152,1043176760
10,false,RF,"3. VND NNI->ECR->SPR (Classic)",50,true,15.0000,11.0138,85181,1086306,366698,9421565,35439864,1076731192
10,false,RF,"3. VND NNI->ECR->SPR (Classic)",51,true,13.0000,9.8463,153172,991596,1172860,7488169,31749896,1110285624
10,false,RF,"3. VND NNI->ECR->SPR (Classic)",52,true,7.0000,4.2520,77698,1280746,2876971,0,13851416,1110285624
10,false,RF,"3. VND NNI->ECR->SPR (Classic)",53,true,13.0000,8.9180,78570,1198809,9789,7609049,29007624,1143840056
10,false,RF,"3. VND NNI->ECR->SPR (Classic)",54,true,11.0000,16.8183,80362,837943,8416464,7426913,53311448,1210948920
10,false,RF,"3. VND NNI->ECR->SPR (Classic)",55,true,6.0000,1.2631,42972,1208869,0,0,4337936,1210948920
10,false,RF,"3. VND NNI->ECR->SPR (Classic)",56,true,14.0000,10.4677,81585,948544,1800634,7594231,33478656,1244503352
10,false,RF,"3. VND NNI->ECR->SPR (Classic)",57,true,10.0000,8.3109,88279,1523397,1181847,5478267,27260360,1278057784
10,false,RF,"3. VND NNI->ECR->SPR (Classic)",58,true,8.0000,1.7640,114719,1634198,0,0,5851552,1278057784
10,false,RF,"3. VND NNI->ECR->SPR (Classic)",59,true,4.0000,6.8492,190512,396915,6241479,0,22791304,1278057784
10,false,RF,"3. VND NNI->ECR->SPR (Classic)",60,true,14.0000,12.1889,42982,366287,446650,11289558,39681400,1345166648
10,false,RF,"3. VND NNI->ECR->SPR (Classic)",61,true,5.0000,9.1474,79721,1065977,7980576,0,29081464,1378721080
10,false,RF,"3. VND NNI->ECR->SPR (Classic)",62,true,6.0000,0.2163,207534,0,0,0,663992,1378721080
10,false,RF,"3. VND NNI->ECR->SPR (Classic)",63,true,12.0000,12.3576,41559,315160,797426,11159751,40142880,1412275512
10,false,RF,"3. VND NNI->ECR->SPR (Classic)",64,true,6.0000,0.8037,165345,626521,0,0,2794352,1412275512
