Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,NniTimeNs,Ecr2TimeNs,Ecr3TimeNs,SprTimeNs,AllocBytes,PeakRamBytes
20,true,RFCluster,"1. NNI (Classic)",59,false,Infinity,0.4665,0,0,0,0,614792,70138968
20,true,RFCluster,"1. NNI (Classic)",60,false,Infinity,0.8327,0,0,0,0,1043424,70138968
20,true,RFCluster,"1. NNI (Classic)",61,false,Infinity,0.8728,0,0,0,0,1061608,70138968
20,true,RFCluster,"1. NNI (Classic)",62,false,Infinity,0.4872,0,0,0,0,627288,70138968
20,true,RFCluster,"1. NNI (Classic)",63,false,Infinity,0.8497,0,0,0,0,1045616,70138968
20,true,RFCluster,"1. NNI (Classic)",64,false,Infinity,0.5173,0,0,0,0,632568,70138968
20,true,RFCluster,"1. NNI (Classic)",65,false,Infinity,0.4870,0,0,0,0,639608,70138968
20,true,RFCluster,"1. NNI (Classic)",66,false,Infinity,0.8600,0,0,0,0,1056856,70138968
20,true,RFCluster,"1. NNI (Classic)",67,false,Infinity,0.5421,0,0,0,0,628344,70138968
20,true,RFCluster,"1. NNI (Classic)",68,false,Infinity,0.4695,0,0,0,0,614792,70138968
20,true,RFCluster,"1. NNI (Classic)",69,false,Infinity,0.5056,0,0,0,0,655272,70138968
20,true,RFCluster,"1. NNI (Classic)",70,false,Infinity,0.4777,0,0,0,0,626232,70138968
20,true,RFCluster,"1. NNI (Classic)",71,false,Infinity,0.8192,0,0,0,0,1041976,70138968
20,true,RFCluster,"1. NNI (Classic)",72,false,Infinity,0.7962,0,0,0,0,1045008,70138968
20,true,RFCluster,"1. NNI (Classic)",73,false,Infinity,1.1516,0,0,0,0,1115400,70138968
20,true,RFCluster,"1. NNI (Classic)",74,false,Infinity,0.4844,0,0,0,0,657384,70138968
20,true,RFCluster,"1. NNI (Classic)",75,false,Infinity,0.4765,0,0,0,0,627288,103693400
20,true,RFCluster,"1. NNI (Classic)",76,false,Infinity,0.4530,0,0,0,0,629400,103693400
20,true,RFCluster,"1. NNI (Classic)",77,false,Infinity,0.4856,0,0,0,0,628344,103693400
20,true,RFCluster,"1. NNI (Classic)",78,false,Infinity,0.5088,0,0,0,0,627288,103693400
20,true,RFCluster,"1. NNI (Classic)",79,false,Infinity,0.4808,0,0,0,0,626232,103693400
20,true,RFCluster,"1. NNI (Classic)",80,false,Infinity,0.8369,0,0,0,0,1053824,103693400
20,true,RFCluster,"1. NNI (Classic)",81,false,Infinity,0.4617,0,0,0,0,627288,103693400
20,true,RFCluster,"1. NNI (Classic)",82,false,Infinity,0.4746,0,0,0,0,626232,103693400
20,true,RFCluster,"1. NNI (Classic)",83,false,Infinity,0.4706,0,0,0,0,614792,103693400
20,true,RFCluster,"1. NNI (Classic)",84,false,Infinity,0.4731,0,0,0,0,614792,103693400
20,true,RFCluster,"1. NNI (Classic)",85,false,Infinity,0.4754,0,0,0,0,628344,103693400
20,true,RFCluster,"1. NNI (Classic)",86,false,Infinity,0.4926,0,0,0,0,627288,103693400
20,true,RFCluster,"1. NNI (Classic)",87,false,Infinity,0.5764,0,0,0,0,630792,103693400
20,true,RFCluster,"1. NNI (Classic)",88,false,Infinity,0.8550,0,0,0,0,1052632,103693400
20,true,RFCluster,"1. NNI (Classic)",89,false,Infinity,0.5362,0,0,0,0,624432,103693400
20,true,RFCluster,"1. NNI (Classic)",90,false,Infinity,0.4774,0,0,0,0,625488,103693400
20,true,RFCluster,"1. NNI (Classic)",91,false,Infinity,0.5086,0,0,0,0,624432,103693400
20,true,RFCluster,"1. NNI (Classic)",92,false,Infinity,0.4859,0,0,0,0,624432,103693400
20,true,RFCluster,"1. NNI (Classic)",93,false,Infinity,0.4653,0,0,0,0,624432,103693400
20,true,RFCluster,"1. NNI (Classic)",94,false,Infinity,0.4730,0,0,0,0,656640,103693400
20,true,RFCluster,"1. NNI (Classic)",95,false,Infinity,0.8316,0,0,0,0,1051376,103693400
20,true,RFCluster,"1. NNI (Classic)",96,false,Infinity,1.1233,0,0,0,0,1483624,103693400
20,true,RFCluster,"1. NNI (Classic)",97,false,Infinity,0.4643,0,0,0,0,628656,103693400
20,true,RFCluster,"1. NNI (Classic)",98,false,Infinity,0.4604,0,0,0,0,624432,103693400
20,true,RFCluster,"1. NNI (Classic)",99,false,Infinity,0.4428,0,0,0,0,625488,103693400
20,true,RFCluster,"1. NNI (Classic)",100,false,Infinity,0.5116,0,0,0,0,657696,103693400
20,true,RFCluster,"2. NNI (Incremental)",1,false,Infinity,0.4694,0,0,0,0,19056,3566440
20,true,RFCluster,"2. NNI (Incremental)",2,false,Infinity,0.2529,0,0,0,0,16072,3566440
20,true,RFCluster,"2. NNI (Incremental)",3,false,Infinity,0.2455,0,0,0,0,16072,3566440
20,true,RFCluster,"2. NNI (Incremental)",4,false,Infinity,0.1944,0,0,0,0,16072,3566440
20,true,RFCluster,"2. NNI (Incremental)",5,false,Infinity,0.1167,0,0,0,0,16072,3566440
20,true,RFCluster,"2. NNI (Incremental)",6,false,Infinity,0.1031,0,0,0,0,16072,3566440
20,true,RFCluster,"2. NNI (Incremental)",7,false,Infinity,0.0843,0,0,0,0,16072,3566440
20,true,RFCluster,"2. NNI (Incremental)",8,false,Infinity,0.1050,0,0,0,0,16600,3566440
20,true,RFCluster,"2. NNI (Incremental)",9,false,Infinity,0.1771,0,0,0,0,20440,3566440
20,true,RFCluster,"2. NNI (Incremental)",10,false,Infinity,0.1035,0,0,0,0,16072,3566440
20,true,RFCluster,"2. NNI (Incremental)",11,false,Infinity,0.0877,0,0,0,0,20416,3566440
20,true,RFCluster,"2. NNI (Incremental)",12,false,Infinity,0.0589,0,0,0,0,16072,3566440
20,true,RFCluster,"2. NNI (Incremental)",13,false,Infinity,0.0556,0,0,0,0,16072,3566440
20,true,RFCluster,"2. NNI (Incremental)",14,false,Infinity,0.0508,0,0,0,0,16072,3566440
20,true,RFCluster,"2. NNI (Incremental)",15,false,Infinity,0.0850,0,0,0,0,20416,3566440
20,true,RFCluster,"2. NNI (Incremental)",16,false,Infinity,0.0701,0,0,0,0,20416,3566440
20,true,RFCluster,"2. NNI (Incremental)",17,false,Infinity,0.0520,0,0,0,0,16072,3566440
20,true,RFCluster,"2. NNI (Incremental)",18,false,Infinity,0.0795,0,0,0,0,20584,3566440
20,true,RFCluster,"2. NNI (Incremental)",19,false,Infinity,0.0443,0,0,0,0,16072,3566440
20,true,RFCluster,"2. NNI (Incremental)",20,false,Infinity,0.0387,0,0,0,0,16072,3566440
20,true,RFCluster,"2. NNI (Incremental)",21,false,Infinity,0.0368,0,0,0,0,16072,3566440
20,true,RFCluster,"2. NNI (Incremental)",22,false,Infinity,0.0400,0,0,0,0,16072,3566440
20,true,RFCluster,"2. NNI (Incremental)",23,false,Infinity,0.0365,0,0,0,0,16072,3566440
20,true,RFCluster,"2. NNI (Incremental)",24,false,Infinity,0.0381,0,0,0,0,16072,3566440
20,true,RFCluster,"2. NNI (Incremental)",25,false,Infinity,0.0605,0,0,0,0,20416,3566440
20,true,RFCluster,"2. NNI (Incremental)",26,false,Infinity,0.0406,0,0,0,0,16072,3566440
20,true,RFCluster,"2. NNI (Incremental)",27,false,Infinity,0.0447,0,0,0,0,16072,3566440
20,true,RFCluster,"2. NNI (Incremental)",28,false,Infinity,0.0408,0,0,0,0,16072,3566440
20,true,RFCluster,"2. NNI (Incremental)",29,false,Infinity,0.0419,0,0,0,0,16072,3566440
20,true,RFCluster,"2. NNI (Incremental)",30,false,Infinity,0.0773,0,0,0,0,20416,37120872
20,true,RFCluster,"2. NNI (Incremental)",31,false,Infinity,0.0767,0,0,0,0,24760,37120872
20,true,RFCluster,"2. NNI (Incremental)",32,false,Infinity,0.0663,0,0,0,0,20416,37120872
20,true,RFCluster,"2. NNI (Incremental)",33,false,Infinity,0.0356,0,0,0,0,16072,37120872
20,true,RFCluster,"2. NNI (Incremental)",34,false,Infinity,0.0419,0,0,0,0,16072,37120872
20,true,RFCluster,"2. NNI (Incremental)",35,false,Infinity,0.0425,0,0,0,0,16072,37120872
20,true,RFCluster,"2. NNI (Incremental)",36,false,Infinity,0.0363,0,0,0,0,16072,37120872
20,true,RFCluster,"2. NNI (Incremental)",37,false,Infinity,0.0494,0,0,0,0,16424,37120872
20,true,RFCluster,"2. NNI (Incremental)",38,false,Infinity,0.0393,0,0,0,0,16072,37120872
20,true,RFCluster,"2. NNI (Incremental)",39,false,Infinity,0.0371,0,0,0,0,16072,37120872
20,true,RFCluster,"2. NNI (Incremental)",40,false,Infinity,0.0359,0,0,0,0,16072,37120872
20,true,RFCluster,"2. NNI (Incremental)",41,false,Infinity,0.0367,0,0,0,0,16072,37120872
20,true,RFCluster,"2. NNI (Incremental)",42,false,Infinity,0.0460,0,0,0,0,16072,37120872
20,true,RFCluster,"2. NNI (Incremental)",43,false,Infinity,0.0353,0,0,0,0,16072,37120872
20,true,RFCluster,"2. NNI (Incremental)",44,false,Infinity,0.0410,0,0,0,0,16072,37120872
20,true,RFCluster,"2. NNI (Incremental)",45,false,Infinity,0.0345,0,0,0,0,16072,37120872
20,true,RFCluster,"2. NNI (Incremental)",46,false,Infinity,0.0384,0,0,0,0,16072,37120872
20,true,RFCluster,"2. NNI (Incremental)",47,false,Infinity,0.0340,0,0,0,0,16072,37120872
20,true,RFCluster,"2. NNI (Incremental)",48,false,Infinity,0.0342,0,0,0,0,16072,37120872
20,true,RFCluster,"2. NNI (Incremental)",49,false,Infinity,0.0700,0,0,0,0,20416,37120872
20,true,RFCluster,"2. NNI (Incremental)",50,false,Infinity,0.0342,0,0,0,0,16072,37120872
20,true,RFCluster,"2. NNI (Incremental)",51,false,Infinity,0.0344,0,0,0,0,16072,37120872
20,true,RFCluster,"2. NNI (Incremental)",52,false,Infinity,0.0508,0,0,0,0,20416,37120872
20,true,RFCluster,"2. NNI (Incremental)",53,false,Infinity,0.0531,0,0,0,0,20416,37120872
20,true,RFCluster,"2. NNI (Incremental)",54,false,Infinity,0.0359,0,0,0,0,16072,37120872
20,true,RFCluster,"2. NNI (Incremental)",55,false,Infinity,0.0340,0,0,0,0,16072,37120872
20,true,RFCluster,"2. NNI (Incremental)",56,false,Infinity,0.0316,0,0,0,0,16072,37120872
20,true,RFCluster,"2. NNI (Incremental)",57,false,Infinity,0.0399,0,0,0,0,16072,37120872
20,true,RFCluster,"2. NNI (Incremental)",58,false,Infinity,0.0340,0,0,0,0,16072,37120872
20,true,RFCluster,"2. NNI (Incremental)",59,false,Infinity,0.0328,0,0,0,0,16072,37120872
20,true,RFCluster,"2. NNI (Incremental)",60,false,Infinity,0.0460,0,0,0,0,20416,37120872
20,true,RFCluster,"2. NNI (Incremental)",61,false,Infinity,0.0468,0,0,0,0,20416,37120872
20,true,RFCluster,"2. NNI (Incremental)",62,false,Infinity,0.0511,0,0,0,0,16072,37120872
20,true,RFCluster,"2. NNI (Incremental)",63,false,Infinity,0.0479,0,0,0,0,20416,37120872
20,true,RFCluster,"2. NNI (Incremental)",64,false,Infinity,0.0329,0,0,0,0,16072,37120872
20,true,RFCluster,"2. NNI (Incremental)",65,false,Infinity,0.0399,0,0,0,0,16072,37120872
20,true,RFCluster,"2. NNI (Incremental)",66,false,Infinity,0.0552,0,0,0,0,20416,37120872
20,true,RFCluster,"2. NNI (Incremental)",67,false,Infinity,0.0330,0,0,0,0,16072,37120872
20,true,RFCluster,"2. NNI (Incremental)",68,false,Infinity,0.0322,0,0,0,0,16072,37120872
20,true,RFCluster,"2. NNI (Incremental)",69,false,Infinity,0.0351,0,0,0,0,16600,37120872
20,true,RFCluster,"2. NNI (Incremental)",70,false,Infinity,0.0419,0,0,0,0,16072,37120872
20,true,RFCluster,"2. NNI (Incremental)",71,false,Infinity,0.0384,0,0,0,0,20416,37120872
20,true,RFCluster,"2. NNI (Incremental)",72,false,Infinity,0.0389,0,0,0,0,20416,37120872
20,true,RFCluster,"2. NNI (Incremental)",73,false,Infinity,0.0395,0,0,0,0,20416,37120872
20,true,RFCluster,"2. NNI (Incremental)",74,false,Infinity,0.0236,0,0,0,0,16072,37120872
20,true,RFCluster,"2. NNI (Incremental)",75,false,Infinity,0.0297,0,0,0,0,16072,37120872
20,true,RFCluster,"2. NNI (Incremental)",76,false,Infinity,0.0254,0,0,0,0,16072,37120872
20,true,RFCluster,"2. NNI (Incremental)",77,false,Infinity,0.0223,0,0,0,0,16072,37120872
20,true,RFCluster,"2. NNI (Incremental)",78,false,Infinity,0.0219,0,0,0,0,16072,37120872
20,true,RFCluster,"2. NNI (Incremental)",79,false,Infinity,0.0213,0,0,0,0,16072,37120872
20,true,RFCluster,"2. NNI (Incremental)",80,false,Infinity,0.0327,0,0,0,0,20416,37120872
20,true,RFCluster,"2. NNI (Incremental)",81,false,Infinity,0.0221,0,0,0,0,16072,37120872
20,true,RFCluster,"2. NNI (Incremental)",82,false,Infinity,0.0222,0,0,0,0,16072,37120872
20,true,RFCluster,"2. NNI (Incremental)",83,false,Infinity,0.0243,0,0,0,0,16072,37120872
20,true,RFCluster,"2. NNI (Incremental)",84,false,Infinity,0.0219,0,0,0,0,16072,37120872
20,true,RFCluster,"2. NNI (Incremental)",85,false,Infinity,0.0262,0,0,0,0,16072,37120872
20,true,RFCluster,"2. NNI (Incremental)",86,false,Infinity,0.0218,0,0,0,0,16072,37120872
20,true,RFCluster,"2. NNI (Incremental)",87,false,Infinity,0.0222,0,0,0,0,16072,37120872
20,true,RFCluster,"2. NNI (Incremental)",88,false,Infinity,0.0317,0,0,0,0,20416,37120872
20,true,RFCluster,"2. NNI (Incremental)",89,false,Infinity,0.0229,0,0,0,0,16072,37120872
20,true,RFCluster,"2. NNI (Incremental)",90,false,Infinity,0.0308,0,0,0,0,16072,37120872
20,true,RFCluster,"2. NNI (Incremental)",91,false,Infinity,0.0234,0,0,0,0,16072,37120872
20,true,RFCluster,"2. NNI (Incremental)",92,false,Infinity,0.0293,0,0,0,0,16072,37120872
20,true,RFCluster,"2. NNI (Incremental)",93,false,Infinity,0.0258,0,0,0,0,16072,37120872
20,true,RFCluster,"2. NNI (Incremental)",94,false,Infinity,0.0283,0,0,0,0,16072,37120872
20,true,RFCluster,"2. NNI (Incremental)",95,false,Infinity,0.0339,0,0,0,0,20416,37120872
20,true,RFCluster,"2. NNI (Incremental)",96,false,Infinity,0.0449,0,0,0,0,24760,37120872
20,true,RFCluster,"2. NNI (Incremental)",97,false,Infinity,0.0236,0,0,0,0,16072,37120872
20,true,RFCluster,"2. NNI (Incremental)",98,false,Infinity,0.0229,0,0,0,0,16072,37120872
20,true,RFCluster,"2. NNI (Incremental)",99,false,Infinity,0.0231,0,0,0,0,16072,37120872
20,true,RFCluster,"2. NNI (Incremental)",100,false,Infinity,0.0219,0,0,0,0,16072,37120872
20,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",1,true,53.0000,762.0432,332693,10352036,323374963,426164398,1186319720,871373688
20,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",2,true,57.0000,594.2406,343803,7416233,173809228,412538517,1353775640,887060944
20,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",3,true,49.0000,992.8148,579532,15512168,643405596,333140693,2230216048,887381968
20,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",4,true,33.0000,1593.3348,683279,18380703,1209878356,364201549,2704522720,2336719496
20,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",5,true,47.0000,1341.7282,1245147,50515080,851986205,437798732,1943840832,4246849096
20,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",6,true,58.0000,917.2302,452080,11423954,325624099,579628156,1310032392,5589026376
20,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",7,true,56.0000,1651.1838,887859,22043748,1124135227,503955567,2353234784,7937836616
20,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",8,true,52.0000,1446.7037,945178,23653359,988848483,433099947,1922918200,9850439240
20,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",9,true,55.0000,1249.4967,1424869,17481994,966473695,263945922,2572361680,10286646856
20,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",10,true,52.0000,493.6916,510059,20209060,205816463,267042350,1175027344,3339798904
20,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",11,true,47.0000,594.4395,737463,7648584,235405760,350552083,1359096528,4681976184
20,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",12,true,65.0000,590.2937,283490,7275085,183443518,399200604,1391067976,6091262328
20,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",13,true,38.0000,1220.5934,843644,33303910,988350087,197913164,2786163600,8876280184
20,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",14,true,58.0000,610.0434,324898,7141791,217897305,384580071,1414186240,10355612392
20,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",15,true,48.0000,573.8039,1096425,24358961,240898134,307326234,1240564800,1329470184
20,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",16,true,47.0000,597.5210,718146,8505434,303394127,284809046,1318399992,2638093032
20,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",17,true,63.0000,585.0551,290212,7432213,202573847,374677199,1310708072,3946715880
20,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",18,true,53.0000,565.0572,702485,7588561,246501038,310180442,1330886816,5288893160
20,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",19,true,42.0000,1162.7792,798286,25434646,894423545,241926119,2578716528,7872584424
20,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",20,true,53.0000,898.7414,553142,14244187,551768158,332038768,2022288288,9885850344
20,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",21,true,62.0000,520.7856,271075,6892858,180978060,332566621,1224610072,10288503528
20,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",22,true,68.0000,540.8806,273160,6024396,155148231,379367679,1277084880,2103301464
20,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",23,true,41.0000,851.3303,783449,28647447,557342577,264424553,1969612896,4083012952
20,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",24,true,42.0000,876.3864,745147,27580566,580909604,267027773,2077533608,6163387736
20,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",25,true,44.0000,959.1960,944026,14327255,678953163,264852045,2242878152,8411534680
20,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",26,true,48.0000,526.6207,261287,6708156,186862960,332717078,1229030080,9653048664
20,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",27,true,62.0000,574.4916,281155,7452011,210202724,356455259,1343207992,10290582872
20,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",28,true,55.0000,500.6155,305692,6508156,144962812,348775114,1165157872,1865236720
20,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",29,true,60.0000,586.6711,545689,21416325,229704158,334932281,1328878488,3207414000
20,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",30,true,69.0000,559.0055,699251,7643324,194421584,356177380,1294538688,4516036848
20,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",31,true,49.0000,528.7517,832462,6677478,212096705,309081092,1232870640,5723996400
20,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",32,true,42.0000,1124.2290,964233,13107455,862868610,247125255,2561393896,8307687664
20,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",33,true,42.0000,1805.7622,832494,31183039,1530365167,243196114,3737444392,10333707896
20,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",34,true,43.0000,1252.3722,525970,12734035,994416693,244551141,2809555288,4629454456
20,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",35,true,57.0000,508.7831,273259,6707695,168196775,333545082,1180007552,5803859576
20,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",36,true,55.0000,812.9392,757070,24155734,473713338,314157575,1838321824,7649353336
20,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",37,true,47.0000,958.0366,517203,12865576,720614969,223855366,2221410392,9863945848
20,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",38,true,37.0000,887.9068,782748,45931613,574784396,266252819,2015103224,10300153464
20,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",39,true,50.0000,1395.8837,531941,14860198,1094048684,286306603,3066494448,4650507544
20,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",40,true,57.0000,635.4968,266267,7127724,248851990,379175153,1475169744,6126902552
20,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",41,true,49.0000,800.6680,772719,26094822,482729693,290856164,1846418576,7972396312
20,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",42,true,39.0000,1406.2081,762489,27135963,1133031705,245123830,3157894536,10287652120
20,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",43,true,61.0000,621.7606,281485,7675957,256776428,356961321,1405270768,2262326040
20,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",44,true,46.0000,1185.3847,587877,17324986,838938253,328422391,2386340024,4644690712
20,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",45,true,72.0000,702.8968,289370,9102228,300529019,392918758,1518941560,6188194584
20,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",46,true,44.0000,1429.0161,525969,14968605,1123648281,289753318,3164666128,9342311192
20,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",47,true,38.0000,1059.2518,579812,16600828,779047583,262917547,2102465432,10300226296
20,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",48,true,60.0000,1073.3405,556137,15839501,747421824,309406450,2339407808,3522231032
