# WARNING: NNI trajectory logging (ENABLE_LOGGING=true) was active during this benchmark run.
# Disk I/O, Newick serialization, and intermediate trajectory synthesis overhead significantly inflate TotalTimeMs and phase times!
Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,NniSteps,Ecr2Steps,Ecr3Steps,SprSteps,TbrSteps,NniTotalTimeNs,Ecr2TotalTimeNs,Ecr3TotalTimeNs,SprTotalTimeNs,TbrTotalTimeNs,NniSuccessTimeNs,Ecr2SuccessTimeNs,Ecr3SuccessTimeNs,SprSuccessTimeNs,TbrSuccessTimeNs,AllocBytes,PeakRamBytes
20,false,RF,"1. NNI (Classic)",29,false,Infinity,0.5794,0,0,0,0,0,479682,0,0,0,0,0,0,0,0,0,1716064,3999848
20,false,RF,"1. NNI (Classic)",30,false,Infinity,0.5759,0,0,0,0,0,478496,0,0,0,0,0,0,0,0,0,1749496,3999848
20,false,RF,"1. NNI (Classic)",31,false,Infinity,0.4476,0,0,0,0,0,339578,0,0,0,0,0,0,0,0,0,1247128,3999848
20,false,RF,"1. NNI (Classic)",32,false,Infinity,0.4405,0,0,0,0,0,336016,0,0,0,0,0,0,0,0,0,1247248,37554280
20,false,RF,"1. NNI (Classic)",33,false,Infinity,0.3016,0,0,0,0,0,210158,0,0,0,0,0,0,0,0,0,795928,37554280
20,false,RF,"1. NNI (Classic)",34,false,Infinity,0.3111,0,0,0,0,0,219656,0,0,0,0,0,0,0,0,0,793128,37554280
20,false,RF,"1. NNI (Classic)",35,false,Infinity,0.3063,0,0,0,0,0,212533,0,0,0,0,0,0,0,0,0,802616,37554280
20,false,RF,"1. NNI (Classic)",36,false,Infinity,0.3087,0,0,0,0,0,212533,0,0,0,0,0,0,0,0,0,776760,37554280
20,false,RF,"1. NNI (Classic)",37,false,Infinity,0.3063,0,0,0,0,0,208971,0,0,0,0,0,0,0,0,0,793096,37554280
20,false,RF,"1. NNI (Classic)",38,false,Infinity,0.3063,0,0,0,0,0,213720,0,0,0,0,0,0,0,0,0,821768,37554280
20,false,RF,"1. NNI (Classic)",39,false,Infinity,0.4464,0,0,0,0,0,349076,0,0,0,0,0,0,0,0,0,1250328,37554280
20,false,RF,"1. NNI (Classic)",40,false,Infinity,0.3075,0,0,0,0,0,213720,0,0,0,0,0,0,0,0,0,795960,37554280
20,false,RF,"1. NNI (Classic)",41,false,Infinity,0.4607,0,0,0,0,0,366886,0,0,0,0,0,0,0,0,0,1249160,37554280
20,false,RF,"1. NNI (Classic)",42,false,Infinity,0.4346,0,0,0,0,0,336016,0,0,0,0,0,0,0,0,0,1246760,37554280
20,false,RF,"1. NNI (Classic)",43,false,Infinity,0.4346,0,0,0,0,0,339577,0,0,0,0,0,0,0,0,0,1248360,37554280
20,false,RF,"1. NNI (Classic)",44,false,Infinity,0.3075,0,0,0,0,0,213720,0,0,0,0,0,0,0,0,0,792960,37554280
20,false,RF,"1. NNI (Classic)",45,false,Infinity,0.3135,0,0,0,0,0,212533,0,0,0,0,0,0,0,0,0,807736,37554280
20,false,RF,"1. NNI (Classic)",46,false,Infinity,0.4381,0,0,0,0,0,344327,0,0,0,0,0,0,0,0,0,1246912,37554280
20,false,RF,"1. NNI (Classic)",47,false,Infinity,0.3075,0,0,0,0,0,214907,0,0,0,0,0,0,0,0,0,793384,37554280
20,false,RF,"1. NNI (Classic)",48,false,Infinity,0.3218,0,0,0,0,0,217282,0,0,0,0,0,0,0,0,0,793408,37554280
20,false,RF,"1. NNI (Classic)",49,false,Infinity,0.3170,0,0,0,0,0,216095,0,0,0,0,0,0,0,0,0,822256,37554280
20,false,RF,"1. NNI (Classic)",50,false,Infinity,0.3040,0,0,0,0,0,210158,0,0,0,0,0,0,0,0,0,804400,37554280
20,false,RF,"1. NNI (Classic)",51,false,Infinity,0.3218,0,0,0,0,0,223218,0,0,0,0,0,0,0,0,0,793152,37554280
20,false,RF,"1. NNI (Classic)",52,false,Infinity,0.5711,0,0,0,0,0,476121,0,0,0,0,0,0,0,0,0,1716880,37554280
20,false,RF,"1. NNI (Classic)",53,false,Infinity,0.3182,0,0,0,0,0,225594,0,0,0,0,0,0,0,0,0,793040,37554280
20,false,RF,"1. NNI (Classic)",54,false,Infinity,0.3146,0,0,0,0,0,214907,0,0,0,0,0,0,0,0,0,781528,37554280
20,false,RF,"1. NNI (Classic)",55,false,Infinity,0.3028,0,0,0,0,0,210158,0,0,0,0,0,0,0,0,0,777152,37554280
20,false,RF,"1. NNI (Classic)",56,false,Infinity,0.3218,0,0,0,0,0,230342,0,0,0,0,0,0,0,0,0,793152,37554280
20,false,RF,"1. NNI (Classic)",57,false,Infinity,0.3087,0,0,0,0,0,212532,0,0,0,0,0,0,0,0,0,776952,37554280
20,false,RF,"1. NNI (Classic)",58,false,Infinity,0.3111,0,0,0,0,0,216094,0,0,0,0,0,0,0,0,0,795296,37554280
20,false,RF,"1. NNI (Classic)",59,false,Infinity,0.4381,0,0,0,0,0,339577,0,0,0,0,0,0,0,0,0,1246784,37554280
20,false,RF,"1. NNI (Classic)",60,false,Infinity,0.3135,0,0,0,0,0,218469,0,0,0,0,0,0,0,0,0,792976,37554280
20,false,RF,"1. NNI (Classic)",61,false,Infinity,0.4488,0,0,0,0,0,355013,0,0,0,0,0,0,0,0,0,1257104,37554280
20,false,RF,"1. NNI (Classic)",62,false,Infinity,0.3099,0,0,0,0,0,214907,0,0,0,0,0,0,0,0,0,793264,37554280
20,false,RF,"1. NNI (Classic)",63,false,Infinity,0.3218,0,0,0,0,0,227968,0,0,0,0,0,0,0,0,0,826088,37554280
20,false,RF,"1. NNI (Classic)",64,false,Infinity,0.3099,0,0,0,0,0,211346,0,0,0,0,0,0,0,0,0,793296,37554280
20,false,RF,"1. NNI (Classic)",65,false,Infinity,0.3075,0,0,0,0,0,211345,0,0,0,0,0,0,0,0,0,794208,37554280
20,false,RF,"1. NNI (Classic)",66,false,Infinity,0.3372,0,0,0,0,0,243403,0,0,0,0,0,0,0,0,0,823776,71108712
20,false,RF,"1. NNI (Classic)",67,false,Infinity,0.3075,0,0,0,0,0,210158,0,0,0,0,0,0,0,0,0,777080,71108712
20,false,RF,"1. NNI (Classic)",68,false,Infinity,0.3111,0,0,0,0,0,218469,0,0,0,0,0,0,0,0,0,795456,71108712
20,false,RF,"1. NNI (Classic)",69,false,Infinity,0.3289,0,0,0,0,0,219657,0,0,0,0,0,0,0,0,0,795336,71108712
20,false,RF,"1. NNI (Classic)",70,false,Infinity,0.4334,0,0,0,0,0,339577,0,0,0,0,0,0,0,0,0,1293232,71108712
20,false,RF,"1. NNI (Classic)",71,false,Infinity,0.3265,0,0,0,0,0,227968,0,0,0,0,0,0,0,0,0,793200,71108712
20,false,RF,"1. NNI (Classic)",72,false,Infinity,0.4322,0,0,0,0,0,338390,0,0,0,0,0,0,0,0,0,1246992,71108712
20,false,RF,"1. NNI (Classic)",73,false,Infinity,0.3146,0,0,0,0,0,218470,0,0,0,0,0,0,0,0,0,778176,71108712
20,false,RF,"1. NNI (Classic)",74,false,Infinity,0.3099,0,0,0,0,0,216095,0,0,0,0,0,0,0,0,0,819552,71108712
20,false,RF,"1. NNI (Classic)",75,false,Infinity,0.3182,0,0,0,0,0,219657,0,0,0,0,0,0,0,0,0,794552,71108712
20,false,RF,"1. NNI (Classic)",76,false,Infinity,0.3218,0,0,0,0,0,227968,0,0,0,0,0,0,0,0,0,793192,71108712
20,false,RF,"1. NNI (Classic)",77,false,Infinity,0.5485,0,0,0,0,0,453562,0,0,0,0,0,0,0,0,0,1689472,71108712
20,false,RF,"1. NNI (Classic)",78,false,Infinity,0.3265,0,0,0,0,0,232717,0,0,0,0,0,0,0,0,0,793096,71108712
20,false,RF,"1. NNI (Classic)",79,false,Infinity,0.3075,0,0,0,0,0,216095,0,0,0,0,0,0,0,0,0,793136,71108712
20,false,RF,"1. NNI (Classic)",80,false,Infinity,0.3099,0,0,0,0,0,219656,0,0,0,0,0,0,0,0,0,794408,71108712
20,false,RF,"1. NNI (Classic)",81,false,Infinity,0.4393,0,0,0,0,0,333641,0,0,0,0,0,0,0,0,0,1247136,71108712
20,false,RF,"1. NNI (Classic)",82,false,Infinity,0.4369,0,0,0,0,0,337202,0,0,0,0,0,0,0,0,0,1246712,71108712
20,false,RF,"1. NNI (Classic)",83,false,Infinity,0.3289,0,0,0,0,0,219656,0,0,0,0,0,0,0,0,0,793552,71108712
20,false,RF,"1. NNI (Classic)",84,false,Infinity,0.4346,0,0,0,0,0,336016,0,0,0,0,0,0,0,0,0,1247552,71108712
20,false,RF,"1. NNI (Classic)",85,false,Infinity,0.3241,0,0,0,0,0,227968,0,0,0,0,0,0,0,0,0,794464,71108712
20,false,RF,"1. NNI (Classic)",86,false,Infinity,0.4346,0,0,0,0,0,340765,0,0,0,0,0,0,0,0,0,1247624,71108712
20,false,RF,"1. NNI (Classic)",87,false,Infinity,0.4595,0,0,0,0,0,360950,0,0,0,0,0,0,0,0,0,1293008,71108712
20,false,RF,"1. NNI (Classic)",88,false,Infinity,0.4322,0,0,0,0,0,338390,0,0,0,0,0,0,0,0,0,1294360,71108712
20,false,RF,"1. NNI (Classic)",89,false,Infinity,0.4441,0,0,0,0,0,349076,0,0,0,0,0,0,0,0,0,1246640,71108712
20,false,RF,"1. NNI (Classic)",90,false,Infinity,0.3087,0,0,0,0,0,213720,0,0,0,0,0,0,0,0,0,778144,71108712
20,false,RF,"1. NNI (Classic)",91,false,Infinity,0.4310,0,0,0,0,0,336015,0,0,0,0,0,0,0,0,0,1235736,71108712
20,false,RF,"1. NNI (Classic)",92,false,Infinity,0.3099,0,0,0,0,0,212532,0,0,0,0,0,0,0,0,0,777000,71108712
20,false,RF,"1. NNI (Classic)",93,false,Infinity,0.4298,0,0,0,0,0,333641,0,0,0,0,0,0,0,0,0,1247120,71108712
20,false,RF,"1. NNI (Classic)",94,false,Infinity,0.5723,0,0,0,0,0,476120,0,0,0,0,0,0,0,0,0,1696080,71108712
20,false,RF,"1. NNI (Classic)",95,false,Infinity,0.3111,0,0,0,0,0,210158,0,0,0,0,0,0,0,0,0,777168,71108712
20,false,RF,"1. NNI (Classic)",96,false,Infinity,0.4512,0,0,0,0,0,356200,0,0,0,0,0,0,0,0,0,1248744,71108712
20,false,RF,"1. NNI (Classic)",97,false,Infinity,0.3051,0,0,0,0,0,212532,0,0,0,0,0,0,0,0,0,794688,71108712
20,false,RF,"1. NNI (Classic)",98,false,Infinity,0.3301,0,0,0,0,0,236279,0,0,0,0,0,0,0,0,0,793088,104663144
20,false,RF,"1. NNI (Classic)",99,false,Infinity,0.3123,0,0,0,0,0,216095,0,0,0,0,0,0,0,0,0,793360,104663144
20,false,RF,"1. NNI (Classic)",100,false,Infinity,0.5806,0,0,0,0,0,484432,0,0,0,0,0,0,0,0,0,1698760,104663144
20,false,RF,"2. NNI (Incremental)",1,false,Infinity,0.2850,0,0,0,0,0,40369,0,0,0,0,0,0,0,0,0,100176,4011280
20,false,RF,"2. NNI (Incremental)",2,false,Infinity,0.1579,0,0,0,0,0,28496,0,0,0,0,0,0,0,0,0,98704,4011280
20,false,RF,"2. NNI (Incremental)",3,false,Infinity,0.1401,0,0,0,0,0,35620,0,0,0,0,0,0,0,0,0,116696,4011280
20,false,RF,"2. NNI (Incremental)",4,false,Infinity,0.1140,0,0,0,0,0,20184,0,0,0,0,0,0,0,0,0,96624,4011280
20,false,RF,"2. NNI (Incremental)",5,false,Infinity,0.1104,0,0,0,0,0,14248,0,0,0,0,0,0,0,0,0,80648,4011280
20,false,RF,"2. NNI (Incremental)",6,false,Infinity,0.1104,0,0,0,0,0,13061,0,0,0,0,0,0,0,0,0,78520,4011280
20,false,RF,"2. NNI (Incremental)",7,false,Infinity,0.1211,0,0,0,0,0,14248,0,0,0,0,0,0,0,0,0,80184,4011280
20,false,RF,"2. NNI (Incremental)",8,false,Infinity,0.1211,0,0,0,0,0,22560,0,0,0,0,0,0,0,0,0,98216,4011280
20,false,RF,"2. NNI (Incremental)",9,false,Infinity,0.1164,0,0,0,0,0,14248,0,0,0,0,0,0,0,0,0,77816,4011280
20,false,RF,"2. NNI (Incremental)",10,false,Infinity,0.1116,0,0,0,0,0,14248,0,0,0,0,0,0,0,0,0,78872,4011280
20,false,RF,"2. NNI (Incremental)",11,false,Infinity,0.1199,0,0,0,0,0,23746,0,0,0,0,0,0,0,0,0,98392,4011280
20,false,RF,"2. NNI (Incremental)",12,false,Infinity,0.1069,0,0,0,0,0,13061,0,0,0,0,0,0,0,0,0,79328,4011280
20,false,RF,"2. NNI (Incremental)",13,false,Infinity,0.1128,0,0,0,0,0,14248,0,0,0,0,0,0,0,0,0,79272,4011280
20,false,RF,"2. NNI (Incremental)",14,false,Infinity,0.1080,0,0,0,0,0,11873,0,0,0,0,0,0,0,0,0,78592,4011280
20,false,RF,"2. NNI (Incremental)",15,false,Infinity,0.1164,0,0,0,0,0,14248,0,0,0,0,0,0,0,0,0,79880,4011280
20,false,RF,"2. NNI (Incremental)",16,false,Infinity,0.1069,0,0,0,0,0,14248,0,0,0,0,0,0,0,0,0,79096,4011280
20,false,RF,"2. NNI (Incremental)",17,false,Infinity,0.1080,0,0,0,0,0,21372,0,0,0,0,0,0,0,0,0,97312,4011280
20,false,RF,"2. NNI (Incremental)",18,false,Infinity,0.1045,0,0,0,0,0,14248,0,0,0,0,0,0,0,0,0,79744,4011280
20,false,RF,"2. NNI (Incremental)",19,false,Infinity,0.1128,0,0,0,0,0,21372,0,0,0,0,0,0,0,0,0,97272,4011280
20,false,RF,"2. NNI (Incremental)",20,false,Infinity,0.1092,0,0,0,0,0,14248,0,0,0,0,0,0,0,0,0,78376,4011280
20,false,RF,"2. NNI (Incremental)",21,false,Infinity,0.1069,0,0,0,0,0,13061,0,0,0,0,0,0,0,0,0,78936,4011280
20,false,RF,"2. NNI (Incremental)",22,false,Infinity,0.1164,0,0,0,0,0,21372,0,0,0,0,0,0,0,0,0,95528,4011280
20,false,RF,"2. NNI (Incremental)",23,false,Infinity,0.1175,0,0,0,0,0,22559,0,0,0,0,0,0,0,0,0,97200,4011280
20,false,RF,"2. NNI (Incremental)",24,false,Infinity,0.1069,0,0,0,0,0,14248,0,0,0,0,0,0,0,0,0,78936,4011280
20,false,RF,"2. NNI (Incremental)",25,false,Infinity,0.1069,0,0,0,0,0,13061,0,0,0,0,0,0,0,0,0,77792,4011280
20,false,RF,"2. NNI (Incremental)",26,false,Infinity,0.1140,0,0,0,0,0,22559,0,0,0,0,0,0,0,0,0,99600,4011280
20,false,RF,"2. NNI (Incremental)",27,false,Infinity,0.1057,0,0,0,0,0,14248,0,0,0,0,0,0,0,0,0,79144,4011280
20,false,RF,"2. NNI (Incremental)",28,false,Infinity,0.1033,0,0,0,0,0,14248,0,0,0,0,0,0,0,0,0,78856,4011280
20,false,RF,"2. NNI (Incremental)",29,false,Infinity,0.1282,0,0,0,0,0,36807,0,0,0,0,0,0,0,0,0,118072,4011280
20,false,RF,"2. NNI (Incremental)",30,false,Infinity,0.1187,0,0,0,0,0,28496,0,0,0,0,0,0,0,0,0,117680,4011280
20,false,RF,"2. NNI (Incremental)",31,false,Infinity,0.1140,0,0,0,0,0,21372,0,0,0,0,0,0,0,0,0,96096,4011280
20,false,RF,"2. NNI (Incremental)",32,false,Infinity,0.1140,0,0,0,0,0,22560,0,0,0,0,0,0,0,0,0,98736,4011280
20,false,RF,"2. NNI (Incremental)",33,false,Infinity,0.1033,0,0,0,0,0,13061,0,0,0,0,0,0,0,0,0,79992,4011280
20,false,RF,"2. NNI (Incremental)",34,false,Infinity,0.1021,0,0,0,0,0,14248,0,0,0,0,0,0,0,0,0,78856,4011280
20,false,RF,"2. NNI (Incremental)",35,false,Infinity,0.1057,0,0,0,0,0,13061,0,0,0,0,0,0,0,0,0,79320,4011280
20,false,RF,"2. NNI (Incremental)",36,false,Infinity,0.1045,0,0,0,0,0,14248,0,0,0,0,0,0,0,0,0,79176,4011280
20,false,RF,"2. NNI (Incremental)",37,false,Infinity,0.1045,0,0,0,0,0,15435,0,0,0,0,0,0,0,0,0,79272,4011280
20,false,RF,"2. NNI (Incremental)",38,false,Infinity,0.1057,0,0,0,0,0,13060,0,0,0,0,0,0,0,0,0,79624,4011280
20,false,RF,"2. NNI (Incremental)",39,false,Infinity,0.1116,0,0,0,0,0,22559,0,0,0,0,0,0,0,0,0,98264,4011280
20,false,RF,"2. NNI (Incremental)",40,false,Infinity,0.1057,0,0,0,0,0,13060,0,0,0,0,0,0,0,0,0,78240,4011280
20,false,RF,"2. NNI (Incremental)",41,false,Infinity,0.1116,0,0,0,0,0,21372,0,0,0,0,0,0,0,0,0,97168,4011280
20,false,RF,"2. NNI (Incremental)",42,false,Infinity,0.1092,0,0,0,0,0,21372,0,0,0,0,0,0,0,0,0,95672,4011280
20,false,RF,"2. NNI (Incremental)",43,false,Infinity,0.1235,0,0,0,0,0,22559,0,0,0,0,0,0,0,0,0,97624,4011280
20,false,RF,"2. NNI (Incremental)",44,false,Infinity,0.1104,0,0,0,0,0,14248,0,0,0,0,0,0,0,0,0,77680,4011280
20,false,RF,"2. NNI (Incremental)",45,false,Infinity,0.1045,0,0,0,0,0,14248,0,0,0,0,0,0,0,0,0,79720,4011280
20,false,RF,"2. NNI (Incremental)",46,false,Infinity,0.1128,0,0,0,0,0,22559,0,0,0,0,0,0,0,0,0,97064,4011280
20,false,RF,"2. NNI (Incremental)",47,false,Infinity,0.1116,0,0,0,0,0,14248,0,0,0,0,0,0,0,0,0,79808,4011280
20,false,RF,"2. NNI (Incremental)",48,false,Infinity,0.1092,0,0,0,0,0,14248,0,0,0,0,0,0,0,0,0,79136,4011280
20,false,RF,"2. NNI (Incremental)",49,false,Infinity,0.1223,0,0,0,0,0,14248,0,0,0,0,0,0,0,0,0,79832,4011280
20,false,RF,"2. NNI (Incremental)",50,false,Infinity,0.1104,0,0,0,0,0,13061,0,0,0,0,0,0,0,0,0,79664,4011280
20,false,RF,"2. NNI (Incremental)",51,false,Infinity,0.1045,0,0,0,0,0,13061,0,0,0,0,0,0,0,0,0,79832,4011280
20,false,RF,"2. NNI (Incremental)",52,false,Infinity,0.1282,0,0,0,0,0,37995,0,0,0,0,0,0,0,0,0,120944,4011280
20,false,RF,"2. NNI (Incremental)",53,false,Infinity,0.1033,0,0,0,0,0,14248,0,0,0,0,0,0,0,0,0,78488,4011280
20,false,RF,"2. NNI (Incremental)",54,false,Infinity,0.1057,0,0,0,0,0,14248,0,0,0,0,0,0,0,0,0,79776,4011280
20,false,RF,"2. NNI (Incremental)",55,false,Infinity,0.1164,0,0,0,0,0,14248,0,0,0,0,0,0,0,0,0,79288,4011280
20,false,RF,"2. NNI (Incremental)",56,false,Infinity,0.1033,0,0,0,0,0,14248,0,0,0,0,0,0,0,0,0,78768,4011280
20,false,RF,"2. NNI (Incremental)",57,false,Infinity,0.1080,0,0,0,0,0,14248,0,0,0,0,0,0,0,0,0,79368,4011280
20,false,RF,"2. NNI (Incremental)",58,false,Infinity,0.1021,0,0,0,0,0,13060,0,0,0,0,0,0,0,0,0,78800,4011280
20,false,RF,"2. NNI (Incremental)",59,false,Infinity,0.1140,0,0,0,0,0,22559,0,0,0,0,0,0,0,0,0,97600,4011280
20,false,RF,"2. NNI (Incremental)",60,false,Infinity,0.1009,0,0,0,0,0,13061,0,0,0,0,0,0,0,0,0,78704,4011280
20,false,RF,"2. NNI (Incremental)",61,false,Infinity,0.1187,0,0,0,0,0,24934,0,0,0,0,0,0,0,0,0,99416,4011280
20,false,RF,"2. NNI (Incremental)",62,false,Infinity,0.1057,0,0,0,0,0,13060,0,0,0,0,0,0,0,0,0,77816,4011280
20,false,RF,"2. NNI (Incremental)",63,false,Infinity,0.1033,0,0,0,0,0,13061,0,0,0,0,0,0,0,0,0,79944,4011280
20,false,RF,"2. NNI (Incremental)",64,false,Infinity,0.0985,0,0,0,0,0,13060,0,0,0,0,0,0,0,0,0,79472,4011280
20,false,RF,"2. NNI (Incremental)",65,false,Infinity,0.1104,0,0,0,0,0,14248,0,0,0,0,0,0,0,0,0,79272,4011280
20,false,RF,"2. NNI (Incremental)",66,false,Infinity,0.1069,0,0,0,0,0,13060,0,0,0,0,0,0,0,0,0,78568,4011280
20,false,RF,"2. NNI (Incremental)",67,false,Infinity,0.1164,0,0,0,0,0,14248,0,0,0,0,0,0,0,0,0,79384,4011280
20,false,RF,"2. NNI (Incremental)",68,false,Infinity,0.1045,0,0,0,0,0,13060,0,0,0,0,0,0,0,0,0,79072,4011280
20,false,RF,"2. NNI (Incremental)",69,false,Infinity,0.1080,0,0,0,0,0,13061,0,0,0,0,0,0,0,0,0,78000,4011280
20,false,RF,"2. NNI (Incremental)",70,false,Infinity,0.1116,0,0,0,0,0,21372,0,0,0,0,0,0,0,0,0,99424,4011280
20,false,RF,"2. NNI (Incremental)",71,false,Infinity,0.1045,0,0,0,0,0,14248,0,0,0,0,0,0,0,0,0,79096,4011280
20,false,RF,"2. NNI (Incremental)",72,false,Infinity,0.1104,0,0,0,0,0,21372,0,0,0,0,0,0,0,0,0,98592,4011280
20,false,RF,"2. NNI (Incremental)",73,false,Infinity,0.1152,0,0,0,0,0,13060,0,0,0,0,0,0,0,0,0,80512,4011280
20,false,RF,"2. NNI (Incremental)",74,false,Infinity,0.1069,0,0,0,0,0,13061,0,0,0,0,0,0,0,0,0,79408,4011280
20,false,RF,"2. NNI (Incremental)",75,false,Infinity,0.1057,0,0,0,0,0,15435,0,0,0,0,0,0,0,0,0,79728,4011280
20,false,RF,"2. NNI (Incremental)",76,false,Infinity,0.1092,0,0,0,0,0,13061,0,0,0,0,0,0,0,0,0,79592,4011280
20,false,RF,"2. NNI (Incremental)",77,false,Infinity,0.1342,0,0,0,0,0,36807,0,0,0,0,0,0,0,0,0,116880,4011280
20,false,RF,"2. NNI (Incremental)",78,false,Infinity,0.1021,0,0,0,0,0,11873,0,0,0,0,0,0,0,0,0,78432,4011280
20,false,RF,"2. NNI (Incremental)",79,false,Infinity,0.1175,0,0,0,0,0,13061,0,0,0,0,0,0,0,0,0,78696,4011280
20,false,RF,"2. NNI (Incremental)",80,false,Infinity,0.1033,0,0,0,0,0,13061,0,0,0,0,0,0,0,0,0,80032,4011280
20,false,RF,"2. NNI (Incremental)",81,false,Infinity,0.1104,0,0,0,0,0,21372,0,0,0,0,0,0,0,0,0,99080,4011280
20,false,RF,"2. NNI (Incremental)",82,false,Infinity,0.1104,0,0,0,0,0,20185,0,0,0,0,0,0,0,0,0,97248,4011280
20,false,RF,"2. NNI (Incremental)",83,false,Infinity,0.1069,0,0,0,0,0,11873,0,0,0,0,0,0,0,0,0,78272,4011280
20,false,RF,"2. NNI (Incremental)",84,false,Infinity,0.1152,0,0,0,0,0,20185,0,0,0,0,0,0,0,0,0,98488,4011280
20,false,RF,"2. NNI (Incremental)",85,false,Infinity,0.1199,0,0,0,0,0,13061,0,0,0,0,0,0,0,0,0,78128,4011280
20,false,RF,"2. NNI (Incremental)",86,false,Infinity,0.1128,0,0,0,0,0,21372,0,0,0,0,0,0,0,0,0,97664,4011280
