# WARNING: NNI trajectory logging (ENABLE_LOGGING=true) was active during this benchmark run.
# Disk I/O, Newick serialization, and intermediate trajectory synthesis overhead significantly inflate TotalTimeMs and phase times!
Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,NniSteps,Ecr2Steps,Ecr3Steps,SprSteps,TbrSteps,NniTotalTimeNs,Ecr2TotalTimeNs,Ecr3TotalTimeNs,SprTotalTimeNs,TbrTotalTimeNs,NniSuccessTimeNs,Ecr2SuccessTimeNs,Ecr3SuccessTimeNs,SprSuccessTimeNs,TbrSuccessTimeNs,AllocBytes,PeakRamBytes
30,false,RF,"1. NNI (Classic)",49,false,Infinity,0.6412,0,0,0,0,0,530738,0,0,0,0,0,0,0,0,0,2027480,105289008
30,false,RF,"1. NNI (Classic)",50,false,Infinity,0.6530,0,0,0,0,0,552110,0,0,0,0,0,0,0,0,0,2016784,105289008
30,false,RF,"1. NNI (Classic)",51,false,Infinity,0.6435,0,0,0,0,0,542611,0,0,0,0,0,0,0,0,0,2022120,105289008
30,false,RF,"1. NNI (Classic)",52,false,Infinity,0.6328,0,0,0,0,0,529551,0,0,0,0,0,0,0,0,0,2013616,105289008
30,false,RF,"1. NNI (Classic)",53,false,Infinity,0.6471,0,0,0,0,0,546174,0,0,0,0,0,0,0,0,0,2033432,105289008
30,false,RF,"1. NNI (Classic)",54,false,Infinity,0.6530,0,0,0,0,0,550922,0,0,0,0,0,0,0,0,0,2032416,105289008
30,false,RF,"1. NNI (Classic)",55,false,Infinity,0.6423,0,0,0,0,0,537862,0,0,0,0,0,0,0,0,0,2017296,105289008
30,false,RF,"1. NNI (Classic)",56,false,Infinity,0.6400,0,0,0,0,0,531925,0,0,0,0,0,0,0,0,0,1983360,105289008
30,false,RF,"1. NNI (Classic)",57,false,Infinity,0.9570,0,0,0,0,0,851318,0,0,0,0,0,0,0,0,0,3135888,105289008
30,false,RF,"1. NNI (Classic)",58,false,Infinity,0.9677,0,0,0,0,0,865566,0,0,0,0,0,0,0,0,0,3216160,138843440
30,false,RF,"1. NNI (Classic)",59,false,Infinity,0.6495,0,0,0,0,0,543798,0,0,0,0,0,0,0,0,0,2001720,138843440
30,false,RF,"1. NNI (Classic)",60,false,Infinity,0.6352,0,0,0,0,0,521239,0,0,0,0,0,0,0,0,0,1962904,138843440
30,false,RF,"1. NNI (Classic)",61,false,Infinity,0.6352,0,0,0,0,0,524801,0,0,0,0,0,0,0,0,0,2014496,138843440
30,false,RF,"1. NNI (Classic)",62,false,Infinity,1.3298,0,0,0,0,0,1222953,0,0,0,0,0,0,0,0,0,4361216,138843440
30,false,RF,"1. NNI (Classic)",63,false,Infinity,0.9677,0,0,0,0,0,865566,0,0,0,0,0,0,0,0,0,3144768,138843440
30,false,RF,"1. NNI (Classic)",64,false,Infinity,0.6352,0,0,0,0,0,534300,0,0,0,0,0,0,0,0,0,1998160,138843440
30,false,RF,"1. NNI (Classic)",65,false,Infinity,0.9570,0,0,0,0,0,853693,0,0,0,0,0,0,0,0,0,3171960,138843440
30,false,RF,"1. NNI (Classic)",66,false,Infinity,0.6554,0,0,0,0,0,536675,0,0,0,0,0,0,0,0,0,2012128,138843440
30,false,RF,"1. NNI (Classic)",67,false,Infinity,0.9796,0,0,0,0,0,873877,0,0,0,0,0,0,0,0,0,3157728,138843440
30,false,RF,"1. NNI (Classic)",68,false,Infinity,0.6590,0,0,0,0,0,553297,0,0,0,0,0,0,0,0,0,2022512,138843440
30,false,RF,"1. NNI (Classic)",69,false,Infinity,0.9653,0,0,0,0,0,862004,0,0,0,0,0,0,0,0,0,3207240,138843440
30,false,RF,"1. NNI (Classic)",70,false,Infinity,0.6566,0,0,0,0,0,555672,0,0,0,0,0,0,0,0,0,2004568,172397872
30,false,RF,"1. NNI (Classic)",71,false,Infinity,0.9736,0,0,0,0,0,871503,0,0,0,0,0,0,0,0,0,3200992,172397872
30,false,RF,"1. NNI (Classic)",72,false,Infinity,0.9724,0,0,0,0,0,870316,0,0,0,0,0,0,0,0,0,3188672,172397872
30,false,RF,"1. NNI (Classic)",73,false,Infinity,1.2847,0,0,0,0,0,1176647,0,0,0,0,0,0,0,0,0,4367200,172397872
30,false,RF,"1. NNI (Classic)",74,false,Infinity,0.6578,0,0,0,0,0,552110,0,0,0,0,0,0,0,0,0,2018224,172397872
30,false,RF,"1. NNI (Classic)",75,false,Infinity,0.9617,0,0,0,0,0,862004,0,0,0,0,0,0,0,0,0,3207088,172397872
30,false,RF,"1. NNI (Classic)",76,false,Infinity,0.6483,0,0,0,0,0,544986,0,0,0,0,0,0,0,0,0,2015056,172397872
30,false,RF,"1. NNI (Classic)",77,false,Infinity,0.9653,0,0,0,0,0,864379,0,0,0,0,0,0,0,0,0,3223704,172397872
30,false,RF,"1. NNI (Classic)",78,false,Infinity,0.9582,0,0,0,0,0,845381,0,0,0,0,0,0,0,0,0,3184696,172397872
30,false,RF,"1. NNI (Classic)",79,false,Infinity,0.6423,0,0,0,0,0,533112,0,0,0,0,0,0,0,0,0,2020632,172397872
30,false,RF,"1. NNI (Classic)",80,false,Infinity,0.9641,0,0,0,0,0,860817,0,0,0,0,0,0,0,0,0,3169752,172397872
30,false,RF,"1. NNI (Classic)",81,false,Infinity,0.6530,0,0,0,0,0,550922,0,0,0,0,0,0,0,0,0,1994400,172397872
30,false,RF,"1. NNI (Classic)",82,false,Infinity,0.9724,0,0,0,0,0,870315,0,0,0,0,0,0,0,0,0,3191008,205952304
30,false,RF,"1. NNI (Classic)",83,false,Infinity,0.9653,0,0,0,0,0,862004,0,0,0,0,0,0,0,0,0,3208616,205952304
30,false,RF,"1. NNI (Classic)",84,false,Infinity,0.6495,0,0,0,0,0,549735,0,0,0,0,0,0,0,0,0,2017376,205952304
30,false,RF,"1. NNI (Classic)",85,false,Infinity,0.6352,0,0,0,0,0,533113,0,0,0,0,0,0,0,0,0,2023200,205952304
30,false,RF,"1. NNI (Classic)",86,false,Infinity,0.6447,0,0,0,0,0,535487,0,0,0,0,0,0,0,0,0,2016936,205952304
30,false,RF,"1. NNI (Classic)",87,false,Infinity,0.6507,0,0,0,0,0,548548,0,0,0,0,0,0,0,0,0,1991920,205952304
30,false,RF,"1. NNI (Classic)",88,false,Infinity,0.9594,0,0,0,0,0,857255,0,0,0,0,0,0,0,0,0,3202768,205952304
30,false,RF,"1. NNI (Classic)",89,false,Infinity,0.6602,0,0,0,0,0,553297,0,0,0,0,0,0,0,0,0,1998912,205952304
30,false,RF,"1. NNI (Classic)",90,false,Infinity,0.6400,0,0,0,0,0,539049,0,0,0,0,0,0,0,0,0,2016344,205952304
30,false,RF,"1. NNI (Classic)",91,false,Infinity,0.6602,0,0,0,0,0,555672,0,0,0,0,0,0,0,0,0,1989640,205952304
30,false,RF,"1. NNI (Classic)",92,false,Infinity,0.9831,0,0,0,0,0,870315,0,0,0,0,0,0,0,0,0,3208496,205952304
30,false,RF,"1. NNI (Classic)",93,false,Infinity,0.6780,0,0,0,0,0,565170,0,0,0,0,0,0,0,0,0,2016656,205952304
30,false,RF,"1. NNI (Classic)",94,false,Infinity,0.9558,0,0,0,0,0,853693,0,0,0,0,0,0,0,0,0,3158152,205952304
30,false,RF,"1. NNI (Classic)",95,false,Infinity,0.9926,0,0,0,0,0,884564,0,0,0,0,0,0,0,0,0,3208008,239506736
30,false,RF,"1. NNI (Classic)",96,false,Infinity,0.9641,0,0,0,0,0,860817,0,0,0,0,0,0,0,0,0,3147704,239506736
30,false,RF,"1. NNI (Classic)",97,false,Infinity,0.9689,0,0,0,0,0,860816,0,0,0,0,0,0,0,0,0,3161064,239506736
30,false,RF,"1. NNI (Classic)",98,false,Infinity,0.9629,0,0,0,0,0,859630,0,0,0,0,0,0,0,0,0,3166936,239506736
30,false,RF,"1. NNI (Classic)",99,false,Infinity,0.6495,0,0,0,0,0,547361,0,0,0,0,0,0,0,0,0,1987304,239506736
30,false,RF,"1. NNI (Classic)",100,false,Infinity,0.9796,0,0,0,0,0,878627,0,0,0,0,0,0,0,0,0,3218904,239506736
30,false,RF,"2. NNI (Incremental)",1,false,Infinity,0.3075,0,0,0,0,0,62929,0,0,0,0,0,0,0,0,0,145960,4637288
30,false,RF,"2. NNI (Incremental)",2,false,Infinity,0.1745,0,0,0,0,0,36807,0,0,0,0,0,0,0,0,0,111256,4637288
30,false,RF,"2. NNI (Incremental)",3,false,Infinity,0.1282,0,0,0,0,0,20184,0,0,0,0,0,0,0,0,0,107928,4637288
30,false,RF,"2. NNI (Incremental)",4,false,Infinity,0.1223,0,0,0,0,0,21372,0,0,0,0,0,0,0,0,0,110992,4637288
30,false,RF,"2. NNI (Incremental)",5,false,Infinity,0.1508,0,0,0,0,0,49868,0,0,0,0,0,0,0,0,0,168648,4637288
30,false,RF,"2. NNI (Incremental)",6,false,Infinity,0.1306,0,0,0,0,0,23747,0,0,0,0,0,0,0,0,0,110592,4637288
30,false,RF,"2. NNI (Incremental)",7,false,Infinity,0.1211,0,0,0,0,0,20184,0,0,0,0,0,0,0,0,0,109832,4637288
30,false,RF,"2. NNI (Incremental)",8,false,Infinity,0.1164,0,0,0,0,0,20184,0,0,0,0,0,0,0,0,0,107664,4637288
30,false,RF,"2. NNI (Incremental)",9,false,Infinity,0.1365,0,0,0,0,0,39182,0,0,0,0,0,0,0,0,0,140504,4637288
30,false,RF,"2. NNI (Incremental)",10,false,Infinity,0.1377,0,0,0,0,0,41557,0,0,0,0,0,0,0,0,0,140888,4637288
30,false,RF,"2. NNI (Incremental)",11,false,Infinity,0.1342,0,0,0,0,0,20184,0,0,0,0,0,0,0,0,0,110064,4637288
30,false,RF,"2. NNI (Incremental)",12,false,Infinity,0.1401,0,0,0,0,0,39182,0,0,0,0,0,0,0,0,0,139656,4637288
30,false,RF,"2. NNI (Incremental)",13,false,Infinity,0.1211,0,0,0,0,0,23747,0,0,0,0,0,0,0,0,0,109744,4637288
30,false,RF,"2. NNI (Incremental)",14,false,Infinity,0.1342,0,0,0,0,0,36807,0,0,0,0,0,0,0,0,0,138592,4637288
30,false,RF,"2. NNI (Incremental)",15,false,Infinity,0.1175,0,0,0,0,0,20184,0,0,0,0,0,0,0,0,0,110832,4637288
30,false,RF,"2. NNI (Incremental)",16,false,Infinity,0.1175,0,0,0,0,0,20184,0,0,0,0,0,0,0,0,0,110240,4637288
30,false,RF,"2. NNI (Incremental)",17,false,Infinity,0.1401,0,0,0,0,0,36807,0,0,0,0,0,0,0,0,0,137208,4637288
30,false,RF,"2. NNI (Incremental)",18,false,Infinity,0.1164,0,0,0,0,0,21372,0,0,0,0,0,0,0,0,0,108688,4637288
30,false,RF,"2. NNI (Incremental)",19,false,Infinity,0.1164,0,0,0,0,0,20184,0,0,0,0,0,0,0,0,0,110776,4637288
30,false,RF,"2. NNI (Incremental)",20,false,Infinity,0.1211,0,0,0,0,0,20185,0,0,0,0,0,0,0,0,0,110768,4637288
30,false,RF,"2. NNI (Incremental)",21,false,Infinity,0.1330,0,0,0,0,0,36807,0,0,0,0,0,0,0,0,0,136720,4637288
30,false,RF,"2. NNI (Incremental)",22,false,Infinity,0.1270,0,0,0,0,0,28496,0,0,0,0,0,0,0,0,0,111024,4637288
30,false,RF,"2. NNI (Incremental)",23,false,Infinity,0.1164,0,0,0,0,0,20185,0,0,0,0,0,0,0,0,0,109640,4637288
30,false,RF,"2. NNI (Incremental)",24,false,Infinity,0.1318,0,0,0,0,0,36807,0,0,0,0,0,0,0,0,0,138072,4637288
30,false,RF,"2. NNI (Incremental)",25,false,Infinity,0.1306,0,0,0,0,0,21372,0,0,0,0,0,0,0,0,0,111072,4637288
30,false,RF,"2. NNI (Incremental)",26,false,Infinity,0.1235,0,0,0,0,0,21372,0,0,0,0,0,0,0,0,0,109992,4637288
30,false,RF,"2. NNI (Incremental)",27,false,Infinity,0.1330,0,0,0,0,0,36807,0,0,0,0,0,0,0,0,0,139328,4637288
30,false,RF,"2. NNI (Incremental)",28,false,Infinity,0.1235,0,0,0,0,0,20185,0,0,0,0,0,0,0,0,0,109400,4637288
30,false,RF,"2. NNI (Incremental)",29,false,Infinity,0.1199,0,0,0,0,0,20185,0,0,0,0,0,0,0,0,0,110080,4637288
30,false,RF,"2. NNI (Incremental)",30,false,Infinity,0.1175,0,0,0,0,0,20185,0,0,0,0,0,0,0,0,0,109344,4637288
30,false,RF,"2. NNI (Incremental)",31,false,Infinity,0.1152,0,0,0,0,0,20185,0,0,0,0,0,0,0,0,0,111056,4637288
30,false,RF,"2. NNI (Incremental)",32,false,Infinity,0.1152,0,0,0,0,0,20184,0,0,0,0,0,0,0,0,0,109632,4637288
30,false,RF,"2. NNI (Incremental)",33,false,Infinity,0.1152,0,0,0,0,0,20184,0,0,0,0,0,0,0,0,0,109128,4637288
30,false,RF,"2. NNI (Incremental)",34,false,Infinity,0.1354,0,0,0,0,0,36807,0,0,0,0,0,0,0,0,0,139424,4637288
30,false,RF,"2. NNI (Incremental)",35,false,Infinity,0.1294,0,0,0,0,0,35620,0,0,0,0,0,0,0,0,0,139696,4637288
30,false,RF,"2. NNI (Incremental)",36,false,Infinity,0.1152,0,0,0,0,0,21372,0,0,0,0,0,0,0,0,0,110664,4637288
30,false,RF,"2. NNI (Incremental)",37,false,Infinity,0.1164,0,0,0,0,0,20184,0,0,0,0,0,0,0,0,0,110744,4637288
30,false,RF,"2. NNI (Incremental)",38,false,Infinity,0.1152,0,0,0,0,0,20184,0,0,0,0,0,0,0,0,0,110680,4637288
30,false,RF,"2. NNI (Incremental)",39,false,Infinity,0.1401,0,0,0,0,0,24934,0,0,0,0,0,0,0,0,0,110376,4637288
30,false,RF,"2. NNI (Incremental)",40,false,Infinity,0.1175,0,0,0,0,0,20185,0,0,0,0,0,0,0,0,0,110304,4637288
30,false,RF,"2. NNI (Incremental)",41,false,Infinity,0.1152,0,0,0,0,0,21372,0,0,0,0,0,0,0,0,0,110984,4637288
30,false,RF,"2. NNI (Incremental)",42,false,Infinity,0.1140,0,0,0,0,0,20185,0,0,0,0,0,0,0,0,0,109888,4637288
30,false,RF,"2. NNI (Incremental)",43,false,Infinity,0.1140,0,0,0,0,0,21372,0,0,0,0,0,0,0,0,0,111216,4637288
30,false,RF,"2. NNI (Incremental)",44,false,Infinity,0.1187,0,0,0,0,0,21372,0,0,0,0,0,0,0,0,0,111024,4637288
30,false,RF,"2. NNI (Incremental)",45,false,Infinity,0.1306,0,0,0,0,0,21372,0,0,0,0,0,0,0,0,0,111168,4637288
30,false,RF,"2. NNI (Incremental)",46,false,Infinity,0.1164,0,0,0,0,0,20184,0,0,0,0,0,0,0,0,0,109592,4637288
30,false,RF,"2. NNI (Incremental)",47,false,Infinity,0.1128,0,0,0,0,0,18997,0,0,0,0,0,0,0,0,0,110200,4637288
30,false,RF,"2. NNI (Incremental)",48,false,Infinity,0.1175,0,0,0,0,0,20184,0,0,0,0,0,0,0,0,0,110256,4637288
30,false,RF,"2. NNI (Incremental)",49,false,Infinity,0.1152,0,0,0,0,0,18997,0,0,0,0,0,0,0,0,0,109288,4637288
30,false,RF,"2. NNI (Incremental)",50,false,Infinity,0.1223,0,0,0,0,0,22559,0,0,0,0,0,0,0,0,0,110992,4637288
30,false,RF,"2. NNI (Incremental)",51,false,Infinity,0.1247,0,0,0,0,0,20185,0,0,0,0,0,0,0,0,0,109416,4637288
30,false,RF,"2. NNI (Incremental)",52,false,Infinity,0.1140,0,0,0,0,0,20185,0,0,0,0,0,0,0,0,0,109488,4637288
30,false,RF,"2. NNI (Incremental)",53,false,Infinity,0.1152,0,0,0,0,0,20185,0,0,0,0,0,0,0,0,0,110144,4637288
30,false,RF,"2. NNI (Incremental)",54,false,Infinity,0.1164,0,0,0,0,0,20185,0,0,0,0,0,0,0,0,0,110264,4637288
30,false,RF,"2. NNI (Incremental)",55,false,Infinity,0.1199,0,0,0,0,0,21372,0,0,0,0,0,0,0,0,0,110376,4637288
30,false,RF,"2. NNI (Incremental)",56,false,Infinity,0.1235,0,0,0,0,0,20185,0,0,0,0,0,0,0,0,0,110040,4637288
30,false,RF,"2. NNI (Incremental)",57,false,Infinity,0.1449,0,0,0,0,0,33246,0,0,0,0,0,0,0,0,0,138864,4637288
30,false,RF,"2. NNI (Incremental)",58,false,Infinity,0.1342,0,0,0,0,0,37995,0,0,0,0,0,0,0,0,0,141048,4637288
30,false,RF,"2. NNI (Incremental)",59,false,Infinity,0.1116,0,0,0,0,0,18998,0,0,0,0,0,0,0,0,0,110272,4637288
30,false,RF,"2. NNI (Incremental)",60,false,Infinity,0.1140,0,0,0,0,0,21372,0,0,0,0,0,0,0,0,0,110528,4637288
30,false,RF,"2. NNI (Incremental)",61,false,Infinity,0.1128,0,0,0,0,0,20185,0,0,0,0,0,0,0,0,0,109736,4637288
30,false,RF,"2. NNI (Incremental)",62,false,Infinity,0.1579,0,0,0,0,0,52243,0,0,0,0,0,0,0,0,0,173464,4637288
30,false,RF,"2. NNI (Incremental)",63,false,Infinity,0.1365,0,0,0,0,0,36807,0,0,0,0,0,0,0,0,0,138552,4637288
30,false,RF,"2. NNI (Incremental)",64,false,Infinity,0.1128,0,0,0,0,0,20185,0,0,0,0,0,0,0,0,0,109960,4637288
30,false,RF,"2. NNI (Incremental)",65,false,Infinity,0.1282,0,0,0,0,0,35620,0,0,0,0,0,0,0,0,0,139752,4637288
30,false,RF,"2. NNI (Incremental)",66,false,Infinity,0.1128,0,0,0,0,0,18997,0,0,0,0,0,0,0,0,0,109448,4637288
30,false,RF,"2. NNI (Incremental)",67,false,Infinity,0.1496,0,0,0,0,0,39182,0,0,0,0,0,0,0,0,0,139552,4637288
30,false,RF,"2. NNI (Incremental)",68,false,Infinity,0.1152,0,0,0,0,0,21372,0,0,0,0,0,0,0,0,0,112016,4637288
30,false,RF,"2. NNI (Incremental)",69,false,Infinity,0.1318,0,0,0,0,0,36808,0,0,0,0,0,0,0,0,0,137256,4637288
30,false,RF,"2. NNI (Incremental)",70,false,Infinity,0.1140,0,0,0,0,0,20184,0,0,0,0,0,0,0,0,0,110040,4637288
30,false,RF,"2. NNI (Incremental)",71,false,Infinity,0.1306,0,0,0,0,0,36807,0,0,0,0,0,0,0,0,0,140208,4637288
30,false,RF,"2. NNI (Incremental)",72,false,Infinity,0.1330,0,0,0,0,0,39182,0,0,0,0,0,0,0,0,0,142400,4637288
30,false,RF,"2. NNI (Incremental)",73,false,Infinity,0.1532,0,0,0,0,0,47494,0,0,0,0,0,0,0,0,0,168784,4637288
30,false,RF,"2. NNI (Incremental)",74,false,Infinity,0.1128,0,0,0,0,0,18998,0,0,0,0,0,0,0,0,0,107552,4637288
30,false,RF,"2. NNI (Incremental)",75,false,Infinity,0.1318,0,0,0,0,0,37994,0,0,0,0,0,0,0,0,0,139432,4637288
30,false,RF,"2. NNI (Incremental)",76,false,Infinity,0.1140,0,0,0,0,0,18998,0,0,0,0,0,0,0,0,0,108424,4637288
30,false,RF,"2. NNI (Incremental)",77,false,Infinity,0.1365,0,0,0,0,0,36807,0,0,0,0,0,0,0,0,0,139848,4637288
30,false,RF,"2. NNI (Incremental)",78,false,Infinity,0.1460,0,0,0,0,0,46306,0,0,0,0,0,0,0,0,0,139496,4637288
30,false,RF,"2. NNI (Incremental)",79,false,Infinity,0.1152,0,0,0,0,0,20184,0,0,0,0,0,0,0,0,0,110160,4637288
30,false,RF,"2. NNI (Incremental)",80,false,Infinity,0.1306,0,0,0,0,0,36807,0,0,0,0,0,0,0,0,0,139896,4637288
30,false,RF,"2. NNI (Incremental)",81,false,Infinity,0.1140,0,0,0,0,0,20185,0,0,0,0,0,0,0,0,0,109112,4637288
30,false,RF,"2. NNI (Incremental)",82,false,Infinity,0.1294,0,0,0,0,0,36807,0,0,0,0,0,0,0,0,0,136456,4637288
30,false,RF,"2. NNI (Incremental)",83,false,Infinity,0.1235,0,0,0,0,0,30871,0,0,0,0,0,0,0,0,0,141440,4637288
30,false,RF,"2. NNI (Incremental)",84,false,Infinity,0.2351,0,0,0,0,0,35620,0,0,0,0,0,0,0,0,0,109808,4637288
30,false,RF,"2. NNI (Incremental)",85,false,Infinity,0.1923,0,0,0,0,0,22559,0,0,0,0,0,0,0,0,0,111696,4637288
