Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,NniTimeNs,Ecr2TimeNs,Ecr3TimeNs,SprTimeNs,AllocBytes,PeakRamBytes
80,false,RF,"1. NNI (Classic)",28,false,Infinity,4.2551,0,0,0,0,14701904,443435504
80,false,RF,"1. NNI (Classic)",29,false,Infinity,7.0592,0,0,0,0,23348480,443435504
80,false,RF,"1. NNI (Classic)",30,false,Infinity,5.3175,0,0,0,0,14472816,476989936
80,false,RF,"1. NNI (Classic)",31,false,Infinity,5.3127,0,0,0,0,14482192,476989936
80,false,RF,"1. NNI (Classic)",32,false,Infinity,5.3220,0,0,0,0,14525336,510544368
80,false,RF,"1. NNI (Classic)",33,false,Infinity,7.7547,0,0,0,0,23527216,510544368
80,false,RF,"1. NNI (Classic)",34,false,Infinity,4.3708,0,0,0,0,14498880,544098800
80,false,RF,"1. NNI (Classic)",35,false,Infinity,6.9545,0,0,0,0,23477784,577653232
80,false,RF,"1. NNI (Classic)",36,false,Infinity,4.2250,0,0,0,0,14473360,577653232
80,false,RF,"1. NNI (Classic)",37,false,Infinity,4.3359,0,0,0,0,14497640,577653232
80,false,RF,"1. NNI (Classic)",38,false,Infinity,4.2318,0,0,0,0,14385512,611207664
80,false,RF,"1. NNI (Classic)",39,false,Infinity,4.3087,0,0,0,0,14426152,611207664
80,false,RF,"1. NNI (Classic)",40,false,Infinity,4.3544,0,0,0,0,14710176,644762096
80,false,RF,"1. NNI (Classic)",41,false,Infinity,4.4168,0,0,0,0,14500512,644762096
80,false,RF,"1. NNI (Classic)",42,false,Infinity,4.3016,0,0,0,0,14558792,678316528
80,false,RF,"1. NNI (Classic)",43,false,Infinity,6.9594,0,0,0,0,23540296,678316528
80,false,RF,"1. NNI (Classic)",44,false,Infinity,4.3742,0,0,0,0,14496432,711870960
80,false,RF,"1. NNI (Classic)",45,false,Infinity,6.9996,0,0,0,0,23352584,711870960
80,false,RF,"1. NNI (Classic)",46,false,Infinity,6.9508,0,0,0,0,23387200,745425392
80,false,RF,"1. NNI (Classic)",47,false,Infinity,4.3223,0,0,0,0,14243584,778979824
80,false,RF,"1. NNI (Classic)",48,false,Infinity,9.8509,0,0,0,0,32279080,812534256
80,false,RF,"1. NNI (Classic)",49,false,Infinity,4.4315,0,0,0,0,14554736,812534256
80,false,RF,"1. NNI (Classic)",50,false,Infinity,4.3175,0,0,0,0,14444728,812534256
80,false,RF,"1. NNI (Classic)",51,false,Infinity,4.3602,0,0,0,0,14634808,846088688
80,false,RF,"1. NNI (Classic)",52,false,Infinity,4.3591,0,0,0,0,14478688,846088688
80,false,RF,"1. NNI (Classic)",53,false,Infinity,4.4187,0,0,0,0,14424224,879643120
80,false,RF,"1. NNI (Classic)",54,false,Infinity,4.4166,0,0,0,0,14703680,879643120
80,false,RF,"1. NNI (Classic)",55,false,Infinity,4.4980,0,0,0,0,14552928,913197552
80,false,RF,"1. NNI (Classic)",56,false,Infinity,4.6355,0,0,0,0,14940160,913197552
80,false,RF,"1. NNI (Classic)",57,false,Infinity,4.3555,0,0,0,0,14694400,913197552
80,false,RF,"1. NNI (Classic)",58,false,Infinity,4.3132,0,0,0,0,14517584,946751984
80,false,RF,"1. NNI (Classic)",59,false,Infinity,4.3293,0,0,0,0,14507320,946751984
80,false,RF,"1. NNI (Classic)",60,false,Infinity,4.4285,0,0,0,0,14702928,980306416
80,false,RF,"1. NNI (Classic)",61,false,Infinity,4.2933,0,0,0,0,14464984,980306416
80,false,RF,"1. NNI (Classic)",62,false,Infinity,4.2995,0,0,0,0,14450528,1013860848
80,false,RF,"1. NNI (Classic)",63,false,Infinity,4.3687,0,0,0,0,14709184,1013860848
80,false,RF,"1. NNI (Classic)",64,false,Infinity,4.3042,0,0,0,0,14523840,1047415280
80,false,RF,"1. NNI (Classic)",65,false,Infinity,9.8402,0,0,0,0,32435184,1047415280
80,false,RF,"1. NNI (Classic)",66,false,Infinity,4.2999,0,0,0,0,14340920,1080969712
80,false,RF,"1. NNI (Classic)",67,false,Infinity,9.7289,0,0,0,0,32369704,1114524144
80,false,RF,"1. NNI (Classic)",68,false,Infinity,7.0700,0,0,0,0,23611560,1148078576
80,false,RF,"1. NNI (Classic)",69,false,Infinity,4.3741,0,0,0,0,14600824,1148078576
80,false,RF,"1. NNI (Classic)",70,false,Infinity,4.3011,0,0,0,0,14511344,1148078576
80,false,RF,"1. NNI (Classic)",71,false,Infinity,4.2971,0,0,0,0,14498856,1181633008
80,false,RF,"1. NNI (Classic)",72,false,Infinity,4.3880,0,0,0,0,14440552,1181633008
80,false,RF,"1. NNI (Classic)",73,false,Infinity,4.4073,0,0,0,0,14702928,1215187440
80,false,RF,"1. NNI (Classic)",74,false,Infinity,7.0872,0,0,0,0,23267704,1215187440
80,false,RF,"1. NNI (Classic)",75,false,Infinity,9.7921,0,0,0,0,32376672,1248741872
80,false,RF,"1. NNI (Classic)",76,false,Infinity,4.3605,0,0,0,0,14698728,1282296304
80,false,RF,"1. NNI (Classic)",77,false,Infinity,4.2984,0,0,0,0,14581680,1282296304
80,false,RF,"1. NNI (Classic)",78,false,Infinity,7.1200,0,0,0,0,23561144,1315850736
80,false,RF,"1. NNI (Classic)",79,false,Infinity,4.3066,0,0,0,0,14560328,1315850736
80,false,RF,"1. NNI (Classic)",80,false,Infinity,4.3624,0,0,0,0,14528472,1349405168
80,false,RF,"1. NNI (Classic)",81,false,Infinity,4.3204,0,0,0,0,14460360,1349405168
80,false,RF,"1. NNI (Classic)",82,false,Infinity,4.3275,0,0,0,0,14517456,1382959600
80,false,RF,"1. NNI (Classic)",83,false,Infinity,4.3315,0,0,0,0,14466304,1382959600
80,false,RF,"1. NNI (Classic)",84,false,Infinity,4.3416,0,0,0,0,14406488,1416514032
80,false,RF,"1. NNI (Classic)",85,false,Infinity,4.3241,0,0,0,0,14376584,1416514032
80,false,RF,"1. NNI (Classic)",86,false,Infinity,4.3557,0,0,0,0,14603456,1416514032
80,false,RF,"1. NNI (Classic)",87,false,Infinity,7.0189,0,0,0,0,23267752,1450068464
80,false,RF,"1. NNI (Classic)",88,false,Infinity,4.3828,0,0,0,0,14735312,1483622896
80,false,RF,"1. NNI (Classic)",89,false,Infinity,4.3083,0,0,0,0,14526928,1483622896
80,false,RF,"1. NNI (Classic)",90,false,Infinity,4.2919,0,0,0,0,14663304,1483622896
80,false,RF,"1. NNI (Classic)",91,false,Infinity,4.3173,0,0,0,0,14457712,1517177328
80,false,RF,"1. NNI (Classic)",92,false,Infinity,7.0798,0,0,0,0,23693152,1550731760
80,false,RF,"1. NNI (Classic)",93,false,Infinity,7.1382,0,0,0,0,23456944,1550731760
80,false,RF,"1. NNI (Classic)",94,false,Infinity,4.4405,0,0,0,0,14412880,1584286192
80,false,RF,"1. NNI (Classic)",95,false,Infinity,4.4490,0,0,0,0,14489424,1584286192
80,false,RF,"1. NNI (Classic)",96,false,Infinity,4.4134,0,0,0,0,14543656,1617840624
80,false,RF,"1. NNI (Classic)",97,false,Infinity,4.3722,0,0,0,0,14536952,1617840624
80,false,RF,"1. NNI (Classic)",98,false,Infinity,4.7910,0,0,0,0,14548704,1617840624
80,false,RF,"1. NNI (Classic)",99,false,Infinity,4.2998,0,0,0,0,14629048,1651395056
80,false,RF,"1. NNI (Classic)",100,false,Infinity,4.4208,0,0,0,0,14862776,1651395056
80,false,RF,"2. NNI (Incremental)",1,false,Infinity,0.8223,0,0,0,0,91808,7245048
80,false,RF,"2. NNI (Incremental)",2,false,Infinity,0.5943,0,0,0,0,76288,7245048
80,false,RF,"2. NNI (Incremental)",3,false,Infinity,0.5624,0,0,0,0,77016,7245048
80,false,RF,"2. NNI (Incremental)",4,false,Infinity,0.4494,0,0,0,0,75984,7245048
80,false,RF,"2. NNI (Incremental)",5,false,Infinity,0.2605,0,0,0,0,75360,7245048
80,false,RF,"2. NNI (Incremental)",6,false,Infinity,0.3109,0,0,0,0,77656,7245048
80,false,RF,"2. NNI (Incremental)",7,false,Infinity,0.2614,0,0,0,0,75592,7245048
80,false,RF,"2. NNI (Incremental)",8,false,Infinity,0.2586,0,0,0,0,76048,7245048
80,false,RF,"2. NNI (Incremental)",9,false,Infinity,0.4164,0,0,0,0,96128,7245048
80,false,RF,"2. NNI (Incremental)",10,false,Infinity,0.2481,0,0,0,0,76256,7245048
80,false,RF,"2. NNI (Incremental)",11,false,Infinity,0.2672,0,0,0,0,75728,7245048
80,false,RF,"2. NNI (Incremental)",12,false,Infinity,0.3968,0,0,0,0,96752,7245048
80,false,RF,"2. NNI (Incremental)",13,false,Infinity,0.2603,0,0,0,0,77736,7245048
80,false,RF,"2. NNI (Incremental)",14,false,Infinity,0.2625,0,0,0,0,77192,7245048
80,false,RF,"2. NNI (Incremental)",15,false,Infinity,0.4025,0,0,0,0,97504,7245048
80,false,RF,"2. NNI (Incremental)",16,false,Infinity,0.2519,0,0,0,0,76216,7245048
80,false,RF,"2. NNI (Incremental)",17,false,Infinity,0.2723,0,0,0,0,76552,7245048
80,false,RF,"2. NNI (Incremental)",18,false,Infinity,0.2564,0,0,0,0,76216,7245048
80,false,RF,"2. NNI (Incremental)",19,false,Infinity,0.2735,0,0,0,0,78608,7245048
80,false,RF,"2. NNI (Incremental)",20,false,Infinity,0.2549,0,0,0,0,75848,7245048
80,false,RF,"2. NNI (Incremental)",21,false,Infinity,0.2933,0,0,0,0,76232,7245048
80,false,RF,"2. NNI (Incremental)",22,false,Infinity,0.2632,0,0,0,0,74016,7245048
80,false,RF,"2. NNI (Incremental)",23,false,Infinity,0.2753,0,0,0,0,76224,7245048
80,false,RF,"2. NNI (Incremental)",24,false,Infinity,0.2518,0,0,0,0,77824,7245048
80,false,RF,"2. NNI (Incremental)",25,false,Infinity,0.4029,0,0,0,0,96512,7245048
80,false,RF,"2. NNI (Incremental)",26,false,Infinity,0.2534,0,0,0,0,77208,7245048
80,false,RF,"2. NNI (Incremental)",27,false,Infinity,0.2661,0,0,0,0,77448,7245048
80,false,RF,"2. NNI (Incremental)",28,false,Infinity,0.2644,0,0,0,0,75944,7245048
80,false,RF,"2. NNI (Incremental)",29,false,Infinity,0.4001,0,0,0,0,97880,7245048
80,false,RF,"2. NNI (Incremental)",30,false,Infinity,0.2466,0,0,0,0,76704,7245048
80,false,RF,"2. NNI (Incremental)",31,false,Infinity,0.2654,0,0,0,0,76024,7245048
80,false,RF,"2. NNI (Incremental)",32,false,Infinity,0.2657,0,0,0,0,77208,7245048
80,false,RF,"2. NNI (Incremental)",33,false,Infinity,0.4020,0,0,0,0,96032,7245048
80,false,RF,"2. NNI (Incremental)",34,false,Infinity,0.2467,0,0,0,0,76200,7245048
80,false,RF,"2. NNI (Incremental)",35,false,Infinity,0.4116,0,0,0,0,95000,7245048
80,false,RF,"2. NNI (Incremental)",36,false,Infinity,0.2519,0,0,0,0,77136,7245048
80,false,RF,"2. NNI (Incremental)",37,false,Infinity,0.2625,0,0,0,0,75616,7245048
80,false,RF,"2. NNI (Incremental)",38,false,Infinity,0.2741,0,0,0,0,75296,7245048
80,false,RF,"2. NNI (Incremental)",39,false,Infinity,0.2439,0,0,0,0,74080,7245048
80,false,RF,"2. NNI (Incremental)",40,false,Infinity,0.2550,0,0,0,0,78400,7245048
80,false,RF,"2. NNI (Incremental)",41,false,Infinity,0.2701,0,0,0,0,75200,7245048
80,false,RF,"2. NNI (Incremental)",42,false,Infinity,0.2465,0,0,0,0,76720,7245048
80,false,RF,"2. NNI (Incremental)",43,false,Infinity,0.4336,0,0,0,0,95112,7245048
80,false,RF,"2. NNI (Incremental)",44,false,Infinity,0.2555,0,0,0,0,75472,7245048
80,false,RF,"2. NNI (Incremental)",45,false,Infinity,0.4030,0,0,0,0,95472,7245048
80,false,RF,"2. NNI (Incremental)",46,false,Infinity,0.3839,0,0,0,0,94808,7245048
80,false,RF,"2. NNI (Incremental)",47,false,Infinity,0.2680,0,0,0,0,76312,7245048
80,false,RF,"2. NNI (Incremental)",48,false,Infinity,0.5498,0,0,0,0,118160,7245048
80,false,RF,"2. NNI (Incremental)",49,false,Infinity,0.2432,0,0,0,0,77352,7245048
80,false,RF,"2. NNI (Incremental)",50,false,Infinity,0.2713,0,0,0,0,75816,7245048
80,false,RF,"2. NNI (Incremental)",51,false,Infinity,0.2484,0,0,0,0,74088,7245048
80,false,RF,"2. NNI (Incremental)",52,false,Infinity,0.2702,0,0,0,0,77152,7245048
80,false,RF,"2. NNI (Incremental)",53,false,Infinity,0.2646,0,0,0,0,75032,7245048
80,false,RF,"2. NNI (Incremental)",54,false,Infinity,0.2682,0,0,0,0,77464,7245048
80,false,RF,"2. NNI (Incremental)",55,false,Infinity,0.2544,0,0,0,0,78192,7245048
80,false,RF,"2. NNI (Incremental)",56,false,Infinity,0.2526,0,0,0,0,75384,7245048
80,false,RF,"2. NNI (Incremental)",57,false,Infinity,0.2698,0,0,0,0,75560,7245048
80,false,RF,"2. NNI (Incremental)",58,false,Infinity,0.2481,0,0,0,0,76696,7245048
80,false,RF,"2. NNI (Incremental)",59,false,Infinity,0.2781,0,0,0,0,76304,7245048
80,false,RF,"2. NNI (Incremental)",60,false,Infinity,0.2567,0,0,0,0,76808,7245048
80,false,RF,"2. NNI (Incremental)",61,false,Infinity,0.2699,0,0,0,0,76936,7245048
80,false,RF,"2. NNI (Incremental)",62,false,Infinity,0.2692,0,0,0,0,77112,7245048
80,false,RF,"2. NNI (Incremental)",63,false,Infinity,0.2509,0,0,0,0,76936,7245048
80,false,RF,"2. NNI (Incremental)",64,false,Infinity,0.2732,0,0,0,0,76600,7245048
80,false,RF,"2. NNI (Incremental)",65,false,Infinity,0.5441,0,0,0,0,119464,7245048
80,false,RF,"2. NNI (Incremental)",66,false,Infinity,0.2525,0,0,0,0,76776,7245048
80,false,RF,"2. NNI (Incremental)",67,false,Infinity,0.5485,0,0,0,0,112440,7245048
80,false,RF,"2. NNI (Incremental)",68,false,Infinity,0.3891,0,0,0,0,96168,7245048
80,false,RF,"2. NNI (Incremental)",69,false,Infinity,0.2534,0,0,0,0,77808,7245048
80,false,RF,"2. NNI (Incremental)",70,false,Infinity,0.2516,0,0,0,0,76488,7245048
80,false,RF,"2. NNI (Incremental)",71,false,Infinity,0.2630,0,0,0,0,75664,7245048
80,false,RF,"2. NNI (Incremental)",72,false,Infinity,0.2507,0,0,0,0,76024,7245048
80,false,RF,"2. NNI (Incremental)",73,false,Infinity,0.2630,0,0,0,0,77216,7245048
80,false,RF,"2. NNI (Incremental)",74,false,Infinity,0.4196,0,0,0,0,94248,7245048
80,false,RF,"2. NNI (Incremental)",75,false,Infinity,0.5392,0,0,0,0,117816,7245048
80,false,RF,"2. NNI (Incremental)",76,false,Infinity,0.2581,0,0,0,0,76264,7245048
80,false,RF,"2. NNI (Incremental)",77,false,Infinity,0.2652,0,0,0,0,75616,7245048
80,false,RF,"2. NNI (Incremental)",78,false,Infinity,0.4081,0,0,0,0,97856,7245048
80,false,RF,"2. NNI (Incremental)",79,false,Infinity,0.2485,0,0,0,0,76688,7245048
80,false,RF,"2. NNI (Incremental)",80,false,Infinity,0.2622,0,0,0,0,76688,7245048
80,false,RF,"2. NNI (Incremental)",81,false,Infinity,0.2735,0,0,0,0,75280,7245048
80,false,RF,"2. NNI (Incremental)",82,false,Infinity,0.2637,0,0,0,0,76904,7245048
80,false,RF,"2. NNI (Incremental)",83,false,Infinity,0.2494,0,0,0,0,77584,7245048
80,false,RF,"2. NNI (Incremental)",84,false,Infinity,0.2680,0,0,0,0,77128,7245048
80,false,RF,"2. NNI (Incremental)",85,false,Infinity,0.2344,0,0,0,0,75912,7245048
80,false,RF,"2. NNI (Incremental)",86,false,Infinity,0.2634,0,0,0,0,76840,7245048
80,false,RF,"2. NNI (Incremental)",87,false,Infinity,0.3983,0,0,0,0,96072,7245048
80,false,RF,"2. NNI (Incremental)",88,false,Infinity,0.2688,0,0,0,0,77696,7245048
80,false,RF,"2. NNI (Incremental)",89,false,Infinity,0.2620,0,0,0,0,77664,7245048
80,false,RF,"2. NNI (Incremental)",90,false,Infinity,0.2624,0,0,0,0,76456,7245048
80,false,RF,"2. NNI (Incremental)",91,false,Infinity,0.2516,0,0,0,0,75384,7245048
80,false,RF,"2. NNI (Incremental)",92,false,Infinity,0.4127,0,0,0,0,97144,7245048
80,false,RF,"2. NNI (Incremental)",93,false,Infinity,0.3943,0,0,0,0,97896,7245048
80,false,RF,"2. NNI (Incremental)",94,false,Infinity,0.2572,0,0,0,0,76864,7245048
80,false,RF,"2. NNI (Incremental)",95,false,Infinity,0.2639,0,0,0,0,75808,7245048
80,false,RF,"2. NNI (Incremental)",96,false,Infinity,0.2651,0,0,0,0,76328,7245048
80,false,RF,"2. NNI (Incremental)",97,false,Infinity,0.2782,0,0,0,0,76960,7245048
80,false,RF,"2. NNI (Incremental)",98,false,Infinity,0.2634,0,0,0,0,74744,7245048
80,false,RF,"2. NNI (Incremental)",99,false,Infinity,0.2642,0,0,0,0,76024,7245048
80,false,RF,"2. NNI (Incremental)",100,false,Infinity,0.2749,0,0,0,0,77832,7245048
80,false,RF,"3. VND NNI->ECR->SPR (Classic)",1,true,461.0000,158545.6908,11371344,282271562,638748569,157605732001,490055061288,49256427824
80,false,RF,"3. VND NNI->ECR->SPR (Classic)",2,true,447.0000,165684.5315,9667245,121048642,1934796411,163615535950,508206933800,53228106160
80,false,RF,"3. VND NNI->ECR->SPR (Classic)",3,true,474.0000,158434.5237,4832540,58622790,562452339,157804196819,480752733056,66678624560
80,false,RF,"3. VND NNI->ECR->SPR (Classic)",4,true,485.0000,158540.9046,4945344,61514740,635294079,157835182367,491673328760,65268040024
80,false,RF,"3. VND NNI->ECR->SPR (Classic)",5,true,488.0000,163068.2251,9486990,157984443,587536300,162309118959,497838163880,64640581416
80,false,RF,"3. VND NNI->ECR->SPR (Classic)",6,true,441.0000,137352.5170,9441775,156439535,612652261,136570419027,446320803400,88703316864
80,false,RF,"3. VND NNI->ECR->SPR (Classic)",7,true,439.0000,152251.6536,9497271,116662385,1542271548,150579275262,487581257080,83575752160
80,false,RF,"3. VND NNI->ECR->SPR (Classic)",8,true,526.0000,151004.3028,4855433,59425985,596524984,150339210554,486091904320,91132461256
80,false,RF,"3. VND NNI->ECR->SPR (Classic)",9,true,506.0000,162606.3991,16967766,118311762,1906348558,160560301231,488058548864,90618718080
80,false,RF,"3. VND NNI->ECR->SPR (Classic)",10,true,439.0000,153584.1728,9594154,121313590,1803468981,151646443788,480220292968,68901965136
80,false,RF,"3. VND NNI->ECR->SPR (Classic)",11,true,438.0000,158971.1053,4535524,56567969,860856667,158045797289,470818466832,61270010192
80,false,RF,"3. VND NNI->ECR->SPR (Classic)",12,true,433.0000,144930.8007,16426438,111925244,1488218674,143310644468,467468860656,89130761600
80,false,RF,"3. VND NNI->ECR->SPR (Classic)",13,true,457.0000,154347.9307,9622308,117745181,1704404236,152512614674,495230161960,107163093984
80,false,RF,"3. VND NNI->ECR->SPR (Classic)",14,true,440.0000,150774.9989,8983273,150232482,549631255,150062155573,484903227928,85414306968
80,false,RF,"3. VND NNI->ECR->SPR (Classic)",15,true,503.0000,143787.5418,11559302,55955589,615346613,143101272250,465639198128,89977007528
80,false,RF,"3. VND NNI->ECR->SPR (Classic)",16,true,474.0000,166955.8538,4547989,57476992,566085495,166324102971,490402539336,88437115728
80,false,RF,"3. VND NNI->ECR->SPR (Classic)",17,true,473.0000,153018.4883,4780291,58869360,618881115,152332366567,492376487264,88653138880
80,false,RF,"3. VND NNI->ECR->SPR (Classic)",18,true,451.0000,154200.5394,4534412,57120563,612022322,153523705870,492095213520,109382446912
80,false,RF,"3. VND NNI->ECR->SPR (Classic)",19,true,510.0000,149913.5905,14271580,228128898,1950691680,147716377908,480813822240,88853266560
80,false,RF,"3. VND NNI->ECR->SPR (Classic)",20,true,495.0000,166971.2245,4716088,61834437,673849806,166227076601,504193596000,96727934384
80,false,RF,"3. VND NNI->ECR->SPR (Classic)",21,true,413.0000,161558.8688,9107298,160976358,620282029,160765216635,485381016752,62471007160
80,false,RF,"3. VND NNI->ECR->SPR (Classic)",22,true,438.0000,147381.1250,14353585,222141422,2319502223,144821719877,456350675888,60144521568
80,false,RF,"3. VND NNI->ECR->SPR (Classic)",23,true,495.0000,163247.1868,4635766,58340833,624461537,162554928317,494992193288,60892692960
80,false,RF,"3. VND NNI->ECR->SPR (Classic)",24,true,487.0000,159734.5500,19745160,292049671,2932994691,156485582602,481658609472,65436815368
80,false,RF,"3. VND NNI->ECR->SPR (Classic)",25,true,488.0000,151043.2885,16828282,158391636,590647717,150273740938,472135433232,68274167160
80,false,RF,"3. VND NNI->ECR->SPR (Classic)",26,true,445.0000,158392.3301,9719343,163253000,575835450,157639851446,486176883288,62735841760
80,false,RF,"3. VND NNI->ECR->SPR (Classic)",27,true,521.0000,159328.7732,10243018,135371579,2296217770,156882869890,473895739640,64094517768
80,false,RF,"3. VND NNI->ECR->SPR (Classic)",28,true,418.0000,144234.9934,14092108,291065154,1762081066,142164626172,463126513160,86722715552
80,false,RF,"3. VND NNI->ECR->SPR (Classic)",29,true,474.0000,156254.9103,16957518,116467191,1623621685,154494330658,467644578832,90334148984
80,false,RF,"3. VND NNI->ECR->SPR (Classic)",30,true,516.0000,153060.9834,4774259,58668216,606918499,152386878546,492297978384,87907653920
80,false,RF,"3. VND NNI->ECR->SPR (Classic)",31,true,444.0000,153100.5401,8965059,205039113,594866242,152287989535,491563421168,98550053296
80,false,RF,"3. VND NNI->ECR->SPR (Classic)",32,true,438.0000,159712.8965,4835386,58889688,606701528,159038004652,479312532640,60587613152
80,false,RF,"3. VND NNI->ECR->SPR (Classic)",33,true,486.0000,160678.6118,20105493,93490006,795523303,159765658911,484663936912,61883115344
80,false,RF,"3. VND NNI->ECR->SPR (Classic)",34,true,543.0000,168255.9909,4731979,56952043,568288049,167621789957,496871890576,61649690576
80,false,RF,"3. VND NNI->ECR->SPR (Classic)",35,true,493.0000,151947.9943,12153581,259809328,558701479,151113469835,490300972896,92586945584
80,false,RF,"3. VND NNI->ECR->SPR (Classic)",36,true,476.0000,167908.7983,4461785,54996384,782623772,167062989345,499428792944,93925514720
80,false,RF,"3. VND NNI->ECR->SPR (Classic)",37,true,496.0000,151639.6982,9381561,161140914,633035847,150832201470,490809435192,89573027072
80,false,RF,"3. VND NNI->ECR->SPR (Classic)",38,true,471.0000,154552.6308,13662010,212470116,1851771396,152470853640,489861236856,107617831968
80,false,RF,"3. VND NNI->ECR->SPR (Classic)",39,true,498.0000,155913.4107,4552607,56208399,572244102,155276638996,498879154096,88790754920
80,false,RF,"3. VND NNI->ECR->SPR (Classic)",40,true,524.0000,150612.9140,9442216,287067865,535991211,149776195255,478526724744,88307275712
80,false,RF,"3. VND NNI->ECR->SPR (Classic)",41,true,459.0000,150087.1528,9427788,116742053,1792691495,148164682838,454619104056,59816003312
80,false,RF,"3. VND NNI->ECR->SPR (Classic)",42,true,464.0000,163299.9307,9352185,116026854,1660591817,161510264417,493637143496,64854973064
80,false,RF,"3. VND NNI->ECR->SPR (Classic)",43,true,435.0000,150522.1955,11593307,56573203,583257035,149867382420,483614120224,89410436088
80,false,RF,"3. VND NNI->ECR->SPR (Classic)",44,true,486.0000,148907.1705,14448245,222368569,1655457263,147010973762,472512302016,90770607760
80,false,RF,"3. VND NNI->ECR->SPR (Classic)",45,true,521.0000,150450.0807,12209028,58833700,577466214,149797272389,480701318240,108937708368
80,false,RF,"3. VND NNI->ECR->SPR (Classic)",46,true,497.0000,151078.5800,21595558,217795720,1555235264,149279980944,473286983296,69713273888
80,false,RF,"3. VND NNI->ECR->SPR (Classic)",47,true,413.0000,155480.2500,9456974,169222691,704054231,154594419523,457343511408,59276336096
80,false,RF,"3. VND NNI->ECR->SPR (Classic)",48,true,489.0000,149262.1863,15057644,60232581,654579728,148528641868,477242604872,86995717632
80,false,RF,"3. VND NNI->ECR->SPR (Classic)",49,true,512.0000,154788.5630,9582231,119005306,1793107721,152862887627,494822497056,108602583072
80,false,RF,"3. VND NNI->ECR->SPR (Classic)",50,true,501.0000,152069.8780,4500588,59204556,596601754,151405453639,490620498808,92326389728
80,false,RF,"3. VND NNI->ECR->SPR (Classic)",51,true,449.0000,150597.6829,4877225,60080151,621808158,149907614992,465810688496,86421267232
80,false,RF,"3. VND NNI->ECR->SPR (Classic)",52,true,457.0000,163164.0247,9657701,120440867,1747817006,161282520269,480881762776,59656930952
80,false,RF,"3. VND NNI->ECR->SPR (Classic)",53,true,462.0000,149805.5012,9723606,120293467,1841197575,147830565656,475041324376,88604370624
80,false,RF,"3. VND NNI->ECR->SPR (Classic)",54,true,477.0000,156148.2074,4860121,56736019,561446587,155521387263,481034618608,86362135856
80,false,RF,"3. VND NNI->ECR->SPR (Classic)",55,true,496.0000,162197.7280,14237409,358215746,1676122047,160145390824,477072161912,62099800608
