Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,NniTimeNs,Ecr2TimeNs,Ecr3TimeNs,SprTimeNs,AllocBytes,PeakRamBytes
50,false,RF,"1. NNI (Classic)",21,false,Infinity,2.2520,0,0,0,0,5309920,139574120
50,false,RF,"1. NNI (Classic)",22,false,Infinity,2.2938,0,0,0,0,5326520,139574120
50,false,RF,"1. NNI (Classic)",23,false,Infinity,2.2600,0,0,0,0,5349840,139574120
50,false,RF,"1. NNI (Classic)",24,false,Infinity,2.2738,0,0,0,0,5298488,139574120
50,false,RF,"1. NNI (Classic)",25,false,Infinity,2.3119,0,0,0,0,5308536,139574120
50,false,RF,"1. NNI (Classic)",26,false,Infinity,2.2608,0,0,0,0,5460992,139574120
50,false,RF,"1. NNI (Classic)",27,false,Infinity,3.5137,0,0,0,0,8521528,173128552
50,false,RF,"1. NNI (Classic)",28,false,Infinity,2.2755,0,0,0,0,5445472,173128552
50,false,RF,"1. NNI (Classic)",29,false,Infinity,3.5940,0,0,0,0,8863184,173128552
50,false,RF,"1. NNI (Classic)",30,false,Infinity,2.3211,0,0,0,0,5337704,173128552
50,false,RF,"1. NNI (Classic)",31,false,Infinity,2.2596,0,0,0,0,5216408,173128552
50,false,RF,"1. NNI (Classic)",32,false,Infinity,3.6210,0,0,0,0,8536936,206682984
50,false,RF,"1. NNI (Classic)",33,false,Infinity,2.3135,0,0,0,0,5319944,206682984
50,false,RF,"1. NNI (Classic)",34,false,Infinity,2.3243,0,0,0,0,5301016,206682984
50,false,RF,"1. NNI (Classic)",35,false,Infinity,3.6125,0,0,0,0,8576528,206682984
50,false,RF,"1. NNI (Classic)",36,false,Infinity,3.6712,0,0,0,0,8625984,240237416
50,false,RF,"1. NNI (Classic)",37,false,Infinity,2.3152,0,0,0,0,5361496,240237416
50,false,RF,"1. NNI (Classic)",38,false,Infinity,2.2837,0,0,0,0,5276952,240237416
50,false,RF,"1. NNI (Classic)",39,false,Infinity,3.6733,0,0,0,0,8597480,240237416
50,false,RF,"1. NNI (Classic)",40,false,Infinity,2.2877,0,0,0,0,5342568,240237416
50,false,RF,"1. NNI (Classic)",41,false,Infinity,2.4168,0,0,0,0,5502688,240237416
50,false,RF,"1. NNI (Classic)",42,false,Infinity,1.7645,0,0,0,0,5264912,273791848
50,false,RF,"1. NNI (Classic)",43,false,Infinity,1.5457,0,0,0,0,5267944,273791848
50,false,RF,"1. NNI (Classic)",44,false,Infinity,1.5621,0,0,0,0,5289648,273791848
50,false,RF,"1. NNI (Classic)",45,false,Infinity,1.5308,0,0,0,0,5305688,273791848
50,false,RF,"1. NNI (Classic)",46,false,Infinity,1.5946,0,0,0,0,5313696,273791848
50,false,RF,"1. NNI (Classic)",47,false,Infinity,1.5249,0,0,0,0,5247712,273791848
50,false,RF,"1. NNI (Classic)",48,false,Infinity,1.5946,0,0,0,0,5344976,307346280
50,false,RF,"1. NNI (Classic)",49,false,Infinity,1.5618,0,0,0,0,5296408,307346280
50,false,RF,"1. NNI (Classic)",50,false,Infinity,1.5879,0,0,0,0,5418928,307346280
50,false,RF,"1. NNI (Classic)",51,false,Infinity,2.5213,0,0,0,0,8591320,307346280
50,false,RF,"1. NNI (Classic)",52,false,Infinity,1.5227,0,0,0,0,5289472,307346280
50,false,RF,"1. NNI (Classic)",53,false,Infinity,1.5654,0,0,0,0,5316952,307346280
50,false,RF,"1. NNI (Classic)",54,false,Infinity,3.5964,0,0,0,0,12100696,340900712
50,false,RF,"1. NNI (Classic)",55,false,Infinity,2.5081,0,0,0,0,8583200,340900712
50,false,RF,"1. NNI (Classic)",56,false,Infinity,1.5523,0,0,0,0,5280904,340900712
50,false,RF,"1. NNI (Classic)",57,false,Infinity,1.5942,0,0,0,0,5458712,340900712
50,false,RF,"1. NNI (Classic)",58,false,Infinity,2.4687,0,0,0,0,8564448,374455144
50,false,RF,"1. NNI (Classic)",59,false,Infinity,1.5455,0,0,0,0,5318696,374455144
50,false,RF,"1. NNI (Classic)",60,false,Infinity,1.5571,0,0,0,0,5308080,374455144
50,false,RF,"1. NNI (Classic)",61,false,Infinity,1.5352,0,0,0,0,5271392,374455144
50,false,RF,"1. NNI (Classic)",62,false,Infinity,2.5048,0,0,0,0,8578584,374455144
50,false,RF,"1. NNI (Classic)",63,false,Infinity,1.5756,0,0,0,0,5349520,408009576
50,false,RF,"1. NNI (Classic)",64,false,Infinity,2.5683,0,0,0,0,8813312,408009576
50,false,RF,"1. NNI (Classic)",65,false,Infinity,1.5938,0,0,0,0,5309808,408009576
50,false,RF,"1. NNI (Classic)",66,false,Infinity,2.5607,0,0,0,0,8746016,408009576
50,false,RF,"1. NNI (Classic)",67,false,Infinity,1.5282,0,0,0,0,5266600,408009576
50,false,RF,"1. NNI (Classic)",68,false,Infinity,2.5601,0,0,0,0,8672624,441564008
50,false,RF,"1. NNI (Classic)",69,false,Infinity,1.5357,0,0,0,0,5224328,441564008
50,false,RF,"1. NNI (Classic)",70,false,Infinity,1.5899,0,0,0,0,5319480,441564008
50,false,RF,"1. NNI (Classic)",71,false,Infinity,2.5157,0,0,0,0,8575312,441564008
50,false,RF,"1. NNI (Classic)",72,false,Infinity,1.5715,0,0,0,0,5290992,441564008
50,false,RF,"1. NNI (Classic)",73,false,Infinity,1.5605,0,0,0,0,5275888,475118440
50,false,RF,"1. NNI (Classic)",74,false,Infinity,2.5466,0,0,0,0,8625424,475118440
50,false,RF,"1. NNI (Classic)",75,false,Infinity,1.5820,0,0,0,0,5310464,475118440
50,false,RF,"1. NNI (Classic)",76,false,Infinity,1.5442,0,0,0,0,5234616,475118440
50,false,RF,"1. NNI (Classic)",77,false,Infinity,1.5693,0,0,0,0,5289808,475118440
50,false,RF,"1. NNI (Classic)",78,false,Infinity,1.5398,0,0,0,0,5279336,475118440
50,false,RF,"1. NNI (Classic)",79,false,Infinity,1.6216,0,0,0,0,5425224,508672872
50,false,RF,"1. NNI (Classic)",80,false,Infinity,2.5611,0,0,0,0,8590808,508672872
50,false,RF,"1. NNI (Classic)",81,false,Infinity,1.5968,0,0,0,0,5303320,508672872
50,false,RF,"1. NNI (Classic)",82,false,Infinity,1.5394,0,0,0,0,5265728,508672872
50,false,RF,"1. NNI (Classic)",83,false,Infinity,1.5605,0,0,0,0,5259504,508672872
50,false,RF,"1. NNI (Classic)",84,false,Infinity,1.5720,0,0,0,0,5248256,542227304
50,false,RF,"1. NNI (Classic)",85,false,Infinity,1.5475,0,0,0,0,5269808,542227304
50,false,RF,"1. NNI (Classic)",86,false,Infinity,3.4796,0,0,0,0,11769400,542227304
50,false,RF,"1. NNI (Classic)",87,false,Infinity,1.5863,0,0,0,0,5298840,542227304
50,false,RF,"1. NNI (Classic)",88,false,Infinity,1.5560,0,0,0,0,5288288,542227304
50,false,RF,"1. NNI (Classic)",89,false,Infinity,2.5071,0,0,0,0,8563352,575781736
50,false,RF,"1. NNI (Classic)",90,false,Infinity,1.5469,0,0,0,0,5417776,575781736
50,false,RF,"1. NNI (Classic)",91,false,Infinity,1.5814,0,0,0,0,5400264,575781736
50,false,RF,"1. NNI (Classic)",92,false,Infinity,1.5367,0,0,0,0,5254016,575781736
50,false,RF,"1. NNI (Classic)",93,false,Infinity,3.5060,0,0,0,0,11963808,575781736
50,false,RF,"1. NNI (Classic)",94,false,Infinity,2.5728,0,0,0,0,8672296,609336168
50,false,RF,"1. NNI (Classic)",95,false,Infinity,1.5686,0,0,0,0,5292896,609336168
50,false,RF,"1. NNI (Classic)",96,false,Infinity,1.5290,0,0,0,0,5294136,609336168
50,false,RF,"1. NNI (Classic)",97,false,Infinity,1.5826,0,0,0,0,5406032,609336168
50,false,RF,"1. NNI (Classic)",98,false,Infinity,1.5381,0,0,0,0,5254144,609336168
50,false,RF,"1. NNI (Classic)",99,false,Infinity,2.5069,0,0,0,0,8649048,642890600
50,false,RF,"1. NNI (Classic)",100,false,Infinity,1.5436,0,0,0,0,5264216,642890600
50,false,RF,"2. NNI (Incremental)",1,false,Infinity,0.5337,0,0,0,0,57840,5367312
50,false,RF,"2. NNI (Incremental)",2,false,Infinity,0.5478,0,0,0,0,59200,5367312
50,false,RF,"2. NNI (Incremental)",3,false,Infinity,0.3249,0,0,0,0,44744,5367312
50,false,RF,"2. NNI (Incremental)",4,false,Infinity,0.5055,0,0,0,0,55448,5367312
50,false,RF,"2. NNI (Incremental)",5,false,Infinity,0.3262,0,0,0,0,45528,5367312
50,false,RF,"2. NNI (Incremental)",6,false,Infinity,0.4850,0,0,0,0,56984,5367312
50,false,RF,"2. NNI (Incremental)",7,false,Infinity,0.4856,0,0,0,0,57936,5367312
50,false,RF,"2. NNI (Incremental)",8,false,Infinity,0.1499,0,0,0,0,44240,5367312
50,false,RF,"2. NNI (Incremental)",9,false,Infinity,0.1475,0,0,0,0,44552,5367312
50,false,RF,"2. NNI (Incremental)",10,false,Infinity,0.2264,0,0,0,0,59080,5367312
50,false,RF,"2. NNI (Incremental)",11,false,Infinity,0.1518,0,0,0,0,44616,5367312
50,false,RF,"2. NNI (Incremental)",12,false,Infinity,0.1495,0,0,0,0,43600,5367312
50,false,RF,"2. NNI (Incremental)",13,false,Infinity,0.1479,0,0,0,0,45688,5367312
50,false,RF,"2. NNI (Incremental)",14,false,Infinity,0.1482,0,0,0,0,45256,5367312
50,false,RF,"2. NNI (Incremental)",15,false,Infinity,0.1504,0,0,0,0,45480,5367312
50,false,RF,"2. NNI (Incremental)",16,false,Infinity,0.1559,0,0,0,0,43864,5367312
50,false,RF,"2. NNI (Incremental)",17,false,Infinity,0.1496,0,0,0,0,44896,5367312
50,false,RF,"2. NNI (Incremental)",18,false,Infinity,0.2267,0,0,0,0,57728,5367312
50,false,RF,"2. NNI (Incremental)",19,false,Infinity,0.1555,0,0,0,0,45248,5367312
50,false,RF,"2. NNI (Incremental)",20,false,Infinity,0.3051,0,0,0,0,68192,5367312
50,false,RF,"2. NNI (Incremental)",21,false,Infinity,0.1492,0,0,0,0,43768,5367312
50,false,RF,"2. NNI (Incremental)",22,false,Infinity,0.1505,0,0,0,0,46264,5367312
50,false,RF,"2. NNI (Incremental)",23,false,Infinity,0.1558,0,0,0,0,44464,5367312
50,false,RF,"2. NNI (Incremental)",24,false,Infinity,0.1504,0,0,0,0,44504,5367312
50,false,RF,"2. NNI (Incremental)",25,false,Infinity,0.1503,0,0,0,0,45456,5367312
50,false,RF,"2. NNI (Incremental)",26,false,Infinity,0.1544,0,0,0,0,45696,5367312
50,false,RF,"2. NNI (Incremental)",27,false,Infinity,0.2404,0,0,0,0,59416,5367312
50,false,RF,"2. NNI (Incremental)",28,false,Infinity,0.1503,0,0,0,0,44744,5367312
50,false,RF,"2. NNI (Incremental)",29,false,Infinity,0.2294,0,0,0,0,57056,5367312
50,false,RF,"2. NNI (Incremental)",30,false,Infinity,0.1487,0,0,0,0,45064,5367312
50,false,RF,"2. NNI (Incremental)",31,false,Infinity,0.1610,0,0,0,0,45008,5367312
50,false,RF,"2. NNI (Incremental)",32,false,Infinity,0.2335,0,0,0,0,57120,5367312
50,false,RF,"2. NNI (Incremental)",33,false,Infinity,0.1507,0,0,0,0,44576,5367312
50,false,RF,"2. NNI (Incremental)",34,false,Infinity,0.1529,0,0,0,0,45424,5367312
50,false,RF,"2. NNI (Incremental)",35,false,Infinity,0.2357,0,0,0,0,57600,5367312
50,false,RF,"2. NNI (Incremental)",36,false,Infinity,0.2331,0,0,0,0,56944,5367312
50,false,RF,"2. NNI (Incremental)",37,false,Infinity,0.1507,0,0,0,0,44896,5367312
50,false,RF,"2. NNI (Incremental)",38,false,Infinity,0.1515,0,0,0,0,45864,5367312
50,false,RF,"2. NNI (Incremental)",39,false,Infinity,0.2352,0,0,0,0,57432,5367312
50,false,RF,"2. NNI (Incremental)",40,false,Infinity,0.1497,0,0,0,0,44280,5367312
50,false,RF,"2. NNI (Incremental)",41,false,Infinity,0.1516,0,0,0,0,45232,5367312
50,false,RF,"2. NNI (Incremental)",42,false,Infinity,0.1508,0,0,0,0,46264,5367312
50,false,RF,"2. NNI (Incremental)",43,false,Infinity,0.1561,0,0,0,0,45064,5367312
50,false,RF,"2. NNI (Incremental)",44,false,Infinity,0.1490,0,0,0,0,44968,5367312
50,false,RF,"2. NNI (Incremental)",45,false,Infinity,0.1481,0,0,0,0,45472,5367312
50,false,RF,"2. NNI (Incremental)",46,false,Infinity,0.1505,0,0,0,0,44672,5367312
50,false,RF,"2. NNI (Incremental)",47,false,Infinity,0.1531,0,0,0,0,44312,5367312
50,false,RF,"2. NNI (Incremental)",48,false,Infinity,0.1517,0,0,0,0,45232,5367312
50,false,RF,"2. NNI (Incremental)",49,false,Infinity,0.1476,0,0,0,0,44256,5367312
50,false,RF,"2. NNI (Incremental)",50,false,Infinity,0.1499,0,0,0,0,45136,5367312
50,false,RF,"2. NNI (Incremental)",51,false,Infinity,0.2275,0,0,0,0,56232,5367312
50,false,RF,"2. NNI (Incremental)",52,false,Infinity,0.1519,0,0,0,0,45304,5367312
50,false,RF,"2. NNI (Incremental)",53,false,Infinity,0.1460,0,0,0,0,44424,5367312
50,false,RF,"2. NNI (Incremental)",54,false,Infinity,0.3020,0,0,0,0,71576,5367312
50,false,RF,"2. NNI (Incremental)",55,false,Infinity,0.2334,0,0,0,0,55864,5367312
50,false,RF,"2. NNI (Incremental)",56,false,Infinity,0.1493,0,0,0,0,46672,5367312
50,false,RF,"2. NNI (Incremental)",57,false,Infinity,0.1479,0,0,0,0,44240,5367312
50,false,RF,"2. NNI (Incremental)",58,false,Infinity,0.2249,0,0,0,0,56944,5367312
50,false,RF,"2. NNI (Incremental)",59,false,Infinity,0.1523,0,0,0,0,44912,5367312
50,false,RF,"2. NNI (Incremental)",60,false,Infinity,0.1502,0,0,0,0,43696,5367312
50,false,RF,"2. NNI (Incremental)",61,false,Infinity,0.1471,0,0,0,0,44672,5367312
50,false,RF,"2. NNI (Incremental)",62,false,Infinity,0.2294,0,0,0,0,56816,5367312
50,false,RF,"2. NNI (Incremental)",63,false,Infinity,0.1497,0,0,0,0,44576,5367312
50,false,RF,"2. NNI (Incremental)",64,false,Infinity,0.2289,0,0,0,0,57208,5367312
50,false,RF,"2. NNI (Incremental)",65,false,Infinity,0.1436,0,0,0,0,44816,5367312
50,false,RF,"2. NNI (Incremental)",66,false,Infinity,0.2270,0,0,0,0,57096,5367312
50,false,RF,"2. NNI (Incremental)",67,false,Infinity,0.1537,0,0,0,0,43360,5367312
50,false,RF,"2. NNI (Incremental)",68,false,Infinity,0.2348,0,0,0,0,54816,5367312
50,false,RF,"2. NNI (Incremental)",69,false,Infinity,0.1520,0,0,0,0,46040,5367312
50,false,RF,"2. NNI (Incremental)",70,false,Infinity,0.1503,0,0,0,0,44712,5367312
50,false,RF,"2. NNI (Incremental)",71,false,Infinity,0.2302,0,0,0,0,56408,5367312
50,false,RF,"2. NNI (Incremental)",72,false,Infinity,0.1491,0,0,0,0,44184,5367312
50,false,RF,"2. NNI (Incremental)",73,false,Infinity,0.1468,0,0,0,0,44112,5367312
50,false,RF,"2. NNI (Incremental)",74,false,Infinity,0.2262,0,0,0,0,59120,5367312
50,false,RF,"2. NNI (Incremental)",75,false,Infinity,0.1553,0,0,0,0,44800,5367312
50,false,RF,"2. NNI (Incremental)",76,false,Infinity,0.1461,0,0,0,0,43888,5367312
50,false,RF,"2. NNI (Incremental)",77,false,Infinity,0.1553,0,0,0,0,45736,5367312
50,false,RF,"2. NNI (Incremental)",78,false,Infinity,0.1562,0,0,0,0,44480,5367312
50,false,RF,"2. NNI (Incremental)",79,false,Infinity,0.1486,0,0,0,0,45008,5367312
50,false,RF,"2. NNI (Incremental)",80,false,Infinity,0.2297,0,0,0,0,57096,5367312
50,false,RF,"2. NNI (Incremental)",81,false,Infinity,0.1479,0,0,0,0,44432,5367312
50,false,RF,"2. NNI (Incremental)",82,false,Infinity,0.1475,0,0,0,0,45368,5367312
50,false,RF,"2. NNI (Incremental)",83,false,Infinity,0.1469,0,0,0,0,44368,5367312
50,false,RF,"2. NNI (Incremental)",84,false,Infinity,0.1534,0,0,0,0,45288,5367312
50,false,RF,"2. NNI (Incremental)",85,false,Infinity,0.1470,0,0,0,0,44104,5367312
50,false,RF,"2. NNI (Incremental)",86,false,Infinity,0.3116,0,0,0,0,68624,5367312
50,false,RF,"2. NNI (Incremental)",87,false,Infinity,0.1496,0,0,0,0,44784,5367312
50,false,RF,"2. NNI (Incremental)",88,false,Infinity,0.1519,0,0,0,0,45528,5367312
50,false,RF,"2. NNI (Incremental)",89,false,Infinity,0.2315,0,0,0,0,56648,5367312
50,false,RF,"2. NNI (Incremental)",90,false,Infinity,0.1487,0,0,0,0,44768,5367312
50,false,RF,"2. NNI (Incremental)",91,false,Infinity,0.1501,0,0,0,0,44928,5367312
50,false,RF,"2. NNI (Incremental)",92,false,Infinity,0.1574,0,0,0,0,44392,5367312
50,false,RF,"2. NNI (Incremental)",93,false,Infinity,0.2995,0,0,0,0,68456,5367312
50,false,RF,"2. NNI (Incremental)",94,false,Infinity,0.2310,0,0,0,0,57488,5367312
50,false,RF,"2. NNI (Incremental)",95,false,Infinity,0.1564,0,0,0,0,43472,5367312
50,false,RF,"2. NNI (Incremental)",96,false,Infinity,0.1508,0,0,0,0,44632,5367312
50,false,RF,"2. NNI (Incremental)",97,false,Infinity,0.1584,0,0,0,0,45328,5367312
50,false,RF,"2. NNI (Incremental)",98,false,Infinity,0.1492,0,0,0,0,44048,5367312
50,false,RF,"2. NNI (Incremental)",99,false,Infinity,0.2324,0,0,0,0,55920,5367312
50,false,RF,"2. NNI (Incremental)",100,false,Infinity,0.1496,0,0,0,0,43936,5367312
50,false,RF,"3. VND NNI->ECR->SPR (Classic)",1,true,238.0000,24189.0861,5053712,107921840,213039026,23858882507,66549570632,16178622072
50,false,RF,"3. VND NNI->ECR->SPR (Classic)",2,true,239.0000,20439.3169,6195855,54893103,216839353,20160025317,63706846968,27599479160
50,false,RF,"3. VND NNI->ECR->SPR (Classic)",3,true,224.0000,21356.0804,3401480,54105294,181070123,21115822256,63374357648,32762897976
50,false,RF,"3. VND NNI->ECR->SPR (Classic)",4,true,190.0000,18910.0687,7532787,71312803,568729645,18261171264,58797957024,35574186224
50,false,RF,"3. VND NNI->ECR->SPR (Classic)",5,true,242.0000,21429.6387,1713158,20020398,227645025,21178699434,63689229848,37378985304
50,false,RF,"3. VND NNI->ECR->SPR (Classic)",6,true,243.0000,19680.9320,6114179,39197591,510797853,19123332978,61578653336,38777653392
50,false,RF,"3. VND NNI->ECR->SPR (Classic)",7,true,231.0000,20410.5177,4265783,19731057,190213874,20195144581,63381052320,39471005008
50,false,RF,"3. VND NNI->ECR->SPR (Classic)",8,true,247.0000,20304.1011,1707398,20205770,206810168,20073881625,62119621832,40789985288
50,false,RF,"3. VND NNI->ECR->SPR (Classic)",9,true,236.0000,22631.1225,1764826,20496192,296602908,22310670476,69494234336,46626635632
50,false,RF,"3. VND NNI->ECR->SPR (Classic)",10,true,242.0000,22664.5340,4284018,20146958,198918409,22439864824,60723425128,26169457280
50,false,RF,"3. VND NNI->ECR->SPR (Classic)",11,true,236.0000,25032.1749,3440794,97745125,684178681,24245401551,64551579696,21612351832
50,false,RF,"3. VND NNI->ECR->SPR (Classic)",12,true,234.0000,27417.7603,3396359,40643422,570341470,26801985828,65992741280,31893252392
50,false,RF,"3. VND NNI->ECR->SPR (Classic)",13,true,237.0000,21085.1999,3270800,39166353,586257131,20455160903,64667333864,20203976592
50,false,RF,"3. VND NNI->ECR->SPR (Classic)",14,true,230.0000,21598.6599,3405437,39193132,489278925,21065600805,66036433776,19087428272
50,false,RF,"3. VND NNI->ECR->SPR (Classic)",15,true,248.0000,20476.2167,1725521,19700278,177469064,20275955447,63369065440,19925727288
50,false,RF,"3. VND NNI->ECR->SPR (Classic)",16,true,229.0000,21007.0744,1731233,20353712,182294161,20801188594,64928815968,15507048336
50,false,RF,"3. VND NNI->ECR->SPR (Classic)",17,true,243.0000,24473.3554,1783822,19746837,160735498,24289438216,61819936880,24783746896
50,false,RF,"3. VND NNI->ECR->SPR (Classic)",18,true,206.0000,21856.9539,7659627,34713102,341532922,21471761228,59173895976,36740165440
50,false,RF,"3. VND NNI->ECR->SPR (Classic)",19,true,211.0000,21221.7235,5739385,101909976,603935404,20508666347,63172693744,17288121112
50,false,RF,"3. VND NNI->ECR->SPR (Classic)",20,true,202.0000,23162.4826,9348741,34432909,324046504,22793445708,57555262680,32268004768
50,false,RF,"3. VND NNI->ECR->SPR (Classic)",21,true,174.0000,18583.3196,4728735,98472920,605282555,17873870767,57541598880,33078569040
50,false,RF,"3. VND NNI->ECR->SPR (Classic)",22,true,247.0000,24115.4053,3379819,40572647,511010467,23558953144,67432627640,19861297672
50,false,RF,"3. VND NNI->ECR->SPR (Classic)",23,true,220.0000,21718.1943,5117163,75173987,550767913,21085922908,64741376576,40151945312
50,false,RF,"3. VND NNI->ECR->SPR (Classic)",24,true,197.0000,24515.5148,3319644,40518783,697608334,23773034339,60679292216,27519495696
50,false,RF,"3. VND NNI->ECR->SPR (Classic)",25,true,239.0000,20873.0806,3138048,49377183,171215200,20648044952,62209646664,37047595024
50,false,RF,"3. VND NNI->ECR->SPR (Classic)",26,true,230.0000,21930.6825,1745730,20327842,177317335,21729708106,65106061440,41326372944
50,false,RF,"3. VND NNI->ECR->SPR (Classic)",27,true,218.0000,16837.3527,12831505,122322681,1104694974,15596365406,51965392672,44693841624
50,false,RF,"3. VND NNI->ECR->SPR (Classic)",28,true,233.0000,21547.5118,1665849,18686159,158853879,21367015565,67863329472,50414444592
50,false,RF,"3. VND NNI->ECR->SPR (Classic)",29,true,216.0000,21571.5680,5932223,67368688,376397833,21120600212,60924667144,51808810752
50,false,RF,"3. VND NNI->ECR->SPR (Classic)",30,true,223.0000,21736.4659,3222880,54873101,213753477,21463581386,62096075600,57999875152
50,false,RF,"3. VND NNI->ECR->SPR (Classic)",31,true,216.0000,19721.3388,3132729,37868768,714682855,18964520185,62215156528,52998886832
50,false,RF,"3. VND NNI->ECR->SPR (Classic)",32,true,231.0000,18924.3917,5678581,37200517,680730496,18199616259,59086903792,61873993312
50,false,RF,"3. VND NNI->ECR->SPR (Classic)",33,true,232.0000,21161.9462,1728538,19760936,205189087,20934195955,63515134408,65944963984
50,false,RF,"3. VND NNI->ECR->SPR (Classic)",34,true,267.0000,19984.1911,3302822,53634756,196146849,19729914765,62121098744,72264501648
50,false,RF,"3. VND NNI->ECR->SPR (Classic)",35,true,221.0000,20332.7482,7432408,74205482,696420098,19553434864,63241020992,69079634728
50,false,RF,"3. VND NNI->ECR->SPR (Classic)",36,true,221.0000,19116.9109,5996294,40579905,560897509,18508356765,58662160048,72172685200
50,false,RF,"3. VND NNI->ECR->SPR (Classic)",37,true,245.0000,19316.1558,1687210,20134146,171801643,19121252696,60512715928,72962951488
50,false,RF,"3. VND NNI->ECR->SPR (Classic)",38,true,229.0000,19627.0028,3287903,50377380,170086161,19402025005,60703952344,74096349904
50,false,RF,"3. VND NNI->ECR->SPR (Classic)",39,true,228.0000,20997.6775,6118638,38089048,433322365,20518865389,65652994712,74656952528
50,false,RF,"3. VND NNI->ECR->SPR (Classic)",40,true,230.0000,21201.1859,1767983,20694051,218936897,20958705513,65062588400,76460134464
50,false,RF,"3. VND NNI->ECR->SPR (Classic)",41,true,216.0000,20813.7193,1777871,20753064,202099741,20587945973,63730229936,75709839760
50,false,RF,"3. VND NNI->ECR->SPR (Classic)",42,true,265.0000,22252.9533,3228721,49774112,168996748,22029470248,66399519040,18648871424
50,false,RF,"3. VND NNI->ECR->SPR (Classic)",43,true,241.0000,20229.5218,1810744,20616163,193742566,20011980715,62248034000,18341440744
50,false,RF,"3. VND NNI->ECR->SPR (Classic)",44,true,232.0000,27173.9213,3266474,55136351,179491029,26934744618,65216433592,34429090712
50,false,RF,"3. VND NNI->ECR->SPR (Classic)",45,true,235.0000,19107.5203,3353278,39028884,620207718,18443698203,60226103344,27999307008
50,false,RF,"3. VND NNI->ECR->SPR (Classic)",46,true,245.0000,24572.5850,4821139,74087836,576529400,23915936649,66259382784,37345300864
50,false,RF,"3. VND NNI->ECR->SPR (Classic)",47,true,224.0000,20547.2819,1633607,19019526,161975403,20363428082,64903234496,45355747712
50,false,RF,"3. VND NNI->ECR->SPR (Classic)",48,true,200.0000,21038.4456,4759393,88267277,756598739,20187880795,59369498816,49056832544
50,false,RF,"3. VND NNI->ECR->SPR (Classic)",49,true,218.0000,19291.4134,3141796,53891605,208540192,19024769802,60734799848,53580613688
50,false,RF,"3. VND NNI->ECR->SPR (Classic)",50,true,230.0000,22284.8742,1793602,20116021,194044711,22067746000,65045477232,59204159672
50,false,RF,"3. VND NNI->ECR->SPR (Classic)",51,true,255.0000,21318.1718,4209386,19214557,164128950,21129309148,66722959432,60692064824
50,false,RF,"3. VND NNI->ECR->SPR (Classic)",52,true,254.0000,21246.6347,1663755,19435187,189098483,21035171413,63144821464,64831352208
50,false,RF,"3. VND NNI->ECR->SPR (Classic)",53,true,227.0000,21319.7311,3395559,52852478,176155524,21086056490,66576060888,64191405176
50,false,RF,"3. VND NNI->ECR->SPR (Classic)",54,true,220.0000,20942.1825,6772303,37310205,625548597,20271481166,63353098944,66116149464
50,false,RF,"3. VND NNI->ECR->SPR (Classic)",55,true,217.0000,18997.2485,5923727,52545594,186805561,18750838815,59237724240,66062648256
50,false,RF,"3. VND NNI->ECR->SPR (Classic)",56,true,218.0000,20359.9728,4700772,70079965,584284300,19699802301,64764569016,74367263760
