Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,NniTimeNs,Ecr2TimeNs,Ecr3TimeNs,SprTimeNs,AllocBytes,PeakRamBytes
20,false,RF,"1. NNI (Classic)",76,false,Infinity,0.3091,0,0,0,0,749656,70708488
20,false,RF,"1. NNI (Classic)",77,false,Infinity,0.6417,0,0,0,0,1684720,70708488
20,false,RF,"1. NNI (Classic)",78,false,Infinity,0.2940,0,0,0,0,749656,70708488
20,false,RF,"1. NNI (Classic)",79,false,Infinity,0.3015,0,0,0,0,749656,70708488
20,false,RF,"1. NNI (Classic)",80,false,Infinity,0.2993,0,0,0,0,750712,70708488
20,false,RF,"1. NNI (Classic)",81,false,Infinity,0.4765,0,0,0,0,1223240,70708488
20,false,RF,"1. NNI (Classic)",82,false,Infinity,0.4711,0,0,0,0,1222952,70708488
20,false,RF,"1. NNI (Classic)",83,false,Infinity,0.3026,0,0,0,0,749656,70708488
20,false,RF,"1. NNI (Classic)",84,false,Infinity,0.4759,0,0,0,0,1223520,70708488
20,false,RF,"1. NNI (Classic)",85,false,Infinity,0.2989,0,0,0,0,750712,70708488
20,false,RF,"1. NNI (Classic)",86,false,Infinity,0.4775,0,0,0,0,1223520,70708488
20,false,RF,"1. NNI (Classic)",87,false,Infinity,0.4805,0,0,0,0,1268648,70708488
20,false,RF,"1. NNI (Classic)",88,false,Infinity,0.4761,0,0,0,0,1269904,70708488
20,false,RF,"1. NNI (Classic)",89,false,Infinity,0.4636,0,0,0,0,1222912,70708488
20,false,RF,"1. NNI (Classic)",90,false,Infinity,0.2954,0,0,0,0,734352,70708488
20,false,RF,"1. NNI (Classic)",91,false,Infinity,0.4699,0,0,0,0,1211792,70708488
20,false,RF,"1. NNI (Classic)",92,false,Infinity,0.2988,0,0,0,0,733296,70708488
20,false,RF,"1. NNI (Classic)",93,false,Infinity,0.4671,0,0,0,0,1223280,70708488
20,false,RF,"1. NNI (Classic)",94,false,Infinity,0.6421,0,0,0,0,1691136,70708488
20,false,RF,"1. NNI (Classic)",95,false,Infinity,0.2879,0,0,0,0,733296,70708488
20,false,RF,"1. NNI (Classic)",96,false,Infinity,0.5226,0,0,0,0,1224864,70708488
20,false,RF,"1. NNI (Classic)",97,false,Infinity,0.3126,0,0,0,0,750712,70708488
20,false,RF,"1. NNI (Classic)",98,false,Infinity,0.3308,0,0,0,0,749656,70708488
20,false,RF,"1. NNI (Classic)",99,false,Infinity,0.3127,0,0,0,0,749656,70708488
20,false,RF,"1. NNI (Classic)",100,false,Infinity,0.6837,0,0,0,0,1693632,70708488
20,false,RF,"2. NNI (Incremental)",1,false,Infinity,0.3717,0,0,0,0,24008,3616408
20,false,RF,"2. NNI (Incremental)",2,false,Infinity,0.1294,0,0,0,0,22360,3616408
20,false,RF,"2. NNI (Incremental)",3,false,Infinity,0.1433,0,0,0,0,26760,3616408
20,false,RF,"2. NNI (Incremental)",4,false,Infinity,0.1031,0,0,0,0,20904,3616408
20,false,RF,"2. NNI (Incremental)",5,false,Infinity,0.0649,0,0,0,0,18144,3616408
20,false,RF,"2. NNI (Incremental)",6,false,Infinity,0.0676,0,0,0,0,16168,3616408
20,false,RF,"2. NNI (Incremental)",7,false,Infinity,0.0708,0,0,0,0,17144,3616408
20,false,RF,"2. NNI (Incremental)",8,false,Infinity,0.0985,0,0,0,0,22024,3616408
20,false,RF,"2. NNI (Incremental)",9,false,Infinity,0.0628,0,0,0,0,15776,3616408
20,false,RF,"2. NNI (Incremental)",10,false,Infinity,0.0613,0,0,0,0,16560,3616408
20,false,RF,"2. NNI (Incremental)",11,false,Infinity,0.0975,0,0,0,0,22192,3616408
20,false,RF,"2. NNI (Incremental)",12,false,Infinity,0.0625,0,0,0,0,16784,3616408
20,false,RF,"2. NNI (Incremental)",13,false,Infinity,0.0627,0,0,0,0,17008,3616408
20,false,RF,"2. NNI (Incremental)",14,false,Infinity,0.0621,0,0,0,0,16336,3616408
20,false,RF,"2. NNI (Incremental)",15,false,Infinity,0.0644,0,0,0,0,17008,3616408
20,false,RF,"2. NNI (Incremental)",16,false,Infinity,0.0620,0,0,0,0,16728,3616408
20,false,RF,"2. NNI (Incremental)",17,false,Infinity,0.0992,0,0,0,0,21296,3616408
20,false,RF,"2. NNI (Incremental)",18,false,Infinity,0.0641,0,0,0,0,16672,3616408
20,false,RF,"2. NNI (Incremental)",19,false,Infinity,0.0977,0,0,0,0,21072,3616408
20,false,RF,"2. NNI (Incremental)",20,false,Infinity,0.0621,0,0,0,0,16280,3616408
20,false,RF,"2. NNI (Incremental)",21,false,Infinity,0.0623,0,0,0,0,16672,3616408
20,false,RF,"2. NNI (Incremental)",22,false,Infinity,0.1019,0,0,0,0,19840,3616408
20,false,RF,"2. NNI (Incremental)",23,false,Infinity,0.1045,0,0,0,0,21128,3616408
20,false,RF,"2. NNI (Incremental)",24,false,Infinity,0.0626,0,0,0,0,16784,3616408
20,false,RF,"2. NNI (Incremental)",25,false,Infinity,0.0674,0,0,0,0,15832,3616408
20,false,RF,"2. NNI (Incremental)",26,false,Infinity,0.0985,0,0,0,0,23088,3616408
20,false,RF,"2. NNI (Incremental)",27,false,Infinity,0.0627,0,0,0,0,16504,3616408
20,false,RF,"2. NNI (Incremental)",28,false,Infinity,0.0623,0,0,0,0,16840,3616408
20,false,RF,"2. NNI (Incremental)",29,false,Infinity,0.1422,0,0,0,0,27768,3616408
20,false,RF,"2. NNI (Incremental)",30,false,Infinity,0.1339,0,0,0,0,26616,3616408
20,false,RF,"2. NNI (Incremental)",31,false,Infinity,0.0983,0,0,0,0,20120,3616408
20,false,RF,"2. NNI (Incremental)",32,false,Infinity,0.0977,0,0,0,0,22192,3616408
20,false,RF,"2. NNI (Incremental)",33,false,Infinity,0.0626,0,0,0,0,17008,3616408
20,false,RF,"2. NNI (Incremental)",34,false,Infinity,0.0619,0,0,0,0,16672,3616408
20,false,RF,"2. NNI (Incremental)",35,false,Infinity,0.0635,0,0,0,0,16336,3616408
20,false,RF,"2. NNI (Incremental)",36,false,Infinity,0.0625,0,0,0,0,17120,3616408
20,false,RF,"2. NNI (Incremental)",37,false,Infinity,0.0614,0,0,0,0,17064,3616408
20,false,RF,"2. NNI (Incremental)",38,false,Infinity,0.0614,0,0,0,0,16728,3616408
20,false,RF,"2. NNI (Incremental)",39,false,Infinity,0.1038,0,0,0,0,22136,3616408
20,false,RF,"2. NNI (Incremental)",40,false,Infinity,0.0651,0,0,0,0,16392,3616408
20,false,RF,"2. NNI (Incremental)",41,false,Infinity,0.1006,0,0,0,0,20848,3616408
20,false,RF,"2. NNI (Incremental)",42,false,Infinity,0.1021,0,0,0,0,20064,3616408
20,false,RF,"2. NNI (Incremental)",43,false,Infinity,0.1190,0,0,0,0,21688,3616408
20,false,RF,"2. NNI (Incremental)",44,false,Infinity,0.0601,0,0,0,0,15832,3616408
20,false,RF,"2. NNI (Incremental)",45,false,Infinity,0.0599,0,0,0,0,16840,3616408
20,false,RF,"2. NNI (Incremental)",46,false,Infinity,0.0901,0,0,0,0,21296,3616408
20,false,RF,"2. NNI (Incremental)",47,false,Infinity,0.0638,0,0,0,0,17368,3616408
20,false,RF,"2. NNI (Incremental)",48,false,Infinity,0.0585,0,0,0,0,16672,3616408
20,false,RF,"2. NNI (Incremental)",49,false,Infinity,0.0583,0,0,0,0,16504,3616408
20,false,RF,"2. NNI (Incremental)",50,false,Infinity,0.0616,0,0,0,0,16896,3616408
20,false,RF,"2. NNI (Incremental)",51,false,Infinity,0.0664,0,0,0,0,17456,3616408
20,false,RF,"2. NNI (Incremental)",52,false,Infinity,0.1263,0,0,0,0,29848,3616408
20,false,RF,"2. NNI (Incremental)",53,false,Infinity,0.0583,0,0,0,0,16392,3616408
20,false,RF,"2. NNI (Incremental)",54,false,Infinity,0.0566,0,0,0,0,17120,3616408
20,false,RF,"2. NNI (Incremental)",55,false,Infinity,0.0573,0,0,0,0,16840,3616408
20,false,RF,"2. NNI (Incremental)",56,false,Infinity,0.0566,0,0,0,0,16560,3616408
20,false,RF,"2. NNI (Incremental)",57,false,Infinity,0.0575,0,0,0,0,17120,3616408
20,false,RF,"2. NNI (Incremental)",58,false,Infinity,0.0555,0,0,0,0,16560,3616408
20,false,RF,"2. NNI (Incremental)",59,false,Infinity,0.0891,0,0,0,0,21632,3616408
20,false,RF,"2. NNI (Incremental)",60,false,Infinity,0.0575,0,0,0,0,16672,3616408
20,false,RF,"2. NNI (Incremental)",61,false,Infinity,0.0868,0,0,0,0,21016,3616408
20,false,RF,"2. NNI (Incremental)",62,false,Infinity,0.0580,0,0,0,0,15664,3616408
20,false,RF,"2. NNI (Incremental)",63,false,Infinity,0.0562,0,0,0,0,16952,3616408
20,false,RF,"2. NNI (Incremental)",64,false,Infinity,0.0577,0,0,0,0,17008,3616408
20,false,RF,"2. NNI (Incremental)",65,false,Infinity,0.0566,0,0,0,0,17008,3616408
20,false,RF,"2. NNI (Incremental)",66,false,Infinity,0.0620,0,0,0,0,15944,3616408
20,false,RF,"2. NNI (Incremental)",67,false,Infinity,0.0560,0,0,0,0,16952,3616408
20,false,RF,"2. NNI (Incremental)",68,false,Infinity,0.0565,0,0,0,0,16672,3616408
20,false,RF,"2. NNI (Incremental)",69,false,Infinity,0.0568,0,0,0,0,15888,3616408
20,false,RF,"2. NNI (Incremental)",70,false,Infinity,0.0875,0,0,0,0,22192,3616408
20,false,RF,"2. NNI (Incremental)",71,false,Infinity,0.0577,0,0,0,0,16784,3616408
20,false,RF,"2. NNI (Incremental)",72,false,Infinity,0.0880,0,0,0,0,22192,3616408
20,false,RF,"2. NNI (Incremental)",73,false,Infinity,0.0547,0,0,0,0,17120,3616408
20,false,RF,"2. NNI (Incremental)",74,false,Infinity,0.0620,0,0,0,0,16672,3616408
20,false,RF,"2. NNI (Incremental)",75,false,Infinity,0.0571,0,0,0,0,17120,3616408
20,false,RF,"2. NNI (Incremental)",76,false,Infinity,0.0619,0,0,0,0,17232,3616408
20,false,RF,"2. NNI (Incremental)",77,false,Infinity,0.1158,0,0,0,0,26984,3616408
20,false,RF,"2. NNI (Incremental)",78,false,Infinity,0.0565,0,0,0,0,16336,3616408
20,false,RF,"2. NNI (Incremental)",79,false,Infinity,0.0568,0,0,0,0,16504,3616408
20,false,RF,"2. NNI (Incremental)",80,false,Infinity,0.0572,0,0,0,0,17456,3616408
20,false,RF,"2. NNI (Incremental)",81,false,Infinity,0.0931,0,0,0,0,22864,3616408
20,false,RF,"2. NNI (Incremental)",82,false,Infinity,0.0882,0,0,0,0,21352,3616408
20,false,RF,"2. NNI (Incremental)",83,false,Infinity,0.0561,0,0,0,0,15832,3616408
20,false,RF,"2. NNI (Incremental)",84,false,Infinity,0.0875,0,0,0,0,22136,3616408
20,false,RF,"2. NNI (Incremental)",85,false,Infinity,0.0559,0,0,0,0,15832,3616408
20,false,RF,"2. NNI (Incremental)",86,false,Infinity,0.0876,0,0,0,0,21464,3616408
20,false,RF,"2. NNI (Incremental)",87,false,Infinity,0.0864,0,0,0,0,21520,3616408
20,false,RF,"2. NNI (Incremental)",88,false,Infinity,0.0923,0,0,0,0,21688,3616408
20,false,RF,"2. NNI (Incremental)",89,false,Infinity,0.0885,0,0,0,0,22304,3616408
20,false,RF,"2. NNI (Incremental)",90,false,Infinity,0.0619,0,0,0,0,16248,3616408
20,false,RF,"2. NNI (Incremental)",91,false,Infinity,0.0889,0,0,0,0,21576,3616408
20,false,RF,"2. NNI (Incremental)",92,false,Infinity,0.0558,0,0,0,0,16392,3616408
20,false,RF,"2. NNI (Incremental)",93,false,Infinity,0.0872,0,0,0,0,21968,3616408
20,false,RF,"2. NNI (Incremental)",94,false,Infinity,0.1153,0,0,0,0,26144,3616408
20,false,RF,"2. NNI (Incremental)",95,false,Infinity,0.0608,0,0,0,0,16336,3616408
20,false,RF,"2. NNI (Incremental)",96,false,Infinity,0.0873,0,0,0,0,19952,3616408
20,false,RF,"2. NNI (Incremental)",97,false,Infinity,0.0607,0,0,0,0,16896,3616408
20,false,RF,"2. NNI (Incremental)",98,false,Infinity,0.0585,0,0,0,0,17008,3616408
20,false,RF,"2. NNI (Incremental)",99,false,Infinity,0.0567,0,0,0,0,17008,3616408
20,false,RF,"2. NNI (Incremental)",100,false,Infinity,0.1191,0,0,0,0,27152,3616408
20,false,RF,"3. VND NNI->ECR->SPR (Classic)",1,true,48.0000,331.1013,2217686,21379653,16142926,288272222,916779408,909601864
20,false,RF,"3. VND NNI->ECR->SPR (Classic)",2,true,46.0000,372.7590,928074,12096803,55419015,303830527,1089873856,2016898120
20,false,RF,"3. VND NNI->ECR->SPR (Classic)",3,true,15.0000,65.8105,1180564,14919291,49650255,0,201504120,2218224712
20,false,RF,"3. VND NNI->ECR->SPR (Classic)",4,true,54.0000,372.6150,746770,5129985,29302693,337171118,1174009848,3392629832
20,false,RF,"3. VND NNI->ECR->SPR (Classic)",5,true,54.0000,365.4059,431671,4856264,48970473,310967629,1162920824,4567034952
20,false,RF,"3. VND NNI->ECR->SPR (Classic)",6,true,47.0000,345.1871,396694,4806791,74175663,265659491,1097594344,5674331208
20,false,RF,"3. VND NNI->ECR->SPR (Classic)",7,true,47.0000,344.8833,216632,2636393,24468279,317423275,1071584880,6748073032
20,false,RF,"3. VND NNI->ECR->SPR (Classic)",8,true,42.0000,293.0098,776797,6582197,15303361,270227136,927197856,7654042696
20,false,RF,"3. VND NNI->ECR->SPR (Classic)",9,true,56.0000,354.2463,204599,2475988,16618282,334744684,1126068984,8794893384
20,false,RF,"3. VND NNI->ECR->SPR (Classic)",10,true,42.0000,349.6849,599921,8745651,25710121,314461092,1112624024,9902189640
20,false,RF,"3. VND NNI->ECR->SPR (Classic)",11,true,42.0000,299.5170,917304,10607631,39965679,247872457,944741024,10320328272
20,false,RF,"3. VND NNI->ECR->SPR (Classic)",12,true,43.0000,351.6663,220430,2470338,13879483,334957549,1123057784,1696839248
20,false,RF,"3. VND NNI->ECR->SPR (Classic)",13,true,52.0000,334.6245,408597,6663200,17481863,309956526,1068436144,2737026640
20,false,RF,"3. VND NNI->ECR->SPR (Classic)",14,true,44.0000,312.3559,409959,6897126,13340218,291561356,994313184,3743659600
20,false,RF,"3. VND NNI->ECR->SPR (Classic)",15,true,58.0000,398.3001,210099,2643957,15606367,379674603,1275779952,5018728016
20,false,RF,"3. VND NNI->ECR->SPR (Classic)",16,true,36.0000,239.8941,587096,10357396,51305002,177534541,757023056,5790479952
20,false,RF,"3. VND NNI->ECR->SPR (Classic)",17,true,39.0000,356.4072,541910,2583173,18300891,334812302,1134184224,6897776208
20,false,RF,"3. VND NNI->ECR->SPR (Classic)",18,true,47.0000,339.2449,210751,2486699,23522070,312873233,1076324184,8005072464
20,false,RF,"3. VND NNI->ECR->SPR (Classic)",19,true,47.0000,360.6976,916794,9134700,61338292,289167223,1133814184,9112368720
20,false,RF,"3. VND NNI->ECR->SPR (Classic)",20,true,48.0000,338.4970,602916,9020553,39022827,289650111,1074480632,10186110544
20,false,RF,"3. VND NNI->ECR->SPR (Classic)",21,true,41.0000,337.7154,406012,5310439,65230302,266603636,1057503272,10287752240
20,false,RF,"3. VND NNI->ECR->SPR (Classic)",22,true,40.0000,346.2511,732694,5032700,46067301,294259998,1082392576,2066916400
20,false,RF,"3. VND NNI->ECR->SPR (Classic)",23,true,41.0000,338.3609,735298,4693786,42705399,290071072,1072581960,3140658224
20,false,RF,"3. VND NNI->ECR->SPR (Classic)",24,true,52.0000,326.0472,240257,2446222,10894036,312287228,1043381448,4180845616
20,false,RF,"3. VND NNI->ECR->SPR (Classic)",25,true,48.0000,356.6558,405772,6487417,16241545,333347187,1139537368,5321696304
20,false,RF,"3. VND NNI->ECR->SPR (Classic)",26,true,38.0000,304.2347,911132,8450999,50277709,244474826,963181904,6294774832
20,false,RF,"3. VND NNI->ECR->SPR (Classic)",27,true,42.0000,307.4085,210129,2397860,14734288,289914695,976353424,7267853360
20,false,RF,"3. VND NNI->ECR->SPR (Classic)",28,true,47.0000,329.1190,216873,2578653,12712925,313454578,1045821072,8308040752
20,false,RF,"3. VND NNI->ECR->SPR (Classic)",29,true,37.0000,309.8254,1055667,8712357,53384165,246561624,976223968,9281119280
20,false,RF,"3. VND NNI->ECR->SPR (Classic)",30,true,32.0000,274.3345,862831,4788576,89301498,179291593,856602168,10153534512
20,false,RF,"3. VND NNI->ECR->SPR (Classic)",31,true,56.0000,342.7251,526351,2688703,26040619,313224671,1079833016,10287752240
20,false,RF,"3. VND NNI->ECR->SPR (Classic)",32,true,31.0000,331.5109,917653,9376531,120279654,200797689,1029168376,1988691624
20,false,RF,"3. VND NNI->ECR->SPR (Classic)",33,true,43.0000,349.9481,592729,9136654,71841335,268219108,1104049496,3095987880
20,false,RF,"3. VND NNI->ECR->SPR (Classic)",34,true,32.0000,287.9059,596385,9316025,56072469,221809505,912542376,4001957544
20,false,RF,"3. VND NNI->ECR->SPR (Classic)",35,true,35.0000,228.5417,383770,11637549,16448098,199995333,729695712,4706600616
20,false,RF,"3. VND NNI->ECR->SPR (Classic)",36,true,53.0000,333.1813,207094,2536654,16187643,314096599,1062523232,5780342440
20,false,RF,"3. VND NNI->ECR->SPR (Classic)",37,true,42.0000,314.5995,393027,7913389,13484212,292673741,998373120,6786975400
20,false,RF,"3. VND NNI->ECR->SPR (Classic)",38,true,62.0000,401.4781,214077,2585747,16747307,381686659,1275757096,8062043816
20,false,RF,"3. VND NNI->ECR->SPR (Classic)",39,true,46.0000,339.6904,741449,5084178,65270238,268418758,1074040952,9135785640
20,false,RF,"3. VND NNI->ECR->SPR (Classic)",40,true,49.0000,347.5133,411112,5092956,31657991,310139935,1106832096,10243081896
20,false,RF,"3. VND NNI->ECR->SPR (Classic)",41,true,37.0000,321.5885,740687,4783166,112945408,202957626,996273648,10276636328
20,false,RF,"3. VND NNI->ECR->SPR (Classic)",42,true,53.0000,333.8329,724207,5950936,13283871,313583964,1064914664,2020432968
20,false,RF,"3. VND NNI->ECR->SPR (Classic)",43,true,57.0000,285.2903,537281,2422407,15149118,266986073,911273400,2959957064
20,false,RF,"3. VND NNI->ECR->SPR (Classic)",44,true,64.0000,354.4679,213235,2657453,17632650,333751404,1128785368,4067253320
20,false,RF,"3. VND NNI->ECR->SPR (Classic)",45,true,45.0000,366.3767,407825,4908174,50984312,309900610,1176981856,5241658440
20,false,RF,"3. VND NNI->ECR->SPR (Classic)",46,true,55.0000,330.7808,530179,2225673,13801905,314005717,1055815888,6315400264
20,false,RF,"3. VND NNI->ECR->SPR (Classic)",47,true,47.0000,348.7260,417474,4646755,52235121,291229164,1108509264,7422696520
20,false,RF,"3. VND NNI->ECR->SPR (Classic)",48,true,42.0000,341.2601,401513,8045779,17261665,315389788,1081416184,8496438344
20,false,RF,"3. VND NNI->ECR->SPR (Classic)",49,true,48.0000,373.8768,415210,4856005,54354882,314084166,1180947584,9670843464
20,false,RF,"3. VND NNI->ECR->SPR (Classic)",50,true,34.0000,318.9222,593919,11399196,35973167,270817529,1009473288,10300393992
20,false,RF,"3. VND NNI->ECR->SPR (Classic)",51,true,52.0000,266.1665,401263,6260195,13239125,246088094,849954304,1307806216
20,false,RF,"3. VND NNI->ECR->SPR (Classic)",52,true,42.0000,295.8131,886346,5997225,16555322,272211229,933639376,2213775880
20,false,RF,"3. VND NNI->ECR->SPR (Classic)",53,true,51.0000,332.2821,602976,9194985,31613556,290635085,1064288280,3287517704
20,false,RF,"3. VND NNI->ECR->SPR (Classic)",54,true,40.0000,294.2157,400362,9318109,18864824,265501159,946672176,4227041800
20,false,RF,"3. VND NNI->ECR->SPR (Classic)",55,true,57.0000,358.1309,208436,2514291,21999765,333219173,1143235984,5367892488
20,false,RF,"3. VND NNI->ECR->SPR (Classic)",56,true,48.0000,266.3239,435017,6797967,12990423,245962465,849458432,6240307720
20,false,RF,"3. VND NNI->ECR->SPR (Classic)",57,true,57.0000,384.7516,224857,2605384,22211788,359529725,1219823472,7448267272
20,false,RF,"3. VND NNI->ECR->SPR (Classic)",58,true,34.0000,252.0455,589130,12552150,39286347,199486345,800886256,8253573640
20,false,RF,"3. VND NNI->ECR->SPR (Classic)",59,true,47.0000,290.8369,720101,6555466,15972664,267461137,925248176,9193097736
20,false,RF,"3. VND NNI->ECR->SPR (Classic)",60,true,45.0000,334.1524,398668,8435471,9825013,315336957,1067376568,10233285128
